,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2015-09-23,28.619799728393524,28.60629978179929,28.619499969482423,28.514999771118163,28.568999862670896,28.631999969482425
2015-09-24,28.60629978179929,28.619499969482423,28.514999771118163,28.568999862670896,28.631999969482425,28.4935001373291
2015-09-25,28.619499969482423,28.514999771118163,28.568999862670896,28.631999969482425,28.4935001373291,28.276499938964843
2015-09-28,28.514999771118163,28.568999862670896,28.631999969482425,28.4935001373291,28.276499938964843,28.075500106811525
2015-09-29,28.568999862670896,28.631999969482425,28.4935001373291,28.276499938964843,28.075500106811525,27.80450019836426
2015-09-30,28.631999969482425,28.4935001373291,28.276499938964843,28.075500106811525,27.80450019836426,27.588000106811524
2015-10-01,28.4935001373291,28.276499938964843,28.075500106811525,27.80450019836426,27.588000106811524,27.50499992370606
2015-10-02,28.276499938964843,28.075500106811525,27.80450019836426,27.588000106811524,27.50499992370606,27.617499923706056
2015-10-05,28.075500106811525,27.80450019836426,27.588000106811524,27.50499992370606,27.617499923706056,27.64149971008301
2015-10-06,27.80450019836426,27.588000106811524,27.50499992370606,27.617499923706056,27.64149971008301,27.63749961853028
2015-10-07,27.588000106811524,27.50499992370606,27.617499923706056,27.64149971008301,27.63749961853028,27.72449989318848
2015-10-08,27.50499992370606,27.617499923706056,27.64149971008301,27.63749961853028,27.72449989318848,27.76549987792969
2015-10-09,27.617499923706056,27.64149971008301,27.63749961853028,27.72449989318848,27.76549987792969,27.78950004577637
2015-10-12,27.64149971008301,27.63749961853028,27.72449989318848,27.76549987792969,27.78950004577637,27.76100006103516
2015-10-13,27.63749961853028,27.72449989318848,27.76549987792969,27.78950004577637,27.76100006103516,27.87900009155274
2015-10-14,27.72449989318848,27.76549987792969,27.78950004577637,27.76100006103516,27.87900009155274,27.825000000000003
2015-10-15,27.76549987792969,27.78950004577637,27.76100006103516,27.87900009155274,27.825000000000003,27.831500244140628
2015-10-16,27.78950004577637,27.76100006103516,27.87900009155274,27.825000000000003,27.831500244140628,27.930500030517575
2015-10-19,27.76100006103516,27.87900009155274,27.825000000000003,27.831500244140628,27.930500030517575,28.108000183105467
2015-10-20,27.87900009155274,27.825000000000003,27.831500244140628,27.930500030517575,28.108000183105467,28.290000152587886
2015-10-21,27.825000000000003,27.831500244140628,27.930500030517575,28.108000183105467,28.290000152587886,28.692000198364266
2015-10-22,27.831500244140628,27.930500030517575,28.108000183105467,28.290000152587886,28.692000198364266,28.869499969482423
2015-10-23,27.930500030517575,28.108000183105467,28.290000152587886,28.692000198364266,28.869499969482423,28.908500289916997
2015-10-26,28.108000183105467,28.290000152587886,28.692000198364266,28.869499969482423,28.908500289916997,29.18400001525879
2015-10-27,28.290000152587886,28.692000198364266,28.869499969482423,28.908500289916997,29.18400001525879,29.435499954223637
