,true,pred
2021-11-22,0.6845520871360186,0.47135803
2021-11-23,0.6793086195413699,0.47505572
2021-11-24,0.7435744924303249,0.47784385
2021-11-26,0.6557865540599612,0.4933739
2021-11-29,0.7690398273041495,0.48671687
2021-11-30,0.7308178587577948,0.47484398
2021-12-01,0.6662769571089803,0.48077932
2021-12-02,0.7640249573312842,0.48506352
2021-12-03,0.6716804908193378,0.48206028
2021-12-06,0.6091607286259604,0.49002376
2021-12-07,0.7888657403610101,0.4760922
2021-12-08,0.7621200257266498,0.4719779
2021-12-09,0.7071240791185204,0.4810326
2021-12-10,0.7405968415399048,0.4753258
2021-12-13,0.6102673485426472,0.48418972
2021-12-14,0.6502828242970782,0.49688092
2021-12-15,0.8279660245604904,0.47986847
2021-12-16,0.705596271246642,0.4729881
2021-12-17,0.656095328596657,0.474945
2021-12-20,0.6504892481500981,0.4691272
2021-12-21,0.7240205511058152,0.48003307
2021-12-22,0.7103308175660119,0.48628125
2021-12-23,0.7001418852137693,0.46704096
2021-12-27,0.7727295649617467,0.46605113
2021-12-28,0.715083319034532,0.47619078
2021-12-29,0.6976719248501092,0.48754275
2021-12-30,0.6875127054319898,0.48676792
2021-12-31,0.6978756999486904,0.48633087
2022-01-03,0.7750482527689891,0.48655742
2022-01-04,0.7247005446681336,0.4792124
2022-01-05,0.6428659544374224,0.4810347
2022-01-06,0.7228469968332811,0.4817196
2022-01-07,0.6892198667244257,0.48423055
2022-01-10,0.6929182120139468,0.48449275
2022-01-11,0.7273491046593817,0.47266993
2022-01-12,0.7440722543675211,0.4696276
2022-01-13,0.6763145251813745,0.48099992
2022-01-14,0.745014004232446,0.47898406
2022-01-18,0.7261049722849409,0.4833508
2022-01-19,0.6990499525945485,0.48784876
2022-01-20,0.6863942861892491,0.48621523
2022-01-21,0.6887514272204841,0.48050162
2022-01-24,0.727149571371831,0.48368534
2022-01-25,0.6860015456301856,0.47780165
2022-01-26,0.7083906742340503,0.47391284
2022-01-27,0.6398886093546817,0.4743062
2022-01-28,0.6747467163312451,0.47378823
2022-01-31,0.7589263927833565,0.47191963
2022-02-01,0.7413608863952439,0.4679527
2022-02-02,0.7475057526113865,0.4727147
2022-02-03,0.6597950851090388,0.4761575
2022-02-04,0.6843642640663324,0.48699722
2022-02-07,0.700326207788941,0.49084678
