,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2021-11-22,-1.9611757456219363,-2.896996921197325,-14.46854671587156,5.599699162348081,13.452234453741928,-3.5287221323412368
2021-11-23,-2.896996921197325,-14.46854671587156,5.599699162348081,13.452234453741928,-3.5287221323412368,-4.323591769830483
2021-11-24,-14.46854671587156,5.599699162348081,13.452234453741928,-3.5287221323412368,-4.323591769830483,5.418623694284657
2021-11-26,5.599699162348081,13.452234453741928,-3.5287221323412368,-4.323591769830483,5.418623694284657,-7.889357234136362
2021-11-29,13.452234453741928,-3.5287221323412368,-4.323591769830483,5.418623694284657,-7.889357234136362,9.27897395569504
2021-11-30,-3.5287221323412368,-4.323591769830483,5.418623694284657,-7.889357234136362,9.27897395569504,3.4848154653150587
2021-12-01,-4.323591769830483,5.418623694284657,-7.889357234136362,9.27897395569504,3.4848154653150587,-6.299092258111767
2021-12-02,5.418623694284657,-7.889357234136362,9.27897395569504,3.4848154653150587,-6.299092258111767,8.51875797162844
2021-12-03,-7.889357234136362,9.27897395569504,3.4848154653150587,-6.299092258111767,8.51875797162844,-5.479957820073828
2021-12-06,9.27897395569504,3.4848154653150587,-6.299092258111767,8.51875797162844,-5.479957820073828,-14.95747623961746
2021-12-07,3.4848154653150587,-6.299092258111767,8.51875797162844,-5.479957820073828,-14.95747623961746,12.284430943830706
2021-12-08,-6.299092258111767,8.51875797162844,-5.479957820073828,-14.95747623961746,12.284430943830706,8.229984890325754
2021-12-09,8.51875797162844,-5.479957820073828,-14.95747623961746,12.284430943830706,8.229984890325754,-0.1069805537622183
2021-12-10,-5.479957820073828,-14.95747623961746,12.284430943830706,8.229984890325754,-0.1069805537622183,4.967234562738717
2021-12-13,-14.95747623961746,12.284430943830706,8.229984890325754,-0.1069805537622183,4.967234562738717,-14.789721112664278
2021-12-14,12.284430943830706,8.229984890325754,-0.1069805537622183,4.967234562738717,-14.789721112664278,-8.723680628434884
2021-12-15,8.229984890325754,-0.1069805537622183,4.967234562738717,-14.789721112664278,-8.723680628434884,18.21173537860701
2021-12-16,-0.1069805537622183,4.967234562738717,-14.789721112664278,-8.723680628434884,18.21173537860701,-0.3385845576684456
2021-12-17,4.967234562738717,-14.789721112664278,-8.723680628434884,18.21173537860701,-0.3385845576684456,-7.842549372808158
2021-12-20,-14.789721112664278,-8.723680628434884,18.21173537860701,-0.3385845576684456,-7.842549372808158,-8.692388348992448
2021-12-21,-8.723680628434884,18.21173537860701,-0.3385845576684456,-7.842549372808158,-8.692388348992448,2.454395543440093
2021-12-22,18.21173537860701,-0.3385845576684456,-7.842549372808158,-8.692388348992448,2.454395543440093,0.3791365016538914
2021-12-23,-0.3385845576684456,-7.842549372808158,-8.692388348992448,2.454395543440093,0.3791365016538914,-1.1654278193871956
2021-12-27,-7.842549372808158,-8.692388348992448,2.454395543440093,0.3791365016538914,-1.1654278193871956,9.838310002191797
2021-12-28,-8.692388348992448,2.454395543440093,0.3791365016538914,-1.1654278193871956,9.838310002191797,1.0995794244450852
2021-12-29,2.454395543440093,0.3791365016538914,-1.1654278193871956,9.838310002191797,1.0995794244450852,-1.5398549448411456
2021-12-30,0.3791365016538914,-1.1654278193871956,9.838310002191797,1.0995794244450852,-1.5398549448411456,-3.0799150120179606
2021-12-31,-1.1654278193871956,9.838310002191797,1.0995794244450852,-1.5398549448411456,-3.0799150120179606,-1.5089641963403206
2022-01-03,9.838310002191797,1.0995794244450852,-1.5398549448411456,-3.0799150120179606,-1.5089641963403206,10.189805363519945
2022-01-04,1.0995794244450852,-1.5398549448411456,-3.0799150120179606,-1.5089641963403206,10.189805363519945,2.5574773736637897
2022-01-05,-1.5398549448411456,-3.0799150120179606,-1.5089641963403206,10.189805363519945,2.5574773736637897,-9.848021448747396
2022-01-06,-3.0799150120179606,-1.5089641963403206,10.189805363519945,2.5574773736637897,-9.848021448747396,2.276493679388312
2022-01-07,-1.5089641963403206,10.189805363519945,2.5574773736637897,-9.848021448747396,2.276493679388312,-2.821122399465344
2022-01-10,10.189805363519945,2.5574773736637897,-9.848021448747396,2.276493679388312,-2.821122399465344,-2.2604815017144304
2022-01-11,2.5574773736637897,-9.848021448747396,2.276493679388312,-2.821122399465344,-2.2604815017144304,2.958978838507494
2022-01-12,-9.848021448747396,2.276493679388312,-2.821122399465344,-2.2604815017144304,2.958978838507494,5.494080602033797
2022-01-13,2.276493679388312,-2.821122399465344,-2.2604815017144304,2.958978838507494,5.494080602033797,-4.777473605768006
2022-01-14,-2.821122399465344,-2.2604815017144304,2.958978838507494,5.494080602033797,-4.777473605768006,5.636842688425327
2022-01-18,-2.2604815017144304,2.958978838507494,5.494080602033797,-4.777473605768006,5.636842688425327,2.770377873285604
2022-01-19,2.958978838507494,5.494080602033797,-4.777473605768006,5.636842688425327,2.770377873285604,-1.3309564642268126
2022-01-20,5.494080602033797,-4.777473605768006,5.636842688425327,2.770377873285604,-1.3309564642268126,-3.249458826677106
