,trend
2019-05-07,43.12849349975583
2019-05-08,42.533859176635715
2019-05-09,41.93773498535157
2019-05-10,41.38799362182618
2019-05-13,40.675862884521486
2019-05-14,40.17925872802735
2019-05-15,39.56893081665039
2019-05-16,39.23620529174805
2019-05-17,38.88957672119141
2019-05-20,38.5230827331543
2019-05-21,37.88395233154297
2019-05-22,37.31881790161133
2019-05-23,36.90067749023437
2019-05-24,36.169673156738284
2019-05-28,35.527503204345706
2019-05-29,34.94620742797852
2019-05-30,34.38914947509766
2019-05-31,34.38086624145508
2019-06-03,34.435556793212896
2019-06-04,34.66773681640625
2019-06-05,35.16689758300781
2019-06-06,35.89525375366211
2019-06-07,36.28056182861329
2019-06-10,36.525169372558594
2019-06-11,36.747902679443364
2019-06-12,36.70514526367188
2019-06-13,36.5361068725586
2019-06-14,36.642005157470706
2019-06-17,36.98604736328125
2019-06-18,37.27639389038087
2019-06-19,37.63038177490235
2019-06-20,38.00972290039063
2019-06-21,37.94011917114258
2019-06-24,38.24538269042969
2019-06-25,38.699300384521486
2019-06-26,39.31927261352539
2019-06-27,39.99095230102539
2019-06-28,40.52541122436523
2019-07-01,40.6989242553711
2019-07-02,40.54977035522462
2019-07-03,40.20075607299805
2019-07-05,39.76026229858398
2019-07-08,39.652374267578125
2019-07-09,39.82787857055664
2019-07-10,40.194792938232425
2019-07-11,40.69494857788086
2019-07-12,41.18068313598633
2019-07-15,41.660453796386726
2019-07-16,41.854347229003906
2019-07-17,41.89561080932618
2019-07-18,42.09696502685547
2019-07-19,42.52353897094727
2019-07-22,42.96850814819336
2019-07-23,43.12760391235352
2019-07-24,43.45723114013672
2019-07-25,43.631237792968754
2019-07-26,43.62079696655273
2019-07-29,43.126607513427736
2019-07-30,42.70600051879883
2019-07-31,42.015924835205084
2019-08-01,40.82122268676758
2019-08-02,39.672758483886724
2019-08-05,38.935454559326175
2019-08-06,38.604338073730474
2019-08-07,38.255821990966794
2019-08-08,38.28863677978516
2019-08-09,38.472589874267584
2019-08-12,38.28267059326172
2019-08-13,37.810855102539065
2019-08-14,38.078331756591794
2019-08-15,39.039363861083984
2019-08-16,39.627020263671874
2019-08-19,40.67903442382813
2019-08-20,41.80811233520508
2019-08-21,41.95129776000977
2019-08-22,41.68630447387695
2019-08-23,41.3845199584961
