,true,pred
2019-05-14,0.6509731142153327,0.44840652
2019-05-15,0.6481594353024293,0.44723845
2019-05-16,0.672083978971686,0.44551545
2019-05-17,0.6485600876850672,0.4448466
2019-05-20,0.6165569210678583,0.44510624
2019-05-21,0.6685931290040011,0.44744447
2019-05-22,0.6612497103224938,0.44657767
2019-05-23,0.6451249180201369,0.44671896
2019-05-24,0.6452449598074746,0.4461656
2019-05-28,0.6449186933952824,0.44648322
2019-05-29,0.6461113666603251,0.44774938
2019-05-30,0.6524365822845319,0.44640997
2019-05-31,0.6330055099064384,0.44570613
2019-06-03,0.6122978022116651,0.44578907
2019-06-04,0.6705684231500049,0.44506586
2019-06-05,0.6477651164791324,0.44418404
2019-06-06,0.6416167727856189,0.44442174
2019-06-07,0.6516894609118074,0.44457248
2019-06-10,0.6609477515858498,0.44550046
2019-06-11,0.6657533059020764,0.44733453
2019-06-12,0.6378854217968909,0.44687712
2019-06-13,0.6564362669830247,0.4475666
2019-06-14,0.633659888549116,0.44792315
2019-06-17,0.6200113158697664,0.44754514
2019-06-18,0.6657846558162205,0.44601887
2019-06-19,0.6628024818189985,0.44432685
2019-06-20,0.6557503710353573,0.44511795
2019-06-21,0.6484484154400258,0.44564933
2019-06-24,0.6399885524637314,0.44710612
2019-06-25,0.6102781621761377,0.44841474
2019-06-26,0.6577069131652118,0.44661582
2019-06-27,0.6647884723702427,0.4445965
2019-06-28,0.6645766669227869,0.44416267
2019-07-01,0.6683496791407502,0.44511095
2019-07-02,0.6360367916326232,0.44690052
2019-07-03,0.6572706687077527,0.44948927
2019-07-05,0.6486442231052069,0.44889826
2019-07-08,0.6372443004718461,0.4480153
2019-07-09,0.6266185912531039,0.44700143
2019-07-10,0.630255135727345,0.4454384
2019-07-11,0.6692854336297702,0.44489184
2019-07-12,0.6616250484250142,0.44381064
2019-07-15,0.6526870625275655,0.4444642
2019-07-16,0.6392249632505768,0.44601962
2019-07-17,0.6521338127661301,0.4475112
2019-07-18,0.6557279468457498,0.4480872
2019-07-19,0.6260022916349585,0.44697654
2019-07-22,0.6432438753455415,0.4462463
2019-07-23,0.666168002506873,0.44543517
2019-07-24,0.6729214362711753,0.44561368
2019-07-25,0.6325717667838416,0.4461708
2019-07-26,0.643268585653209,0.4468208
2019-07-29,0.6655581751043582,0.44781747
2019-07-30,0.6777461642767614,0.4477591
2019-07-31,0.6406491746531582,0.44748917
2019-08-01,0.6547307995765738,0.44744742
2019-08-02,0.6588668538047926,0.4485883
2019-08-05,0.6096933454891055,0.4489294
2019-08-06,0.626322644237508,0.44769996
2019-08-07,0.6429555096412939,0.44488513
2019-08-08,0.6822189112531585,0.4438719
2019-08-09,0.6418659221032895,0.44340774
2019-08-12,0.6352963014588808,0.44411102
2019-08-13,0.6800213645675547,0.446423
2019-08-14,0.6187552172214376,0.44751623
2019-08-15,0.5847476281915399,0.44791004
2019-08-16,0.6476002542251271,0.4448986
2019-08-19,0.7107957425194675,0.44286242
2019-08-20,0.6468296728588265,0.44312766
2019-08-21,0.6622315459816782,0.44370344
2019-08-22,0.6787286686377502,0.446863
2019-08-23,0.6149540175443352,0.45095974
2019-08-26,0.6625046791189464,0.45118487
2019-08-27,0.6348853794829439,0.44757643
2019-08-28,0.6171614650644056,0.4473028
2019-08-29,0.6702253571426181,0.44568965
2019-08-30,0.6602987151008369,0.4435164
2019-09-03,0.6141094986122603,0.44549954
2019-09-04,0.6258319021032115,0.44513717
2019-09-05,0.6849149186427821,0.4448909
2019-09-06,0.6530047608253048,0.44556755
2019-09-09,0.6403485001719996,0.44522125
2019-09-10,0.6629324344692195,0.4454969
2019-09-11,0.6608656822453906,0.44746718
2019-09-12,0.654560669163332,0.44881636
2019-09-13,0.6459231476105713,0.44759274
2019-09-16,0.6364174218073584,0.44777623
2019-09-17,0.6633069356175102,0.44791853
2019-09-18,0.6633303928867491,0.44684535
2019-09-19,0.6417075391459873,0.44664207
2019-09-20,0.6281251246137505,0.4469541
2019-09-23,0.6448251292164893,0.44692728
2019-09-24,0.6349336133217168,0.44662195
2019-09-25,0.6749355045828312,0.44512492
2019-09-26,0.6629055093533287,0.44428962
2019-09-27,0.6233365029454342,0.44564378
2019-09-30,0.6466503111745018,0.4472418
2019-10-01,0.6486600452952312,0.44694418
2019-10-02,0.6193428763960309,0.44697854
2019-10-03,0.6615487108951935,0.44507638
2019-10-04,0.6679011830729025,0.44380522
2019-10-07,0.6715450843011235,0.4453541
2019-10-08,0.6222362046170385,0.44656572
2019-10-09,0.6372029296577562,0.4474827
2019-10-10,0.6455761807250986,0.4482321
2019-10-11,0.6450496543505777,0.44660136
2019-10-14,0.6254050650096751,0.4450934
2019-10-15,0.6933336968633964,0.44367066
2019-10-16,0.6635641900725505,0.44493732
2019-10-17,0.6431113983448058,0.4468171
2019-10-18,0.6209034530869333,0.44807798
2019-10-21,0.6597839404236606,0.44814715
2019-10-22,0.6614036538733844,0.4481411
2019-10-23,0.6295286332835572,0.44581866
2019-10-24,0.6202286153602492,0.44541472
2019-10-25,0.674967276764921,0.44514424
2019-10-28,0.6773788704984185,0.4456384
2019-10-29,0.6494554865950677,0.4457463
2019-10-30,0.6472173022320332,0.44657198
2019-10-31,0.6196982972473803,0.44824377
2019-11-01,0.6277506952043939,0.4490568
2019-11-04,0.6794224735973852,0.44623038
2019-11-05,0.6698114569344276,0.44405878
2019-11-06,0.6403694383771451,0.44497612
2019-11-07,0.6432362001769322,0.44632548
2019-11-08,0.6451119237452617,0.44798225
2019-11-11,0.6439669163494306,0.4484475
2019-11-12,0.6616066750565139,0.44642374
2019-11-13,0.6531917206528836,0.44537804
2019-11-14,0.6500214120294883,0.44625247
2019-11-15,0.6151162971967175,0.44691896
2019-11-18,0.6713422065958621,0.4468036
2019-11-19,0.6460238546887112,0.44619218
2019-11-20,0.6545484473720853,0.4456672
2019-11-21,0.6265303067978614,0.44575953
2019-11-22,0.624257009120155,0.44583303
2019-11-25,0.6906826644989498,0.44641727
2019-11-26,0.6561145096627742,0.44472882
2019-11-27,0.6634546925463376,0.4458784
2019-11-29,0.6663546933855297,0.44683427
2019-12-02,0.6257214638051986,0.4490022
2019-12-03,0.625342843440947,0.45036957
2019-12-04,0.6549614019511513,0.44737113
2019-12-05,0.6391921068188193,0.44585893
2019-12-06,0.6498082995696475,0.44466615
2019-12-09,0.6436885993823598,0.44376516
2019-12-10,0.6310871233616281,0.44497788
2019-12-11,0.6476091177385567,0.445746
2019-12-12,0.6739711180935001,0.4448569
2019-12-13,0.6447193787237413,0.44537666
2019-12-16,0.6410190740845227,0.44609424
2019-12-17,0.6449485440958918,0.44665754
2019-12-18,0.6392115016061368,0.4472203
2019-12-19,0.6584079781065829,0.44669494
2019-12-20,0.6665105342630859,0.4452009
2019-12-23,0.6533510685725463,0.44587633
2019-12-24,0.6467906564423207,0.44707596
2019-12-26,0.6709927102211437,0.4477419
2019-12-27,0.6524763400033553,0.44845328
