,true,pred
2019-05-14,0.6509731142153327,0.45626333
2019-05-15,0.6481594353024293,0.45566303
2019-05-16,0.672083978971686,0.4522032
2019-05-17,0.6485600876850672,0.45012188
2019-05-20,0.6165569210678583,0.44829983
2019-05-21,0.6685931290040011,0.45454228
2019-05-22,0.6612497103224938,0.45395094
2019-05-23,0.6451249180201369,0.45478365
2019-05-24,0.6452449598074746,0.45181084
2019-05-28,0.6449186933952824,0.4519444
2019-05-29,0.6461113666603251,0.45660374
2019-05-30,0.6524365822845319,0.4533747
2019-05-31,0.6330055099064384,0.4513782
2019-06-03,0.6122978022116651,0.45123535
2019-06-04,0.6705684231500049,0.4494766
2019-06-05,0.6477651164791324,0.44882327
2019-06-06,0.6416167727856189,0.44889343
2019-06-07,0.6516894609118074,0.4478302
2019-06-10,0.6609477515858498,0.44995236
2019-06-11,0.6657533059020764,0.4558944
2019-06-12,0.6378854217968909,0.45396304
2019-06-13,0.6564362669830247,0.45478716
2019-06-14,0.633659888549116,0.4563735
2019-06-17,0.6200113158697664,0.45577535
2019-06-18,0.6657846558162205,0.45225126
2019-06-19,0.6628024818189985,0.4487376
2019-06-20,0.6557503710353573,0.4506929
2019-06-21,0.6484484154400258,0.4503659
2019-06-24,0.6399885524637314,0.45333588
2019-06-25,0.6102781621761377,0.45773908
2019-06-26,0.6577069131652118,0.45346838
2019-06-27,0.6647884723702427,0.44978645
2019-06-28,0.6645766669227869,0.4485948
2019-07-01,0.6683496791407502,0.44955134
2019-07-02,0.6360367916326232,0.45268235
2019-07-03,0.6572706687077527,0.45948565
2019-07-05,0.6486442231052069,0.4589431
2019-07-08,0.6372443004718461,0.45714536
2019-07-09,0.6266185912531039,0.4545489
2019-07-10,0.630255135727345,0.45024642
2019-07-11,0.6692854336297702,0.45001143
2019-07-12,0.6616250484250142,0.44791308
2019-07-15,0.6526870625275655,0.4484061
2019-07-16,0.6392249632505768,0.45091924
2019-07-17,0.6521338127661301,0.45450073
2019-07-18,0.6557279468457498,0.45741504
2019-07-19,0.6260022916349585,0.45480153
2019-07-22,0.6432438753455415,0.4522541
2019-07-23,0.666168002506873,0.45054638
2019-07-24,0.6729214362711753,0.45191452
2019-07-25,0.6325717667838416,0.4527616
2019-07-26,0.643268585653209,0.4523947
2019-07-29,0.6655581751043582,0.45567167
2019-07-30,0.6777461642767614,0.457053
2019-07-31,0.6406491746531582,0.45631135
2019-08-01,0.6547307995765738,0.4540568
2019-08-02,0.6588668538047926,0.45736775
2019-08-05,0.6096933454891055,0.4593131
2019-08-06,0.626322644237508,0.4559899
2019-08-07,0.6429555096412939,0.44929695
2019-08-08,0.6822189112531585,0.4482782
2019-08-09,0.6418659221032895,0.4472862
2019-08-12,0.6352963014588808,0.4461649
2019-08-13,0.6800213645675547,0.45163602
2019-08-14,0.6187552172214376,0.45594415
2019-08-15,0.5847476281915399,0.45678258
2019-08-16,0.6476002542251271,0.4483715
2019-08-19,0.7107957425194675,0.44586465
2019-08-20,0.6468296728588265,0.44830433
2019-08-21,0.6622315459816782,0.44511282
2019-08-22,0.6787286686377502,0.45117322
2019-08-23,0.6149540175443352,0.4634227
2019-08-26,0.6625046791189464,0.46448144
2019-08-27,0.6348853794829439,0.45558068
2019-08-28,0.6171614650644056,0.4556119
2019-08-29,0.6702253571426181,0.45171604
2019-08-30,0.6602987151008369,0.44629216
2019-09-03,0.6141094986122603,0.45169953
2019-09-04,0.6258319021032115,0.44868803
2019-09-05,0.6849149186427821,0.4485329
2019-09-06,0.6530047608253048,0.45299655
2019-09-09,0.6403485001719996,0.45057222
2019-09-10,0.6629324344692195,0.44904277
2019-09-11,0.6608656822453906,0.4548673
2019-09-12,0.654560669163332,0.4595375
2019-09-13,0.6459231476105713,0.45540076
2019-09-16,0.6364174218073584,0.45546442
2019-09-17,0.6633069356175102,0.45654505
2019-09-18,0.6633303928867491,0.45465308
2019-09-19,0.6417075391459873,0.45384082
2019-09-20,0.6281251246137505,0.4535551
2019-09-23,0.6448251292164893,0.45333126
2019-09-24,0.6349336133217168,0.4541794
2019-09-25,0.6749355045828312,0.4506983
2019-09-26,0.6629055093533287,0.44847542
2019-09-27,0.6233365029454342,0.45068467
2019-09-30,0.6466503111745018,0.4537521
2019-10-01,0.6486600452952312,0.4537904
2019-10-02,0.6193428763960309,0.45545897
2019-10-03,0.6615487108951935,0.4500039
2019-10-04,0.6679011830729025,0.44681165
2019-10-07,0.6715450843011235,0.45107403
2019-10-08,0.6222362046170385,0.45308685
