,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2021-11-22,0.5480347918910624,0.538890125936066,0.4258151494173511,0.6219182187310123,0.7139069087574623,0.6845520871360186
2021-11-23,0.538890125936066,0.4258151494173511,0.6219182187310123,0.6986516951833543,0.5563723840873597,0.6793086195413699
2021-11-24,0.4258151494173511,0.6219182187310123,0.6986516951833543,0.5327170277181199,0.5489982759279177,0.7435744924303249
2021-11-26,0.6219182187310123,0.6986516951833543,0.5327170277181199,0.5249497132970298,0.6393780654640916,0.6557865540599612
2021-11-29,0.6986516951833543,0.5327170277181199,0.5249497132970298,0.6201487838097876,0.5159182097575075,0.7690398273041495
2021-11-30,0.5327170277181199,0.5249497132970298,0.6201487838097876,0.490105733596644,0.6751910327965559,0.7308178587577948
2021-12-01,0.5249497132970298,0.6201487838097876,0.490105733596644,0.6578713899350186,0.621437877076617,0.6662769571089803
2021-12-02,0.6201487838097876,0.490105733596644,0.6578713899350186,0.6012519788041975,0.5306713030728076,0.7640249573312842
2021-12-03,0.490105733596644,0.6578713899350186,0.6012519788041975,0.505645499489133,0.6681384110499874,0.6716804908193378
2021-12-06,0.6578713899350186,0.6012519788041975,0.505645499489133,0.6504427044025892,0.5382705189169242,0.6091607286259604
2021-12-07,0.6012519788041975,0.505645499489133,0.6504427044025892,0.513649924910993,0.4503463580072512,0.7888657403610101
2021-12-08,0.505645499489133,0.6504427044025892,0.513649924910993,0.4210374234084876,0.70307304495778,0.7621200257266498
2021-12-09,0.6504427044025892,0.513649924910993,0.4210374234084876,0.687240142123931,0.6654594259250962,0.7071240791185204
2021-12-10,0.513649924910993,0.4210374234084876,0.687240142123931,0.6476208689555718,0.5881163220918386,0.7405968415399048
2021-12-13,0.4210374234084876,0.687240142123931,0.6476208689555718,0.5661536334897175,0.6351904702647952,0.6102673485426472
2021-12-14,0.687240142123931,0.6476208689555718,0.5661536334897175,0.6157378953500713,0.4519026439591981,0.6502828242970782
2021-12-15,0.6476208689555718,0.5661536334897175,0.6157378953500713,0.4226766944981609,0.5081780840068956,0.8279660245604904
