,true,pred
2021-11-22,0.6845520871360186,0.45352623
2021-11-23,0.6793086195413699,0.45724177
2021-11-24,0.7435744924303249,0.45933014
2021-11-26,0.6557865540599612,0.4633245
2021-11-29,0.7690398273041495,0.46052152
2021-11-30,0.7308178587577948,0.45594653
2021-12-01,0.6662769571089803,0.45879814
2021-12-02,0.7640249573312842,0.46099612
2021-12-03,0.6716804908193378,0.45952046
2021-12-06,0.6091607286259604,0.46224862
2021-12-07,0.7888657403610101,0.45715407
2021-12-08,0.7621200257266498,0.45397404
2021-12-09,0.7071240791185204,0.45738617
2021-12-10,0.7405968415399048,0.4576039
2021-12-13,0.6102673485426472,0.46165773
2021-12-14,0.6502828242970782,0.46567208
2021-12-15,0.8279660245604904,0.45767853
2021-12-16,0.705596271246642,0.45339242
2021-12-17,0.656095328596657,0.45583484
2021-12-20,0.6504892481500981,0.45598516
2021-12-21,0.7240205511058152,0.45916283
2021-12-22,0.7103308175660119,0.4588499
2021-12-23,0.7001418852137693,0.45221606
2021-12-27,0.7727295649617467,0.45297697
2021-12-28,0.715083319034532,0.4569251
2021-12-29,0.6976719248501092,0.46171275
2021-12-30,0.6875127054319898,0.4619216
2021-12-31,0.6978756999486904,0.46139756
2022-01-03,0.7750482527689891,0.46033743
2022-01-04,0.7247005446681336,0.45725206
2022-01-05,0.6428659544374224,0.45906585
2022-01-06,0.7228469968332811,0.46036425
2022-01-07,0.6892198667244257,0.46005425
2022-01-10,0.6929182120139468,0.45919585
2022-01-11,0.7273491046593817,0.45496887
2022-01-12,0.7440722543675211,0.45419917
2022-01-13,0.6763145251813745,0.45834154
2022-01-14,0.745014004232446,0.45864376
2022-01-18,0.7261049722849409,0.45989808
2022-01-19,0.6990499525945485,0.46142697
2022-01-20,0.6863942861892491,0.46108952
2022-01-21,0.6887514272204841,0.45918736
2022-01-24,0.727149571371831,0.45945665
2022-01-25,0.6860015456301856,0.45673543
2022-01-26,0.7083906742340503,0.45581824
2022-01-27,0.6398886093546817,0.45609915
2022-01-28,0.6747467163312451,0.4560598
2022-01-31,0.7589263927833565,0.4543319
2022-02-01,0.7413608863952439,0.45222172
2022-02-02,0.7475057526113865,0.45486906
2022-02-03,0.6597950851090388,0.45777968
2022-02-04,0.6843642640663324,0.46263447
2022-02-07,0.700326207788941,0.46276096
2022-02-08,0.6994659312772221,0.45827344
2022-02-09,0.7953819913987995,0.45545933
2022-02-10,0.7441379832019399,0.45469502
2022-02-11,0.6086768770962104,0.46041873
2022-02-14,0.6404743364212331,0.4627062
2022-02-15,0.8034129323548126,0.4597656
