,true,pred
2019-05-14,0.0199977235955896,0.03144159
2019-05-15,0.0178928007393576,0.029188177
2019-05-16,0.0167452838895405,0.026942646
2019-05-17,0.0155498176701739,0.024796057
2019-05-20,0.0142858388192797,0.022791639
2019-05-21,0.0120815808042247,0.021104578
2019-05-22,0.0101325230006532,0.01945544
2019-05-23,0.0086904239378135,0.017866116
2019-05-24,0.0061693075004068,0.0161071
2019-05-28,0.0039545665633145,0.014130563
2019-05-29,0.0019497708738205,0.011923343
2019-05-30,2.856754130486916e-05,0.00972835
2019-05-31,0.0,0.007500859
2019-06-03,0.0001886189215158,0.0053353063
2019-06-04,0.0009893704986108,0.0037272312
2019-06-05,0.0027108957426119,0.0027861772
2019-06-06,0.005222879092069,0.0026542633
2019-06-07,0.0065517447043687,0.0034983861
2019-06-10,0.0073953568028153,0.0048407596
2019-06-11,0.0081635281739199,0.006514309
2019-06-12,0.0080160647201713,0.008239299
2019-06-13,0.007433078482114,0.0096169505
2019-06-14,0.0077983046436448,0.010305436
2019-06-17,0.0089848509067597,0.0106203575
2019-06-18,0.0099862094055718,0.010825176
2019-06-19,0.0112070567157947,0.011057833
2019-06-20,0.0125153432785829,0.011631111
2019-06-21,0.0122752912051939,0.012683546
2019-06-24,0.0133280960121568,0.01381846
2019-06-25,0.0148935851718878,0.01480963
2019-06-26,0.0170317697292928,0.015795179
2019-06-27,0.0193482849990857,0.01687173
2019-06-28,0.0211915479115045,0.018158946
2019-07-01,0.0217899664632537,0.020061351
2019-07-02,0.0212755586381124,0.022080919
2019-07-03,0.020071864482699,0.023817416
2019-07-05,0.0185526722640436,0.024859793
2019-07-08,0.0181805837880869,0.024981795
2019-07-09,0.0187858699167732,0.024348626
2019-07-10,0.0200512985894652,0.023481453
2019-07-11,0.0217762549906794,0.022902895
2019-07-12,0.0234514753998382,0.022984385
2019-07-15,0.0251061272845077,0.02389118
2019-07-16,0.0257748345652684,0.025341902
2019-07-17,0.0259171460206864,0.026975326
2019-07-18,0.026611584349289,0.02846047
2019-07-19,0.0280827693107732,0.029624896
2019-07-22,0.029617396474376,0.030568175
2019-07-23,0.0301660921903476,0.03141156
2019-07-24,0.0313029235114515,0.032379657
2019-07-25,0.0319030444855296,0.03358499
2019-07-26,0.0318670357535818,0.034821812
2019-07-29,0.0301626557706235,0.035784185
2019-07-30,0.0287120498586507,0.036213137
2019-07-31,0.0263320897554838,0.036178455
2019-08-01,0.0222117540936883,0.035355955
2019-08-02,0.018250885673376,0.033611745
2019-08-05,0.0157080429590461,0.03092928
2019-08-06,0.0145660754271449,0.027789988
2019-08-07,0.0133640994815935,0.02439756
2019-08-08,0.0134772724132563,0.021229062
2019-08-09,0.0141116970656978,0.018971287
2019-08-12,0.0134566959950004,0.017769128
2019-08-13,0.0118294802117572,0.017229162
2019-08-14,0.0127519641947588,0.016811494
2019-08-15,0.0160664094374063,0.01661613
2019-08-16,0.018093141904266,0.01670602
2019-08-19,0.021721369631549,0.0171908
2019-08-20,0.0256153778488075,0.018636912
2019-08-21,0.0261092013619264,0.021425385
2019-08-22,0.0251952821156796,0.024610402
2019-08-23,0.0241544758339401,0.027142175
2019-08-26,0.0224654623832855,0.029001068
2019-08-27,0.02172563226551,0.029545965
2019-08-28,0.0226234034965603,0.028745888
2019-08-29,0.0224317902062496,0.027730716
2019-08-30,0.0236538452627614,0.026964558
2019-09-03,0.0268325414012863,0.026634183
2019-09-04,0.0288321035235283,0.027203387
2019-09-05,0.0310616584292626,0.02853898
2019-09-06,0.03432446265085,0.030265901
2019-09-09,0.0369968341812261,0.03274975
2019-09-10,0.037774349140723,0.035631757
2019-09-11,0.0383390323653036,0.038221546
2019-09-12,0.0382892516419042,0.040602673
2019-09-13,0.0379271014180897,0.042501386
2019-09-16,0.0371804852922987,0.043515656
2019-09-17,0.0359223899287727,0.043713268
2019-09-18,0.0343347482287224,0.043476865
2019-09-19,0.0334130641474024,0.042758357
2019-09-20,0.0319472916785463,0.041723065
2019-09-23,0.0316469259658657,0.04043977
2019-09-24,0.031715575422681,0.03911306
2019-09-25,0.0315559555683771,0.038013294
2019-09-26,0.0314238007593105,0.03728961
2019-09-27,0.0316761065897093,0.036794048
2019-09-30,0.0307853187108395,0.036692146
2019-10-01,0.0314667217995393,0.03659215
2019-10-02,0.033219130089713,0.03647007
2019-10-03,0.034980111010408,0.036590606
2019-10-04,0.0355344902383275,0.037118226
2019-10-07,0.0368509363245187,0.03792995
2019-10-08,0.03714615530138,0.039287373
2019-10-09,0.0378361362831123,0.040667187
2019-10-10,0.0382137372394074,0.041750386
2019-10-11,0.0414988545079014,0.042509716
2019-10-14,0.0438159407601447,0.04352584
2019-10-15,0.0457485558479002,0.044785075
2019-10-16,0.0465209161778109,0.046577543
2019-10-17,0.0481480240795773,0.048640624
2019-10-18,0.048017574324095,0.05095954
2019-10-21,0.0481686136541108,0.052611183
2019-10-22,0.0486097173314018,0.053739663
2019-10-23,0.051021202507091,0.05443114
2019-10-24,0.0528714408779236,0.05519844
2019-10-25,0.0541261077154921,0.055993393
2019-10-28,0.0554837540007946,0.05727579
2019-10-29,0.0561977636080401,0.058921773
2019-10-30,0.0558630679044407,0.06073357
2019-10-31,0.0564998422680717,0.062023632
2019-11-01,0.057648087975671,0.062908545
2019-11-04,0.0584427587212329,0.063621715
2019-11-05,0.0596991306123857,0.06419462
2019-11-06,0.0605899237537666,0.06486652
2019-11-07,0.0601917174354048,0.06589862
2019-11-08,0.0601917174354048,0.06688097
2019-11-11,0.0603530660245928,0.06758444
2019-11-12,0.0606019406977787,0.068073496
2019-11-13,0.0599857716962144,0.06825672
2019-11-14,0.0606894825693098,0.068180084
2019-11-15,0.0604114299035357,0.068237096
2019-11-18,0.0608593906327415,0.06830196
2019-11-19,0.0609263271422059,0.068369985
2019-11-20,0.0620762884284117,0.06842638
2019-11-21,0.0636090000379876,0.06878282
2019-11-22,0.0651554415389266,0.06923948
2019-11-25,0.066394828675624,0.07014049
2019-11-26,0.0675482132252762,0.071308546
2019-11-27,0.0672932287767463,0.072799735
2019-11-29,0.0649938613992519,0.07415351
2019-12-02,0.0637193785762761,0.0749093
2019-12-03,0.0620876344022633,0.07489126
2019-12-04,0.0613026808833791,0.074106246
2019-12-05,0.0618042323939938,0.07266961
2019-12-06,0.0628897700197678,0.07118775
2019-12-09,0.0642501291295232,0.07041513
2019-12-10,0.0668832528523924,0.07025859
2019-12-11,0.0689134822578533,0.07101546
2019-12-12,0.0711429555946662,0.07253655
2019-12-13,0.0736008745367187,0.07451478
2019-12-16,0.0756912360248397,0.07682366
2019-12-17,0.0776476113500442,0.079362035
2019-12-18,0.0802893182284569,0.081768006
2019-12-19,0.0826373164706835,0.08423884
2019-12-20,0.0844116273319009,0.086742766
2019-12-23,0.0860742808646415,0.08917191
2019-12-24,0.086316469517522,0.09155121
2019-12-26,0.0851055525656748,0.09371187
2019-12-27,0.0845009453009156,0.09517028
2019-12-30,0.0847225259604739,0.09584892
2019-12-31,0.0841866286714072,0.095940724
2020-01-02,0.0842192615025082,0.09550442
2020-01-03,0.0855263640003072,0.09497195
2020-01-06,0.0863989225408553,0.09487782
2020-01-07,0.0869330963575488,0.09515244
2020-01-08,0.0883501432364737,0.095590405
2020-01-09,0.0909128440362993,0.096439436
2020-01-10,0.0921753046527519,0.09771506
2020-01-13,0.0930667529767601,0.09910827
2020-01-14,0.0940818729420017,0.10064988
2020-01-15,0.0949338103329498,0.10234041
2020-01-16,0.0942398850991758,0.10388712
2020-01-17,0.0947259753522878,0.10482725
2020-01-21,0.0959781267095682,0.10547157
2020-01-22,0.0962443545129839,0.10602261
2020-01-23,0.0946847541031322,0.106463335
2020-01-24,0.0946899061014628,0.10662945
2020-01-27,0.093904944688812,0.10685505
2020-01-28,0.0926940145806872,0.10677316
2020-01-29,0.0902807480450031,0.10613029
2020-01-30,0.0903030689856764,0.105021
