,resid
2021-11-15,-1.9611757456219363
2021-11-16,-2.896996921197325
2021-11-17,-14.46854671587156
2021-11-18,5.599699162348081
2021-11-19,13.452234453741927
2021-11-22,-3.5287221323412368
2021-11-23,-4.323591769830483
2021-11-24,5.418623694284657
2021-11-26,-7.889357234136362
2021-11-29,9.27897395569504
2021-11-30,3.4848154653150587
2021-12-01,-6.299092258111767
2021-12-02,8.51875797162844
2021-12-03,-5.479957820073828
2021-12-06,-14.95747623961746
2021-12-07,12.284430943830706
2021-12-08,8.229984890325754
2021-12-09,-0.10698055376221838
2021-12-10,4.967234562738717
2021-12-13,-14.789721112664278
2021-12-14,-8.723680628434884
2021-12-15,18.211735378607006
2021-12-16,-0.33858455766844564
2021-12-17,-7.842549372808158
2021-12-20,-8.692388348992448
2021-12-21,2.454395543440093
2021-12-22,0.37913650165389146
2021-12-23,-1.1654278193871956
2021-12-27,9.838310002191797
2021-12-28,1.0995794244450852
2021-12-29,-1.5398549448411456
2021-12-30,-3.0799150120179606
2021-12-31,-1.5089641963403206
2022-01-03,10.189805363519945
2022-01-04,2.5574773736637897
2022-01-05,-9.848021448747396
2022-01-06,2.276493679388312
2022-01-07,-2.8211223994653434
2022-01-10,-2.2604815017144304
2022-01-11,2.958978838507494
2022-01-12,5.494080602033797
2022-01-13,-4.777473605768006
2022-01-14,5.636842688425327
2022-01-18,2.7703778732856037
2022-01-19,-1.3309564642268126
2022-01-20,-3.249458826677106
2022-01-21,-2.8921342502992617
2022-01-24,2.928731116159719
2022-01-25,-3.30899529565972
2022-01-26,0.0850255914372613
2022-01-27,-10.299364222184913
2022-01-28,-5.0151414524476765
2022-01-31,7.745854529245628
2022-02-01,5.083057926996496
2022-02-02,6.01457271057787
2022-02-03,-7.281694544450538
2022-02-04,-3.557194675103955
2022-02-07,-1.1374859248559286
2022-02-08,-1.2678972731988338
2022-02-09,13.272244829718478
2022-02-10,5.504044591291667
2022-02-11,-15.030824435846126
2022-02-14,-10.210572472707446
2022-02-15,14.489674137933996
2022-02-16,13.116464800421614
2022-02-17,-5.034920252458356
2022-02-18,-4.509849704400762
2022-02-22,-0.2507397090356047
2022-02-23,-9.745793391362845
2022-02-24,0.21483210999192037
2022-02-25,4.233902989729138
2022-02-28,3.800047146185153
