,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2019-05-14,-0.1254812495848904,0.5810020888903284,0.5300763053753024,0.5512821640151604,-1.5121485500288676,0.0750467045166337
2019-05-15,0.5810020888903284,0.5300763053753024,0.5512821640151604,-1.5121485500288676,0.0750467045166337,-0.014723237647787
2019-05-16,0.5300763053753024,0.5512821640151604,-1.5121485500288676,0.0750467045166337,-0.014723237647787,0.7485852165081248
2019-05-17,0.5512821640151604,-1.5121485500288676,0.0750467045166337,-0.014723237647787,0.7485852165081248,-0.0019404922348325
2019-05-20,-1.5121485500288676,0.0750467045166337,-0.014723237647787,0.7485852165081248,-0.0019404922348325,-1.0229960231733974
2019-05-21,0.0750467045166337,-0.014723237647787,0.7485852165081248,-0.0019404922348325,-1.0229960231733974,0.6372102482178085
2019-05-22,-0.014723237647787,0.7485852165081248,-0.0019404922348325,-1.0229960231733974,0.6372102482178085,0.4029197372057271
2019-05-23,0.7485852165081248,-0.0019404922348325,-1.0229960231733974,0.6372102482178085,0.4029197372057271,-0.1115389900348381
2019-05-24,-0.0019404922348325,-1.0229960231733974,0.6372102482178085,0.4029197372057271,-0.1115389900348381,-0.1077090774399092
2019-05-28,-1.0229960231733974,0.6372102482178085,0.4029197372057271,-0.1115389900348381,-0.1077090774399092,-0.1181185512495793
2019-05-29,0.6372102482178085,0.4029197372057271,-0.1115389900348381,-0.1077090774399092,-0.1181185512495793,-0.08006651569821
2019-05-30,0.4029197372057271,-0.1115389900348381,-0.1077090774399092,-0.1181185512495793,-0.08006651569821,0.1217384017565083
2019-05-31,-0.1115389900348381,-0.1077090774399092,-0.1181185512495793,-0.08006651569821,0.1217384017565083,-0.4982066230914845
2019-06-03,-0.1077090774399092,-0.1181185512495793,-0.08006651569821,0.1217384017565083,-0.4982066230914845,-1.1588824783188183
2019-06-04,-0.1181185512495793,-0.08006651569821,0.1217384017565083,-0.4982066230914845,-1.1588824783188183,0.7002316684769889
2019-06-05,-0.08006651569821,0.1217384017565083,-0.4982066230914845,-1.1588824783188183,0.7002316684769889,-0.0273039119384358
2019-06-06,0.1217384017565083,-0.4982066230914845,-1.1588824783188183,0.7002316684769889,-0.0273039119384358,-0.223465760841145
2019-06-07,-0.4982066230914845,-1.1588824783188183,0.7002316684769889,-0.0273039119384358,-0.223465760841145,0.097901622758122
2019-06-10,-1.1588824783188183,0.7002316684769889,-0.0273039119384358,-0.223465760841145,0.097901622758122,0.3932857956069686
2019-06-11,0.7002316684769889,-0.0273039119384358,-0.223465760841145,0.097901622758122,0.3932857956069686,0.5466061801957318
2019-06-12,-0.0273039119384358,-0.223465760841145,0.097901622758122,0.3932857956069686,0.5466061801957318,-0.3425138728759444
2019-06-13,-0.223465760841145,0.097901622758122,0.3932857956069686,0.5466061801957318,-0.3425138728759444,0.2493476546861958
2019-06-14,0.097901622758122,0.3932857956069686,0.5466061801957318,-0.3425138728759444,0.2493476546861958,-0.4773287849567189
2019-06-17,0.3932857956069686,0.5466061801957318,-0.3425138728759444,0.2493476546861958,-0.4773287849567189,-0.9127841506820952
2019-06-18,0.5466061801957318,-0.3425138728759444,0.2493476546861958,-0.4773287849567189,-0.9127841506820952,0.547606393818783
2019-06-19,-0.3425138728759444,0.2493476546861958,-0.4773287849567189,-0.9127841506820952,0.547606393818783,0.4524606449463169
2019-06-20,0.2493476546861958,-0.4773287849567189,-0.9127841506820952,0.547606393818783,0.4524606449463169,0.2274642623522129
2019-06-21,-0.4773287849567189,-0.9127841506820952,0.547606393818783,0.4524606449463169,0.2274642623522129,-0.0055033760211677
2019-06-24,-0.9127841506820952,0.547606393818783,0.4524606449463169,0.2274642623522129,-0.0055033760211677,-0.2754138503891308
2019-06-25,0.547606393818783,0.4524606449463169,0.2274642623522129,-0.0055033760211677,-0.2754138503891308,-1.2233187465620778
2019-06-26,0.4524606449463169,0.2274642623522129,-0.0055033760211677,-0.2754138503891308,-1.2233187465620778,0.2898874027588254
2019-06-27,0.2274642623522129,-0.0055033760211677,-0.2754138503891308,-1.2233187465620778,0.2898874027588254,0.5158233321764374
2019-06-28,-0.0055033760211677,-0.2754138503891308,-1.2233187465620778,0.2898874027588254,0.5158233321764374,0.5090657157757115
2019-07-01,-0.2754138503891308,-1.2233187465620778,0.2898874027588254,0.5158233321764374,0.5090657157757115,0.6294430221694658
2019-07-02,-1.2233187465620778,0.2898874027588254,0.5158233321764374,0.5090657157757115,0.6294430221694658,-0.4014941005659898
2019-07-03,0.2898874027588254,0.5158233321764374,0.5090657157757115,0.6294430221694658,-0.4014941005659898,0.2759690983154675
2019-07-05,0.5158233321764374,0.5090657157757115,0.6294430221694658,-0.4014941005659898,0.2759690983154675,0.0007438338854217
2019-07-08,0.5090657157757115,0.6294430221694658,-0.4014941005659898,0.2759690983154675,0.0007438338854217,-0.3629687385700044
2019-07-09,0.6294430221694658,-0.4014941005659898,0.2759690983154675,0.0007438338854217,-0.3629687385700044,-0.7019801650863922
2019-07-10,-0.4014941005659898,0.2759690983154675,0.0007438338854217,-0.3629687385700044,-0.7019801650863922,-0.5859568386030878
2019-07-11,0.2759690983154675,0.0007438338854217,-0.3629687385700044,-0.7019801650863922,-0.5859568386030878,0.6592981083252417
2019-07-12,0.0007438338854217,-0.3629687385700044,-0.7019801650863922,-0.5859568386030878,0.6592981083252417,0.4148948348619813
2019-07-15,-0.3629687385700044,-0.7019801650863922,-0.5859568386030878,0.6592981083252417,0.4148948348619813,0.1297299308635893
2019-07-16,-0.7019801650863922,-0.5859568386030878,0.6592981083252417,0.4148948348619813,0.1297299308635893,-0.2997760330063126
2019-07-17,-0.5859568386030878,0.6592981083252417,0.4148948348619813,0.1297299308635893,-0.2997760330063126,0.1120785923051039
2019-07-18,0.6592981083252417,0.4148948348619813,0.1297299308635893,-0.2997760330063126,0.1120785923051039,0.2267488224365513
2019-07-19,0.4148948348619813,0.1297299308635893,-0.2997760330063126,0.1120785923051039,0.2267488224365513,-0.7216430984876265
2019-07-22,0.1297299308635893,-0.2997760330063126,0.1120785923051039,0.2267488224365513,-0.7216430984876265,-0.1715533332965583
2019-07-23,-0.2997760330063126,0.1120785923051039,0.2267488224365513,-0.7216430984876265,-0.1715533332965583,0.5598370041030567
2019-07-24,0.1120785923051039,0.2267488224365513,-0.7216430984876265,-0.1715533332965583,0.5598370041030567,0.7753041477250315
2019-07-25,0.2267488224365513,-0.7216430984876265,-0.1715533332965583,0.5598370041030567,0.7753041477250315,-0.5120451228759358
2019-07-26,-0.7216430984876265,-0.1715533332965583,0.5598370041030567,0.7753041477250315,-0.5120451228759358,-0.1707649551770783
2019-07-29,-0.1715533332965583,0.5598370041030567,0.7753041477250315,-0.5120451228759358,-0.1707649551770783,0.54038056562922
2019-07-30,0.5598370041030567,0.7753041477250315,-0.5120451228759358,-0.1707649551770783,0.54038056562922,0.9292362655776688
2019-07-31,0.7753041477250315,-0.5120451228759358,-0.1707649551770783,0.54038056562922,0.9292362655776688,-0.2543368129683321
2019-08-01,-0.5120451228759358,-0.1707649551770783,0.54038056562922,0.9292362655776688,-0.2543368129683321,0.1949350101807033
2019-08-02,-0.1707649551770783,0.54038056562922,0.9292362655776688,-0.2543368129683321,0.1949350101807033,0.3268951095201788
2019-08-05,0.54038056562922,0.9292362655776688,-0.2543368129683321,0.1949350101807033,0.3268951095201788,-1.241977222456719
2019-08-06,0.9292362655776688,-0.2543368129683321,0.1949350101807033,0.3268951095201788,-1.241977222456719,-0.7114223037582714
2019-08-07,-0.2543368129683321,0.1949350101807033,0.3268951095201788,-1.241977222456719,-0.7114223037582714,-0.1807535915327767
2019-08-08,0.1949350101807033,0.3268951095201788,-1.241977222456719,-0.7114223037582714,-0.1807535915327767,1.0719384891846069
2019-08-09,0.3268951095201788,-1.241977222456719,-0.7114223037582714,-0.1807535915327767,1.0719384891846069,-0.2155166946790399
2019-08-12,-1.241977222456719,-0.7114223037582714,-0.1807535915327767,1.0719384891846069,-0.2155166946790399,-0.4251193123004674
2019-08-13,-0.7114223037582714,-0.1807535915327767,1.0719384891846069,-0.2155166946790399,-0.4251193123004674,1.001826139845247
2019-08-14,-0.1807535915327767,1.0719384891846069,-0.2155166946790399,-0.4251193123004674,1.001826139845247,-0.9528597621870808
2019-08-15,1.0719384891846069,-0.2155166946790399,-0.4251193123004674,1.001826139845247,-0.9528597621870808,-2.037866045727501
2019-08-16,-0.2155166946790399,-0.4251193123004674,1.001826139845247,-0.9528597621870808,-2.037866045727501,-0.0325638138196649
2019-08-19,-0.4251193123004674,1.001826139845247,-0.9528597621870808,-2.037866045727501,-0.0325638138196649,1.9836773795940623
2019-08-20,1.001826139845247,-0.9528597621870808,-2.037866045727501,-0.0325638138196649,1.9836773795940623,-0.0571490798813154
2019-08-21,-0.9528597621870808,-2.037866045727501,-0.0325638138196649,1.9836773795940623,-0.0571490798813154,0.4342450351762048
2019-08-22,-2.037866045727501,-0.0325638138196649,1.9836773795940623,-0.0571490798813154,0.4342450351762048,0.9605828983642972
2019-08-23,-0.0325638138196649,1.9836773795940623,-0.0571490798813154,0.4342450351762048,0.9605828983642972,-1.074136384620446
2019-08-26,1.9836773795940623,-0.0571490798813154,0.4342450351762048,0.9605828983642972,-1.074136384620446,0.442959300980774
2019-08-27,-0.0571490798813154,0.4342450351762048,0.9605828983642972,-1.074136384620446,0.442959300980774,-0.4382297073227217
