,true,pred
2021-11-22,0.19967846584969912,0.19192128
2021-11-23,0.19765467995150193,0.19726975
2021-11-24,0.20659778297254883,0.19688253
2021-11-26,0.19531289454005357,0.20021072
2021-11-29,0.21336298992002523,0.20247632
2021-11-30,0.20661707619977915,0.20304818
2021-12-01,0.1946946865200357,0.20217994
2021-12-02,0.201354649649353,0.19998041
2021-12-03,0.18754308483239385,0.19612128
2021-12-06,0.18122053226479296,0.19660382
2021-12-07,0.20425576191863043,0.19662893
2021-12-08,0.1984631987213451,0.19239353
2021-12-09,0.18558657485937846,0.1895129
2021-12-10,0.18277226738498353,0.18747738
2021-12-13,0.16313930262347398,0.18322006
2021-12-14,0.16483557494369439,0.18246134
2021-12-15,0.18528778020743158,0.17676273
2021-12-16,0.1653175521607495,0.16945046
2021-12-17,0.1596695261634939,0.16816331
2021-12-20,0.15887926968507482,0.1686209
2021-12-21,0.17194856072156672,0.16819331
2021-12-22,0.17508095607513902,0.16850595
2021-12-23,0.17739416983710116,0.1693389
2021-12-27,0.1899720285024295,0.17391486
2021-12-28,0.18396738708215343,0.17696491
2021-12-29,0.1808735781830419,0.18036197
2021-12-30,0.17687366507620272,0.18080358
2021-12-31,0.17518699518663444,0.17881267
2022-01-03,0.1820301408810599,0.17838384
2022-01-04,0.17402074169203813,0.17515653
2022-01-05,0.15777083696155242,0.17403564
2022-01-06,0.16330313305073424,0.17008097
2022-01-07,0.15432995615945488,0.16384123
2022-01-10,0.1558046361919589,0.16131727
2022-01-11,0.15982378361541077,0.16044739
2022-01-12,0.16157790616201373,0.15805203
2022-01-13,0.1478531461399371,0.15661278
2022-01-14,0.15139034580164284,0.15245277
2022-01-18,0.14137633612041922,0.149628
2022-01-19,0.13331877750159332,0.1448712
2022-01-20,0.12448059429030935,0.14071964
2022-01-21,0.11700139065876423,0.13355082
2022-01-24,0.11698211215918826,0.12535222
2022-01-25,0.10688129768308217,0.12032664
2022-01-26,0.11119918084786364,0.11594694
2022-01-27,0.10321882459326824,0.114202864
2022-01-28,0.1118545761951767,0.11329889
2022-01-31,0.12771902875537694,0.11329149
2022-02-01,0.12918403271895695,0.11641558
2022-02-02,0.1350054621188161,0.12059763
2022-02-03,0.12253368674794614,0.12499554
2022-02-04,0.12610944340880392,0.12703715
2022-02-07,0.13005144737864321,0.12724586
2022-02-08,0.13371394992376595,0.12992492
2022-02-09,0.1491061160634894,0.13309193
2022-02-10,0.14061485747864766,0.13383637
2022-02-11,0.12254333336156138,0.13404098
2022-02-14,0.12560823187513603,0.13508865
2022-02-15,0.1470821534334396,0.1358949
2022-02-16,0.14723632251943036,0.13456771
2022-02-17,0.12792141618178937,0.13446754
2022-02-18,0.11958440032121014,0.13302292
2022-02-22,0.11715558920006382,0.12697393
2022-02-23,0.10748851887293677,0.12383124
2022-02-24,0.12060602824985027,0.121771
2022-02-25,0.12454809113030697,0.121147506
2022-02-28,0.12674556025654105,0.11932006
2022-03-01,0.11799410820186747,0.11952897
2022-03-02,0.12519504753166355,0.12076836
2022-03-03,0.120317292585841,0.121091805
2022-03-04,0.11281751442113501,0.118714996
2022-03-07,0.09754805909765872,0.11545166
2022-03-08,0.09910972065689756,0.11114225
2022-03-09,0.11356943481521754,0.109286465
2022-03-10,0.11013765570352342,0.1068277
2022-03-11,0.10475865976872432,0.106667966
2022-03-14,0.09733595141935932,0.107325636
2022-03-15,0.11317420348242745,0.107863985
2022-03-16,0.1278556277496991,0.111331485
2022-03-17,0.13045838719666086,0.11712651
2022-03-18,0.14672070733978432,0.12602806
2022-03-21,0.14942950589824155,0.1320419
2022-03-22,0.14740513089386925,0.13520393
2022-03-23,0.13882577148055997,0.14308058
2022-03-24,0.16307947889140534,0.14754055
2022-03-25,0.15866445211837066,0.15207495
2022-03-28,0.16374460921825978,0.15486385
2022-03-29,0.1679572485648822,0.15674569
2022-03-30,0.15864515889114017,0.15769829
2022-03-31,0.15475069578962136,0.15916862
2022-04-01,0.149217516041177,0.15943141
2022-04-04,0.1554640739122063,0.15548675
2022-04-05,0.14168879803562545,0.14860967
2022-04-06,0.1269976829717756,0.14409482
2022-04-07,0.12507934707889862,0.13905933
2022-04-08,0.11458160758974946,0.1315281
2022-04-11,0.10299453714480118,0.12310935
2022-04-12,0.09901329870370866,0.11519434
2022-04-13,0.10575153931602556,0.10923657
2022-04-14,0.09664189597931357,0.105598845
2022-04-18,0.10170281876258984,0.10474847
2022-04-19,0.10570335043091274,0.10274248
2022-04-20,0.09880123520837232,0.09803045
2022-04-21,0.08627912071485085,0.09657235
2022-04-22,0.07983971893744395,0.09445145
2022-04-25,0.08357030742873932,0.0909639
2022-04-26,0.07283159405871699,0.08490644
2022-04-27,0.06923592560914495,0.080347635
2022-04-28,0.08241356799886886,0.07792906
2022-04-29,0.07050839494708909,0.07670486
2022-05-02,0.08001324016128257,0.07809376
2022-05-03,0.08067842939875446,0.07909112
2022-05-04,0.08773471370728562,0.07660566
2022-05-05,0.07337142150215452,0.07809424
2022-05-06,0.07174229255822669,0.07593103
2022-05-09,0.05511363674019569,0.07520923
2022-05-10,0.061331284225688024,0.06937282
2022-05-11,0.05202885589321564,0.06277847
2022-05-12,0.04764275423337218,0.05966508
2022-05-13,0.06240130722660224,0.058900364
2022-05-16,0.05814049372252146,0.058874954
2022-05-17,0.06694165161070827,0.05842868
2022-05-18,0.05499792155977638,0.05750521
2022-05-19,0.05679095456923634,0.057891946
2022-05-20,0.05264582679026604,0.058902364
2022-05-23,0.05461233684060153,0.05732264
2022-05-24,0.04744032262399668,0.05631113
2022-05-25,0.055354595893414474,0.05423188
2022-05-26,0.06379906472030893,0.057050195
2022-05-27,0.0730533041676684,0.059579656
2022-05-31,0.07171335271738112,0.0640132
2022-06-01,0.06832014533249335,0.06773595
2022-06-02,0.08058199271791126,0.0691549
2022-06-03,0.07217608089016887,0.07128769
2022-06-06,0.07281230083148645,0.07334509
2022-06-07,0.07416186944008045,0.07528865
2022-06-08,0.07152002279840892,0.073135935
2022-06-09,0.06573486761127383,0.06950046
2022-06-10,0.055379544539924566,0.06575889
2022-06-13,0.04258483589158825,0.062157396
2022-06-14,0.0444071474779444,0.059246223
2022-06-15,0.05106964376381405,0.05349936
2022-06-16,0.0421412978524502,0.047917325
2022-06-17,0.04483136283454321,0.04774438
2022-06-21,0.051445670235300014,0.04809979
2022-06-22,0.04945945458341171,0.048877977
2022-06-23,0.04815779503449767,0.050106555
2022-06-24,0.056845108154370896,0.049596928
2022-06-27,0.05436718030588604,0.050343115
2022-06-28,0.045814831410699405,0.050598178
2022-06-29,0.041572412746932116,0.05072155
2022-06-30,0.03787960068910691,0.047048762
2022-07-01,0.031747373598985815,0.04236247
2022-07-05,0.03599945360402275,0.040418215
2022-07-06,0.03759998144315545,0.039776575
2022-07-07,0.04461924042858949,0.040619567
2022-07-08,0.04442641124986606,0.040259067
2022-07-11,0.03781210384910931,0.038851365
2022-07-12,0.03713717963209574,0.04040456
2022-07-13,0.03792778957421987,0.040916108
2022-07-14,0.03993329845333858,0.042012688
2022-07-15,0.04369363680647016,0.041973222
2022-07-18,0.04696218932473341,0.042102065
2022-07-19,0.055553109946726395,0.046286993
2022-07-20,0.06341121194236037,0.051008776
2022-07-21,0.06575417556615869,0.05545581
2022-07-22,0.05870599146753348,0.057738476
2022-07-25,0.05586165430586905,0.057239942
2022-07-26,0.05112750871785092,0.05916285
2022-07-27,0.06324727842151946,0.060051974
2022-07-28,0.06511782307595164,0.06163969
2022-07-29,0.06684372743677329,0.062206306
2022-08-01,0.06952414580525106,0.06317724
2022-08-02,0.07034369558822064,0.06609236
2022-08-03,0.07388226492178328,0.0696569
2022-08-04,0.07698692810216866,0.072573535
2022-08-05,0.07480788327155692,0.072071224
2022-08-08,0.06327621826236508,0.069268286
2022-08-09,0.05645944979692406,0.069319405
2022-08-10,0.06620736021891181,0.06827354
2022-08-11,0.06471285676362014,0.0679728
2022-08-12,0.07210817167584872,0.06753958
2022-08-15,0.07522248146984935,0.06713505
2022-08-16,0.07374727124178791,0.068582445
2022-08-17,0.06850212022994283,0.071404725
2022-08-18,0.07272524566647968,0.07230192
2022-08-19,0.0638161782546919,0.069944344
2022-08-22,0.05595806153140358,0.06588905
2022-08-23,0.0573754068054282,0.0644868
2022-08-24,0.05777074123179883,0.062929
