,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-05-07,44.17294706939028,44.17294706939028,42.50187480829292,42.98358154296875,55522000,0.0,0.0
2019-05-08,42.707967988478,43.98672249122167,42.5887840223946,43.18470764160156,41916800,0.0,0.0
2019-05-09,42.494427378480935,42.591265059912345,41.069171754715306,42.25854110717773,66024800,0.0,0.0
2019-05-10,41.95064599518955,42.60616349636231,40.72155115408936,41.91836929321289,56950000,0.0,0.0
2019-05-13,40.59740197082504,40.82832115424164,39.18456211560336,39.34347534179688,65691200,0.0,0.0
2019-05-14,39.7407559207122,40.58746707747988,39.35340521136587,40.2348747253418,52488000,0.0,0.0
2019-05-15,39.678680726223,39.98905838555079,39.08523879313985,39.624053955078125,50232000,0.0,0.0
2019-05-16,39.56942909430871,40.20260030766429,39.14483076878157,39.77552032470703,78108800,0.0,0.0
2019-05-17,39.35588520571047,40.64954089121166,38.47193028300621,38.866729736328125,102206800,0.0,0.0
2019-05-20,37.87849017635335,38.429721200592425,37.43154559064736,37.67984771728516,57206400,0.0,0.0
2019-05-21,38.28819186590742,38.66064510154619,37.90084110704954,38.501731872558594,36184800,0.0,0.0
2019-05-22,38.114377546661366,38.37509554496654,37.68233046979023,37.79158401489258,32586800,0.0,0.0
2019-05-23,37.168343099352704,37.168343099352704,35.98145932792023,36.57986831665039,59184400,0.0,0.0
2019-05-24,36.768584897312174,37.12117351551372,35.974018730323465,36.04105758666992,35758400,0.0,0.0
2019-05-28,36.21734976231036,36.54510661214647,35.569281034836095,35.58914566040039,42835600,0.0,0.0
2019-05-29,35.11239522800338,35.46250204205321,34.49908883645409,34.846710205078125,55980000,0.0,0.0
2019-05-30,34.87903613913068,35.23699991981759,34.197914194376025,34.58073425292969,39430000,0.04,0.0
2019-05-31,34.09101120371569,34.764679496378406,33.65598663122028,33.67338943481445,38972000,0.0,0.0
2019-06-03,33.78525615003848,34.17304892239066,32.96243875352722,33.255767822265625,47864400,0.0,0.0
2019-06-04,33.897121784974125,35.599934120551794,33.67588082307598,35.5477294921875,64183600,0.0,0.0
2019-06-05,36.28602969281891,36.34071881222791,34.75723021845927,35.12016296386719,51161600,0.0,0.0
2019-06-06,35.162429512647684,35.987735458479776,35.137573230530585,35.741634368896484,40814000,0.0,0.0
2019-06-07,35.80128775919744,36.5122425002414,35.609875846154914,36.169193267822266,34885600,0.0,0.0
2019-06-10,36.73099682435445,37.58364717110568,36.73099682435445,36.89754867553711,40278000,0.0,0.0
2019-06-11,37.49664165502396,37.87449273499151,37.079019771729,37.47426986694336,38387200,0.0,0.0
2019-06-12,37.039240867922445,37.101387245217616,36.19156337126898,36.34320068359375,35889200,0.0,0.0
2019-06-13,36.56445619692296,37.03925561889542,36.387962539259405,36.85530090332031,30808000,0.0,0.0
2019-06-14,35.92308886050939,36.166705378981234,35.50795153506252,35.955406188964844,39442800,0.0,0.0
2019-06-17,35.93800950790286,36.422750500612,35.70930749753935,36.0523567199707,27604000,0.0,0.0
2019-06-18,36.66636977669948,38.55810602334395,36.55699152436557,38.00376129150391,58192000,0.0,0.0
2019-06-19,38.35674458405472,38.47109179341518,37.802399964138814,38.06341171264648,33164400,0.0,0.0
2019-06-20,38.970756480773765,39.10996377739319,38.162853469287,38.30703353881836,35016800,0.0,0.0
2019-06-21,38.15788587891322,38.65008425684268,37.66071472739643,37.725345611572266,43442800,0.0,0.0
2019-06-24,37.939116803528655,38.244879691570254,37.46680588313213,37.94906234741211,28294800,0.0,0.0
2019-06-25,37.99879195990626,38.74952147455406,37.62839807970354,37.65574264526367,31186800,0.0,0.0
2019-06-26,38.93097918569161,40.20125136898231,38.80171365074014,39.58972930908203,58407200,0.0,0.0
2019-06-27,40.44736024239009,40.76803396251496,40.08690812713209,40.576622009277344,44544000,0.0,0.0
2019-06-28,41.0166187059584,41.1085941522902,40.35786846822981,40.8252067565918,39766800,0.0,0.0
2019-07-01,42.89841059605523,43.24145607903091,40.93209796632952,41.30746078491211,70975600,0.0,0.0
2019-07-02,41.14091316419776,41.352212422770414,40.19628720905544,40.32803726196289,40022800,0.0,0.0
2019-07-03,40.56169993013534,40.61887353919546,39.85820243451043,40.45729446411133,24663600,0.0,0.0
2019-07-05,39.873111587210175,39.91785894839984,39.1969587423389,39.83085250854492,39655200,0.0,0.0
2019-07-08,39.23425717014226,39.4231808195319,38.77934516590693,39.08013534545898,32978800,0.0,0.0
