,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2019-05-14,0.03359476712868656,0.030638859221144232,0.0282736589276395,0.02609245160322146,0.0222072315309121,0.019997723595589614
2019-05-15,0.031311107683436645,0.02839863096137707,0.026216828203500464,0.02344068922048806,0.02045533171145382,0.017892800739357603
2019-05-16,0.029021726483870303,0.026332708866386195,0.0235524254911067,0.02159148351665291,0.018302241883732515,0.01674528388954051
2019-05-17,0.02691047590776502,0.023656529262062187,0.02169440505716655,0.019318804482116064,0.01712846639397285,0.015549817670173952
2019-05-20,0.02417557813737481,0.021790296216059685,0.019410892694426612,0.018079833904816378,0.01590564430874443,0.014285838819279709
2019-05-21,0.02226839799584246,0.019496690529892224,0.01816601623482067,0.016789092533840477,0.014612741816732458,0.012081580804224737
2019-05-22,0.019924468213581764,0.018246311607965887,0.016869122202301023,0.01542437827553858,0.012358043742721467,0.010132523000653218
2019-05-23,0.018646654676630098,0.016943685190925317,0.01549790267104198,0.01304444736135163,0.010364385629272735,0.008690423937813538
2019-05-24,0.017315447280138674,0.015566404749970786,0.013106627184083314,0.010940055367049895,0.008889286998663162,0.00616930750040684
2019-05-28,0.015907947872743716,0.013164559617194538,0.010992204046449933,0.009383025238303089,0.006310479827744672,0.003954566563314554
2019-05-29,0.01345340375775278,0.011040790545228163,0.009427751920073696,0.006660983214788252,0.00404505895088296,0.0019497708738205333
2019-05-30,0.011283036981786093,0.00946942340426471,0.006692734560325625,0.004269733920422042,0.0019943875008916617,2.856754130486916e-05
2019-05-31,0.009677192410165542,0.006722317029697916,0.0042900867411225785,0.002105161894158325,2.9221252648009566e-05,0.0
2019-06-03,0.006869811662368108,0.0043090492979788175,0.0021151967074221067,3.084429056374183e-05,0.0,0.000188618921515879
2019-06-04,0.004403594324724092,0.0021245460610009315,3.099131806641453e-05,0.0,0.00019293509024773114,0.0009893704986108226
2019-06-05,0.00217116081294938,3.112830239013209e-05,0.0,0.00020365129637742174,0.0010120102739631098,0.002710895742611963
2019-06-06,3.181128974499847e-05,0.0,0.00020462205436794223,0.0010682204257153605,0.0027729291979275844,0.005222879092069088
2019-06-07,0.0,0.00020552650166100195,0.001073312382075725,0.0029269461827585164,0.005342394288350497,0.006551744704368714
2019-06-10,0.00021003596703320082,0.0010780565162384625,0.0029408982490858604,0.005639127237999808,0.00670166834620016,0.00739535680281532
2019-06-11,0.0011017101983182842,0.0029538972753577752,0.005666007635636211,0.007073899542290568,0.007564584829020574,0.008163528173919951
