,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2021-11-22,0.20250171235424488,0.19808894561390133,0.19530507863739321,0.19689045115423437,0.18878409723624065,0.18898344537389214
2021-11-23,0.20652216347605432,0.2016847253819677,0.19922704944415898,0.1999876132901391,0.19525099380613956,0.1886680140516562
2021-11-24,0.2102710259619596,0.20573480749267015,0.20236096716525304,0.20683829207792837,0.1949251013502035,0.1893850889106574
2021-11-26,0.21449353175179928,0.20897109473803177,0.2092929464135092,0.20649305932047657,0.19566595766476783,0.19070553716185143
2021-11-29,0.21786759708124356,0.21612950731384467,0.20894361660479893,0.2072778822388776,0.19703019797060592,0.1901422373146305
2021-11-30,0.22533076393101112,0.21576876663557343,0.20973775341261552,0.20872308428032582,0.19644821654486186,0.18914444584370418
2021-12-01,0.22495466548140045,0.2165888439480409,0.21120010639560938,0.20810656478521122,0.1954173337819605,0.18766581667691842
2021-12-02,0.22580965585082027,0.2180989647387767,0.21057627035269094,0.2070145036086991,0.1938896665637315,0.18154896476298435
2021-12-03,0.22738406684001708,0.21745475107123058,0.20947124913539183,0.20539617597756987,0.18756995208928254,0.18109959620707086
2021-12-06,0.22671242713821468,0.21631363429993555,0.20783371599402445,0.19870141390320606,0.18710568043335127,0.18181676075368133
2021-12-07,0.22552272973406975,0.21462261108525654,0.20105950380147203,0.19820958974138714,0.18784662940997296,0.17881602635145646
2021-12-08,0.22375971478287485,0.20762711903115216,0.20056184291426232,0.19899451082093605,0.18474637704118205,0.1779081186815689
2021-12-09,0.21646640445141838,0.20711320203487893,0.20135607904815467,0.19571027194219343,0.1838083590339484,0.17446718067601533
2021-12-10,0.21593060852606508,0.20793338191791166,0.1980328644501591,0.19471658664117425,0.18025330391321845,0.16696534467045324
2021-12-13,0.21678570583277504,0.20450161440700904,0.19702738658448543,0.19095055444292192,0.1725026729912412,0.1644580042294028
2021-12-14,0.2132078380789638,0.2034632925741573,0.1932166609826544,0.18273995724606534,0.16991217776581632,0.1606007195246192
2021-12-15,0.21212531189033476,0.19952808949662615,0.18490862448766543,0.1799957273826573,0.16592696800042026,0.15620416564645642
2021-12-16,0.20802257586551173,0.19094867071936966,0.18213182746435497,0.17577401273025856,0.1613846044492893,0.1553934625287244
2021-12-17,0.1990779064809837,0.18808116953099746,0.17786001159486053,0.1709620796353325,0.1605470147381601,0.15674709519539395
2021-12-20,0.19608832749484964,0.1836698146572161,0.1729909728628915,0.17007478261351033,0.16194554000524256,0.15480469140043587
2021-12-21,0.19148916851820644,0.1786417286167371,0.1720931458397834,0.1715563042797118,0.15993871728810963,0.15710292518018595
2021-12-22,0.18624702234995202,0.17771457404472385,0.17359224947083607,0.16943038535236898,0.16231317092666644,0.16286962545609776
2021-12-23,0.18528039613315087,0.17926264594463237,0.17144110119132805,0.17194575249925764,0.16827112114620177,0.16764400520525616
2021-12-27,0.18689437391971922,0.17704123033662367,0.17398631946883014,0.17825728118175715,0.1732038409883381,0.16934247551909146
2021-12-28,0.18457838624093362,0.17966958825192514,0.18037275024556476,0.18348273651777147,0.17495864028343225,0.16968363597427208
2021-12-29,0.18731864093498143,0.18626463199765425,0.18566021869562616,0.18534167552781922,0.17531111516708978,0.16926360087210565
2021-12-30,0.19419445471836103,0.19172481577657352,0.1875412186725034,0.18571506826459827,0.1748771497953124,0.16775222451694025
2021-12-31,0.19988709427229753,0.19366725867886136,0.18791904264921866,0.18525534893324103,0.173315649343369,0.16585933388784282
2022-01-03,0.20191223257249877,0.19405742428806205,0.18745386759668653,0.18360118021295496,0.17135998187330895,0.1614627800096801
2022-01-04,0.2023190086572336,0.19357705427731253,0.18578006802188007,0.1815294523743698,0.16681761832217798,0.15888024771910467
2022-01-05,0.20181818790935416,0.19184857998496674,0.1836837539441124,0.1767175192794438,0.16414943754436603,0.15491106090517623
2022-01-06,0.20001612748007727,0.18968378973968142,0.17881471521214348,0.17389099356359655,0.16004861448820631,0.14992023132169843
