,true,pred
2021-11-22,0.1889834453738921,0.2025811
2021-11-23,0.1886680140516562,0.20665093
2021-11-24,0.1893850889106574,0.21058255
2021-11-26,0.1907055371618514,0.2140742
2021-11-29,0.1901422373146305,0.21688826
2021-11-30,0.1891444458437041,0.21896052
2021-12-01,0.1876658166769184,0.2192041
2021-12-02,0.1815489647629843,0.2192676
2021-12-03,0.1810995962070708,0.21823443
2021-12-06,0.1818167607536813,0.21607004
2021-12-07,0.1788160263514564,0.2137201
2021-12-08,0.1779081186815689,0.21124072
2021-12-09,0.1744671806760153,0.20885888
2021-12-10,0.1669653446704532,0.20757836
2021-12-13,0.1644580042294028,0.2051396
2021-12-14,0.1606007195246192,0.201286
2021-12-15,0.1562041656464564,0.19710386
2021-12-16,0.1553934625287244,0.19202599
2021-12-17,0.1567470951953939,0.18716723
2021-12-20,0.1548046914004358,0.18415816
2021-12-21,0.1571029251801859,0.18165915
2021-12-22,0.1628696254560977,0.18039237
2021-12-23,0.1676440052052561,0.1811394
2021-12-27,0.1693424755190914,0.18328333
2021-12-28,0.169683635974272,0.1861099
2021-12-29,0.1692636008721056,0.190083
2021-12-30,0.1677522245169402,0.19356218
2021-12-31,0.1658593338878428,0.19523513
2022-01-03,0.1614627800096801,0.19518003
2022-01-04,0.1588802477191046,0.19388291
2022-01-05,0.1549110609051762,0.19163159
2022-01-06,0.1499202313216984,0.18852599
2022-01-07,0.1472184873818127,0.18467438
2022-01-10,0.1479429894959667,0.18031093
2022-01-11,0.1450027886246066,0.17663099
2022-01-12,0.144443367766492,0.17318937
2022-01-13,0.1416975984213454,0.17052722
2022-01-14,0.1366535784800218,0.16878481
2022-01-18,0.1295937958847321,0.16687983
2022-01-19,0.1237225703055481,0.1633602
2022-01-20,0.1171745311957672,0.15898244
2022-01-21,0.1106099727494311,0.15296867
2022-01-24,0.106400515632676,0.14590359
2022-01-25,0.1023543067814433,0.13868651
2022-01-26,0.1013748452156867,0.13210985
2022-01-27,0.1034181279520477,0.1263217
2022-01-28,0.1076624371132654,0.12220363
2022-01-31,0.1121928777758254,0.1204615
2022-02-01,0.1158685815071791,0.12093323
2022-02-02,0.1185813458120691,0.12369345
2022-02-03,0.1190252153964317,0.12773997
2022-02-04,0.1198872786842304,0.13182423
2022-02-07,0.1225706955216842,0.13506386
2022-02-08,0.1260116223162866,0.13746402
2022-02-09,0.1253329757951726,0.13950545
2022-02-10,0.1244874122247645,0.1412286
2022-02-11,0.1270314405035324,0.14292781
2022-02-14,0.1266756105187403,0.1445945
2022-02-15,0.1242599924747212,0.14563097
2022-02-16,0.1236968944246215,0.14553826
2022-02-17,0.1220883191227762,0.14538145
2022-02-18,0.1145534752742195,0.14506692
2022-02-22,0.1094856124424864,0.14298387
2022-02-23,0.1088436537590898,0.13962026
2022-02-24,0.1102064541810821,0.13588971
2022-02-25,0.1103660280573571,0.1319337
2022-02-28,0.1137356588079675,0.12847698
2022-03-01,0.1136807111335251,0.12761563
2022-03-02,0.111448330480972,0.12855914
