,true,pred
2021-11-22,-3.528722132341244,-38.550477487472904
2021-11-23,-4.323591769830472,-37.98723000294743
2021-11-24,5.418623694284648,-37.670649062018654
2021-11-26,-7.889357234136355,-37.06513459513384
2021-11-29,9.27897395569505,-37.4900449538368
2021-11-30,3.484815465315066,-38.18357849384155
2021-12-01,-6.29909225811177,-37.75129619857688
2021-12-02,8.518757971628446,-37.41809921885459
2021-12-03,-5.479957820073821,-37.64179800369203
2021-12-06,-14.957476239617463,-37.22822978551028
2021-12-07,12.284430943830714,-38.000524653090565
2021-12-08,8.229984890325767,-38.48259291186737
2021-12-09,-0.10698055376221305,-37.96534006588162
2021-12-10,4.96723456273871,-37.9323338609139
2021-12-13,-14.789721112664267,-37.317804196263836
2021-12-14,-8.723680628434877,-36.70925939806361
2021-12-15,18.211735378607017,-37.92102052294146
2021-12-16,-0.3385845576684261,-38.57076206142564
2021-12-17,-7.842549372808151,-38.20050984474793
2021-12-20,-8.692388348992438,-38.17772248089936
2021-12-21,2.4543955434401,-37.69601198009677
2021-12-22,0.379136501653889,-37.743449777922265
2021-12-23,-1.1654278193871903,-38.749089252330975
2021-12-27,9.838310002191804,-38.63374110819842
2021-12-28,1.0995794244450963,-38.03523475620662
2021-12-29,-1.5398549448411387,-37.30946358450926
2021-12-30,-3.0799150120179632,-37.277803519715675
2021-12-31,-1.5089641963403153,-37.35724398107277
2022-01-03,10.189805363519952,-37.51795159174847
2022-01-04,2.557477373663801,-37.98567011754294
2022-01-05,-9.848021448747389,-37.710713407358824
2022-01-06,2.2764936793883237,-37.51388588460094
2022-01-07,-2.821122399465338,-37.56087951680591
2022-01-10,-2.2604815017144375,-37.69100640030513
2022-01-11,2.958978838507491,-38.33178428242711
2022-01-12,5.494080602033804,-38.44846492342123
2022-01-13,-4.777473605768009,-37.820513271043964
2022-01-14,5.636842688425332,-37.774699027414954
2022-01-18,2.770377873285611,-37.58455369597189
2022-01-19,-1.3309564642268157,-37.35278564970777
2022-01-20,-3.249458826677099,-37.403940492248324
2022-01-21,-2.8921342502992644,-37.692293419458096
2022-01-24,2.9287311161597245,-37.65147111230816
2022-01-25,-3.308995295659713,-38.06398727949798
2022-01-26,0.0850255914372724,-38.203026277956326
2022-01-27,-10.299364222184906,-38.160442467560515
2022-01-28,-5.015141452447679,-38.166407627003295
2022-01-31,7.745854529245634,-38.42834406921939
2022-02-01,5.083057926996503,-38.74823123956233
2022-02-02,6.01457271057788,-38.3469147160735
2022-02-03,-7.281694544450545,-37.90568695553006
2022-02-04,-3.5571946751039434,-37.16973787265127
2022-02-07,-1.1374859248559233,-37.150562954788015
2022-02-08,-1.2678972731988267,-37.83083671089287
2022-02-09,13.272244829718488,-38.25743429258435
2022-02-10,5.504044591291674,-38.37329785074755
2022-02-11,-15.030824435846128,-37.50562713272181
2022-02-14,-10.210572472707426,-37.15886415252848
2022-02-15,14.489674137934003,-37.60463665208323
2022-02-16,13.11646480042161,-37.97403691968678
2022-02-17,-5.034920252458349,-38.248570687181044
2022-02-18,-4.509849704400764,-37.86551952738375
2022-02-22,-0.2507397090355994,-37.00289986685824
2022-02-23,-9.745793391362838,-36.80418350327042
2022-02-24,0.21483210999191726,-37.893389783128555
