,true,pred
2019-05-14,0.0199977235955896,0.019258793
2019-05-15,0.0178928007393576,0.01754453
2019-05-16,0.0167452838895405,0.015560241
2019-05-17,0.0155498176701739,0.014508871
2019-05-20,0.0142858388192797,0.013505897
2019-05-21,0.0120815808042247,0.012257967
2019-05-22,0.0101325230006532,0.009866979
2019-05-23,0.0086904239378135,0.0077469954
2019-05-24,0.0061693075004068,0.0064426735
2019-05-28,0.0039545665633145,0.003948264
2019-05-29,0.0019497708738205,0.0015314477
2019-05-30,2.856754130486916e-05,-0.00039376644
2019-05-31,0.0,-0.002187923
2019-06-03,0.0001886189215158,-0.0019431594
2019-06-04,0.0009893704986108,-0.0012817555
2019-06-05,0.0027108957426119,-0.0003226418
2019-06-06,0.005222879092069,0.001585532
2019-06-07,0.0065517447043687,0.004418457
2019-06-10,0.0073953568028153,0.005749492
2019-06-11,0.0081635281739199,0.006205555
2019-06-12,0.0080160647201713,0.00678993
2019-06-13,0.007433078482114,0.006537867
2019-06-14,0.0077983046436448,0.005696213
2019-06-17,0.0089848509067597,0.0060836896
2019-06-18,0.0099862094055718,0.0076452987
2019-06-19,0.0112070567157947,0.0088441875
2019-06-20,0.0125153432785829,0.010014982
2019-06-21,0.0122752912051939,0.011342421
2019-06-24,0.0133280960121568,0.010905119
2019-06-25,0.0148935851718878,0.011764178
2019-06-26,0.0170317697292928,0.013684496
2019-06-27,0.0193482849990857,0.016107967
2019-06-28,0.0211915479115045,0.018525425
2019-07-01,0.0217899664632537,0.020312136
2019-07-02,0.0212755586381124,0.020573797
2019-07-03,0.020071864482699,0.019574162
2019-07-05,0.0185526722640436,0.01801158
2019-07-08,0.0181805837880869,0.01633455
2019-07-09,0.0187858699167732,0.01611089
2019-07-10,0.0200512985894652,0.017166615
2019-07-11,0.0217762549906794,0.018789144
2019-07-12,0.0234514753998382,0.020693185
2019-07-15,0.0251061272845077,0.022424363
2019-07-16,0.0257748345652684,0.024028424
2019-07-17,0.0259171460206864,0.024508689
2019-07-18,0.026611584349289,0.024329463
2019-07-19,0.0280827693107732,0.024971835
2019-07-22,0.029617396474376,0.026732236
2019-07-23,0.0301660921903476,0.028485077
2019-07-24,0.0313029235114515,0.028866054
2019-07-25,0.0319030444855296,0.029817197
2019-07-26,0.0318670357535818,0.030454973
2019-07-29,0.0301626557706235,0.030235581
2019-07-30,0.0287120498586507,0.0280824
2019-07-31,0.0263320897554838,0.026303707
2019-08-01,0.0222117540936883,0.023868982
2019-08-02,0.018250885673376,0.019361516
2019-08-05,0.0157080429590461,0.015025705
2019-08-06,0.0145660754271449,0.012789186
2019-08-07,0.0133640994815935,0.012290646
2019-08-08,0.0134772724132563,0.011432811
2019-08-09,0.0141116970656978,0.011680601
2019-08-12,0.0134566959950004,0.012640698
2019-08-13,0.0118294802117572,0.011940245
2019-08-14,0.0127519641947588,0.00981522
2019-08-15,0.0160664094374063,0.01083999
2019-08-16,0.018093141904266,0.015152432
2019-08-19,0.021721369631549,0.01762945
2019-08-20,0.0256153778488075,0.021088798
2019-08-21,0.0261092013619264,0.02526846
2019-08-22,0.0251952821156796,0.025359213
2019-08-23,0.0241544758339401,0.023331922
2019-08-26,0.0224654623832855,0.021893896
2019-08-27,0.02172563226551,0.02022858
2019-08-28,0.0226234034965603,0.019552894
2019-08-29,0.0224317902062496,0.020929331
2019-08-30,0.0236538452627614,0.021002416
2019-09-03,0.0268325414012863,0.022150273
2019-09-04,0.0288321035235283,0.025873937
2019-09-05,0.0310616584292626,0.02821274
2019-09-06,0.03432446265085,0.030134486
2019-09-09,0.0369968341812261,0.033500355
2019-09-10,0.037774349140723,0.03636649
