,resid
2019-05-07,-0.12548124958489043
2019-05-08,0.5810020888903284
2019-05-09,0.5300763053753024
2019-05-10,0.5512821640151604
2019-05-13,-1.5121485500288676
2019-05-14,0.07504670451663371
2019-05-15,-0.014723237647787088
2019-05-16,0.7485852165081248
2019-05-17,-0.0019404922348325165
2019-05-20,-1.0229960231733974
2019-05-21,0.6372102482178085
2019-05-22,0.4029197372057271
2019-05-23,-0.11153899003483819
2019-05-24,-0.10770907743990922
2019-05-28,-0.11811855124957932
2019-05-29,-0.08006651569821004
2019-05-30,0.12173840175650837
2019-05-31,-0.4982066230914845
2019-06-03,-1.1588824783188183
2019-06-04,0.7002316684769889
2019-06-05,-0.027303911938435885
2019-06-06,-0.22346576084114506
2019-06-07,0.09790162275812203
2019-06-10,0.39328579560696864
2019-06-11,0.5466061801957318
2019-06-12,-0.3425138728759444
2019-06-13,0.24934765468619585
2019-06-14,-0.4773287849567189
2019-06-17,-0.9127841506820953
2019-06-18,0.547606393818783
2019-06-19,0.45246064494631694
2019-06-20,0.2274642623522129
2019-06-21,-0.0055033760211677385
2019-06-24,-0.2754138503891308
2019-06-25,-1.2233187465620778
2019-06-26,0.28988740275882546
2019-06-27,0.5158233321764374
2019-06-28,0.5090657157757115
2019-07-01,0.6294430221694658
2019-07-02,-0.40149410056598983
2019-07-03,0.2759690983154675
2019-07-05,0.0007438338854217214
2019-07-08,-0.3629687385700044
2019-07-09,-0.7019801650863922
2019-07-10,-0.5859568386030878
2019-07-11,0.6592981083252417
2019-07-12,0.41489483486198137
2019-07-15,0.12972993086358936
2019-07-16,-0.2997760330063126
2019-07-17,0.11207859230510392
2019-07-18,0.2267488224365513
2019-07-19,-0.7216430984876265
2019-07-22,-0.17155333329655836
2019-07-23,0.5598370041030567
2019-07-24,0.7753041477250315
2019-07-25,-0.5120451228759358
2019-07-26,-0.1707649551770783
2019-07-29,0.54038056562922
2019-07-30,0.9292362655776689
2019-07-31,-0.25433681296833216
2019-08-01,0.1949350101807033
2019-08-02,0.3268951095201788
2019-08-05,-1.241977222456719
2019-08-06,-0.7114223037582714
2019-08-07,-0.18075359153277676
2019-08-08,1.0719384891846067
2019-08-09,-0.21551669467903994
2019-08-12,-0.42511931230046746
2019-08-13,1.001826139845247
2019-08-14,-0.9528597621870807
2019-08-15,-2.037866045727501
2019-08-16,-0.03256381381966493
2019-08-19,1.9836773795940623
2019-08-20,-0.05714907988131547
2019-08-21,0.4342450351762048
2019-08-22,0.9605828983642971
2019-08-23,-1.0741363846204461
2019-08-26,0.442959300980774
2019-08-27,-0.4382297073227217
2019-08-28,-1.0037081508589614
2019-08-29,0.6892862064697701
2019-08-30,0.37257839809440324
2019-09-03,-1.1010806160114022
2019-09-04,-0.727079347215297
2019-09-05,1.1579541416215173
2019-09-06,0.1398660404541337
2019-09-09,-0.2639297806165371
2019-09-10,0.4566067619182797
2019-09-11,0.3906673874038422
2019-09-12,0.18950702858440932
2019-09-13,-0.08607161213375407
2019-09-16,-0.38935016025520613
2019-09-17,0.4685551566936746
2019-09-18,0.46930355683743596
2019-09-19,-0.22056987571246994
2019-09-20,-0.653914477123987
2019-09-23,-0.12110370029427146
2019-09-24,-0.43669081498601575
2019-09-25,0.8395626510757144
2019-09-26,0.4557477207230684
2019-09-27,-0.8066946284911759
2019-09-30,-0.06287158359504845
2019-10-01,0.0012486381389885115
2019-10-02,-0.9341105972153041
2019-10-03,0.4124592990922275
2019-10-04,0.6151338322021863
2019-10-07,0.7313918746569061
2019-10-08,-0.8417994575641436
2019-10-09,-0.36428866728366205
2019-10-10,-0.09714153098590744
2019-10-11,-0.11394026447750265
2019-10-14,-0.7406975113294305
2019-10-15,1.4265538139202285
2019-10-16,0.4767628158706334
2019-10-17,-0.17577998923786625
2019-10-18,-0.8843206660888364
2019-10-21,0.35615460048697284
2019-10-22,0.40783127974054106
2019-10-23,-0.6091357742172601
2019-10-24,-0.9058512477827838
2019-10-25,0.8405763370850002
2019-10-28,0.9175178207018237
2019-10-29,0.026627056107734248
2019-10-30,-0.04478183134615922
2019-10-31,-0.9227709560347312
2019-11-01,-0.6658605830810168
2019-11-04,0.9827186263658791
2019-11-05,0.6760807914592981
2019-11-06,-0.2632617507797572
2019-11-07,-0.17179820823200403
2019-11-08,-0.11195357014156941
2019-11-11,-0.14848483432747744
2019-11-12,0.4143086356975794
2019-11-13,0.1458309616225908
2019-11-14,0.04468280983440648
2019-11-15,-1.0689588802001604
2019-11-18,0.7249190963365908
2019-11-19,-0.08285857011296888
2019-11-20,0.18911709443508795
2019-11-21,-0.7047968654585608
2019-11-22,-0.7773260371825793
2019-11-25,1.341973081932294
2019-11-26,0.23908204268000272
2019-11-27,0.4732693161147783
2019-11-29,0.5657933445023753
2019-12-02,-0.730602862133754
2019-12-03,-0.7426826797864561
2019-12-04,0.20229233931085783
2019-12-05,-0.3008243118149092
2019-12-06,0.03788349342815506
2019-12-09,-0.1573644893310197
2019-12-10,-0.5594124161145839
2019-12-11,-0.03228102494695467
2019-12-12,0.8087940658706334
2019-12-13,-0.1244776515913833
2019-12-16,-0.24253523518062908
2019-12-17,-0.11716616977670329
2019-12-18,-0.30020552445868337
