,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2019-05-14,0.48360646743177893,0.515788712610451,0.5134689041142821,0.5144348888796768,0.5048976100809611,0.6509731142153327
2019-05-15,0.515788712610451,0.5134689041142821,0.5144348888796768,0.42043998548692446,0.566662458452496,0.6481594353024293
2019-05-16,0.5134689041142821,0.5144348888796768,0.42043998548692446,0.49274106329924977,0.5631691095086733,0.672083978971686
2019-05-17,0.5144348888796768,0.42043998548692446,0.49274106329924977,0.4886517973094165,0.5928728468381746,0.6485600876850672
2019-05-20,0.42043998548692446,0.49274106329924977,0.4886517973094165,0.5234225816730175,0.5636665431608606,0.6165569210678583
2019-05-21,0.49274106329924977,0.4886517973094165,0.5234225816730175,0.489234086267319,0.5239327171764852,0.6685931290040011
2019-05-22,0.4886517973094165,0.5234225816730175,0.489234086267319,0.44272221875657986,0.588538749940433,0.6612497103224938
2019-05-23,0.5234225816730175,0.489234086267319,0.44272221875657986,0.5183491477488408,0.5794214609073994,0.6451249180201369
2019-05-24,0.489234086267319,0.44272221875657986,0.5183491477488408,0.5076765752226429,0.5594015766553353,0.6452449598074746
2019-05-28,0.44272221875657986,0.5183491477488408,0.5076765752226429,0.4842415754247754,0.559550615640945,0.6449186933952824
2019-05-29,0.5183491477488408,0.5076765752226429,0.4842415754247754,0.4844160384013672,0.5591455365748123,0.6461113666603251
2019-05-30,0.5076765752226429,0.4842415754247754,0.4844160384013672,0.4839418584454085,0.5606263110411721,0.6524365822845319
2019-05-31,0.4842415754247754,0.4844160384013672,0.4839418584454085,0.4856752325690003,0.5684794406996211,0.6330055099064384
2019-06-03,0.4844160384013672,0.4839418584454085,0.4856752325690003,0.4948679976040631,0.5443546139974468,0.6122978022116651
2019-06-04,0.4839418584454085,0.4856752325690003,0.4948679976040631,0.4666278089111264,0.5186447689711425,0.6705684231500049
2019-06-05,0.4856752325690003,0.4948679976040631,0.4666278089111264,0.43653221967551314,0.5909911945626806,0.6477651164791324
2019-06-06,0.4948679976040631,0.4666278089111264,0.43653221967551314,0.5212199455268413,0.5626795393453627,0.6416167727856189
2019-06-07,0.4666278089111264,0.43653221967551314,0.5212199455268413,0.48807871324290686,0.555046006659918,0.6516894609118074
2019-06-10,0.43653221967551314,0.5212199455268413,0.48807871324290686,0.479143005389253,0.5675518452848259,0.6609477515858498
2019-06-11,0.5212199455268413,0.48807871324290686,0.479143005389253,0.49378216723239216,0.5790465612595058,0.6657533059020764
2019-06-12,0.48807871324290686,0.479143005389253,0.49378216723239216,0.5072377228765459,0.5850129414381701,0.6378854217968909
2019-06-13,0.479143005389253,0.49378216723239216,0.5072377228765459,0.5142218850485416,0.550413313506578,0.6564362669830247
2019-06-14,0.49378216723239216,0.5072377228765459,0.5142218850485416,0.4737200388153621,0.573445286039339,0.633659888549116
2019-06-17,0.5072377228765459,0.5142218850485416,0.4737200388153621,0.5006809475226186,0.5451670638223982,0.6200113158697664
2019-06-18,0.5142218850485416,0.4737200388153621,0.5006809475226186,0.4675788514468269,0.5282215528277218,0.6657846558162205
2019-06-19,0.4737200388153621,0.5006809475226186,0.4675788514468269,0.44774267049118227,0.5850518642125357,0.6628024818189985
2019-06-20,0.5006809475226186,0.4675788514468269,0.44774267049118227,0.5142674475102376,0.5813493186464033,0.6557503710353573
2019-06-21,0.4675788514468269,0.44774267049118227,0.5142674475102376,0.5099332988457684,0.5725937056143771,0.6484484154400258
2019-06-24,0.44774267049118227,0.5142674475102376,0.5099332988457684,0.49968409924739493,0.5635278954574996,0.6399885524637314
2019-06-25,0.5142674475102376,0.5099332988457684,0.49968409924739493,0.4890717871821029,0.5530244747375327,0.6102781621761377
2019-06-26,0.5099332988457684,0.49968409924739493,0.4890717871821029,0.4767766280617918,0.516137266301717,0.6577069131652118
2019-06-27,0.49968409924739493,0.4890717871821029,0.4767766280617918,0.43359697170847844,0.5750228684984316,0.6647884723702427
2019-06-28,0.4890717871821029,0.4767766280617918,0.43359697170847844,0.5025276437444585,0.583815043488998,0.6645766669227869
2019-07-01,0.4767766280617918,0.43359697170847844,0.5025276437444585,0.512819642266153,0.5835520744868236,0.6683496791407502
2019-07-02,0.43359697170847844,0.5025276437444585,0.512819642266153,0.51251181438687,0.5882364925226582,0.6360367916326232
2019-07-03,0.5025276437444585,0.512819642266153,0.51251181438687,0.5179953293932863,0.5481181297163281,0.6572706687077527
2019-07-05,0.512819642266153,0.51251181438687,0.5179953293932863,0.4710333283936959,0.5744812451782567,0.6486442231052069
2019-07-08,0.51251181438687,0.5179953293932863,0.4710333283936959,0.5018936269719833,0.5637710022658904,0.6372443004718461
2019-07-09,0.5179953293932863,0.4710333283936959,0.5018936269719833,0.4893563646518709,0.5496173234263181,0.6266185912531039
2019-07-10,0.4710333283936959,0.5018936269719833,0.4893563646518709,0.47278826382929695,0.5364248763754362,0.630255135727345
2019-07-11,0.5018936269719833,0.4893563646518709,0.47278826382929695,0.457345367652766,0.5409398616283719,0.6692854336297702
2019-07-12,0.4893563646518709,0.47278826382929695,0.457345367652766,0.46263054698535944,0.5893982871186599,0.6616250484250142
2019-07-15,0.47278826382929695,0.457345367652766,0.46263054698535944,0.5193553100894612,0.5798874653821826,0.6526870625275655
2019-07-16,0.457345367652766,0.46263054698535944,0.5193553100894612,0.5082220736198788,0.5687904267501036,0.6392249632505768
2019-07-17,0.46263054698535944,0.5193553100894612,0.5082220736198788,0.49523203357642115,0.5520764335239261,0.6521338127661301
2019-07-18,0.5193553100894612,0.5082220736198788,0.49523203357642115,0.47566686412062664,0.5681035344181757,0.6557279468457498
2019-07-19,0.5082220736198788,0.49523203357642115,0.47566686412062664,0.4944279669066438,0.5725658646554382,0.6260022916349585
2019-07-22,0.49523203357642115,0.47566686412062664,0.4944279669066438,0.49965150900566874,0.5356597039137692,0.6432438753455415
2019-07-23,0.47566686412062664,0.4944279669066438,0.49965150900566874,0.4564496673450756,0.5570661508146508,0.666168002506873
2019-07-24,0.4944279669066438,0.49965150900566874,0.4564496673450756,0.4815077582150814,0.5855278118236038,0.6729214362711753
2019-07-25,0.49965150900566874,0.4564496673450756,0.4815077582150814,0.5148245852053781,0.5939125996540525,0.6325717667838416
2019-07-26,0.4564496673450756,0.4815077582150814,0.5148245852053781,0.5246397019481968,0.5438160962325855,0.643268585653209
2019-07-29,0.4815077582150814,0.5148245852053781,0.5246397019481968,0.4659974274587776,0.5570968301245024,0.6655581751043582
2019-07-30,0.5148245852053781,0.5246397019481968,0.4659974274587776,0.4815436709911553,0.5847706750008058,0.6777461642767614
2019-07-31,0.5246397019481968,0.4659974274587776,0.4815436709911553,0.5139382913054821,0.5999027851031641,0.6406491746531582
2019-08-01,0.4659974274587776,0.4815436709911553,0.5139382913054821,0.5316517302407502,0.5538446762953994,0.6547307995765738
2019-08-02,0.4815436709911553,0.5139382913054821,0.5316517302407502,0.4777367446689012,0.5713278472883402,0.6588668538047926
2019-08-05,0.5139382913054821,0.5316517302407502,0.4777367446689012,0.49820230298717205,0.5764630034724666,0.6096933454891055
2019-08-06,0.5316517302407502,0.4777367446689012,0.49820230298717205,0.504213445840039,0.5154111817628576,0.626322644237508
2019-08-07,0.4777367446689012,0.49820230298717205,0.504213445840039,0.43274702718296754,0.5360574406351255,0.6429555096412939
2019-08-08,0.49820230298717205,0.504213445840039,0.43274702718296754,0.45691525245372216,0.5567081277212024,0.6822189112531585
2019-08-09,0.504213445840039,0.43274702718296754,0.45691525245372216,0.4810886613303564,0.6054559652668027,0.6418659221032895
2019-08-12,0.43274702718296754,0.45691525245372216,0.4810886613303564,0.5381522061862579,0.5553553402877699,0.6352963014588808
2019-08-13,0.45691525245372216,0.4810886613303564,0.5381522061862579,0.4795051070585188,0.547198767327645,0.6800213645675547
2019-08-14,0.4810886613303564,0.5381522061862579,0.4795051070585188,0.46995713548859785,0.602727580959002,0.6187552172214376
2019-08-15,0.5381522061862579,0.4795051070585188,0.46995713548859785,0.5349583972262875,0.526662031993147,0.5847476281915399
2019-08-16,0.4795051070585188,0.46995713548859785,0.5349583972262875,0.4459171169573619,0.48443959691900307,0.6476002542251271
2019-08-19,0.46995713548859785,0.5349583972262875,0.4459171169573619,0.39649211804279455,0.5624748530969551,0.7107957425194675
2019-08-20,0.5349583972262875,0.4459171169573619,0.39649211804279455,0.48783911034962024,0.6409357930695244,0.6468296728588265
2019-08-21,0.4459171169573619,0.39649211804279455,0.48783911034962024,0.5796844022227774,0.5615181307112733,0.6622315459816782
2019-08-22,0.39649211804279455,0.48783911034962024,0.5796844022227774,0.4867191843484118,0.5806404680042255,0.6787286686377502
2019-08-23,0.48783911034962024,0.5796844022227774,0.4867191843484118,0.5091035280815124,0.6011226224328685,0.6149540175443352
2019-08-26,0.5796844022227774,0.4867191843484118,0.5091035280815124,0.5330796549587518,0.5219426175580567,0.6625046791189464
2019-08-27,0.4867191843484118,0.5091035280815124,0.5330796549587518,0.4403926356496846,0.5809795789639811,0.6348853794829439
2019-08-28,0.5091035280815124,0.5330796549587518,0.4403926356496846,0.5095004866839332,0.5466885833674036,0.6171614650644056
2019-08-29,0.5330796549587518,0.4403926356496846,0.5095004866839332,0.46935992119631736,0.52468329433799,0.6702253571426181
2019-08-30,0.4403926356496846,0.5095004866839332,0.46935992119631736,0.44360083400763134,0.5905652578045557,0.6602987151008369
2019-09-03,0.5095004866839332,0.46935992119631736,0.44360083400763134,0.5207213498449241,0.5782407440395577,0.6141094986122603
2019-09-04,0.46935992119631736,0.44360083400763134,0.5207213498449241,0.5062944443765888,0.520894097307266,0.6258319021032115
2019-09-05,0.44360083400763134,0.5207213498449241,0.5062944443765888,0.4391652523363766,0.5354481552228234,0.6849149186427821
2019-09-06,0.5207213498449241,0.5062944443765888,0.4391652523363766,0.45620203137140386,0.6088032180481662,0.6530047608253048
2019-09-09,0.5062944443765888,0.4391652523363766,0.45620203137140386,0.5420704540276048,0.5691848679948995,0.6403485001719996
2019-09-10,0.4391652523363766,0.45620203137140386,0.5420704540276048,0.49569376104575513,0.5534713711267205,0.6629324344692195
2019-09-11,0.45620203137140386,0.5420704540276048,0.49569376104575513,0.47729975879813474,0.5815106625550185,0.6608656822453906
2019-09-12,0.5420704540276048,0.49569376104575513,0.47729975879813474,0.5101221657951562,0.5789446673147137,0.654560669163332
2019-09-13,0.49569376104575513,0.47729975879813474,0.5101221657951562,0.5071184472331136,0.5711166203083586,0.6459231476105713
2019-09-16,0.47729975879813474,0.5101221657951562,0.5071184472331136,0.49795504360390863,0.5603926259480901,0.6364174218073584
2019-09-17,0.5101221657951562,0.5071184472331136,0.49795504360390863,0.4854016840289493,0.5485907046120635,0.6633069356175102
2019-09-18,0.5071184472331136,0.49795504360390863,0.4854016840289493,0.47158651803488444,0.5819756279015769,0.6633303928867491
2019-09-19,0.49795504360390863,0.4854016840289493,0.47158651803488444,0.5106664478032547,0.5820047514900378,0.6417075391459873
2019-09-20,0.4854016840289493,0.47158651803488444,0.5106664478032547,0.5107005394733714,0.555158698469802,0.6281251246137505
2019-09-23,0.47158651803488444,0.5106664478032547,0.5107005394733714,0.4792749208643178,0.5382953267314144,0.6448251292164893
2019-09-24,0.5106664478032547,0.5107005394733714,0.4792749208643178,0.45953489098678574,0.5590293711077193,0.6349336133217168
2019-09-25,0.5107005394733714,0.4792749208643178,0.45953489098678574,0.4838058767552266,0.5467484685337463,0.6749355045828312
2019-09-26,0.4792749208643178,0.45953489098678574,0.4838058767552266,0.469430021944327,0.5964131846984384,0.6629055093533287
2019-09-27,0.45953489098678574,0.4838058767552266,0.469430021944327,0.5275668522389728,0.5814772334296383,0.6233365029454342
2019-09-30,0.4838058767552266,0.469430021944327,0.5275668522389728,0.5100830341230315,0.5323499694375654,0.6466503111745018
2019-10-01,0.469430021944327,0.5275668522389728,0.5100830341230315,0.45257533791318416,0.561295442561739,0.6486600452952312
2019-10-02,0.5275668522389728,0.5100830341230315,0.45257533791318416,0.48645850867848206,0.5637906464514999,0.6193428763960309
