,true,pred
2021-11-22,0.1889834453738921,0.18217881
2021-11-23,0.1886680140516562,0.18924326
2021-11-24,0.1893850889106574,0.18781145
2021-11-26,0.1907055371618514,0.18716584
2021-11-29,0.1901422373146305,0.18890187
2021-11-30,0.1891444458437041,0.18831962
2021-12-01,0.1876658166769184,0.18665396
2021-12-02,0.1815489647629843,0.18496117
2021-12-03,0.1810995962070708,0.17753749
2021-12-06,0.1818167607536813,0.17767891
2021-12-07,0.1788160263514564,0.18028587
2021-12-08,0.1779081186815689,0.17662728
2021-12-09,0.1744671806760153,0.17502832
2021-12-10,0.1669653446704532,0.17142814
2021-12-13,0.1644580042294028,0.16238579
2021-12-14,0.1606007195246192,0.16026475
2021-12-15,0.1562041656464564,0.1575483
2021-12-16,0.1553934625287244,0.15282509
2021-12-17,0.1567470951953939,0.15258227
2021-12-20,0.1548046914004358,0.1554898
2021-12-21,0.1571029251801859,0.15314214
2021-12-22,0.1628696254560977,0.1554916
2021-12-23,0.1676440052052561,0.1631696
2021-12-27,0.1693424755190914,0.16862068
2021-12-28,0.169683635974272,0.16884777
2021-12-29,0.1692636008721056,0.16785382
2021-12-30,0.1677522245169402,0.16703622
2021-12-31,0.1658593338878428,0.16527358
2022-01-03,0.1614627800096801,0.16312721
2022-01-04,0.1588802477191046,0.15804762
2022-01-05,0.1549110609051762,0.15545511
2022-01-06,0.1499202313216984,0.15166564
2022-01-07,0.1472184873818127,0.14620563
2022-01-10,0.1479429894959667,0.14380392
2022-01-11,0.1450027886246066,0.14609753
2022-01-12,0.144443367766492,0.14305983
2022-01-13,0.1416975984213454,0.14201207
2022-01-14,0.1366535784800218,0.13916296
2022-01-18,0.1295937958847321,0.13319097
2022-01-19,0.1237225703055481,0.12500533
2022-01-20,0.1171745311957672,0.11916176
2022-01-21,0.1106099727494311,0.11295594
2022-01-24,0.106400515632676,0.106362745
2022-01-25,0.1023543067814433,0.10266339
2022-01-26,0.1013748452156867,0.09929019
2022-01-27,0.1034181279520477,0.09902282
2022-01-28,0.1076624371132654,0.10236351
2022-01-31,0.1121928777758254,0.10781475
2022-02-01,0.1158685815071791,0.11275074
2022-02-02,0.1185813458120691,0.11609399
2022-02-03,0.1190252153964317,0.11822666
2022-02-04,0.1198872786842304,0.11787718
2022-02-07,0.1225706955216842,0.11833877
2022-02-08,0.1260116223162866,0.12164757
2022-02-09,0.1253329757951726,0.12584585
2022-02-10,0.1244874122247645,0.12429052
2022-02-11,0.1270314405035324,0.12226857
2022-02-14,0.1266756105187403,0.12561701
2022-02-15,0.1242599924747212,0.12563501
2022-02-16,0.1236968944246215,0.12195767
2022-02-17,0.1220883191227762,0.121191904
2022-02-18,0.1145534752742195,0.119997546
2022-02-22,0.1094856124424864,0.11089683
2022-02-23,0.1088436537590898,0.10491073
2022-02-24,0.1102064541810821,0.10605551
2022-02-25,0.1103660280573571,0.10928655
2022-02-28,0.1137356588079675,0.10946543
2022-03-01,0.1136807111335251,0.11299794
2022-03-02,0.111448330480972,0.1128308
2022-03-03,0.1058919168189716,0.10927169
2022-03-04,0.1022981343105852,0.10228245
2022-03-07,0.1000857287702867,0.09857576
2022-03-08,0.0981484988292955,0.0973348
2022-03-09,0.0966148631305737,0.09597683
2022-03-10,0.0965744981008712,0.09447931
2022-03-11,0.0992510314143041,0.09478921
2022-03-14,0.101969757142481,0.09841515
2022-03-15,0.1058368822596577,0.10178049
2022-03-16,0.1138224455837444,0.10580491
2022-03-17,0.1237360795017129,0.11486571
2022-03-18,0.1302503764511975,0.12626424
2022-03-21,0.1323380433432569,0.13232209
2022-03-22,0.1385459814327432,0.13217156
2022-03-23,0.1408189289121199,0.13824394
2022-03-24,0.1435431564145855,0.14080757
2022-03-25,0.1474543153452366,0.14285347
2022-03-28,0.1512260324651834,0.14699928
2022-03-29,0.1496410281881817,0.15124808
2022-03-30,0.147843234452419,0.14815009
2022-03-31,0.146267411944429,0.14492045
2022-04-01,0.1412684095775452,0.14349149
2022-04-04,0.1352457548781142,0.13801207
2022-04-05,0.1295991659303445,0.13093872
2022-04-06,0.1230077992970133,0.12523766
2022-04-07,0.1130226142859134,0.11877418
2022-04-08,0.1049012779348944,0.10785619
2022-04-11,0.1008580427884607,0.09940644
2022-04-12,0.0954462700157714,0.0968805
2022-04-13,0.0929953795166206,0.09235794
2022-04-14,0.0935108786707728,0.09008464
2022-04-18,0.0934705220492836,0.091757365
2022-04-19,0.0897648346290147,0.09238348
2022-04-20,0.0865673059926165,0.087553695
2022-04-21,0.0831166088540659,0.08341333
2022-04-22,0.0768609681673337,0.080105275
2022-04-25,0.0712345589316774,0.073421404
2022-04-26,0.0704989271457453,0.067236654
2022-04-27,0.0687231349016618,0.06767295
2022-04-28,0.0680462092615531,0.067049555
2022-04-29,0.0695394967469991,0.066289864
2022-05-02,0.073059897974475,0.06822077
2022-05-03,0.0713391374869676,0.07273991
2022-05-04,0.0715739536620481,0.07040168
2022-05-05,0.066835448956647,0.06961312
2022-05-06,0.0631536016240499,0.0642666
2022-05-09,0.0563586188927559,0.059865754
2022-05-10,0.0514623396687431,0.052648984
2022-05-11,0.0496847088286671,0.04763735
2022-05-12,0.0502607331054707,0.046848767
2022-05-13,0.0513284108432789,0.0487905
2022-05-16,0.0518934371769806,0.050439503
2022-05-17,0.0536343801793391,0.050877582
2022-05-18,0.0517778690868018,0.05259108
2022-05-19,0.0511064452209818,0.0503271
2022-05-20,0.0473952560264242,0.049019545
2022-05-23,0.0474631327303081,0.044971686
2022-05-24,0.0487968071011498,0.045175556
2022-05-25,0.0526804403439305,0.04759814
2022-05-26,0.0559348393328973,0.052439045
2022-05-27,0.0599083619821923,0.05602403
2022-05-31,0.0647092472226643,0.059924856
2022-06-01,0.0663034304659398,0.064934604
2022-06-02,0.0662575664646863,0.0661438
2022-06-03,0.0667235300310754,0.06493829
2022-06-06,0.0673324808714774,0.06505607
2022-06-07,0.0645070072689582,0.06599371
2022-06-08,0.0613105520811349,0.06261491
2022-06-09,0.0555581317542812,0.05847937
2022-06-10,0.0498956765078623,0.052153368
2022-06-13,0.0460038788898891,0.04608635
2022-06-14,0.0415139181692811,0.042572014
2022-06-15,0.0395065525177444,0.03855058
2022-06-16,0.0411928085002754,0.03684043
2022-06-17,0.0421542848976109,0.039688375
2022-06-21,0.0416001472002371,0.04148006
2022-06-22,0.0443983473612875,0.040370908
2022-06-23,0.0462130556196342,0.043198016
2022-06-24,0.045141482076293,0.045698255
2022-06-27,0.0436405431166707,0.043956976
2022-06-28,0.0416845572543651,0.041489925
2022-06-29,0.0369083473174275,0.03938714
2022-06-30,0.0334128876535763,0.034152817
2022-07-01,0.0318495653561454,0.030217022
2022-07-05,0.032429390145397,0.02930506
2022-07-06,0.0336752771630695,0.030872319
2022-07-07,0.0348294221645462,0.032709125
2022-07-08,0.0350459364618348,0.03393241
2022-07-11,0.0351083197996434,0.033862542
2022-07-12,0.0342165643076599,0.03363314
2022-07-13,0.0340771140887425,0.032537293
2022-07-14,0.0358184158415386,0.032338634
2022-07-15,0.0393230488661881,0.034589037
2022-07-18,0.0441726569004629,0.03892168
2022-07-19,0.049086484065801,0.044431586
2022-07-20,0.051943401583626,0.049621526
