,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2020-08-10,-0.37307520833099,-2.0112082093126507,-1.3749289092753767,3.646102667088724,1.4075643107096103,-1.5246645637999754
2020-08-11,-2.0112082093126507,-1.3749289092753767,3.646102667088724,1.4075643107096103,-1.5246645637999754,-4.656469134605851
2020-08-12,-1.3749289092753767,3.646102667088724,1.4075643107096103,-1.5246645637999754,-4.656469134605851,1.4113381805682994
2020-08-13,3.646102667088724,1.4075643107096103,-1.5246645637999754,-4.656469134605851,1.4113381805682994,0.6744565489246782
2020-08-14,1.4075643107096103,-1.5246645637999754,-4.656469134605851,1.4113381805682994,0.6744565489246782,-1.1141397908528952
2020-08-17,-1.5246645637999754,-4.656469134605851,1.4113381805682994,0.6744565489246782,-1.1141397908528952,0.4492886832703087
2020-08-18,-4.656469134605851,1.4113381805682994,0.6744565489246782,-1.1141397908528952,0.4492886832703087,0.4746710021128758
2020-08-19,1.4113381805682994,0.6744565489246782,-1.1141397908528952,0.4492886832703087,0.4746710021128758,-1.891603713962888
2020-08-20,0.6744565489246782,-1.1141397908528952,0.4492886832703087,0.4746710021128758,-1.891603713962888,2.20108008408094
2020-08-21,-1.1141397908528952,0.4492886832703087,0.4746710021128758,-1.891603713962888,2.20108008408094,-0.786988301595094
2020-08-24,0.4492886832703087,0.4746710021128758,-1.891603713962888,2.20108008408094,-0.786988301595094,-1.92727381672964
2020-08-25,0.4746710021128758,-1.891603713962888,2.20108008408094,-0.786988301595094,-1.92727381672964,-1.4668298523793002
2020-08-26,-1.891603713962888,2.20108008408094,-0.786988301595094,-1.92727381672964,-1.4668298523793002,-0.2458639678690926
2020-08-27,2.20108008408094,-0.786988301595094,-1.92727381672964,-1.4668298523793002,-0.2458639678690926,2.8456418516590363
2020-08-28,-0.786988301595094,-1.92727381672964,-1.4668298523793002,-0.2458639678690926,2.8456418516590363,2.594380716959571
2020-08-31,-1.92727381672964,-1.4668298523793002,-0.2458639678690926,2.8456418516590363,2.594380716959571,-2.281491346026544
2020-09-01,-1.4668298523793002,-0.2458639678690926,2.8456418516590363,2.594380716959571,-2.281491346026544,1.2913213927379328
2020-09-02,-0.2458639678690926,2.8456418516590363,2.594380716959571,-2.281491346026544,1.2913213927379328,8.134970993068356
2020-09-03,2.8456418516590363,2.594380716959571,-2.281491346026544,1.2913213927379328,8.134970993068356,-1.1977144715831285
2020-09-04,2.594380716959571,-2.281491346026544,1.2913213927379328,8.134970993068356,-1.1977144715831285,-1.4721476033528724
2020-09-08,-2.281491346026544,1.2913213927379328,8.134970993068356,-1.1977144715831285,-1.4721476033528724,-7.1744875618468615
2020-09-09,1.2913213927379328,8.134970993068356,-1.1977144715831285,-1.4721476033528724,-7.1744875618468615,3.8384496886363646
2020-09-10,8.134970993068356,-1.1977144715831285,-1.4721476033528724,-7.1744875618468615,3.8384496886363646,-0.412325149509763
2020-09-11,-1.1977144715831285,-1.4721476033528724,-7.1744875618468615,3.8384496886363646,-0.412325149509763,-2.7654512879893955
2020-09-14,-1.4721476033528724,-7.1744875618468615,3.8384496886363646,-0.412325149509763,-2.7654512879893955,-0.6379679158528895
2020-09-15,-7.1744875618468615,3.8384496886363646,-0.412325149509763,-2.7654512879893955,-0.6379679158528895,3.5270413688171782
2020-09-16,3.8384496886363646,-0.412325149509763,-2.7654512879893955,-0.6379679158528895,3.5270413688171782,0.7145178038707395
2020-09-17,-0.412325149509763,-2.7654512879893955,-0.6379679158528895,3.5270413688171782,0.7145178038707395,-1.0336081084941722
2020-09-18,-2.7654512879893955,-0.6379679158528895,3.5270413688171782,0.7145178038707395,-1.0336081084941722,-3.0809908387706058
2020-09-21,-0.6379679158528895,3.5270413688171782,0.7145178038707395,-1.0336081084941722,-3.0809908387706058,-0.5527811482747531
