,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2016-10-10,52.190572967529256,52.15189834594723,52.01960754394531,52.13165969848633,52.12262191772461,52.02683792114258
2016-10-11,52.15189834594723,52.01960754394531,52.13165969848633,52.12262191772461,52.02683792114258,51.87864532470703
2016-10-12,52.01960754394531,52.13165969848633,52.12262191772461,52.02683792114258,51.87864532470703,51.809966278076175
2016-10-13,52.13165969848633,52.12262191772461,52.02683792114258,51.87864532470703,51.809966278076175,51.661772918701175
2016-10-14,52.12262191772461,52.02683792114258,51.87864532470703,51.809966278076175,51.661772918701175,51.74671325683593
2016-10-17,52.02683792114258,51.87864532470703,51.809966278076175,51.661772918701175,51.74671325683593,51.82261810302735
2016-10-18,51.87864532470703,51.809966278076175,51.661772918701175,51.74671325683593,51.82261810302735,51.882257843017584
2016-10-19,51.809966278076175,51.661772918701175,51.74671325683593,51.82261810302735,51.882257843017584,52.28708343505859
2016-10-20,51.661772918701175,51.74671325683593,51.82261810302735,51.882257843017584,52.28708343505859,52.97022018432617
2016-10-21,51.74671325683593,51.82261810302735,51.882257843017584,52.28708343505859,52.97022018432617,53.5720329284668
2016-10-24,51.82261810302735,51.882257843017584,52.28708343505859,52.97022018432617,53.5720329284668,54.13227615356446
2016-10-25,51.882257843017584,52.28708343505859,52.97022018432617,53.5720329284668,54.13227615356446,54.64733810424805
2016-10-26,52.28708343505859,52.97022018432617,53.5720329284668,54.13227615356446,54.64733810424805,54.685289001464845
2016-10-27,52.97022018432617,53.5720329284668,54.13227615356446,54.64733810424805,54.685289001464845,54.49010620117188
2016-10-28,53.5720329284668,54.13227615356446,54.64733810424805,54.685289001464845,54.49010620117188,54.27504196166992
2016-10-31,54.13227615356446,54.64733810424805,54.685289001464845,54.49010620117188,54.27504196166992,54.05817260742188
2016-11-01,54.64733810424805,54.685289001464845,54.49010620117188,54.27504196166992,54.05817260742188,53.89732971191406
2016-11-02,54.685289001464845,54.49010620117188,54.27504196166992,54.05817260742188,53.89732971191406,53.68768997192383
2016-11-03,54.49010620117188,54.27504196166992,54.05817260742188,53.89732971191406,53.68768997192383,53.77805252075196
2016-11-04,54.27504196166992,54.05817260742188,53.89732971191406,53.68768997192383,53.77805252075196,53.89913940429688
2016-11-07,54.05817260742188,53.89732971191406,53.68768997192383,53.77805252075196,53.89913940429688,54.03287582397461
2016-11-08,53.89732971191406,53.68768997192383,53.77805252075196,53.89913940429688,54.03287582397461,53.94070510864258
2016-11-09,53.68768997192383,53.77805252075196,53.89913940429688,54.03287582397461,53.94070510864258,53.99672927856446
2016-11-10,53.77805252075196,53.89913940429688,54.03287582397461,53.94070510864258,53.99672927856446,53.58106307983398
2016-11-11,53.89913940429688,54.03287582397461,53.94070510864258,53.99672927856446,53.58106307983398,53.36377944946289
2016-11-14,54.03287582397461,53.94070510864258,53.99672927856446,53.58106307983398,53.36377944946289,53.342630004882814
2016-11-15,53.94070510864258,53.99672927856446,53.58106307983398,53.36377944946289,53.342630004882814,53.76727066040039
2016-11-16,53.99672927856446,53.58106307983398,53.36377944946289,53.342630004882814,53.76727066040039,54.08131408691406
2016-11-17,53.58106307983398,53.36377944946289,53.342630004882814,53.76727066040039,54.08131408691406,54.65079879760742
2016-11-18,53.36377944946289,53.342630004882814,53.76727066040039,54.08131408691406,54.65079879760742,55.06017456054688
2016-11-21,53.342630004882814,53.76727066040039,54.08131408691406,54.65079879760742,55.06017456054688,55.19663314819336
2016-11-22,53.76727066040039,54.08131408691406,54.65079879760742,55.06017456054688,55.19663314819336,55.17661819458009
2016-11-23,54.08131408691406,54.65079879760742,55.06017456054688,55.19663314819336,55.17661819458009,55.2239227294922
2016-11-25,54.65079879760742,55.06017456054688,55.19663314819336,55.17661819458009,55.2239227294922,55.26577377319337
2016-11-28,55.06017456054688,55.19663314819336,55.17661819458009,55.2239227294922,55.26577377319337,55.10929870605469
2016-11-29,55.19663314819336,55.17661819458009,55.2239227294922,55.26577377319337,55.10929870605469,54.89096450805665
2016-11-30,55.17661819458009,55.2239227294922,55.26577377319337,55.10929870605469,54.89096450805665,54.65807571411133
2016-12-01,55.2239227294922,55.26577377319337,55.10929870605469,54.89096450805665,54.65807571411133,54.58711853027344
2016-12-02,55.26577377319337,55.10929870605469,54.89096450805665,54.65807571411133,54.58711853027344,54.37970046997071
2016-12-05,55.10929870605469,54.89096450805665,54.65807571411133,54.58711853027344,54.37970046997071,54.58166122436524
2016-12-06,54.89096450805665,54.65807571411133,54.58711853027344,54.37970046997071,54.58166122436524,54.91098098754883
2016-12-07,54.65807571411133,54.58711853027344,54.37970046997071,54.58166122436524,54.91098098754883,55.40587310791016
2016-12-08,54.58711853027344,54.37970046997071,54.58166122436524,54.91098098754883,55.40587310791016,55.76066589355469
2016-12-09,54.37970046997071,54.58166122436524,54.91098098754883,55.40587310791016,55.76066589355469,56.31195907592775
2016-12-12,54.58166122436524,54.91098098754883,55.40587310791016,55.76066589355469,56.31195907592775,56.55030517578126
2016-12-13,54.91098098754883,55.40587310791016,55.76066589355469,56.31195907592775,56.55030517578126,56.83595962524414
2016-12-14,55.40587310791016,55.76066589355469,56.31195907592775,56.55030517578126,56.83595962524414,56.89599990844727
2016-12-15,55.76066589355469,56.31195907592775,56.55030517578126,56.83595962524414,56.89599990844727,57.15982131958008
2016-12-16,56.31195907592775,56.55030517578126,56.83595962524414,56.89599990844727,57.15982131958008,57.26171035766602
2016-12-19,56.55030517578126,56.83595962524414,56.89599990844727,57.15982131958008,57.26171035766602,57.41818389892579
2016-12-20,56.83595962524414,56.89599990844727,57.15982131958008,57.26171035766602,57.41818389892579,57.59467010498048
2016-12-21,56.89599990844727,57.15982131958008,57.26171035766602,57.41818389892579,57.59467010498048,57.76570053100586
2016-12-22,57.15982131958008,57.26171035766602,57.41818389892579,57.59467010498048,57.76570053100586,57.70383834838868
2016-12-23,57.26171035766602,57.41818389892579,57.59467010498048,57.76570053100586,57.70383834838868,57.60376815795898
2016-12-27,57.41818389892579,57.59467010498048,57.76570053100586,57.70383834838868,57.60376815795898,57.48732223510743
2016-12-28,57.59467010498048,57.76570053100586,57.70383834838868,57.60376815795898,57.48732223510743,57.23077926635743
2016-12-29,57.76570053100586,57.70383834838868,57.60376815795898,57.48732223510743,57.23077926635743,57.11069412231445
2016-12-30,57.70383834838868,57.60376815795898,57.48732223510743,57.23077926635743,57.11069412231445,56.93238754272461
2017-01-03,57.60376815795898,57.48732223510743,57.23077926635743,57.11069412231445,56.93238754272461,56.80684585571289
2017-01-04,57.48732223510743,57.23077926635743,57.11069412231445,56.93238754272461,56.80684585571289,56.79593048095705
2017-01-05,57.23077926635743,57.11069412231445,56.93238754272461,56.80684585571289,56.79593048095705,56.88690414428712
2017-01-06,57.11069412231445,56.93238754272461,56.80684585571289,56.79593048095705,56.88690414428712,56.89418258666993
2017-01-09,56.93238754272461,56.80684585571289,56.79593048095705,56.88690414428712,56.89418258666993,57.05611267089844
2017-01-10,56.80684585571289,56.79593048095705,56.88690414428712,56.89418258666993,57.05611267089844,57.11251602172852
2017-01-11,56.79593048095705,56.88690414428712,56.89418258666993,57.05611267089844,57.11251602172852,57.08704452514648
2017-01-12,56.88690414428712,56.89418258666993,57.05611267089844,57.11251602172852,57.08704452514648,57.06703033447266
2017-01-13,56.89418258666993,57.05611267089844,57.11251602172852,57.08704452514648,57.06703033447266,57.04519500732422
2017-01-17,57.05611267089844,57.11251602172852,57.08704452514648,57.06703033447266,57.04519500732422,56.88326492309571
2017-01-18,57.11251602172852,57.08704452514648,57.06703033447266,57.04519500732422,56.88326492309571,56.90691604614258
2017-01-19,57.08704452514648,57.06703033447266,57.04519500732422,56.88326492309571,56.90691604614258,56.95421905517578
2017-01-20,57.06703033447266,57.04519500732422,56.88326492309571,56.90691604614258,56.95421905517578,57.13434448242188
2017-01-23,57.04519500732422,56.88326492309571,56.90691604614258,56.95421905517578,57.13434448242188,57.34903945922852
2017-01-24,56.88326492309571,56.90691604614258,56.95421905517578,57.13434448242188,57.34903945922852,57.70747222900391
2017-01-25,56.90691604614258,56.95421905517578,57.13434448242188,57.34903945922852,57.70747222900391,58.26058654785156
2017-01-26,56.95421905517578,57.13434448242188,57.34903945922852,57.70747222900391,58.26058654785156,58.655408477783205
2017-01-27,57.13434448242188,57.34903945922852,57.70747222900391,58.26058654785156,58.655408477783205,58.86100769042969
2017-01-30,57.34903945922852,57.70747222900391,58.26058654785156,58.655408477783205,58.86100769042969,58.84281387329101
2017-01-31,57.70747222900391,58.26058654785156,58.655408477783205,58.86100769042969,58.84281387329101,58.64267425537109
2017-02-01,58.26058654785156,58.655408477783205,58.86100769042969,58.84281387329101,58.64267425537109,58.26058883666992
2017-02-02,58.655408477783205,58.86100769042969,58.84281387329101,58.64267425537109,58.26058883666992,57.98948974609375
2017-02-03,58.86100769042969,58.84281387329101,58.64267425537109,58.26058883666992,57.98948974609375,57.76751556396484
2017-02-06,58.84281387329101,58.64267425537109,58.26058883666992,57.98948974609375,57.76751556396484,57.72384872436524
2017-02-07,58.64267425537109,58.26058883666992,57.98948974609375,57.76751556396484,57.72384872436524,57.88577880859374
2017-02-08,58.26058883666992,57.98948974609375,57.76751556396484,57.72384872436524,57.88577880859374,57.94400405883789
2017-02-09,57.98948974609375,57.76751556396484,57.72384872436524,57.88577880859374,57.94400405883789,58.14050521850586
2017-02-10,57.76751556396484,57.72384872436524,57.88577880859374,57.94400405883789,58.14050521850586,58.41914596557617
2017-02-13,57.72384872436524,57.88577880859374,57.94400405883789,58.14050521850586,58.41914596557617,58.70683822631836
2017-02-14,57.88577880859374,57.94400405883789,58.14050521850586,58.41914596557617,58.70683822631836,58.86170196533203
2017-02-15,57.94400405883789,58.14050521850586,58.41914596557617,58.70683822631836,58.86170196533203,59.04578323364259
2017-02-16,58.14050521850586,58.41914596557617,58.70683822631836,58.86170196533203,59.04578323364259,59.07507324218751
2017-02-17,58.41914596557617,58.70683822631836,58.86170196533203,59.04578323364259,59.07507324218751,59.03663253784181
2017-02-21,58.70683822631836,58.86170196533203,59.04578323364259,59.07507324218751,59.03663253784181,59.05310745239258
2017-02-22,58.86170196533203,59.04578323364259,59.07507324218751,59.03663253784181,59.05310745239258,59.07141036987305
2017-02-23,59.04578323364259,59.07507324218751,59.03663253784181,59.05310745239258,59.07141036987305,59.0000228881836
2017-02-24,59.07507324218751,59.03663253784181,59.05310745239258,59.07141036987305,59.0000228881836,58.90666809082032
2017-02-27,59.03663253784181,59.05310745239258,59.07141036987305,59.0000228881836,58.90666809082032,59.01283798217774
2017-02-28,59.05310745239258,59.07141036987305,59.0000228881836,58.90666809082032,59.01283798217774,58.90118103027344
2017-03-01,59.07141036987305,59.0000228881836,58.90666809082032,59.01283798217774,58.90118103027344,58.83345260620118
2017-03-02,59.0000228881836,58.90666809082032,59.01283798217774,58.90118103027344,58.83345260620118,58.84077453613282
2017-03-03,58.90666809082032,59.01283798217774,58.90118103027344,58.83345260620118,58.84077453613282,58.91765365600587
2017-03-06,59.01283798217774,58.90118103027344,58.83345260620118,58.84077453613282,58.91765365600587,58.92680206298829
2017-03-07,58.90118103027344,58.83345260620118,58.84077453613282,58.91765365600587,58.92680206298829,59.05859756469727
2017-03-08,58.83345260620118,58.84077453613282,58.91765365600587,58.92680206298829,59.05859756469727,59.183073425292974
2017-03-09,58.84077453613282,58.91765365600587,58.92680206298829,59.05859756469727,59.183073425292974,59.263613891601565
2017-03-10,58.91765365600587,58.92680206298829,59.05859756469727,59.183073425292974,59.263613891601565,59.26544647216797
2017-03-13,58.92680206298829,59.05859756469727,59.183073425292974,59.263613891601565,59.26544647216797,59.22151641845704
2017-03-14,59.05859756469727,59.183073425292974,59.263613891601565,59.26544647216797,59.22151641845704,59.20504150390626
2017-03-15,59.183073425292974,59.263613891601565,59.26544647216797,59.22151641845704,59.20504150390626,59.19405746459962
2017-03-16,59.263613891601565,59.26544647216797,59.22151641845704,59.20504150390626,59.19405746459962,59.23432998657227
2017-03-17,59.26544647216797,59.22151641845704,59.20504150390626,59.19405746459962,59.23432998657227,59.197718811035166
2017-03-20,59.22151641845704,59.20504150390626,59.19405746459962,59.23432998657227,59.197718811035166,59.24897384643555
2017-03-21,59.20504150390626,59.19405746459962,59.23432998657227,59.197718811035166,59.24897384643555,59.29107360839844
2017-03-22,59.19405746459962,59.23432998657227,59.197718811035166,59.24897384643555,59.29107360839844,59.31120834350587
2017-03-23,59.23432998657227,59.197718811035166,59.24897384643555,59.29107360839844,59.31120834350587,59.34232406616211
2017-03-24,59.197718811035166,59.24897384643555,59.29107360839844,59.31120834350587,59.34232406616211,59.540016174316406
2017-03-27,59.24897384643555,59.29107360839844,59.31120834350587,59.34232406616211,59.540016174316406,59.62055816650391
2017-03-28,59.29107360839844,59.31120834350587,59.34232406616211,59.540016174316406,59.62055816650391,59.77431640625001
2017-03-29,59.31120834350587,59.34232406616211,59.540016174316406,59.62055816650391,59.77431640625001,59.935401153564456
2017-03-30,59.34232406616211,59.540016174316406,59.62055816650391,59.77431640625001,59.935401153564456,60.01777572631836
2017-03-31,59.540016174316406,59.62055816650391,59.77431640625001,59.935401153564456,60.01777572631836,60.0983154296875
2017-04-03,59.62055816650391,59.77431640625001,59.935401153564456,60.01777572631836,60.0983154296875,60.11478729248048
2017-04-04,59.77431640625001,59.935401153564456,60.01777572631836,60.0983154296875,60.11478729248048,60.11844940185548
2017-04-05,59.935401153564456,60.01777572631836,60.0983154296875,60.11478729248048,60.11844940185548,60.08549880981447
2017-04-06,60.01777572631836,60.0983154296875,60.11478729248048,60.11844940185548,60.08549880981447,60.0818328857422
2017-04-07,60.0983154296875,60.11478729248048,60.11844940185548,60.08549880981447,60.0818328857422,60.03607330322266
2017-04-10,60.11478729248048,60.11844940185548,60.08549880981447,60.0818328857422,60.03607330322266,59.97566909790039
2017-04-11,60.11844940185548,60.08549880981447,60.0818328857422,60.03607330322266,59.97566909790039,59.83289031982422
2017-04-12,60.08549880981447,60.0818328857422,60.03607330322266,59.97566909790039,59.83289031982422,59.79628219604492
2017-04-13,60.0818328857422,60.03607330322266,59.97566909790039,59.83289031982422,59.79628219604492,59.77065734863282
2017-04-17,60.03607330322266,59.97566909790039,59.83289031982422,59.79628219604492,59.77065734863282,59.69011535644532
2017-04-18,59.97566909790039,59.83289031982422,59.79628219604492,59.77065734863282,59.69011535644532,59.73953399658203
2017-04-19,59.83289031982422,59.79628219604492,59.77065734863282,59.69011535644532,59.73953399658203,60.004956054687504
2017-04-20,59.79628219604492,59.77065734863282,59.69011535644532,59.73953399658203,60.004956054687504,60.38020401000978
2017-04-21,59.77065734863282,59.69011535644532,59.73953399658203,60.004956054687504,60.38020401000978,60.84331970214844
2017-04-24,59.69011535644532,59.73953399658203,60.004956054687504,60.38020401000978,60.84331970214844,61.35402221679688
2017-04-25,59.73953399658203,60.004956054687504,60.38020401000978,60.84331970214844,61.35402221679688,61.86106796264649
2017-04-26,60.004956054687504,60.38020401000978,60.84331970214844,61.35402221679688,61.86106796264649,62.23814926147462
2017-04-27,60.38020401000978,60.84331970214844,61.35402221679688,61.86106796264649,62.23814926147462,62.582277679443365
2017-04-28,60.84331970214844,61.35402221679688,61.86106796264649,62.23814926147462,62.582277679443365,62.83487930297852
2017-05-01,61.35402221679688,61.86106796264649,62.23814926147462,62.582277679443365,62.83487930297852,63.063690948486325
2017-05-02,61.86106796264649,62.23814926147462,62.582277679443365,62.83487930297852,63.063690948486325,63.16253585815429
2017-05-03,62.23814926147462,62.582277679443365,62.83487930297852,63.063690948486325,63.16253585815429,63.2613784790039
2017-05-04,62.582277679443365,62.83487930297852,63.063690948486325,63.16253585815429,63.2613784790039,63.17534408569336
2017-05-05,62.83487930297852,63.063690948486325,63.16253585815429,63.2613784790039,63.17534408569336,63.1277587890625
2017-05-08,63.063690948486325,63.16253585815429,63.2613784790039,63.17534408569336,63.1277587890625,63.16985702514648
2017-05-09,63.16253585815429,63.2613784790039,63.17534408569336,63.1277587890625,63.16985702514648,63.105794525146486
2017-05-10,63.2613784790039,63.17534408569336,63.1277587890625,63.16985702514648,63.105794525146486,62.9923080444336
2017-05-11,63.17534408569336,63.1277587890625,63.16985702514648,63.105794525146486,62.9923080444336,62.89895553588867
2017-05-12,63.1277587890625,63.16985702514648,63.105794525146486,62.9923080444336,62.89895553588867,63.03950424194336
2017-05-15,63.16985702514648,63.105794525146486,62.9923080444336,62.89895553588867,63.03950424194336,62.77532653808594
2017-05-16,63.105794525146486,62.9923080444336,62.89895553588867,63.03950424194336,62.77532653808594,62.70907897949219
2017-05-17,62.9923080444336,62.89895553588867,63.03950424194336,62.77532653808594,62.70907897949219,62.65379409790039
2017-05-18,62.89895553588867,63.03950424194336,62.77532653808594,62.70907897949219,62.65379409790039,62.72927322387695
2017-05-19,63.03950424194336,62.77532653808594,62.70907897949219,62.65379409790039,62.72927322387695,62.59488525390625
2017-05-22,62.77532653808594,62.70907897949219,62.65379409790039,62.72927322387695,62.59488525390625,62.832373809814456
2017-05-23,62.70907897949219,62.65379409790039,62.72927322387695,62.59488525390625,62.832373809814456,63.18400421142578
2017-05-24,62.65379409790039,62.72927322387695,62.59488525390625,62.832373809814456,63.18400421142578,63.60190734863282
2017-05-25,62.72927322387695,62.59488525390625,62.832373809814456,63.18400421142578,63.60190734863282,63.96273880004883
2017-05-26,62.59488525390625,62.832373809814456,63.18400421142578,63.60190734863282,63.96273880004883,64.17629013061524
2017-05-30,62.832373809814456,63.18400421142578,63.60190734863282,63.96273880004883,64.17629013061524,64.42113647460938
2017-05-31,63.18400421142578,63.60190734863282,63.96273880004883,64.17629013061524,64.42113647460938,64.81509857177736
2017-06-01,63.60190734863282,63.96273880004883,64.17629013061524,64.42113647460938,64.81509857177736,65.24219970703126
2017-06-02,63.96273880004883,64.17629013061524,64.42113647460938,64.81509857177736,65.24219970703126,65.63064575195312
2017-06-05,64.17629013061524,64.42113647460938,64.81509857177736,65.24219970703126,65.63064575195312,66.10009307861328
2017-06-06,64.42113647460938,64.81509857177736,65.24219970703126,65.63064575195312,66.10009307861328,66.44067993164063
2017-06-07,64.81509857177736,65.24219970703126,65.63064575195312,66.10009307861328,66.44067993164063,66.1755874633789
2017-06-08,65.24219970703126,65.63064575195312,66.10009307861328,66.44067993164063,66.1755874633789,65.71534729003906
2017-06-09,65.63064575195312,66.10009307861328,66.44067993164063,66.1755874633789,65.71534729003906,65.37108154296877
2017-06-12,66.10009307861328,66.44067993164063,66.1755874633789,65.71534729003906,65.37108154296877,64.98079376220704
2017-06-13,66.44067993164063,66.1755874633789,65.71534729003906,65.37108154296877,64.98079376220704,64.60338897705078
2017-06-14,66.1755874633789,65.71534729003906,65.37108154296877,64.98079376220704,64.60338897705078,64.54447326660156
2017-06-15,65.71534729003906,65.37108154296877,64.98079376220704,64.60338897705078,64.54447326660156,64.7451385498047
2017-06-16,65.37108154296877,64.98079376220704,64.60338897705078,64.54447326660156,64.7451385498047,64.60891113281251
2017-06-19,64.98079376220704,64.60338897705078,64.54447326660156,64.7451385498047,64.60891113281251,64.6089111328125
2017-06-20,64.60338897705078,64.54447326660156,64.7451385498047,64.60891113281251,64.6089111328125,64.67518920898438
