,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2016-10-10,0.0034569950413970707,0.0032041622829031002,0.0023393199903265494,0.003071853475307529,0.003012769586514863,0.002386588098893805
2016-10-11,0.0032041622829031002,0.0023393199903265494,0.003071853475307529,0.003012769586514863,0.002386588098893805,0.0014177888860631427
2016-10-12,0.0023393199903265494,0.003071853475307529,0.003012769586514863,0.002386588098893805,0.0014177888860631427,0.0009688042004964426
2016-10-13,0.003071853475307529,0.003012769586514863,0.002386588098893805,0.0014177888860631427,0.0009688042004964426,0.0
2016-10-14,0.003012769586514863,0.002386588098893805,0.0014177888860631427,0.0009688042004964426,0.0,0.000555291793934598
2016-10-17,0.002386588098893805,0.0014177888860631427,0.0009688042004964426,0.0,0.000555291793934598,0.0010515146620740379
2016-10-18,0.0014177888860631427,0.0009688042004964426,0.0,0.000555291793934598,0.0010515146620740379,0.0014414054835166223
2016-10-19,0.0009688042004964426,0.0,0.000555291793934598,0.0010515146620740379,0.0014414054835166223,0.004087925784371171
2016-10-20,0.0,0.000555291793934598,0.0010515146620740379,0.0014414054835166223,0.004087925784371171,0.00855388670863333
2016-10-21,0.000555291793934598,0.0010515146620740379,0.0014414054835166223,0.004087925784371171,0.00855388670863333,0.012488197374743104
2016-10-24,0.0010515146620740379,0.0014414054835166223,0.004087925784371171,0.00855388670863333,0.012488197374743104,0.01615075008333522
2016-10-25,0.0014414054835166223,0.004087925784371171,0.00855388670863333,0.012488197374743104,0.01615075008333522,0.019517933224621864
2016-10-26,0.004087925784371171,0.00855388670863333,0.012488197374743104,0.01615075008333522,0.019517933224621864,0.019766034683359968
2016-10-27,0.00855388670863333,0.012488197374743104,0.01615075008333522,0.019517933224621864,0.019766034683359968,0.018490040147667086
2016-10-28,0.012488197374743104,0.01615075008333522,0.019517933224621864,0.019766034683359968,0.018490040147667086,0.017084072029495023
2016-10-31,0.01615075008333522,0.019517933224621864,0.019766034683359968,0.018490040147667086,0.017084072029495023,0.015666303094095002
2016-11-01,0.019517933224621864,0.019766034683359968,0.018490040147667086,0.017084072029495023,0.015666303094095002,0.014614803395018305
2016-11-02,0.019766034683359968,0.018490040147667086,0.017084072029495023,0.015666303094095002,0.014614803395018305,0.01324429758051976
2016-11-03,0.018490040147667086,0.017084072029495023,0.015666303094095002,0.014614803395018305,0.01324429758051976,0.013835036715130589
2016-11-04,0.017084072029495023,0.015666303094095002,0.014614803395018305,0.01324429758051976,0.013835036715130589,0.014626634138241057
2016-11-07,0.015666303094095002,0.014614803395018305,0.01324429758051976,0.013835036715130589,0.014626634138241057,0.01550092705993178
2016-11-08,0.014614803395018305,0.01324429758051976,0.013835036715130589,0.014626634138241057,0.01550092705993178,0.014898367157429926
2016-11-09,0.01324429758051976,0.013835036715130589,0.014626634138241057,0.01550092705993178,0.014898367157429926,0.015264621430755965
2016-11-10,0.013835036715130589,0.014626634138241057,0.01550092705993178,0.014898367157429926,0.015264621430755965,0.012547231386877966
2016-11-11,0.014626634138241057,0.01550092705993178,0.014898367157429926,0.015264621430755965,0.012547231386877966,0.011126754148961082
2016-11-14,0.01550092705993178,0.014898367157429926,0.015264621430755965,0.012547231386877966,0.011126754148961082,0.010988491065960893
2016-11-15,0.014898367157429926,0.015264621430755965,0.012547231386877966,0.011126754148961082,0.010988491065960893,0.013764551022372007
2016-11-16,0.015264621430755965,0.012547231386877966,0.011126754148961082,0.010988491065960893,0.013764551022372007,0.015817588972438568
2016-11-17,0.012547231386877966,0.011126754148961082,0.010988491065960893,0.013764551022372007,0.015817588972438568,0.019540557276585657
2016-11-18,0.011126754148961082,0.010988491065960893,0.013764551022372007,0.015817588972438568,0.019540557276585657,0.022216824016133507
2016-11-21,0.010988491065960893,0.013764551022372007,0.015817588972438568,0.019540557276585657,0.022216824016133507,0.023108912929315995
