,true,pred
2020-08-10,-1.524664563799977,-6.260725395558721
2020-08-11,-4.656469134605855,-5.9675460398029445
2020-08-12,1.411338180568297,-5.086794119188934
2020-08-13,0.6744565489246774,-3.669821014308182
2020-08-14,-1.1141397908528976,-4.839284037774002
2020-08-17,0.44928868327030713,-4.50727189824986
2020-08-18,0.4746710021128724,-4.689227536003157
2020-08-19,-1.8916037139628905,-5.615531016550804
2020-08-20,2.201080084080937,-5.254766949519674
2020-08-21,-0.7869883015950965,-4.679666483070077
2020-08-24,-1.92727381672964,-6.001896131686001
2020-08-25,-1.466829852379302,-4.857648464212479
2020-08-26,-0.24586396786909326,-4.357159843110125
2020-08-27,2.8456418516590336,-4.250043892935068
2020-08-28,2.5943807169595683,-4.5541523339239145
2020-08-31,-2.281491346026545,-6.159870334530461
2020-09-01,1.2913213927379328,-6.585356523603861
2020-09-02,8.134970993068356,-5.536306528486181
2020-09-03,-1.1977144715831312,-6.942203711035475
2020-09-04,-1.472147603352873,-8.748125285069076
2020-09-08,-7.174487561846862,-6.353344363738362
2020-09-09,3.8384496886363646,-5.587272706422899
2020-09-10,-0.4123251495097655,-2.751312625856995
2020-09-11,-2.765451287989398,-5.182828028820099
2020-09-14,-0.6379679158528901,-3.7959565291090254
2020-09-15,3.5270413688171747,-3.8096441939638233
2020-09-16,0.7145178038707378,-5.044938449021741
2020-09-17,-1.0336081084941746,-6.114025100400047
2020-09-18,-3.08099083877061,-5.753940154948963
2020-09-21,-0.5527811482747538,-5.385758856621225
2020-09-22,4.5431943229187635,-4.169991733092527
2020-09-23,-3.4120446961292394,-4.58650764382536
2020-09-24,-2.4639578399394626,-6.106775263395604
2020-09-25,2.1759519102528024,-3.9757071631015197
2020-09-28,1.4427266642252405,-4.536158426430372
2020-09-29,-2.0337465950499656,-5.612782226068969
2020-09-30,1.345490093909806,-5.205575053188483
2020-10-01,2.9923013153339237,-4.963412778896867
2020-10-02,-2.6861055848643964,-6.297043104560188
2020-10-05,1.0498189493815513,-6.3717117269188055
2020-10-06,-2.4847231575499826,-4.86036299270469
2020-10-07,-0.46035402230111444,-5.834178063720967
2020-10-08,-2.100081497166025,-4.118838827312356
2020-10-09,-0.19121727920036236,-4.298230934056285
2020-10-12,2.6679311319987082,-3.760578822265746
2020-10-13,2.7508725455750476,-4.566721834274482
2020-10-14,0.1628790099254065,-6.1328072783834395
2020-10-15,0.1586923065448822,-6.766960486506518
2020-10-16,1.875921392674666,-6.518744608105331
2020-10-19,-2.6315470174153806,-6.479410375645968
2020-10-20,-0.8646853157531247,-6.291611845019287
2020-10-21,0.03710691519885145,-4.477669049757708
2020-10-22,0.6928689422870828,-4.773868844627341
2020-10-23,2.3888425352528007,-4.797119764971695
2020-10-26,-1.632819600423197,-5.285096152191853
2020-10-27,3.8309109977234623,-6.2700493065779055
2020-10-28,-3.6423761170277054,-5.581131489511289
2020-10-29,-0.4006857452129058,-7.018432232835975
2020-10-30,-1.129937982325334,-4.446698903151063
2020-11-02,-4.334830708821579,-4.933068892514848
2020-11-03,-3.533755750323426,-3.906715262966607
2020-11-04,2.084848614417613,-2.112734971230969
2020-11-05,5.4213723602558215,-2.524101060194816
2020-11-06,5.079238653416846,-4.7626311567591575
2020-11-09,-0.525672383626322,-7.123669891794144
2020-11-10,-5.720932263995285,-8.540907058723498
2020-11-11,1.1286962706676356,-6.9729137112494755
2020-11-12,0.04643034365429877,-4.387708567244395
2020-11-13,0.5423459532215507,-5.057817286192913
2020-11-16,1.7751363321939735,-4.188905085550479
2020-11-17,-0.0011965462218519463,-5.24344091466396
2020-11-18,-1.5667840760120804,-6.3424005947954525
2020-11-19,0.7724374237323595,-5.646184239753429
2020-11-20,-1.061328363184705,-5.099557689237873
2020-11-23,-2.290204854329426,-5.426986798192807
2020-11-24,1.2305722526062617,-4.398853503012097
2020-11-25,0.6188696105113589,-4.082728892805111
2020-11-27,0.5221139374042476,-5.270745273109334
2020-11-30,-0.7683474061534703,-5.210752529277668
2020-12-01,0.8205770060220985,-5.584214334391961
2020-12-02,0.6018460563171821,-5.410680048959751
2020-12-03,-0.44459474495738327,-5.7415209178957465
2020-12-04,-0.5219107207988394,-5.580268087372765
2020-12-07,0.23107581162001267,-5.2542816529094996
2020-12-08,2.2061360880533485,-5.206211102553004
2020-12-09,-1.2378512093077667,-5.43886053542551
2020-12-10,-2.3696466248401826,-6.052797211842435
2020-12-11,0.42119230654489925,-4.964498639239453
2020-12-14,0.009866094823090421,-4.479110255878393
2020-12-15,-2.2009470418294885,-4.95239510194777
2020-12-16,2.1892575553406424,-4.4804939508022095
2020-12-17,0.7896215636363344,-4.263122183831554
2020-12-18,-2.1520437774394985,-5.952087274813082
2020-12-21,1.5196378233387229,-5.4056437812135165
2020-12-22,1.7676015421549263,-4.818564833734367
2020-12-23,-1.8743563362609788,-6.108770779562706
2020-12-24,-0.40580079964487403,-5.8336624207771255
2020-12-28,1.9445718231464806,-4.841941299797844
2020-12-29,1.015102911229386,-5.44213745000455
2020-12-30,-0.8153788045247197,-5.9452204379069356
2020-12-31,1.7002408317078146,-5.750989952913837
2021-01-04,-0.48727662972302177,-5.666852540265625
2021-01-05,0.14172758486521175,-6.301473179818573
2021-01-06,-4.668924188379995,-5.387508665377023
2021-01-07,0.8147573038736251,-5.120882351579864
2021-01-08,3.1090787223328373,-3.35420005534867
2021-01-11,0.34135801383166964,-4.921105339923631
2021-01-12,-1.3525198516582542,-5.801309802889149
2021-01-13,1.4963773252918706,-5.55463424565006
2021-01-14,-1.9370035603841362,-5.662314539739923
2021-01-15,-3.69466883626092,-5.953810652891171
2021-01-19,-1.5992334168323872,-4.114975787982248
2021-01-20,3.3243234100604635,-3.1545848092291617
2021-01-21,0.7880399229480695,-3.7416135873663627
2021-01-22,-1.760438008626318,-5.437449430909995
2021-01-25,0.47958653483280145,-5.334509283084616
2021-01-26,0.5800420958629271,-5.231126176679096
2021-01-27,-0.26576448056447965,-5.744303236181715
2021-01-28,3.7493924620105847,-5.319246056164108
2021-01-29,-4.822693868001259,-5.498223592833586
2021-02-01,1.1064023307312105,-6.7027031038806495
2021-02-02,0.4655370909801242,-4.110802188189046
2021-02-03,1.6321267547871,-5.684073105707654
2021-02-04,0.25244421982311316,-5.238379929339498
2021-02-05,-0.8056559041341345,-5.810400977107387
2021-02-08,-0.08125941243278945,-5.912303476104153
2021-02-09,0.7915868956675958,-5.385931634940329
2021-02-10,-0.9042379913066387,-5.396631164842917
2021-02-11,0.6056424620106036,-5.395609423366629
2021-02-12,0.4824086710611706,-4.9776809397472945
2021-02-16,-0.6389620491515906,-5.584083404645897
2021-02-17,1.060013409339465,-5.465729032417167
2021-02-18,2.357584518458994,-5.2148035200937155
2021-02-19,1.6630307676746945,-6.012361945873654
2021-02-22,-3.158359761555994,-6.614192882442422
2021-02-23,-1.0581087776671758,-6.393194483870064
2021-02-24,1.9502966124644896,-4.7663463800768895
2021-02-25,-4.1622732696269455,-4.931920136948454
2021-02-26,-0.8539095399425385,-5.058316042870441
2021-03-01,4.524693827311159,-3.070848996045042
2021-03-02,2.4060635856140724,-4.693556048935157
2021-03-03,-3.486184100426156,-6.5878931344785245
2021-03-04,-2.6684530791972882,-6.236565798303839
2021-03-05,2.213436651463761,-4.83936357453563
2021-03-08,-3.2419657185872897,-4.529244846381237
2021-03-09,1.377142076825006,-4.944520962546678
2021-03-10,-0.6600030701526673,-3.3494479173878187
2021-03-11,2.24479460146674,-5.420771183818015
