,true,pred
2020-08-10,0.0276126929143235,0.02748715
2020-08-11,0.0212785631630931,0.024857456
2020-08-12,0.0183143705610446,0.01956433
2020-08-13,0.0199951776531005,0.01627314
2020-08-14,0.0267101223155248,0.019221839
2020-08-17,0.0275521027755321,0.02798351
2020-08-18,0.0328501411534306,0.02892044
2020-08-19,0.0366878132358045,0.032924853
2020-08-20,0.0399389649228243,0.037485234
2020-08-21,0.0444956050883936,0.04053685
2020-08-24,0.0539989393454105,0.04486742
2020-08-25,0.0639588065574758,0.055624258
2020-08-26,0.0771472906360426,0.06698538
2020-08-27,0.086974317567574,0.080667585
2020-08-28,0.0959381771201558,0.090395436
2020-08-31,0.1046530151282321,0.098138645
2020-09-01,0.0969507129319704,0.10643588
2020-09-02,0.0847831268895566,0.09554172
2020-09-03,0.065801361838616,0.07819849
2020-09-04,0.0525381673707706,0.05759297
2020-09-08,0.0307261361714294,0.04513743
2020-09-09,0.0197122491864333,0.02430307
2020-09-10,0.0123751367122257,0.013342348
2020-09-11,0.0174546318249375,0.009281792
2020-09-14,0.0122755097734315,0.017377824
2020-09-15,0.0102337529603943,0.013172291
2020-09-16,0.007212555899474,0.008464165
2020-09-17,0.0048305128274754,0.0055372715
2020-09-18,0.0037017303195736,0.0036194995
2020-09-21,0.0,0.002646299
2020-09-22,0.0002324148736357,-0.0010010563
2020-09-23,0.0063992608788251,-0.00096816197
2020-09-24,0.0121261544269896,0.0069108214
2020-09-25,0.0119933534057253,0.014164744
2020-09-28,0.0200774127356414,0.012733581
2020-09-29,0.0277713788804107,0.020064814
2020-09-30,0.0264184913775192,0.029966297
2020-10-01,0.0271986777478133,0.027371133
2020-10-02,0.0260781920321349,0.025595874
2020-10-05,0.0256631953838949,0.024987444
2020-10-06,0.0241028095568835,0.024744157
2020-10-07,0.0320872550344285,0.023107436
2020-10-08,0.0412336963616144,0.03230252
2020-10-09,0.0553019414035775,0.044089377
2020-10-12,0.0644566795229866,0.059129152
2020-10-13,0.0719929673562445,0.06809574
2020-10-14,0.0751884232266998,0.073810905
2020-10-15,0.0692291540641685,0.07556108
2020-10-16,0.0624150012284878,0.067150354
2020-10-19,0.0573853392148079,0.05805097
2020-10-20,0.0534262905585056,0.05375267
2020-10-21,0.0505794439120814,0.05115961
2020-10-22,0.0471432763757675,0.048829384
2020-10-23,0.0459812805261264,0.045469515
2020-10-26,0.0359217994616898,0.04444395
2020-10-27,0.0274808472019428,0.033551946
2020-10-28,0.0160602472745069,0.023151202
2020-10-29,0.009627851572481,0.011925629
2020-10-30,0.0039673716213718,0.006104067
2020-11-02,0.0153464745012681,0.0018506907
2020-11-03,0.0307593102538994,0.01578152
2020-11-04,0.0483965107670181,0.035844095
2020-11-05,0.0617261188319191,0.05455883
2020-11-06,0.065527436831018,0.06659793
2020-11-09,0.0656602378522822,0.06725882
2020-11-10,0.0591448611416004,0.06415865
2020-11-11,0.0531606492567074,0.056099758
2020-11-12,0.05219784185254,0.049280234
2020-11-13,0.0550612951698341,0.049783513
2020-11-16,0.0509799669764113,0.055062767
2020-11-17,0.0489349909033,0.05065655
2020-11-18,0.044312656893944,0.046694607
2020-11-19,0.038859727612647,0.04214452
2020-11-20,0.0388264357523695,0.036353514
2020-11-23,0.0411481504140379,0.036914907
2020-11-24,0.0434865110058452,0.04121871
2020-11-25,0.0465487994351899,0.044087328
2020-11-27,0.05162495751002,0.046830285
2020-11-30,0.0528815289391524,0.052251194
2020-12-01,0.0531894132146048,0.053367723
2020-12-02,0.0524654461177981,0.052395158
2020-12-03,0.0526485251764785,0.051213667
2020-12-04,0.0524820658750906,0.05156569
2020-12-07,0.0495112384565477,0.05167389
2020-12-08,0.0464156189076564,0.048199445
2020-12-09,0.0455002236142539,0.044318303
2020-12-10,0.0454253561878986,0.043843232
2020-12-11,0.0438609135697373,0.044678256
2020-12-14,0.0500854837870667,0.04305152
2020-12-15,0.0574916794886349,0.0499704
2020-12-16,0.0619270870309294,0.05960489
2020-12-17,0.0689088900324969,0.06372311
2020-12-18,0.0770723970368414,0.06977324
2020-12-21,0.0785203574033003,0.07882728
2020-12-22,0.0812914467466007,0.07945528
2020-12-23,0.0865923117918814,0.08042971
2020-12-24,0.0878904980463604,0.08668217
2020-12-28,0.086009782755562,0.08830858
2020-12-29,0.0871748146553543,0.08453966
2020-12-30,0.082964100997087,0.08538498
2020-12-31,0.0770890298805569,0.08136139
2021-01-04,0.0671863110780169,0.07388969
2021-01-05,0.0643653101171463,0.06285147
2021-01-06,0.0620352332311391,0.06073262
2021-01-07,0.0618688131890207,0.060650717
2021-01-08,0.0593973244153721,0.061084706
2021-01-11,0.0628008936718309,0.058295626
2021-01-12,0.0584154370063759,0.062011626
2021-01-13,0.0526152856618932,0.057753757
2021-01-14,0.0517415182802607,0.04968395
2021-01-15,0.0595721197682524,0.049114592
2021-01-19,0.0667536215857931,0.060284466
2021-01-20,0.0775133964077112,0.06963411
2021-01-21,0.0915602582343865,0.0802779
2021-01-22,0.1047832512105758,0.0953512
2021-01-25,0.111906557704746,0.10928442
2021-01-26,0.1235235063238503,0.11453693
2021-01-27,0.1285247969723252,0.12520957
2021-01-28,0.1369462504617052,0.13026208
2021-01-29,0.142921144813376,0.13785662
2021-02-01,0.1513259392861944,0.14413252
2021-02-02,0.1538889937620292,0.15275654
2021-02-03,0.162410309745819,0.15440089
2021-02-04,0.1647569933026959,0.16278446
2021-02-05,0.1683020267924883,0.16533
2021-02-08,0.1681522395940852,0.16755393
2021-02-09,0.1702160077707178,0.16660759
2021-02-10,0.1725377093459633,0.16858637
2021-02-11,0.1735612639259988,0.17168254
2021-02-12,0.174387108826367,0.17260924
2021-02-16,0.1756615301365601,0.1728138
2021-02-17,0.1731941766726003,0.17418233
2021-02-18,0.1649226019865844,0.17097148
2021-02-19,0.1566902473104946,0.16015577
2021-02-22,0.1486414297178926,0.1505222
2021-02-23,0.136297124618408,0.14320216
2021-02-24,0.1291324126816599,0.13047206
2021-02-25,0.1311592640588261,0.12344238
2021-02-26,0.131659728136104,0.12923396
2021-03-01,0.1258295303642638,0.13209766
2021-03-02,0.1239445227267003,0.12366179
2021-03-03,0.1232939181175967,0.12031064
2021-03-04,0.1153284872127652,0.12141871
2021-03-05,0.1152534365764869,0.11253687
2021-03-08,0.1193070477258577,0.11185115
2021-03-09,0.1279814486866628,0.11918385
2021-03-10,0.1314428599330692,0.13027051
2021-03-11,0.1376317042154314,0.13309142
2021-03-12,0.1409096045511962,0.13792643
2021-03-15,0.1447629934276711,0.14113495
2021-03-16,0.139416574543701,0.14455393
2021-03-17,0.1349125941445453,0.13709313
2021-03-18,0.1358968109368471,0.1304304
2021-03-19,0.1357883899217528,0.13329014
2021-03-22,0.1344705871190992,0.13513508
2021-03-23,0.135821747214146,0.13294601
2021-03-24,0.1409346388785197,0.13421142
2021-03-25,0.1403090555103164,0.14107648
2021-03-26,0.1355298022019869,0.14012861
2021-03-29,0.1357883768353299,0.13240787
2021-03-30,0.1441374885780062,0.13264747
2021-03-31,0.1546384793838123,0.14490807
