,resid
2020-08-03,-0.37307520833099006
2020-08-04,-2.0112082093126507
2020-08-05,-1.3749289092753767
2020-08-06,3.6461026670887238
2020-08-07,1.4075643107096105
2020-08-10,-1.5246645637999754
2020-08-11,-4.656469134605851
2020-08-12,1.4113381805682994
2020-08-13,0.6744565489246782
2020-08-14,-1.1141397908528952
2020-08-17,0.4492886832703087
2020-08-18,0.47467100211287583
2020-08-19,-1.891603713962888
2020-08-20,2.2010800840809397
2020-08-21,-0.786988301595094
2020-08-24,-1.9272738167296402
2020-08-25,-1.4668298523793002
2020-08-26,-0.2458639678690926
2020-08-27,2.8456418516590363
2020-08-28,2.594380716959571
2020-08-31,-2.2814913460265434
2020-09-01,1.2913213927379328
2020-09-02,8.134970993068356
2020-09-03,-1.1977144715831285
2020-09-04,-1.4721476033528724
2020-09-08,-7.1744875618468615
2020-09-09,3.8384496886363646
2020-09-10,-0.41232514950976307
2020-09-11,-2.7654512879893955
2020-09-14,-0.6379679158528895
2020-09-15,3.5270413688171782
2020-09-16,0.7145178038707395
2020-09-17,-1.0336081084941722
2020-09-18,-3.0809908387706058
2020-09-21,-0.5527811482747531
2020-09-22,4.5431943229187635
2020-09-23,-3.4120446961292377
2020-09-24,-2.4639578399394617
2020-09-25,2.1759519102528033
2020-09-28,1.4427266642252412
2020-09-29,-2.033746595049964
2020-09-30,1.3454900939098078
2020-10-01,2.9923013153339246
2020-10-02,-2.6861055848643955
2020-10-05,1.0498189493815537
2020-10-06,-2.484723157549981
2020-10-07,-0.4603540223011128
2020-10-08,-2.100081497166024
2020-10-09,-0.19121727920036158
2020-10-12,2.6679311319987074
2020-10-13,2.7508725455750476
2020-10-14,0.16287900992540996
2020-10-15,0.15869230654488464
2020-10-16,1.875921392674667
2020-10-19,-2.631547017415378
2020-10-20,-0.8646853157531231
2020-10-21,0.037106915198853146
2020-10-22,0.6928689422870835
2020-10-23,2.3888425352528033
2020-10-26,-1.6328196004231963
2020-10-27,3.8309109977234623
2020-10-28,-3.6423761170277036
2020-10-29,-0.4006857452129051
2020-10-30,-1.129937982325333
2020-11-02,-4.334830708821577
2020-11-03,-3.533755750323424
2020-11-04,2.0848486144176146
2020-11-05,5.421372360255822
2020-11-06,5.079238653416849
2020-11-09,-0.5256723836263213
2020-11-10,-5.720932263995282
2020-11-11,1.1286962706676373
2020-11-12,0.04643034365429943
2020-11-13,0.5423459532215532
2020-11-16,1.7751363321939742
2020-11-17,-0.0011965462218503642
2020-11-18,-1.5667840760120786
2020-11-19,0.7724374237323619
2020-11-20,-1.0613283631847024
2020-11-23,-2.2902048543294233
2020-11-24,1.2305722526062632
2020-11-25,0.6188696105113588
2020-11-27,0.5221139374042483
2020-11-30,-0.7683474061534695
2020-12-01,0.8205770060220992
2020-12-02,0.6018460563171837
2020-12-03,-0.44459474495737983
2020-12-04,-0.5219107207988369
2020-12-07,0.23107581162001345
2020-12-08,2.2061360880533494
2020-12-09,-1.2378512093077652
2020-12-10,-2.369646624840181
2020-12-11,0.4211923065449017
2020-12-14,0.009866094823092975
2020-12-15,-2.200947041829486
2020-12-16,2.189257555340644
2020-12-17,0.7896215636363361
2020-12-18,-2.152043777439496
2020-12-21,1.5196378233387238
2020-12-22,1.7676015421549287
2020-12-23,-1.8743563362609754
2020-12-24,-0.40580079964487414
2020-12-28,1.9445718231464812
2020-12-29,1.0151029112293886
2020-12-30,-0.815378804524719
2020-12-31,1.7002408317078144
2021-01-04,-0.4872766297230219
2021-01-05,0.1417275848652142
2021-01-06,-4.668924188379992
2021-01-07,0.8147573038736275
2021-01-08,3.1090787223328373
2021-01-11,0.3413580138316713
2021-01-12,-1.3525198516582517
2021-01-13,1.4963773252918715
2021-01-14,-1.9370035603841338
2021-01-15,-3.6946688362609184
2021-01-19,-1.5992334168323854
2021-01-20,3.3243234100604644
2021-01-21,0.7880399229480702
2021-01-22,-1.7604380086263156
2021-01-25,0.479586534832803
2021-01-26,0.580042095862927
2021-01-27,-0.265764480564479
2021-01-28,3.7493924620105874
2021-01-29,-4.8226938680012585
2021-02-01,1.106402330731212
2021-02-02,0.46553709098012586
2021-02-03,1.6321267547871006
2021-02-04,0.2524442198231157
2021-02-05,-0.8056559041341338
2021-02-08,-0.08125941243278786
2021-02-09,0.7915868956675974
2021-02-10,-0.9042379913066381
2021-02-11,0.6056424620106043
2021-02-12,0.482408671061173
2021-02-16,-0.638962049151589
2021-02-17,1.0600134093394669
2021-02-18,2.3575845184589985
2021-02-19,1.6630307676746954
2021-02-22,-3.1583597615559915
2021-02-23,-1.0581087776671743
2021-02-24,1.9502966124644896
2021-02-25,-4.162273269626945
2021-02-26,-0.8539095399425377
2021-03-01,4.524693827311162
2021-03-02,2.406063585614076
2021-03-03,-3.4861841004261525
2021-03-04,-2.6684530791972856
2021-03-05,2.2134366514637636
2021-03-08,-3.241965718587287
2021-03-09,1.3771420768250076
2021-03-10,-0.6600030701526639
2021-03-11,2.244794601466743
2021-03-12,0.2664212706043373
2021-03-15,-1.9620981648762872
2021-03-16,2.5325040153015532
2021-03-17,3.0239111144175634
2021-03-18,-3.5845602569316606
2021-03-19,-3.7909578797862364
2021-03-22,1.5856923624674344
2021-03-23,3.2443997672546896
2021-03-24,0.08300840445665428
2021-03-25,-3.0380423125957288
2021-03-26,2.23098425888561
2021-03-29,0.5489522501626787
2021-03-30,-4.267450208331299
2021-03-31,-2.8112329285511297
2021-04-01,0.9007272186542881
2021-04-05,4.053481817479377
2021-04-06,-0.9389872029622872
2021-04-07,-1.1534121223937197
2021-04-08,0.8668615538707679
2021-04-09,1.095273727443305
2021-04-12,0.17503027939345095
2021-04-13,1.0527028605143094
2021-04-14,-2.2912539192687706
2021-04-15,1.0536108214488475
2021-04-16,2.0716683807637315
2021-04-19,-0.7158236024425434
2021-04-20,-1.145188374837253
2021-04-21,1.4588315299499734
2021-04-22,-2.3113733094105218
2021-04-23,0.6051095428730437
2021-04-26,2.2931912901356215
2021-04-27,3.1923360392252755
2021-04-28,-1.841971082354663
2021-04-29,-1.8581842224964706
2021-04-30,0.3463998260761574
2021-05-03,1.7369321348621556
2021-05-04,-2.0963327840169574
2021-05-05,-3.007049817706248
2021-05-06,1.1664007384410464
2021-05-07,3.8922677459980326
2021-05-10,0.3384183409168714
2021-05-11,0.3019368693034117
2021-05-12,-5.463659925128157
2021-05-13,-1.0626306336292775
2021-05-14,4.296799606349629
2021-05-17,0.6260312559559055
2021-05-18,-2.6138010457356904
2021-05-19,-1.1319796272765663
2021-05-20,1.0341589171519896
2021-05-21,-2.2689993438457003
2021-05-24,1.695867681737167
2021-05-25,1.6446950480143208
2021-05-26,0.9687558463563428
2021-05-27,-0.40462282112928893
2021-05-28,0.5851174774433392
2021-06-01,-0.38233971572380476
2021-06-02,-1.184098286946628
2021-06-03,-3.1117037483702763
2021-06-04,0.924948712073819
2021-06-07,2.409970993068277
2021-06-08,-0.9184633729503445
2021-06-09,-1.7241770222982133
2021-06-10,1.0759671500672405
2021-06-11,0.6734899718394781
2021-06-14,1.651563400294896
2021-06-15,-0.4252565858409013
2021-06-16,-2.096485371907554
2021-06-17,1.2280118278015644
2021-06-18,-1.5061242859730388
2021-06-21,-0.1576345977519733
2021-06-22,1.6490750791981101
2021-06-23,-0.09039101155601448
2021-06-24,0.5339963248718769
2021-06-25,-2.149526385582414
2021-06-28,0.1270181122089642
2021-06-29,1.9103360655262351
2021-06-30,-1.455118794759094
2021-07-01,-2.0881228157531115
2021-07-02,2.238986798011359
2021-07-06,0.7449563446308278
2021-07-07,1.8498441221668829
2021-07-08,-0.9481424763997872
2021-07-09,-0.6610720345031231
2021-07-12,-1.6757348816761297
2021-07-13,0.9555093231464642
2021-07-14,2.02730994247936
2021-07-15,0.22934775797526963
2021-07-16,0.7075070670593655
2021-07-19,-2.6290979187855275
2021-07-20,-1.6061544952128994
2021-07-21,-1.1894930360362421
2021-07-22,0.6679952189127583
2021-07-23,3.128851061200036
2021-07-26,1.677493878089484
2021-07-27,-1.0719870147441608
2021-07-28,-0.3277803895518786
2021-07-29,0.3541341349283378
2021-07-30,-0.8814089485656231
2021-08-02,-0.9329553406604935
2021-08-03,0.48765653994335056
2021-08-04,-0.8658236024425491
2021-08-05,0.9682271525065083
2021-08-06,1.4697446158874905
2021-08-09,0.3751318175426429
2021-08-10,-1.756233840916104
2021-08-11,-1.7918550965831512
2021-08-12,-0.6421427205403554
2021-08-13,1.454229479168786
2021-08-16,2.4072485167612907
2021-08-17,-0.7746298370097631
2021-08-18,-4.752151727442526
2021-08-19,-1.3420267537434463
2021-08-20,4.525378160809423
2021-08-23,2.697995587073825
2021-08-24,0.029685348537077827
2021-08-25,0.468441534276235
2021-08-26,-2.5921732381185256
2021-08-27,-1.404809827471839
2021-08-30,2.502725811683268
2021-08-31,0.1976357879902142
2021-09-01,-0.0004000184581399724
2021-09-02,-0.4142313435872531
2021-09-03,0.329748277996911
2021-09-07,0.37945921012067696
2021-09-08,1.2387429657245324
2021-09-09,-0.7133028504894013
2021-09-10,-2.556998677571605
2021-09-13,-1.7798525520812254
2021-09-14,-0.5092614930042548
2021-09-15,3.3580605926776803
2021-09-16,4.40230994247936
2021-09-17,-0.2637918904622645
2021-09-20,-4.057367200518771
2021-09-21,-2.3707605164417433
2021-09-22,1.1899148407245892
2021-09-23,2.30056433701061
2021-09-24,3.8830525919596335
2021-09-27,2.099419908856218
2021-09-28,-4.763576678551141
2021-09-29,-2.525252395603524
2021-09-30,-2.2681734559581512
2021-10-01,3.3049031778971107
2021-10-04,-3.897217054034373
2021-10-05,-0.8120507996449026
2021-10-06,2.080625289943362
2021-10-07,1.7360684874012238
2021-10-08,0.5155599161783833
2021-10-11,-0.28750636067499813
2021-10-12,-3.056386737144857
2021-10-13,-1.767360549900354
2021-10-14,2.099386358494951
2021-10-15,0.111226420084656
2021-10-18,1.3786557487000246
2021-10-19,0.8248327452769838
2021-10-20,-1.1755514678691494
2021-10-21,2.060329962010667
2021-10-22,-0.2852762654622645
2021-10-25,-3.942108411456248
2021-10-26,-4.5702295105824025
2021-10-27,3.5651650848651917
2021-10-28,0.6968839170887237
2021-10-29,2.8849202677409176
2021-11-01,-1.0004336067687822
2021-11-02,0.40290281363633607
2021-11-03,0.15265898134956646
2021-11-04,1.1755399229480874
2021-11-05,-0.16225990804044632
2021-11-08,1.7985959342468882
2021-11-09,1.6588964659800975
2021-11-10,-3.7323813018535583
2021-11-11,-1.8326021668956285
2021-11-12,1.2460713907877696
2021-11-15,-0.7075075813780549
2021-11-16,0.8961279112926429
2021-11-17,-0.4821493682598199
2021-11-18,0.8936978819325078
2021-11-19,2.5150777384440426
2021-11-22,-0.029901380206213996
2021-11-23,0.22717039176132472
2021-11-24,1.4876565399433506
2021-11-26,-4.628555536036219
2021-11-29,3.24301963297527
