,true,pred
2020-08-10,0.495175282648209,0.31508356
2020-08-11,0.3672047109668175,0.32935935
2020-08-12,0.6151450767909711,0.3673843
2020-08-13,0.5850349081865854,0.4158362
2020-08-14,0.5119499851226654,0.36682513
2020-08-17,0.5758341870558114,0.37645316
2020-08-18,0.5768713494264016,0.37532413
2020-08-19,0.4801815588199853,0.34085897
2020-08-20,0.6474152011197242,0.35409325
2020-08-21,0.5253179211353415,0.37458417
2020-08-24,0.4787240210522885,0.3281009
2020-08-25,0.4975385019731069,0.36994424
2020-08-26,0.5474291317080401,0.38949886
2020-08-27,0.6737530315992653,0.38933492
2020-08-28,0.663486097529196,0.37388292
2020-08-31,0.4642501231129829,0.31771258
2020-09-01,0.6102409978158057,0.3082402
2020-09-02,0.8898835272077508,0.35011482
2020-09-03,0.5085349892538824,0.28932217
2020-09-04,0.4973212101157251,0.2328377
2020-09-08,0.2643144282709872,0.32776707
2020-09-09,0.7143207565627236,0.35384855
2020-09-10,0.5406272601047186,0.4556372
2020-09-11,0.4444747415258928,0.3628998
2020-09-14,0.5314071337680136,0.4038094
2020-09-15,0.7015961117732346,0.41152033
2020-09-16,0.5866718754946707,0.358018
2020-09-17,0.5152406391838983,0.3198165
2020-09-18,0.4315812879949879,0.33737174
2020-09-21,0.5348880020981402,0.35515624
2020-09-22,0.7431177557686176,0.39650807
2020-09-23,0.4180538949454873,0.3721279
2020-09-24,0.4567942487086849,0.32365415
2020-09-25,0.6463884235231679,0.4077422
2020-09-28,0.6164276607156626,0.38289475
2020-09-29,0.4743733720886937,0.33667743
2020-09-30,0.61245441806585,0.35406768
2020-10-01,0.6797457731591681,0.36733457
2020-10-02,0.4477169345682114,0.31530476
2020-10-05,0.6003728195690332,0.31431606
2020-10-06,0.4559457444340136,0.37325472
2020-10-07,0.538664723117061,0.3376548
2020-10-08,0.4716628213010253,0.39729595
2020-10-09,0.5496620832959589,0.39061904
2020-10-12,0.666491485779696,0.40644163
2020-10-13,0.6698806053340798,0.37502646
2020-10-14,0.5641310271668799,0.31795734
2020-10-15,0.5639599517332272,0.3001973
2020-10-16,0.6341286940323019,0.3132083
2020-10-19,0.4499462853813663,0.31216735
2020-10-20,0.5221430961758193,0.31885448
2020-10-21,0.5589917770956081,0.386442
2020-10-22,0.5857872681922429,0.37246248
2020-10-23,0.6550874768551733,0.36710206
2020-10-26,0.490755893904762,0.34937447
2020-10-27,0.7140127135274569,0.31864402
2020-10-28,0.4086421826428326,0.34428158
2020-10-29,0.5411028648840797,0.29717213
2020-10-30,0.5113044456106838,0.3935022
2020-11-02,0.3803473743392402,0.37075946
2020-11-03,0.4130805855217875,0.40305197
2020-11-04,0.6426657963328359,0.4702497
2020-11-05,0.7790015227583145,0.4493543
2020-11-06,0.7650213892391943,0.36137056
2020-11-09,0.5359957098210214,0.28032917
2020-11-10,0.323709035511348,0.24204881
2020-11-11,0.6035958737761097,0.30588847
2020-11-12,0.5593727473772777,0.39774692
2020-11-13,0.579636656771125,0.36066815
2020-11-16,0.6300104543672582,0.38638803
2020-11-17,0.557426636058049,0.35380173
2020-11-18,0.4934542116379137,0.31519958
2020-11-19,0.589038564315025,0.34251118
2020-11-20,0.5141079449944304,0.36161375
2020-11-23,0.463894075149689,0.3479009
2020-11-24,0.6077586902464663,0.38534495
2020-11-25,0.582763536481888,0.3960789
2020-11-27,0.5788099440654401,0.35108444
2020-11-30,0.5260796181034585,0.35288656
2020-12-01,0.5910056250708422,0.34360126
2020-12-02,0.5820679266783307,0.34945098
2020-12-03,0.5393086725351577,0.3360952
2020-12-04,0.5361494174140791,0.3420939
2020-12-07,0.5669176581658427,0.35530445
2020-12-08,0.6476217975736678,0.35608706
2020-12-09,0.5068949375980647,0.34497854
2020-12-10,0.4606479566394821,0.32543126
2020-12-11,0.5746861239150768,0.36816326
2020-12-14,0.5578786733633215,0.3842192
2020-12-15,0.46754129292283,0.3627895
2020-12-16,0.6469321135810832,0.38028
2020-12-17,0.5897407359089565,0.38896033
2020-12-18,0.4695395589575024,0.3281713
2020-12-21,0.6195703743741646,0.34875202
2020-12-22,0.629702570727971,0.3720301
2020-12-23,0.4808863144120466,0.32232928
2020-12-24,0.540893855533387,0.33282736
2020-12-28,0.636933861032678,0.37229988
2020-12-29,0.5989542664159218,0.34701982
2020-12-30,0.5241578395248561,0.32649633
2020-12-31,0.6269501037620762,0.336508
2021-01-04,0.5375646220778545,0.34093928
2021-01-05,0.5632667459208337,0.31753314
2021-01-06,0.3666957774379961,0.35032806
2021-01-07,0.5907678226811599,0.36298856
2021-01-08,0.6845174858236259,0.42719832
2021-01-11,0.5714239663163788,0.3635414
2021-01-12,0.5022093924486926,0.32940274
2021-01-13,0.6186199130138367,0.34547073
2021-01-14,0.4783264480781042,0.34249339
2021-01-15,0.4065054180319657,0.3302139
2021-01-19,0.4921282793833381,0.39812124
2021-01-20,0.693312729944749,0.43304616
2021-01-21,0.5896761075266626,0.4028489
2021-01-22,0.48554120049539,0.3427529
2021-01-25,0.5770722059990472,0.35111508
2021-01-26,0.5811769817866028,0.35887626
2021-01-27,0.546615964753077,0.33634177
2021-01-28,0.7106817350510054,0.35020277
2021-01-29,0.3604125010190802,0.34299904
2021-02-01,0.6026849075347005,0.3065896
2021-02-02,0.5764981231273404,0.4066208
2021-02-03,0.6241668530304217,0.34351143
2021-02-04,0.5677908056920846,0.35179228
2021-02-05,0.5245551328722708,0.3348469
2021-02-08,0.5541551385786172,0.33265653
2021-02-09,0.5898210425366205,0.3513856
2021-02-10,0.5205269102396677,0.34836358
2021-02-11,0.582223053920768,0.34830666
2021-02-12,0.5771875230242134,0.36399275
2021-02-16,0.5313665118825525,0.34199375
2021-02-17,0.6007893815987839,0.3461505
2021-02-18,0.653810224016341,0.35547963
2021-02-19,0.6254296407002976,0.32515544
2021-02-22,0.4284198693766252,0.3039092
2021-02-23,0.514239502436774,0.3168033
2021-02-24,0.6371677851314581,0.37903735
2021-02-25,0.3873983488308995,0.36508617
2021-02-26,0.5225834117062473,0.36018533
2021-03-01,0.7423617957635255,0.43626952
2021-03-02,0.6557911566697535,0.37192714
2021-03-03,0.4150244396466361,0.30110213
2021-03-04,0.4484382443405027,0.32093337
2021-03-05,0.6479201103361996,0.3795505
2021-03-08,0.4250035955078788,0.3811465
2021-03-09,0.6137477689940228,0.3637032
2021-03-10,0.530506741923926,0.4220883
2021-03-11,0.6492014466066824,0.35192403
2021-03-12,0.5683619304664611,0.36032808
2021-03-15,0.4773010421786062,0.3240147
2021-03-16,0.6609577159824196,0.3397072
2021-03-17,0.6810374003881385,0.36156148
2021-03-18,0.4110046316722872,0.30394474
2021-03-19,0.4025708928507158,0.31362247
2021-03-22,0.6222694690792588,0.39985615
2021-03-23,0.6900469213575668,0.4081402
2021-03-24,0.5608673857705889,0.35662645
2021-03-25,0.4333362338491151,0.3321756
2021-03-26,0.6486371337974803,0.34609246
2021-03-29,0.5799066006891248,0.36682123
2021-03-30,0.3831006499581274,0.32287693
2021-03-31,0.4426040300613874,0.3664257
2021-04-01,0.5942806916655266,0.43233693
2021-04-05,0.7231073151859605,0.4170881
2021-04-06,0.5191070015638505,0.37234092
2021-04-07,0.5103452544937529,0.32392043
2021-04-08,0.5928968861359235,0.35128924
2021-04-09,0.6022301749060927,0.34377924
2021-04-12,0.5646275475803743,0.33325276
2021-04-13,0.600490660816146,0.3401648
2021-04-14,0.4638512086690438,0.33693114
2021-04-15,0.6005277615602155,0.3315377
2021-04-16,0.6421272307878129,0.37471342
2021-04-19,0.5282258251977405,0.33600378
2021-04-20,0.5106812900452604,0.32673797
2021-04-21,0.6170857314308208,0.3570859
2021-04-22,0.4630290980295991,0.35271546
2021-04-23,0.5822012779877072,0.3423066
2021-04-26,0.6511790131426586,0.390875
2021-04-27,0.6879195136955766,0.34534758
2021-04-28,0.4822096279722447,0.31054005
2021-04-29,0.4815471329902658,0.29847687
2021-04-30,0.5716299828734946,0.35119677
2021-05-03,0.6284493694200185,0.3647773
2021-05-04,0.4718159997493958,0.3543242
2021-05-05,0.4346026370358947,0.3507827
2021-05-06,0.6051365389698717,0.39355952
2021-05-07,0.7165198489427383,0.4019272
2021-05-10,0.5713038465531695,0.34912363
2021-05-11,0.5698131549494619,0.31204587
2021-05-12,0.3342215970515986,0.32455248
2021-05-13,0.5140547321296081,0.3345072
2021-05-14,0.7330496713700713,0.4340336
2021-05-17,0.583056172832911,0.39257395
2021-05-18,0.4506714143252541,0.328539
2021-05-19,0.5112210207143747,0.3548216
2021-05-20,0.5997329254659186,0.37237933
2021-05-21,0.4647605664131268,0.3654973
2021-05-24,0.6267714098208867,0.36861032
2021-05-25,0.6246804137054203,0.39691246
2021-05-26,0.5970604508046776,0.33263773
2021-05-27,0.5409419896300905,0.32289946
2021-05-28,0.5813843700407746,0.32468683
2021-06-01,0.54185251315514,0.33217773
2021-06-02,0.5090913684572004,0.33380932
2021-06-03,0.4303263091128103,0.3584753
2021-06-04,0.5952704208423625,0.38501063
2021-06-07,0.6559508196226618,0.41196048
2021-06-08,0.5199456382668566,0.36131194
2021-06-09,0.4870228827157287,0.33809608
2021-06-10,0.6014412771035103,0.36495432
2021-06-11,0.5849954122923268,0.3637798
2021-06-14,0.6249610656260567,0.34167078
2021-06-15,0.5400988608184466,0.34411
2021-06-16,0.4718097647627771,0.32229838
2021-06-17,0.6076540671709849,0.34739918
2021-06-18,0.4959328682187653,0.3724129
2021-06-21,0.551034325671363,0.34949052
2021-06-22,0.6248593888240458,0.3871585
2021-06-23,0.5537820067519834,0.360145
2021-06-24,0.5792954775279514,0.33301964
2021-06-25,0.4696424236375339,0.34821707
2021-06-28,0.5626656932106808,0.34164345
2021-06-29,0.6355349329145416,0.37913626
2021-06-30,0.4980170346225008,0.35553476
2021-07-01,0.4721514722568454,0.3393983
2021-07-02,0.6489641304167366,0.38038695
2021-07-06,0.5879156432247924,0.37636954
2021-07-07,0.6330631348189718,0.33123952
2021-07-08,0.5187329023666599,0.3392641
2021-07-09,0.5304630623213383,0.3141168
2021-07-12,0.4890023064916137,0.3443149
2021-07-13,0.5965191765617823,0.36086905
2021-07-14,0.6403146736573135,0.38157076
2021-07-15,0.5668470471146694,0.3500786
2021-07-16,0.5863854055131072,0.32705915
2021-07-19,0.4500463594902962,0.33265117
2021-07-20,0.4918454729894582,0.3312591
2021-07-21,0.50887093033296,0.38940266
2021-07-22,0.584770887850465,0.3979961
2021-07-23,0.6853254153898256,0.39817962
2021-07-26,0.626020626653037,0.36121494
2021-07-27,0.5136724153492758,0.30703962
2021-07-28,0.5440818949709334,0.30881944
2021-07-29,0.571946019172375,0.33604023
2021-07-30,0.5214597416422845,0.34016344
2021-08-02,0.5193534731586171,0.35335445
2021-08-03,0.5774019593869486,0.37544718
2021-08-04,0.5220965839509695,0.37172234
2021-08-05,0.5970388475236688,0.35934448
2021-08-06,0.6175316576738726,0.37049824
2021-08-09,0.5728040182548163,0.33782145
2021-08-10,0.4857129895496418,0.32481605
2021-08-11,0.4842574477530003,0.339796
2021-08-12,0.5312365445340961,0.3725721
2021-08-13,0.6168976842343689,0.38982967
2021-08-16,0.6558395748621675,0.38211524
2021-08-17,0.5258229078745627,0.3447223
2021-08-18,0.3632949663360674,0.3187496
2021-08-19,0.5026381573056649,0.36015457
2021-08-20,0.742389758730886,0.42475012
2021-08-23,0.6677199677670832,0.39007837
2021-08-24,0.5586885199456147,0.3187892
2021-08-25,0.5766168033516699,0.30934185
2021-08-26,0.4515551613287498,0.3068938
2021-08-27,0.500072739938364,0.31813088
2021-08-30,0.6597409306899401,0.38842618
2021-08-31,0.5655512450183443,0.38261262
2021-09-01,0.5574591834635392,0.3381805
2021-09-02,0.540549369948958,0.353307
2021-09-03,0.5709495738380953,0.34125775
2021-09-07,0.5729808424753513,0.34695518
2021-09-08,0.6080925587255331,0.3478945
2021-09-09,0.528328827176701,0.34239766
2021-09-10,0.4529924504443579,0.3317694
2021-09-13,0.484747891025183,0.36189678
2021-09-14,0.5366662852056682,0.3984586
2021-09-15,0.6946912854863976,0.40393835
2021-09-16,0.7373609933978512,0.38305718
2021-09-17,0.5466965679571935,0.31023026
2021-09-20,0.3916849795363288,0.27349094
2021-09-21,0.4606024412371572,0.32271478
2021-09-22,0.6060973630071856,0.39109617
2021-09-23,0.651480287696129,0.4037379
2021-09-24,0.7161433029278883,0.3725228
2021-09-27,0.6432612028587821,0.32739002
2021-09-28,0.3628281244588857,0.27013972
2021-09-29,0.4542896545834938,0.29077023
2021-09-30,0.4647943135204972,0.39597982
2021-10-01,0.6925191880247658,0.4106524
2021-10-04,0.3982289720930526,0.42429182
2021-10-05,0.5242938271567148,0.36897478
2021-10-06,0.6424932245023953,0.42789963
2021-10-07,0.6284140793957504,0.37408748
2021-10-08,0.5785421362172415,0.33346048
2021-10-11,0.5457275565640388,0.33066934
2021-10-12,0.4325866511584832,0.3222543
