,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2020-08-10,0.5276763824840824,0.4586113896766102,0.485437432039644,0.6971281247366774,0.6149908703989856,0.495175282648209
2020-08-11,0.4586113896766102,0.485437432039644,0.6971281247366774,0.6027495636614005,0.495175282648209,0.36720471096681756
2020-08-12,0.485437432039644,0.6971281247366774,0.6027495636614005,0.47912445751525173,0.36720471096681756,0.6151450767909711
2020-08-13,0.6971281247366774,0.6027495636614005,0.47912445751525173,0.3470850809643253,0.6151450767909711,0.5850349081865854
2020-08-14,0.6027495636614005,0.47912445751525173,0.3470850809643253,0.6029086730221731,0.5850349081865854,0.5119499851226654
2020-08-17,0.47912445751525173,0.3470850809643253,0.6029086730221731,0.571841156185062,0.5119499851226654,0.5758341870558114
2020-08-18,0.3470850809643253,0.6029086730221731,0.571841156185062,0.49643250910440145,0.5758341870558114,0.5768713494264016
2020-08-19,0.6029086730221731,0.571841156185062,0.49643250910440145,0.5623478995248434,0.5768713494264016,0.48018155881998537
2020-08-20,0.571841156185062,0.49643250910440145,0.5623478995248434,0.5634180383153131,0.48018155881998537,0.6474152011197242
2020-08-21,0.49643250910440145,0.5623478995248434,0.5634180383153131,0.4636540105176057,0.6474152011197242,0.5253179211353415
2020-08-24,0.5623478995248434,0.5634180383153131,0.4636540105176057,0.6362048210475011,0.5253179211353415,0.4787240210522885
2020-08-25,0.5634180383153131,0.4636540105176057,0.6362048210475011,0.5102254766100948,0.4787240210522885,0.49753850197310695
2020-08-26,0.4636540105176057,0.6362048210475011,0.5102254766100948,0.4621501305581939,0.49753850197310695,0.5474291317080401
2020-08-27,0.6362048210475011,0.5102254766100948,0.4621501305581939,0.481562815039273,0.5474291317080401,0.6737530315992653
2020-08-28,0.5102254766100948,0.4621501305581939,0.481562815039273,0.5330397097610896,0.6737530315992653,0.663486097529196
2020-08-31,0.4621501305581939,0.481562815039273,0.5330397097610896,0.6633800588426471,0.663486097529196,0.46425012311298297
2020-09-01,0.481562815039273,0.5330397097610896,0.6633800588426471,0.652786689164839,0.46425012311298297,0.6102409978158057
2020-09-02,0.5330397097610896,0.6633800588426471,0.652786689164839,0.4472160372345681,0.6102409978158057,0.8898835272077508
2020-09-03,0.6633800588426471,0.652786689164839,0.4472160372345681,0.5978486696016249,0.8898835272077508,0.5085349892538824
2020-09-04,0.652786689164839,0.4472160372345681,0.5978486696016249,0.886382390697799,0.5085349892538824,0.4973212101157251
2020-09-08,0.4472160372345681,0.5978486696016249,0.886382390697799,0.49290893396119795,0.4973212101157251,0.2643144282709872
2020-09-09,0.5978486696016249,0.886382390697799,0.49290893396119795,0.4813386144203235,0.2643144282709872,0.7143207565627236
2020-09-10,0.886382390697799,0.49290893396119795,0.4813386144203235,0.2409234173739646,0.7143207565627236,0.5406272601047186
2020-09-11,0.49290893396119795,0.4813386144203235,0.2409234173739646,0.7052376284532655,0.5406272601047186,0.44447474152589284
2020-09-14,0.4813386144203235,0.2409234173739646,0.7052376284532655,0.52602157368432,0.44447474152589284,0.5314071337680136
2020-09-15,0.2409234173739646,0.7052376284532655,0.52602157368432,0.4268119003966318,0.5314071337680136,0.7015961117732346
2020-09-16,0.7052376284532655,0.52602157368432,0.4268119003966318,0.5165082948325984,0.7015961117732346,0.5866718754946707
2020-09-17,0.52602157368432,0.4268119003966318,0.5165082948325984,0.6921084055173925,0.5866718754946707,0.5152406391838983
2020-09-18,0.4268119003966318,0.5165082948325984,0.6921084055173925,0.5735301706198179,0.5152406391838983,0.43158128799498796
2020-09-21,0.5165082948325984,0.6921084055173925,0.5735301706198179,0.4998277890111892,0.43158128799498796,0.5348880020981402
2020-09-22,0.6921084055173925,0.5735301706198179,0.4998277890111892,0.41350850147107576,0.5348880020981402,0.7431177557686176
2020-09-23,0.5735301706198179,0.4998277890111892,0.41350850147107576,0.5200998368420384,0.7431177557686176,0.4180538949454873
2020-09-24,0.4998277890111892,0.41350850147107576,0.5200998368420384,0.7349502238705186,0.4180538949454873,0.4567942487086849
2020-09-25,0.41350850147107576,0.5200998368420384,0.7349502238705186,0.3995510070163164,0.4567942487086849,0.6463884235231679
2020-09-28,0.5200998368420384,0.7349502238705186,0.3995510070163164,0.4395231044372015,0.6463884235231679,0.6164276607156626
2020-09-29,0.7349502238705186,0.3995510070163164,0.4395231044372015,0.6351453972133769,0.6164276607156626,0.47437337208869373
2020-09-30,0.3995510070163164,0.4395231044372015,0.6351453972133769,0.6042320365077418,0.47437337208869373,0.61245441806585
2020-10-01,0.4395231044372015,0.6351453972133769,0.6042320365077418,0.45766115337228885,0.61245441806585,0.6797457731591681
