,Open,High,Low,Close,Volume,Dividends,Stock Splits
2016-10-03,51.87682575951579,52.00333201212917,51.56056012798235,51.885860443115234,19189500,0.0,0.0
2016-10-04,51.75033596104393,52.04852887315276,51.47925055538919,51.72322845458984,20085900,0.0,0.0
2016-10-05,51.76840530962457,52.3738292267547,51.741294357950494,52.08467102050781,16726400,0.0,0.0
2016-10-06,52.17502212524414,52.28345556383249,51.75935429108788,52.17502212524414,16212600,0.0,0.0
2016-10-07,52.27443600447928,52.391907615455104,51.88587897720687,52.22925567626953,20089000,0.0,0.0
2016-10-10,52.32864961573401,52.762386931009104,52.29250397770164,52.44612121582031,18196500,0.0,0.0
2016-10-11,52.31057439920609,52.42804599390841,51.406954172038496,51.67803955078125,26497400,0.0,0.0
2016-10-12,51.605751037597656,51.75033013413695,50.9641815121444,51.605751037597656,22177500,0.0,0.0
2016-10-13,51.2352650468642,51.777435777651945,50.89188841227867,51.434059143066406,25313700,0.0,0.0
2016-10-14,51.61477512365274,52.17502202385034,51.61477512365274,51.885860443115234,27402500,0.0,0.0
2016-10-17,51.83166070880732,51.92202135955508,51.388885247252425,51.70515441894531,23830000,0.0,0.0
2016-10-18,51.98526964882508,52.36479192999986,51.87683618864838,52.10274124145508,19149500,0.0,0.0
2016-10-19,51.93106025612435,52.26539880525052,51.86780711026366,51.98527526855469,22878400,0.0,0.0
2016-10-20,51.95816289910063,51.97623571723178,51.19912177278009,51.73225784301758,49455600,0.0,0.0
2016-10-21,54.47023203914775,54.623849286719874,53.75637460278617,53.90998840332031,80032200,0.0,0.0
2016-10-24,54.16299940869055,55.1208381652832,54.1539647224093,55.1208381652832,54067000,0.0,0.0
2016-10-25,54.98529522155097,55.455178202692494,54.94011489485309,55.1118049621582,35137200,0.0,0.0
2016-10-26,54.94914329898618,55.30155461068402,54.64191230598648,54.78649139404297,29911600,0.0,0.0
2016-10-27,54.76841578596735,54.96721331455261,54.2985329119713,54.30756759643555,28479900,0.0,0.0
2016-10-28,54.226249171678845,54.68709742515061,53.83769563913744,54.0997428894043,33574700,0.0,0.0
2016-10-31,54.361794542270886,54.59673429247654,54.14492416381836,54.14492416381836,26434700,0.0,0.0
2016-11-01,54.19010098114109,54.23528129880225,53.5394933763012,54.03648376464844,24533000,0.0,0.0
2016-11-02,54.0545559221155,54.15395468798059,53.58467304068606,53.702144622802734,22147000,0.0,0.0
2016-11-03,53.79251131742463,53.89191009448823,53.412992474495546,53.50335311889648,21600400,0.0,0.0
2016-11-04,52.99732918041495,53.56660745754197,52.87985758243608,53.051544189453125,28697000,0.0,0.0
2016-11-07,54.01842046709803,54.6871010062422,54.01842046709803,54.59673690795898,31664800,0.0,0.0
