,true,pred
2016-10-10,0.4895509325255079,0.43277618
2016-10-11,0.4483423866794085,0.42555058
2016-10-12,0.4583770120438589,0.4162331
2016-10-13,0.4558059870562017,0.43032628
2016-10-14,0.4709777691888022,0.42976344
2016-10-17,0.4646199577263908,0.4345814
2016-10-18,0.4679012551217189,0.43125793
2016-10-19,0.4538439883369849,0.43016922
2016-10-20,0.408881677226167,0.42802486
2016-10-21,0.4802120725541454,0.43762633
2016-10-24,0.5159929506641425,0.45518667
2016-10-25,0.4792338675447443,0.4308617
2016-10-26,0.4725631362592857,0.41498774
2016-10-27,0.4579042961138832,0.41414
2016-10-28,0.4563722808345418,0.4092784
2016-10-31,0.4741054047161989,0.42167467
2016-11-01,0.4641236467729244,0.42980447
2016-11-02,0.4685338527276284,0.42692524
2016-11-03,0.4536235854599488,0.4296182
2016-11-04,0.4251452803083578,0.42706287
2016-11-07,0.496266322391408,0.43584698
2016-11-08,0.4902303224368439,0.4460734
2016-11-09,0.4852386423819128,0.42217803
2016-11-10,0.4413675497878351,0.41922358
2016-11-11,0.4630229623247863,0.41372326
2016-11-14,0.431792151365872,0.42591512
2016-11-15,0.4478237983062726,0.42970592
2016-11-16,0.4763980466033902,0.44902703
2016-11-17,0.4902993076267115,0.4458247
2016-11-18,0.4571622120512676,0.43253487
2016-11-21,0.4779348222901902,0.42315346
2016-11-22,0.4774360307308662,0.42524394
2016-11-23,0.4550171731587031,0.4158927
2016-11-25,0.4570864757998727,0.41976288
2016-11-28,0.4658665516937576,0.42931688
2016-11-29,0.501852150661456,0.4298494
2016-11-30,0.46518144798504,0.42735234
2016-12-01,0.4338893923859403,0.4142769
2016-12-02,0.4441566367023928,0.42440897
2016-12-05,0.473895209737875,0.43640774
2016-12-06,0.4527513572520004,0.4395847
2016-12-07,0.4773511940105376,0.43701607
2016-12-08,0.4558618194532017,0.43993747
2016-12-09,0.4693409876712458,0.42658296
2016-12-12,0.4648526572053202,0.43158457
2016-12-13,0.4913725122811654,0.4270744
2016-12-14,0.4634911985909268,0.42599106
2016-12-15,0.4572142457667419,0.41656092
2016-12-16,0.4391705126170229,0.42398053
2016-12-19,0.4858114378447304,0.4288011
2016-12-20,0.4797945679388273,0.43753374
2016-12-21,0.4594347347065158,0.42486668
2016-12-22,0.4729329945926473,0.42480418
2016-12-23,0.4630028625190542,0.42572692
2016-12-27,0.4682331205563203,0.42031807
2016-12-28,0.473456230163276,0.42704624
2016-12-29,0.4628150917458364,0.42557004
2016-12-30,0.4491856585970773,0.4236671
2017-01-03,0.472129791087992,0.42874914
2017-01-04,0.458936908356217,0.43342477
2017-01-05,0.4602726605237948,0.42855087
2017-01-06,0.4703366785154424,0.43424678
2017-01-09,0.4645666906540894,0.4318258
2017-01-10,0.4596222928563745,0.42764685
2017-01-11,0.483022031995134,0.4299695
2017-01-12,0.4650053021277493,0.42890123
2017-01-13,0.4574068748551892,0.42075345
2017-01-17,0.4679470476934097,0.42679042
2017-01-18,0.4641009912949683,0.42835113
2017-01-19,0.4515846760922293,0.42669162
2017-01-20,0.4673714457435935,0.4313316
2017-01-23,0.4542795396133395,0.43504298
2017-01-24,0.4714966174894422,0.43105486
2017-01-25,0.4510863863516129,0.43569136
2017-01-26,0.4558102818588987,0.4300554
2017-01-27,0.5156269549884736,0.4367049
