,true,pred
2016-10-10,0.4895509325255079,0.43118978
2016-10-11,0.4483423866794085,0.42534637
2016-10-12,0.4583770120438589,0.41770455
2016-10-13,0.4558059870562017,0.430505
2016-10-14,0.4709777691888022,0.43030143
2016-10-17,0.4646199577263908,0.43326098
2016-10-18,0.4679012551217189,0.4304476
2016-10-19,0.4538439883369849,0.42947417
2016-10-20,0.408881677226167,0.4281937
2016-10-21,0.4802120725541454,0.4374014
2016-10-24,0.5159929506641425,0.45239198
2016-10-25,0.4792338675447443,0.42906034
2016-10-26,0.4725631362592857,0.4142298
2016-10-27,0.4579042961138832,0.41588598
2016-10-28,0.4563722808345418,0.4129126
2016-10-31,0.4741054047161989,0.4231286
2016-11-01,0.4641236467729244,0.42961597
2016-11-02,0.4685338527276284,0.42665112
2016-11-03,0.4536235854599488,0.4290108
2016-11-04,0.4251452803083578,0.42743292
2016-11-07,0.496266322391408,0.43557593
2016-11-08,0.4902303224368439,0.44381616
2016-11-09,0.4852386423819128,0.42179415
2016-11-10,0.4413675497878351,0.41854376
2016-11-11,0.4630229623247863,0.41638798
2016-11-14,0.431792151365872,0.42730862
2016-11-15,0.4478237983062726,0.43052533
2016-11-16,0.4763980466033902,0.44653147
2016-11-17,0.4902993076267115,0.44340134
2016-11-18,0.4571622120512676,0.43033683
2016-11-21,0.4779348222901902,0.42298907
2016-11-22,0.4774360307308662,0.42569494
2016-11-23,0.4550171731587031,0.41758347
2016-11-25,0.4570864757998727,0.42057723
2016-11-28,0.4658665516937576,0.4296539
2016-11-29,0.501852150661456,0.4299093
2016-11-30,0.46518144798504,0.42637601
2016-12-01,0.4338893923859403,0.4152801
2016-12-02,0.4441566367023928,0.4253898
2016-12-05,0.473895209737875,0.43702036
2016-12-06,0.4527513572520004,0.4381665
2016-12-07,0.4773511940105376,0.4350417
2016-12-08,0.4558618194532017,0.4376521
2016-12-09,0.4693409876712458,0.42688552
2016-12-12,0.4648526572053202,0.43081114
2016-12-13,0.4913725122811654,0.42731923
2016-12-14,0.4634911985909268,0.42545342
2016-12-15,0.4572142457667419,0.417719
2016-12-16,0.4391705126170229,0.42461812
2016-12-19,0.4858114378447304,0.42981285
2016-12-20,0.4797945679388273,0.43624887
2016-12-21,0.4594347347065158,0.42445147
2016-12-22,0.4729329945926473,0.42433614
2016-12-23,0.4630028625190542,0.42635506
2016-12-27,0.4682331205563203,0.42150408
2016-12-28,0.473456230163276,0.42692295
2016-12-29,0.4628150917458364,0.4257499
2016-12-30,0.4491856585970773,0.42398167
2017-01-03,0.472129791087992,0.42892635
2017-01-04,0.458936908356217,0.43293634
2017-01-05,0.4602726605237948,0.42832068
2017-01-06,0.4703366785154424,0.43309388
2017-01-09,0.4645666906540894,0.43133703
2017-01-10,0.4596222928563745,0.42734703
2017-01-11,0.483022031995134,0.42956322
2017-01-12,0.4650053021277493,0.42853844
2017-01-13,0.4574068748551892,0.42132002
2017-01-17,0.4679470476934097,0.42685473
2017-01-18,0.4641009912949683,0.42869127
2017-01-19,0.4515846760922293,0.42672575
2017-01-20,0.4673714457435935,0.43083307
2017-01-23,0.4542795396133395,0.4342325
2017-01-24,0.4714966174894422,0.43067312
2017-01-25,0.4510863863516129,0.43428215
2017-01-26,0.4558102818588987,0.42988437
2017-01-27,0.5156269549884736,0.43558547
2017-01-30,0.4765902858823457,0.42989078
2017-01-31,0.4758067410414017,0.4096969
2017-02-01,0.4468609223338494,0.41657186
2017-02-02,0.4402603559802133,0.41566148
2017-02-03,0.4776817296182665,0.4292674
2017-02-06,0.4656038597253552,0.43781736
2017-02-07,0.4594116373098201,0.4295462
2017-02-08,0.4514244929299979,0.43260702
2017-02-09,0.4708528175280341,0.43227458
2017-02-10,0.4609369313352222,0.4331246
2017-02-13,0.4655813925237309,0.42966855
2017-02-14,0.4787936031172604,0.4319304
2017-02-15,0.4670627992516653,0.42792225
2017-02-16,0.4634095115918465,0.4223986
2017-02-17,0.475007034070968,0.42550173
2017-02-21,0.4563001348332261,0.42523643
2017-02-22,0.4601254848011716,0.42350736
2017-02-23,0.4730144460112499,0.43076724
2017-02-24,0.4754823368027669,0.4296359
2017-02-27,0.4595331210432037,0.42537534
2017-02-28,0.441676006497808,0.42481685
2017-03-01,0.4958352590470007,0.43013033
2017-03-02,0.4544798906019778,0.43359017
2017-03-03,0.4592427316212273,0.4205925
2017-03-06,0.4652297969578579,0.4325027
2017-03-07,0.4522187940157871,0.42972282
2017-03-08,0.4817206117174981,0.4292115
2017-03-09,0.465448102024528,0.43421274
2017-03-10,0.4719968020750864,0.42418694
2017-03-13,0.4702456528762925,0.42673212
2017-03-14,0.4458423257844819,0.4232571
2017-03-15,0.4710080444471826,0.4249462
2017-03-16,0.4629821317415299,0.43366477
2017-03-17,0.4725916867969549,0.42785946
2017-03-20,0.4783232497302574,0.4302308
2017-03-21,0.4333436514222721,0.42521513
2017-03-22,0.4774701290177996,0.4241903
2017-03-23,0.4677433003128467,0.4370567
2017-03-24,0.4613686817156077,0.42549965
2017-03-27,0.4682901558415532,0.42952353
2017-03-28,0.45681014739754,0.4302104
2017-03-29,0.4671826312797902,0.4266565
2017-03-30,0.4720787614817797,0.43136746
2017-03-31,0.4728471892002837,0.4280509
2017-04-03,0.46446484898584,0.42535228
2017-04-04,0.4595304152181644,0.42432562
2017-04-05,0.4640363016845167,0.42624456
2017-04-06,0.4699539099414223,0.4287537
2017-04-07,0.4680857371311551,0.428567
2017-04-10,0.4700752706911049,0.42718107
2017-04-11,0.4621668739980297,0.4264322
2017-04-12,0.4634415587115547,0.42518756
2017-04-13,0.4512483344768846,0.42774418
2017-04-17,0.4756529670485404,0.4296439
2017-04-18,0.4750921897263359,0.43339697
2017-04-19,0.4354695306421989,0.425987
2017-04-20,0.4477964484423916,0.42763123
2017-04-21,0.463067003899085,0.44028333
2017-04-24,0.4855154661286979,0.43832296
2017-04-25,0.4841052230491855,0.43448842
2017-04-26,0.4503478147663375,0.42441776
2017-04-27,0.463270928465781,0.42024422
2017-04-28,0.4581363745104708,0.4279098
2017-05-01,0.4860251597579728,0.4269449
2017-05-02,0.4823188324594787,0.43015575
2017-05-03,0.4559601146446087,0.42099002
2017-05-04,0.4586798940190667,0.41962022
2017-05-05,0.4674879750956506,0.42672187
2017-05-08,0.4611131793122792,0.42722732
2017-05-09,0.473903093589902,0.42863432
2017-05-10,0.4782349275659057,0.4307479
2017-05-11,0.4566397020129055,0.42429
2017-05-12,0.4452309870993015,0.42245436
2017-05-15,0.4577581244527059,0.4302596
2017-05-16,0.5249710783188544,0.43569353
2017-05-17,0.4326053168073837,0.42936537
2017-05-18,0.4491357275448875,0.41225174
2017-05-19,0.4530433363126401,0.43627873
2017-05-22,0.4726377551914524,0.4324355
2017-05-23,0.4717011660818279,0.43512973
2017-05-24,0.4437217621485358,0.4328517
2017-05-25,0.4735065106669147,0.4299687
2017-05-26,0.4766442102509343,0.43523952
2017-05-30,0.4826424638617006,0.42557225
2017-05-31,0.4455350976262324,0.42332628
2017-06-01,0.4243964604663269,0.4214883
2017-06-02,0.4875294110169144,0.4344263
2017-06-05,0.4864774381819723,0.44269648
2017-06-06,0.4790513970733943,0.42588463
2017-06-07,0.4913678345672629,0.42320472
2017-06-08,0.4815179385439303,0.41645107
2017-06-09,0.4380202744460773,0.40723655
2017-06-12,0.4315801421907083,0.41469267
2017-06-13,0.4844376428835888,0.4339977
2017-06-14,0.4764893023825388,0.4399732
2017-06-15,0.4389334486616922,0.42824793
2017-06-16,0.4597391127202435,0.43126038
2017-06-19,0.4954562391439882,0.43793342
2017-06-20,0.449464998386946,0.42837986
2017-06-21,0.4600710935792551,0.42149192
2017-06-22,0.4501356520910632,0.4335816
2017-06-23,0.5069403290384351,0.42990816
2017-06-26,0.4804064388434121,0.43109843
2017-06-27,0.4372374896821932,0.41462138
2017-06-28,0.4875194935143009,0.4202595
2017-06-29,0.4392751698371844,0.42943016
2017-06-30,0.469401497782149,0.41942897
2017-07-03,0.4459466064519801,0.43806803
2017-07-05,0.4746902084779961,0.43196437
2017-07-06,0.4494685234601091,0.43689027
2017-07-07,0.4595407983255399,0.4311428
2017-07-10,0.4742757465433434,0.43659303
2017-07-11,0.4458607066148554,0.43287724
2017-07-12,0.4651991269691683,0.42901948
2017-07-13,0.468450296668272,0.43733317
2017-07-14,0.4709144116196678,0.43036023
2017-07-17,0.4823137600152669,0.4287215
2017-07-18,0.4577467776419286,0.425567
2017-07-19,0.4711840492844705,0.4201343
2017-07-20,0.4899997449995935,0.42633402
2017-07-21,0.4515892871235919,0.4210562
2017-07-24,0.452043139358851,0.41759485
2017-07-25,0.484852712219725,0.43046466
2017-07-26,0.4834130109155112,0.42934942
2017-07-27,0.4586176711700854,0.42043084
2017-07-28,0.4548376050568372,0.42139763
2017-07-31,0.4658095805004056,0.42661282
2017-08-01,0.4678373152748477,0.42845976
2017-08-02,0.4553650131074674,0.42881063
2017-08-03,0.4587881242297261,0.430398
2017-08-04,0.467238082864314,0.4334263
2017-08-07,0.4636725031168934,0.43192813
2017-08-08,0.4851948232047088,0.43007156
2017-08-09,0.4711844745311894,0.42867878
2017-08-10,0.421250462401916,0.4198268
2017-08-11,0.4484236796770831,0.42636386
2017-08-14,0.4917828704436415,0.44406378
2017-08-15,0.4794004822937197,0.4376228
2017-08-16,0.4927972846235578,0.425886
2017-08-17,0.453656813827235,0.42238775
2017-08-18,0.4456248475252274,0.41233873
2017-08-21,0.4492085864826462,0.42478302
2017-08-22,0.4886481809306943,0.43378595
2017-08-23,0.4650293117796049,0.43540612
2017-08-24,0.4634569788259149,0.42591467
2017-08-25,0.4575739259410822,0.42905736
2017-08-28,0.4571170414543523,0.42723703
2017-08-29,0.4472127785561305,0.4300894
2017-08-30,0.4769792406888967,0.43500468
2017-08-31,0.508502513216662,0.4376168
2017-09-01,0.4574026932624573,0.4245725
2017-09-05,0.4505823460065614,0.4128214
2017-09-06,0.4468694627054443,0.42497122
2017-09-07,0.4783554808186695,0.4287543
2017-09-08,0.4592443430841577,0.43422204
2017-09-11,0.4647951822157914,0.42991847
2017-09-12,0.4678623172847609,0.43309206
2017-09-13,0.4777304675559583,0.42876875
2017-09-14,0.4535109374150758,0.42561585
2017-09-15,0.4757488769712843,0.42425188
2017-09-18,0.4592084325778536,0.4294111
2017-09-19,0.4862589155711267,0.4239632
2017-09-20,0.4710250355507162,0.4275376
2017-09-21,0.4541125197727593,0.41926208
2017-09-22,0.4870117489324855,0.42299354
2017-09-25,0.4345351927273371,0.42665082
2017-09-26,0.4476601923063586,0.42079037
2017-09-27,0.4708530941275598,0.44027558
2017-09-28,0.45823897217958,0.43796167
2017-09-29,0.4818538606100926,0.43279028
2017-10-02,0.4673745161864803,0.43476766
2017-10-03,0.4444797012247051,0.42308253
2017-10-04,0.4485021974808888,0.42690295
2017-10-05,0.4872089048731988,0.43595645
2017-10-06,0.4766095763294033,0.43476748
2017-10-09,0.4617865616828395,0.4243179
2017-10-10,0.4621026339813248,0.42487183
2017-10-11,0.4534016775473769,0.4257541
