,true,pred
2016-10-10,0.0023865880988938,0.002732074
2016-10-11,0.0014177888860631,0.0018423814
2016-10-12,0.0009688042004964,0.0006039366
2016-10-13,0.0,0.00020293333
2016-10-14,0.0005552917939345,-0.00065274164
2016-10-17,0.001051514662074,-2.106838e-05
2016-10-18,0.0014414054835166,0.0008251704
2016-10-19,0.0040879257843711,0.0011874065
2016-10-20,0.0085538867086333,0.0039919317
2016-10-21,0.0124881973747431,0.009260055
2016-10-24,0.0161507500833352,0.013533739
2016-10-25,0.0195179332246218,0.016825043
2016-10-26,0.0197660346833599,0.019960606
2016-10-27,0.018490040147667,0.01972305
2016-10-28,0.017084072029495,0.017458647
2016-10-31,0.015666303094095,0.015743837
2016-11-01,0.0146148033950183,0.014542173
2016-11-02,0.0132442975805197,0.013651472
2016-11-03,0.0138350367151305,0.012348397
2016-11-04,0.014626634138241,0.013123451
2016-11-07,0.0155009270599317,0.014422594
2016-11-08,0.0148983671574299,0.015333459
2016-11-09,0.0152646214307559,0.014412307
2016-11-10,0.0125472313868779,0.0145213185
2016-11-11,0.011126754148961,0.011660295
2016-11-14,0.0109884910659608,0.0097237155
2016-11-15,0.013764551022372,0.010098606
2016-11-16,0.0158175889724385,0.013766472
2016-11-17,0.0195405572765856,0.016340781
2016-11-18,0.0222168240161335,0.019952856
2016-11-21,0.0231089129293159,0.02271924
2016-11-22,0.022978066505326,0.023086185
2016-11-23,0.0232873167464884,0.02225846
2016-11-25,0.0235609151526778,0.022478173
2016-11-28,0.0225379698401735,0.023000248
2016-11-29,0.021110624586482,0.021840222
2016-11-30,0.0195881296327652,0.020001339
2016-12-01,0.0191242517771889,0.018404711
2016-12-02,0.0177682700454325,0.018169785
2016-12-05,0.019088575003887,0.016994769
2016-12-06,0.0212414809858035,0.018447626
2016-12-07,0.0244768052069475,0.021347137
2016-12-08,0.0267962393738216,0.024940018
2016-12-09,0.0304002817751856,0.027195685
2016-12-12,0.031958453502204,0.030660212
2016-12-13,0.0338259004087138,0.03218054
2016-12-14,0.0342184097546892,0.033584975
2016-12-15,0.0359431246296627,0.033788525
2016-12-16,0.0366092174188302,0.035457995
2016-12-19,0.0376321527560028,0.036315735
2016-12-20,0.0387859195541682,0.037179045
2016-12-21,0.0399040195543631,0.03837636
2016-12-22,0.0394995996625126,0.039578777
2016-12-23,0.038845397468557,0.03889448
2016-12-27,0.0380841400163672,0.03779816
2016-12-28,0.0364070074729049,0.037000887
2016-12-29,0.0356219588549593,0.035270996
2016-12-30,0.0344562914862505,0.034414917
2017-01-03,0.033635571082669,0.033460632
2017-01-04,0.0335642125483995,0.032641176
2017-01-05,0.0341589468032976,0.032727424
2017-01-06,0.0342065291348087,0.033635132
2017-01-09,0.0352651362576174,0.03372862
2017-01-10,0.0356338694008345,0.03473018
2017-01-11,0.0354673511912084,0.03521999
2017-01-12,0.0353365097548842,0.03480182
2017-01-13,0.0351937627603505,0.034486875
2017-01-17,0.0341351556375419,0.034412198
2017-01-18,0.0342897732766244,0.033248574
2017-01-19,0.0345990135424552,0.033352535
2017-01-20,0.0357765715063762,0.034023512
2017-01-23,0.0371801255943122,0.035402723
2017-01-24,0.0395233559146078,0.036974926
2017-01-25,0.0431393038741808,0.03948216
2017-01-26,0.0457204259013693,0.043467738
2017-01-27,0.0470645170379137,0.04616353
2017-01-30,0.0469455761721329,0.04692643
2017-01-31,0.0456371767718878,0.046178464
2017-02-01,0.0431393188371782,0.044398576
2017-02-02,0.0413670266183592,0.04153334
2017-02-03,0.0399158852112462,0.03971433
2017-02-06,0.039630416160508,0.038629685
2017-02-07,0.0406890232833165,0.038682174
2017-02-08,0.0410696669724089,0.040199667
2017-02-09,0.0423542801945642,0.040769406
2017-02-10,0.0441758754895874,0.041902043
2017-02-13,0.0460566444513871,0.043964285
2017-02-14,0.0470690558137706,0.046008356
2017-02-15,0.0482724748247446,0.04681071
2017-02-16,0.0484639563015838,0.047771454
2017-02-17,0.048212652761417,0.04786086
2017-02-21,0.0483203564162023,0.047323715
2017-02-22,0.0484400105181891,0.04738804
2017-02-23,0.0479733196191145,0.047684457
2017-02-24,0.0473630188593269,0.047146156
2017-02-27,0.0480570974411684,0.046336688
2017-02-28,0.0473271475670598,0.047221743
2017-03-01,0.046884377513051,0.04664582
2017-03-02,0.0469322441415115,0.045854244
2017-03-03,0.0474348362588479,0.046008375
2017-03-06,0.0474946433591781,0.046802565
2017-03-07,0.0483562476591326,0.04687526
2017-03-08,0.0491700002936239,0.047703326
2017-03-09,0.0496965282190234,0.04869615
2017-03-10,0.0497085085922194,0.049166985
2017-03-13,0.0494213187967881,0.048962258
2017-03-14,0.0493136151420027,0.04850129
2017-03-15,0.0492418077178133,0.048379075
2017-03-16,0.0495050866435103,0.048404433
2017-03-17,0.0492657435258764,0.048747744
2017-03-20,0.0496008199004313,0.04850035
2017-03-21,0.049876044285664,0.048786066
2017-03-22,0.050007673773181,0.04919163
2017-03-23,0.0502110907342242,0.04930117
2017-03-24,0.0515034897026572,0.049439676
2017-03-27,0.0520300276033883,0.050935566
2017-03-28,0.0530352118380612,0.051624328
2017-03-29,0.054088292627189,0.052467644
2017-03-30,0.0546268109011161,0.053595196
2017-03-31,0.0551533338388499,0.05409347
2017-04-03,0.0552610175429722,0.054443453
2017-04-04,0.0552849583387011,0.05448521
2017-04-05,0.0550695460414645,0.054418772
2017-04-06,0.0550455803074068,0.054153368
2017-04-07,0.0547464300894424,0.05413036
2017-04-10,0.0543515416268914,0.05384879
2017-04-11,0.0534181348904134,0.05337832
2017-04-12,0.0531788117234425,0.052327745
2017-04-13,0.0530112909929953,0.052088898
2017-04-17,0.0524847530922643,0.052140452
2017-04-18,0.0528078241552942,0.051593114
2017-04-19,0.0545430031530676,0.05191528
2017-04-20,0.0569961616270852,0.054112393
2017-04-21,0.060023749568623,0.057052724
2017-04-24,0.0633624331876607,0.060259063
2017-04-25,0.06667721092463,0.06367249
2017-04-26,0.0691423547595093,0.06698441
2017-04-27,0.0713920713341546,0.06922686
2017-04-28,0.0730434375962136,0.071174696
2017-05-01,0.0745392784640188,0.07267356
2017-05-02,0.0751854704667366,0.07403509
2017-05-03,0.0758316475064571,0.07450755
2017-05-04,0.0752692033997984,0.074966
2017-05-05,0.0749581176976302,0.07421483
2017-05-08,0.0752333321075313,0.07368668
2017-05-09,0.0748145277875803,0.07417601
2017-05-10,0.0740726174909389,0.07386442
2017-05-11,0.0734623316941486,0.07284397
2017-05-12,0.0743811594835609,0.072156295
2017-05-15,0.0726541153686696,0.07345088
2017-05-16,0.0722210263739337,0.07166955
2017-05-17,0.0718596051487454,0.070714146
2017-05-18,0.0723530448993813,0.07069113
2017-05-19,0.0714744925111171,0.0715066
2017-05-22,0.0730270581018024,0.070515685
2017-05-23,0.0753258183940315,0.07211138
2017-05-24,0.0780578322739673,0.07517423
2017-05-25,0.0804167438154653,0.07819761
2017-05-26,0.0818128213924018,0.08039554
2017-05-30,0.0834134880318391,0.08142941
2017-05-31,0.0859889889596971,0.082778625
2017-06-01,0.0887811341382385,0.08564176
2017-06-02,0.0913205742425298,0.088788584
2017-06-05,0.0943895548223499,0.09127614
2017-06-06,0.096616118652459,0.09428862
2017-06-07,0.0948830943263012,0.096468434
2017-06-08,0.0918743048970763,0.09370078
2017-06-09,0.0896236905425912,0.089361385
2017-06-12,0.0870722102131146,0.08713176
2017-06-13,0.0846049516079459,0.085076615
2017-06-14,0.0842197940813255,0.08263405
2017-06-15,0.085531629983291,0.08264418
2017-06-16,0.0846410523328388,0.08486804
2017-06-19,0.0846410523328387,0.083939746
2017-06-20,0.0850743408342057,0.08331321
2017-06-21,0.0865305995864058,0.08402197
2017-06-22,0.086121401510741,0.085915975
2017-06-23,0.0852789398720381,0.08534193
2017-06-26,0.0847132687456219,0.083847314
2017-06-27,0.082583011753998,0.08321065
2017-06-28,0.0798389775995401,0.081011556
2017-06-29,0.0769986914709204,0.07776929
2017-06-30,0.0768422283955004,0.07480177
2017-07-03,0.0753619390695875,0.07526612
2017-07-05,0.0765293571089841,0.07431874
2017-07-06,0.0777930720115344,0.07554787
2017-07-07,0.0799834652894298,0.07739098
2017-07-10,0.0824747694313087,0.0797831
2017-07-11,0.0863259955609076,0.08238006
2017-07-12,0.090321714368062,0.08652212
2017-07-13,0.0943775844244854,0.09082351
2017-07-14,0.0983612630064545,0.09484644
2017-07-17,0.1016227974112558,0.09871078
2017-07-18,0.1045714655172065,0.1017735
2017-07-19,0.1057870294943472,0.104438305
2017-07-20,0.1060879154200016,0.10522165
2017-07-21,0.1071590266209129,0.104907356
2017-07-24,0.1073877110967818,0.10596574
2017-07-25,0.1061119559690462,0.10638354
2017-07-26,0.1052092682660877,0.104599364
2017-07-27,0.1041260569880018,0.10334174
2017-07-28,0.1021883987103512,0.102447376
2017-07-31,0.100034076231354,0.10039097
2017-08-01,0.0988185222295451,0.09795448
2017-08-02,0.0983853135308304,0.0969307
2017-08-03,0.0980242963065701,0.096993014
2017-08-04,0.098277031306815,0.096849464
2017-08-07,0.0985297762823913,0.097153775
2017-08-08,0.0976391886566076,0.09751524
2017-08-09,0.0974225045045978,0.09636755
2017-08-10,0.0988546528804325,0.09593364
2017-08-11,0.099841672036346,0.09792223
2017-08-14,0.101734082210069,0.09932392
2017-08-15,0.1033898176673486,0.10116481
2017-08-16,0.1038426278925662,0.10290666
2017-08-17,0.1025722494685381,0.103036426
2017-08-18,0.1024996490054901,0.10102028
2017-08-21,0.1013743717542423,0.10078483
