,true,pred
2016-10-10,0.0023865880988938,0.0021960847
2016-10-11,0.0014177888860631,0.0012551835
2016-10-12,0.0009688042004964,-4.1943975e-05
2016-10-13,0.0,-0.00042980537
2016-10-14,0.0005552917939345,-0.0013694419
2016-10-17,0.001051514662074,-0.00055086985
2016-10-18,0.0014414054835166,0.00032346416
2016-10-19,0.0040879257843711,0.00071789604
2016-10-20,0.0085538867086333,0.0038475823
2016-10-21,0.0124881973747431,0.009426495
2016-10-24,0.0161507500833352,0.013795143
2016-10-25,0.0195179332246218,0.017187668
2016-10-26,0.0197660346833599,0.020332307
2016-10-27,0.018490040147667,0.019690387
2016-10-28,0.017084072029495,0.017142866
2016-10-31,0.015666303094095,0.015255148
2016-11-01,0.0146148033950183,0.013920277
2016-11-02,0.0132442975805197,0.013027143
2016-11-03,0.0138350367151305,0.011676125
2016-11-04,0.014626634138241,0.012698794
2016-11-07,0.0155009270599317,0.0140705835
2016-11-08,0.0148983671574299,0.01506409
2016-11-09,0.0152646214307559,0.01400771
2016-11-10,0.0125472313868779,0.014211881
2016-11-11,0.011126754148961,0.010922816
2016-11-14,0.0109884910659608,0.009062048
2016-11-15,0.013764551022372,0.009536222
2016-11-16,0.0158175889724385,0.013590334
2016-11-17,0.0195405572765856,0.016234826
2016-11-18,0.0222168240161335,0.020194016
2016-11-21,0.0231089129293159,0.022932947
2016-11-22,0.022978066505326,0.023109913
2016-11-23,0.0232873167464884,0.022117525
2016-11-25,0.0235609151526778,0.02229165
2016-11-28,0.0225379698401735,0.02275104
2016-11-29,0.021110624586482,0.02141596
2016-11-30,0.0195881296327652,0.019494213
2016-12-01,0.0191242517771889,0.017819036
2016-12-02,0.0177682700454325,0.017665993
2016-12-05,0.019088575003887,0.016380003
2016-12-06,0.0212414809858035,0.018183518
2016-12-07,0.0244768052069475,0.021254376
2016-12-08,0.0267962393738216,0.025097571
2016-12-09,0.0304002817751856,0.027370933
2016-12-12,0.031958453502204,0.031058785
2016-12-13,0.0338259004087138,0.03236303
2016-12-14,0.0342184097546892,0.033804536
2016-12-15,0.0359431246296627,0.033797737
2016-12-16,0.0366092174188302,0.03558606
2016-12-19,0.0376321527560028,0.03630575
2016-12-20,0.0387859195541682,0.03721489
2016-12-21,0.0399040195543631,0.038439285
2016-12-22,0.0394995996625126,0.039640345
2016-12-23,0.038845397468557,0.038776606
2016-12-27,0.0380841400163672,0.037617236
2016-12-28,0.0364070074729049,0.03674706
2016-12-29,0.0356219588549593,0.034848507
2016-12-30,0.0344562914862505,0.034068514
2017-01-03,0.033635571082669,0.03304188
2017-01-04,0.0335642125483995,0.03225851
2017-01-05,0.0341589468032976,0.032447543
2017-01-06,0.0342065291348087,0.033459406
2017-01-09,0.0352651362576174,0.033529952
2017-01-10,0.0356338694008345,0.0346907
2017-01-11,0.0354673511912084,0.035115328
2017-01-12,0.0353365097548842,0.034638103
2017-01-13,0.0351937627603505,0.03431479
2017-01-17,0.0341351556375419,0.034207303
2017-01-18,0.0342897732766244,0.032911576
2017-01-19,0.0345990135424552,0.033148177
2017-01-20,0.0357765715063762,0.03383483
2017-01-23,0.0371801255943122,0.03535386
2017-01-24,0.0395233559146078,0.037012752
2017-01-25,0.0431393038741808,0.03969139
2017-01-26,0.0457204259013693,0.043907315
2017-01-27,0.0470645170379137,0.046557818
2017-01-30,0.0469455761721329,0.04722172
2017-01-31,0.0456371767718878,0.046264637
2017-02-01,0.0431393188371782,0.044242747
2017-02-02,0.0413670266183592,0.04111808
2017-02-03,0.0399158852112462,0.03928584
2017-02-06,0.039630416160508,0.03817887
2017-02-07,0.0406890232833165,0.038374502
2017-02-08,0.0410696669724089,0.040110517
2017-02-09,0.0423542801945642,0.040667634
2017-02-10,0.0441758754895874,0.04197567
2017-02-13,0.0460566444513871,0.044142574
2017-02-14,0.0470690558137706,0.046235412
2017-02-15,0.0482724748247446,0.046976626
2017-02-16,0.0484639563015838,0.047969718
2017-02-17,0.048212652761417,0.04791477
2017-02-21,0.0483203564162023,0.047292735
2017-02-22,0.0484400105181891,0.04736819
2017-02-23,0.0479733196191145,0.047639973
2017-02-24,0.0473630188593269,0.04702758
2017-02-27,0.0480570974411684,0.046192296
2017-02-28,0.0473271475670598,0.04722407
2017-03-01,0.046884377513051,0.046472408
2017-03-02,0.0469322441415115,0.045724496
2017-03-03,0.0474348362588479,0.045926735
2017-03-06,0.0474946433591781,0.046770196
2017-03-07,0.0483562476591326,0.046817273
2017-03-08,0.0491700002936239,0.047767803
2017-03-09,0.0496965282190234,0.04877142
2017-03-10,0.0497085085922194,0.049226798
2017-03-13,0.0494213187967881,0.04896871
2017-03-14,0.0493136151420027,0.048450395
2017-03-15,0.0492418077178133,0.048323326
2017-03-16,0.0495050866435103,0.048336312
2017-03-17,0.0492657435258764,0.048723273
2017-03-20,0.0496008199004313,0.048421983
2017-03-21,0.049876044285664,0.04878392
2017-03-22,0.050007673773181,0.049185652
2017-03-23,0.0502110907342242,0.049285218
2017-03-24,0.0515034897026572,0.049441658
2017-03-27,0.0520300276033883,0.05107893
2017-03-28,0.0530352118380612,0.05169574
2017-03-29,0.054088292627189,0.052629028
2017-03-30,0.0546268109011161,0.053778477
2017-03-31,0.0551533338388499,0.054218717
2017-04-03,0.0552610175429722,0.054575056
2017-04-04,0.0552849583387011,0.054551985
2017-04-05,0.0550695460414645,0.054458797
2017-04-06,0.0550455803074068,0.054148167
2017-04-07,0.0547464300894424,0.054134253
2017-04-10,0.0543515416268914,0.053810272
2017-04-11,0.0534181348904134,0.053320996
2017-04-12,0.0531788117234425,0.05218934
2017-04-13,0.0530112909929953,0.052016996
2017-04-17,0.0524847530922643,0.052068673
2017-04-18,0.0528078241552942,0.05148315
2017-04-19,0.0545430031530676,0.051922627
2017-04-20,0.0569961616270852,0.054313064
2017-04-21,0.060023749568623,0.057404112
2017-04-24,0.0633624331876607,0.06077806
2017-04-25,0.06667721092463,0.064317085
2017-04-26,0.0691423547595093,0.0676907
2017-04-27,0.0713920713341546,0.06986999
2017-04-28,0.0730434375962136,0.07180498
2017-05-01,0.0745392784640188,0.073217236
2017-05-02,0.0751854704667366,0.07454338
2017-05-03,0.0758316475064571,0.07489417
2017-05-04,0.0752692033997984,0.0753332
2017-05-05,0.0749581176976302,0.07440117
2017-05-08,0.0752333321075313,0.07387167
2017-05-09,0.0748145277875803,0.07440621
2017-05-10,0.0740726174909389,0.07399566
2017-05-11,0.0734623316941486,0.07294082
2017-05-12,0.0743811594835609,0.07225207
2017-05-15,0.0726541153686696,0.07372363
2017-05-16,0.0722210263739337,0.07161415
2017-05-17,0.0718596051487454,0.07082788
2017-05-18,0.0723530448993813,0.07078203
2017-05-19,0.0714744925111171,0.07169377
2017-05-22,0.0730270581018024,0.070561595
2017-05-23,0.0753258183940315,0.07248022
2017-05-24,0.0780578322739673,0.07566324
2017-05-25,0.0804167438154653,0.07881453
2017-05-26,0.0818128213924018,0.08105928
2017-05-30,0.0834134880318391,0.082008384
2017-05-31,0.0859889889596971,0.08338534
2017-06-01,0.0887811341382385,0.086361475
2017-06-02,0.0913205742425298,0.08955681
2017-06-05,0.0943895548223499,0.0920672
2017-06-06,0.096616118652459,0.09519385
2017-06-07,0.0948830943263012,0.09729048
2017-06-08,0.0918743048970763,0.0940156
2017-06-09,0.0896236905425912,0.08944731
2017-06-12,0.0870722102131146,0.08716787
2017-06-13,0.0846049516079459,0.08495222
2017-06-14,0.0842197940813255,0.08248773
2017-06-15,0.085531629983291,0.08275736
2017-06-16,0.0846410523328388,0.085217476
2017-06-19,0.0846410523328387,0.084079675
2017-06-20,0.0850743408342057,0.083625406
2017-06-21,0.0865305995864058,0.08437428
2017-06-22,0.086121401510741,0.08639468
2017-06-23,0.0852789398720381,0.085623264
2017-06-26,0.0847132687456219,0.08408438
2017-06-27,0.082583011753998,0.08344341
2017-06-28,0.0798389775995401,0.08098659
2017-06-29,0.0769986914709204,0.077625275
2017-06-30,0.0768422283955004,0.0745757
2017-07-03,0.0753619390695875,0.07532342
2017-07-05,0.0765293571089841,0.07421202
2017-07-06,0.0777930720115344,0.07583344
2017-07-07,0.0799834652894298,0.07774385
2017-07-10,0.0824747694313087,0.080318086
2017-07-11,0.0863259955609076,0.08303728
2017-07-12,0.090321714368062,0.08741115
2017-07-13,0.0943775844244854,0.09180403
2017-07-14,0.0983612630064545,0.09591211
2017-07-17,0.1016227974112558,0.09983066
2017-07-18,0.1045714655172065,0.102834605
2017-07-19,0.1057870294943472,0.10547963
2017-07-20,0.1060879154200016,0.10603607
2017-07-21,0.1071590266209129,0.10557979
2017-07-24,0.1073877110967818,0.1066921
2017-07-25,0.1061119559690462,0.106958084
2017-07-26,0.1052092682660877,0.10497226
2017-07-27,0.1041260569880018,0.103739515
2017-07-28,0.1021883987103512,0.10276362
2017-07-31,0.100034076231354,0.10056282
2017-08-01,0.0988185222295451,0.098075725
2017-08-02,0.0983853135308304,0.09713149
2017-08-03,0.0980242963065701,0.097271025
2017-08-04,0.098277031306815,0.09715608
2017-08-07,0.0985297762823913,0.097575046
2017-08-08,0.0976391886566076,0.09795872
2017-08-09,0.0974225045045978,0.096676864
2017-08-10,0.0988546528804325,0.096328296
2017-08-11,0.099841672036346,0.09851098
2017-08-14,0.101734082210069,0.09987335
2017-08-15,0.1033898176673486,0.101893894
2017-08-16,0.1038426278925662,0.10364617
2017-08-17,0.1025722494685381,0.103643276
2017-08-18,0.1024996490054901,0.101404205
2017-08-21,0.1013743717542423,0.10127495
2017-08-22,0.1017252340909809,0.100217104
2017-08-23,0.1021244867610867,0.10084646
2017-08-24,0.102947222181642,0.10162574
2017-08-25,0.1028141213327208,0.10264684
2017-08-28,0.10437496146093,0.102231696
2017-08-29,0.1068916179079526,0.104087606
2017-08-30,0.1082467766748558,0.10739874
2017-08-31,0.1091905028918261,0.10866782
2017-09-01,0.1096140155682706,0.10904141
2017-09-05,0.1100133280903656,0.109133676
2017-09-06,0.1090575017962205,0.10944711
2017-09-07,0.1100496382972211,0.10804911
2017-09-08,0.1113442867029194,0.10935437
2017-09-11,0.113534231090895,0.1113238
2017-09-12,0.1140544745574156,0.11396047
2017-09-13,0.1156636451670026,0.114049435
2017-09-14,0.1161476382786569,0.11553668
2017-09-15,0.1170671842919411,0.11591362
2017-09-18,0.1167405121342202,0.11674474
2017-09-19,0.1160629477137659,0.11606355
2017-09-20,0.1149740504966944,0.11496764
2017-09-21,0.1126751455621578,0.11363049
2017-09-22,0.1100374883433886,0.110869855
2017-09-25,0.108718659734004,0.10779988
2017-09-26,0.1083072970113922,0.10687684
2017-09-27,0.108404107604121,0.10721689
2017-09-28,0.110037548195378,0.10774408
2017-09-29,0.1112474960608538,0.10996327
2017-10-02,0.1122638426915351,0.11140982
2017-10-03,0.1148046793422439,0.11219472
2017-10-04,0.1166316513409746,0.115131125
2017-10-05,0.1186643146763428,0.117173664
2017-10-06,0.1211204707374921,0.11906984
2017-10-09,0.123213644434065,0.12166319
2017-10-10,0.1246050934571605,0.12379057
2017-10-11,0.1264079351288628,0.124816805
2017-10-12,0.1280534558466313,0.1265522
2017-10-13,0.1296263661260205,0.12829357
2017-10-16,0.1310661955071516,0.12983167
2017-10-17,0.1320220218012966,0.13118556
2017-10-18,0.1336190823583772,0.131942
2017-10-19,0.1350468316129968,0.13364232
2017-10-20,0.1365835015128512,0.13520955
2017-10-23,0.137817659508008,0.13675594
2017-10-24,0.1388461361418587,0.1378798
2017-10-25,0.1448958455432431,0.13875711
2017-10-26,0.151018075605023,0.14659752
2017-10-27,0.1562449498325364,0.15421745
2017-10-30,0.1617501258350668,0.15905301
2017-10-31,0.1681506975731899,0.16413143
2017-11-01,0.1685499602186271,0.17099267
2017-11-02,0.1692517247934307,0.16936357
2017-11-03,0.1705705733534785,0.16845295
2017-11-06,0.1722402842502647,0.17022082
2017-11-07,0.1722886546329686,0.17255782
2017-11-08,0.1719619425739215,0.17203294
2017-11-09,0.171308568332485,0.17105594
2017-11-10,0.1710423965606374,0.17019764
2017-11-13,0.169634937130398,0.17010157
2017-11-14,0.1690636299416539,0.1683882
2017-11-15,0.1677857600436289,0.16783124
2017-11-16,0.1665933787370192,0.16652262
2017-11-17,0.1667027881735004,0.16520885
2017-11-20,0.1668608772279635,0.16581714
2017-11-21,0.1669338767042735,0.16639951
2017-11-22,0.1687213763160461,0.16640994
2017-11-24,0.1715790095462376,0.16876075
2017-11-27,0.1711169122873436,0.1725218
2017-11-28,0.1724058747540564,0.17101747
2017-11-29,0.1736218876211168,0.1719259
2017-11-30,0.1702292574090366,0.17364253
2017-12-01,0.1662285409607738,0.16856486
2017-12-04,0.1655476248289174,0.16293772
2017-12-05,0.1635047268033753,0.16352203
2017-12-06,0.1633831075610725,0.16217797
2017-12-07,0.1684295579667739,0.16235389
2017-12-08,0.1732814894071779,0.16977644
2017-12-11,0.1764066111529823,0.176057
2017-12-12,0.1790818354703827,0.17819472
2017-12-13,0.1823529062921494,0.17990318
2017-12-14,0.1837512981460063,0.1833567
2017-12-15,0.1840553063504372,0.18429701
2017-12-18,0.1842620251462248,0.18364516
2017-12-19,0.1852469794085067,0.18353361
2017-12-20,0.1836175289498711,0.18495843
2017-12-21,0.1824258359411386,0.18256523
2017-12-22,0.1822798868651762,0.18079859
2017-12-26,0.1825230954237872,0.18123502
2017-12-27,0.1825717451157747,0.182073
2017-12-28,0.1831067819989896,0.18209009
2017-12-29,0.1842619852448986,0.1826881
2018-01-02,0.185964395278518,0.18421187
2018-01-03,0.1889679376833457,0.18630579
2018-01-04,0.1922998081509322,0.18994112
2018-01-05,0.1950601818984752,0.19372134
2018-01-08,0.1968477513375685,0.19626741
2018-01-09,0.1980273043678002,0.1974063
2018-01-10,0.1997419042565782,0.1980661
2018-01-11,0.1998270038100629,0.19990695
2018-01-12,0.2021617401355406,0.19955233
2018-01-16,0.204934213960258,0.20238571
2018-01-17,0.2072689403104041,0.20600267
2018-01-18,0.2097130860723629,0.20829698
2018-01-19,0.2140299507035575,0.21050906
2018-01-22,0.2160728387537681,0.21564525
2018-01-23,0.2187845528339919,0.21727385
2018-01-24,0.2237215339512231,0.21955706
2018-01-25,0.2265305274647587,0.22562277
2018-01-26,0.2275519615145324,0.22825743
2018-01-29,0.2314310188191662,0.22776882
2018-01-30,0.233777954975134,0.23235983
2018-01-31,0.2310054512244219,0.23505579
2018-02-01,0.2238066833813655,0.22958425
2018-02-02,0.2220921034432505,0.21893255
2018-02-05,0.2155256718673839,0.21874514
2018-02-06,0.2042775378840772,0.21214195
2018-02-07,0.1998999035330573,0.19762321
2018-02-08,0.2012739755285864,0.19471711
2018-02-09,0.1994500160799852,0.2008664
2018-02-12,0.2014279347957864,0.19933872
2018-02-13,0.2112597013777763,0.20133685
2018-02-14,0.2164303945379792,0.21527593
2018-02-15,0.2213254992133478,0.22077544
2018-02-16,0.2238666251486717,0.22369827
2018-02-20,0.2249906155821492,0.22484618
2018-02-21,0.2267010258316747,0.22501938
2018-02-22,0.2308793630335828,0.2267203
2018-02-23,0.2326875514829979,0.2323621
2018-02-26,0.2354731029673822,0.23388737
2018-02-27,0.2368414491225995,0.23629706
2018-02-28,0.2356074806587424,0.23726402
2018-03-01,0.2334327686020494,0.2345953
2018-03-02,0.232357637342522,0.23129672
2018-03-05,0.232467585446907,0.23067239
2018-03-06,0.2343978819298709,0.23182316
2018-03-07,0.2386617376491891,0.23488934
2018-03-08,0.2424857510743095,0.24056189
2018-03-09,0.2438174378860669,0.24467885
2018-03-12,0.2438052380555767,0.24454089
