,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2016-10-10,0.4559225708677494,0.43774920033785053,0.4708845457127031,0.46839701083076596,0.4694675763427209,0.4895509325255079
2016-10-11,0.43774920033785053,0.4708845457127031,0.46839701083076596,0.4694675763427209,0.4895509325255079,0.4483423866794085
2016-10-12,0.4708845457127031,0.46839701083076596,0.4694675763427209,0.4895509325255079,0.4483423866794085,0.4583770120438589
2016-10-13,0.46839701083076596,0.4694675763427209,0.4895509325255079,0.4483423866794085,0.4583770120438589,0.45580598705620173
2016-10-14,0.4694675763427209,0.4895509325255079,0.4483423866794085,0.4583770120438589,0.45580598705620173,0.4709777691888022
2016-10-17,0.4895509325255079,0.4483423866794085,0.4583770120438589,0.45580598705620173,0.4709777691888022,0.46461995772639086
2016-10-18,0.4483423866794085,0.4583770120438589,0.45580598705620173,0.4709777691888022,0.46461995772639086,0.46790125512171893
2016-10-19,0.4583770120438589,0.45580598705620173,0.4709777691888022,0.46461995772639086,0.46790125512171893,0.45384398833698497
2016-10-20,0.45580598705620173,0.4709777691888022,0.46461995772639086,0.46790125512171893,0.45384398833698497,0.40888167722616703
2016-10-21,0.4709777691888022,0.46461995772639086,0.46790125512171893,0.45384398833698497,0.40888167722616703,0.4802120725541454
2016-10-24,0.46461995772639086,0.46790125512171893,0.45384398833698497,0.40888167722616703,0.4802120725541454,0.5159929506641425
2016-10-25,0.46790125512171893,0.45384398833698497,0.40888167722616703,0.4802120725541454,0.5159929506641425,0.4792338675447443
2016-10-26,0.45384398833698497,0.40888167722616703,0.4802120725541454,0.5159929506641425,0.4792338675447443,0.4725631362592857
2016-10-27,0.40888167722616703,0.4802120725541454,0.5159929506641425,0.4792338675447443,0.4725631362592857,0.4579042961138832
2016-10-28,0.4802120725541454,0.5159929506641425,0.4792338675447443,0.4725631362592857,0.4579042961138832,0.4563722808345418
2016-10-31,0.5159929506641425,0.4792338675447443,0.4725631362592857,0.4579042961138832,0.4563722808345418,0.47410540471619894
2016-11-01,0.4792338675447443,0.4725631362592857,0.4579042961138832,0.4563722808345418,0.47410540471619894,0.4641236467729244
2016-11-02,0.4725631362592857,0.4579042961138832,0.4563722808345418,0.47410540471619894,0.4641236467729244,0.4685338527276284
2016-11-03,0.4579042961138832,0.4563722808345418,0.47410540471619894,0.4641236467729244,0.4685338527276284,0.4536235854599488
2016-11-04,0.4563722808345418,0.47410540471619894,0.4641236467729244,0.4685338527276284,0.4536235854599488,0.42514528030835785
2016-11-07,0.47410540471619894,0.4641236467729244,0.4685338527276284,0.4536235854599488,0.42514528030835785,0.49626632239140805
2016-11-08,0.4641236467729244,0.4685338527276284,0.4536235854599488,0.42514528030835785,0.49626632239140805,0.4902303224368439
2016-11-09,0.4685338527276284,0.4536235854599488,0.42514528030835785,0.49626632239140805,0.4902303224368439,0.48523864238191283
2016-11-10,0.4536235854599488,0.42514528030835785,0.49626632239140805,0.4902303224368439,0.48523864238191283,0.4413675497878351
2016-11-11,0.42514528030835785,0.49626632239140805,0.4902303224368439,0.48523864238191283,0.4413675497878351,0.46302296232478635
2016-11-14,0.49626632239140805,0.4902303224368439,0.48523864238191283,0.4413675497878351,0.46302296232478635,0.431792151365872
2016-11-15,0.4902303224368439,0.48523864238191283,0.4413675497878351,0.46302296232478635,0.431792151365872,0.44782379830627267
2016-11-16,0.48523864238191283,0.4413675497878351,0.46302296232478635,0.431792151365872,0.44782379830627267,0.4763980466033902
2016-11-17,0.4413675497878351,0.46302296232478635,0.431792151365872,0.44782379830627267,0.4763980466033902,0.4902993076267115
2016-11-18,0.46302296232478635,0.431792151365872,0.44782379830627267,0.4763980466033902,0.4902993076267115,0.4571622120512676
2016-11-21,0.431792151365872,0.44782379830627267,0.4763980466033902,0.4902993076267115,0.4571622120512676,0.47793482229019024
2016-11-22,0.44782379830627267,0.4763980466033902,0.4902993076267115,0.4571622120512676,0.47793482229019024,0.4774360307308662
2016-11-23,0.4763980466033902,0.4902993076267115,0.4571622120512676,0.47793482229019024,0.4774360307308662,0.4550171731587031
2016-11-25,0.4902993076267115,0.4571622120512676,0.47793482229019024,0.4774360307308662,0.4550171731587031,0.45708647579987277
2016-11-28,0.4571622120512676,0.47793482229019024,0.4774360307308662,0.4550171731587031,0.45708647579987277,0.4658665516937576
2016-11-29,0.47793482229019024,0.4774360307308662,0.4550171731587031,0.45708647579987277,0.4658665516937576,0.501852150661456
2016-11-30,0.4774360307308662,0.4550171731587031,0.45708647579987277,0.4658665516937576,0.501852150661456,0.46518144798504
2016-12-01,0.4550171731587031,0.45708647579987277,0.4658665516937576,0.501852150661456,0.46518144798504,0.4338893923859403
2016-12-02,0.45708647579987277,0.4658665516937576,0.501852150661456,0.46518144798504,0.4338893923859403,0.44415663670239286
2016-12-05,0.4658665516937576,0.501852150661456,0.46518144798504,0.4338893923859403,0.44415663670239286,0.473895209737875
2016-12-06,0.501852150661456,0.46518144798504,0.4338893923859403,0.44415663670239286,0.473895209737875,0.4527513572520004
2016-12-07,0.46518144798504,0.4338893923859403,0.44415663670239286,0.473895209737875,0.4527513572520004,0.4773511940105376
2016-12-08,0.4338893923859403,0.44415663670239286,0.473895209737875,0.4527513572520004,0.4773511940105376,0.45586181945320176
2016-12-09,0.44415663670239286,0.473895209737875,0.4527513572520004,0.4773511940105376,0.45586181945320176,0.4693409876712458
2016-12-12,0.473895209737875,0.4527513572520004,0.4773511940105376,0.45586181945320176,0.4693409876712458,0.4648526572053202
2016-12-13,0.4527513572520004,0.4773511940105376,0.45586181945320176,0.4693409876712458,0.4648526572053202,0.49137251228116546
2016-12-14,0.4773511940105376,0.45586181945320176,0.4693409876712458,0.4648526572053202,0.49137251228116546,0.4634911985909268
2016-12-15,0.45586181945320176,0.4693409876712458,0.4648526572053202,0.49137251228116546,0.4634911985909268,0.45721424576674197
2016-12-16,0.4693409876712458,0.4648526572053202,0.49137251228116546,0.4634911985909268,0.45721424576674197,0.43917051261702295
2016-12-19,0.4648526572053202,0.49137251228116546,0.4634911985909268,0.45721424576674197,0.43917051261702295,0.48581143784473046
2016-12-20,0.49137251228116546,0.4634911985909268,0.45721424576674197,0.43917051261702295,0.48581143784473046,0.47979456793882735
2016-12-21,0.4634911985909268,0.45721424576674197,0.43917051261702295,0.48581143784473046,0.47979456793882735,0.4594347347065158
2016-12-22,0.45721424576674197,0.43917051261702295,0.48581143784473046,0.47979456793882735,0.4594347347065158,0.4729329945926473
2016-12-23,0.43917051261702295,0.48581143784473046,0.47979456793882735,0.4594347347065158,0.4729329945926473,0.4630028625190542
2016-12-27,0.48581143784473046,0.47979456793882735,0.4594347347065158,0.4729329945926473,0.4630028625190542,0.4682331205563203
2016-12-28,0.47979456793882735,0.4594347347065158,0.4729329945926473,0.4630028625190542,0.4682331205563203,0.473456230163276
2016-12-29,0.4594347347065158,0.4729329945926473,0.4630028625190542,0.4682331205563203,0.473456230163276,0.4628150917458364
2016-12-30,0.4729329945926473,0.4630028625190542,0.4682331205563203,0.473456230163276,0.4628150917458364,0.4491856585970773
2017-01-03,0.4630028625190542,0.4682331205563203,0.473456230163276,0.4628150917458364,0.4491856585970773,0.472129791087992
2017-01-04,0.4682331205563203,0.473456230163276,0.4628150917458364,0.4491856585970773,0.472129791087992,0.45893690835621703
2017-01-05,0.473456230163276,0.4628150917458364,0.4491856585970773,0.472129791087992,0.45893690835621703,0.46027266052379484
2017-01-06,0.4628150917458364,0.4491856585970773,0.472129791087992,0.45893690835621703,0.46027266052379484,0.4703366785154424
2017-01-09,0.4491856585970773,0.472129791087992,0.45893690835621703,0.46027266052379484,0.4703366785154424,0.46456669065408945
2017-01-10,0.472129791087992,0.45893690835621703,0.46027266052379484,0.4703366785154424,0.46456669065408945,0.4596222928563745
2017-01-11,0.45893690835621703,0.46027266052379484,0.4703366785154424,0.46456669065408945,0.4596222928563745,0.483022031995134
2017-01-12,0.46027266052379484,0.4703366785154424,0.46456669065408945,0.4596222928563745,0.483022031995134,0.4650053021277493
2017-01-13,0.4703366785154424,0.46456669065408945,0.4596222928563745,0.483022031995134,0.4650053021277493,0.4574068748551892
2017-01-17,0.46456669065408945,0.4596222928563745,0.483022031995134,0.4650053021277493,0.4574068748551892,0.4679470476934097
2017-01-18,0.4596222928563745,0.483022031995134,0.4650053021277493,0.4574068748551892,0.4679470476934097,0.46410099129496835
2017-01-19,0.483022031995134,0.4650053021277493,0.4574068748551892,0.4679470476934097,0.46410099129496835,0.4515846760922293
2017-01-20,0.4650053021277493,0.4574068748551892,0.4679470476934097,0.46410099129496835,0.4515846760922293,0.46737144574359357
2017-01-23,0.4574068748551892,0.4679470476934097,0.46410099129496835,0.4515846760922293,0.46737144574359357,0.45427953961333956
2017-01-24,0.4679470476934097,0.46410099129496835,0.4515846760922293,0.46737144574359357,0.45427953961333956,0.4714966174894422
2017-01-25,0.46410099129496835,0.4515846760922293,0.46737144574359357,0.45427953961333956,0.4714966174894422,0.45108638635161297
2017-01-26,0.4515846760922293,0.46737144574359357,0.45427953961333956,0.4714966174894422,0.45108638635161297,0.45581028185889877
2017-01-27,0.46737144574359357,0.45427953961333956,0.4714966174894422,0.45108638635161297,0.45581028185889877,0.5156269549884736
2017-01-30,0.45427953961333956,0.4714966174894422,0.45108638635161297,0.45581028185889877,0.5156269549884736,0.4765902858823457
2017-01-31,0.4714966174894422,0.45108638635161297,0.45581028185889877,0.5156269549884736,0.4765902858823457,0.4758067410414017
2017-02-01,0.45108638635161297,0.45581028185889877,0.5156269549884736,0.4765902858823457,0.4758067410414017,0.44686092233384944
2017-02-02,0.45581028185889877,0.5156269549884736,0.4765902858823457,0.4758067410414017,0.44686092233384944,0.4402603559802133
2017-02-03,0.5156269549884736,0.4765902858823457,0.4758067410414017,0.44686092233384944,0.4402603559802133,0.47768172961826655
2017-02-06,0.4765902858823457,0.4758067410414017,0.44686092233384944,0.4402603559802133,0.47768172961826655,0.46560385972535523
2017-02-07,0.4758067410414017,0.44686092233384944,0.4402603559802133,0.47768172961826655,0.46560385972535523,0.4594116373098201
2017-02-08,0.44686092233384944,0.4402603559802133,0.47768172961826655,0.46560385972535523,0.4594116373098201,0.4514244929299979
2017-02-09,0.4402603559802133,0.47768172961826655,0.46560385972535523,0.4594116373098201,0.4514244929299979,0.47085281752803415
2017-02-10,0.47768172961826655,0.46560385972535523,0.4594116373098201,0.4514244929299979,0.47085281752803415,0.46093693133522223
2017-02-13,0.46560385972535523,0.4594116373098201,0.4514244929299979,0.47085281752803415,0.46093693133522223,0.46558139252373093
2017-02-14,0.4594116373098201,0.4514244929299979,0.47085281752803415,0.46093693133522223,0.46558139252373093,0.4787936031172604
2017-02-15,0.4514244929299979,0.47085281752803415,0.46093693133522223,0.46558139252373093,0.4787936031172604,0.46706279925166533
2017-02-16,0.47085281752803415,0.46093693133522223,0.46558139252373093,0.4787936031172604,0.46706279925166533,0.4634095115918465
2017-02-17,0.46093693133522223,0.46558139252373093,0.4787936031172604,0.46706279925166533,0.4634095115918465,0.475007034070968
