,true,pred
2020-08-10,0.030096996898124395,0.020853091
2020-08-11,0.010224483695240205,0.01925459
2020-08-12,0.03393288739504685,0.019481543
2020-08-13,0.03193329177720805,0.021539085
2020-08-14,0.03274940850240904,0.021081906
2020-08-17,0.038380639704201136,0.029121123
2020-08-18,0.04331822973485844,0.02890989
2020-08-19,0.03808248041697149,0.03127555
2020-08-20,0.058043996392162844,0.036884286
2020-08-21,0.05166288458629964,0.043619007
2020-08-24,0.05440352502574164,0.0405516
2020-08-25,0.06577504807278356,0.05563604
2020-08-26,0.08491844798513548,0.071020275
2020-08-27,0.1071299282463517,0.084828794
2020-08-28,0.11666064178093216,0.09439693
2020-08-31,0.10283477054537082,0.093549736
2020-09-01,0.10995228354993347,0.09989963
2020-09-02,0.12786841262588156,0.0942962
2020-09-03,0.06917011686773422,0.07000375
2020-09-04,0.056694250001692814,0.043416604
2020-09-08,0.009285568942160038,0.038815368
2020-09-09,0.044586325755951006,0.019666137
2020-09-10,0.020370606253992563,0.022297371
2020-09-11,0.014889583354159575,0.007978376
2020-09-14,0.020534229466560583,0.02327266
2020-09-15,0.03431921102267077,0.016920459
2020-09-16,0.019061685048211485,0.0063845273
2020-09-17,0.010308068907494139,0.0009255763
2020-09-18,0.0,0.0003296323
2020-09-21,0.008794634809693669,0.0025920141
2020-09-22,0.028756150784885026,0.0012441911
2020-09-23,0.0008181805576022994,-0.001341654
2020-09-24,0.011453495890232479,0.0030030925
2020-09-25,0.030392511900089958,0.019000214
2020-09-28,0.03701889728789842,0.016267613
2020-09-29,0.02810165793461339,0.017024398
2020-09-30,0.04065943314908238,0.02815107
2020-10-01,0.04937222410511066,0.02819356
2020-10-02,0.023724978853779666,0.020574607
2020-10-05,0.040863946041101884,0.02095946
2020-10-06,0.022579487376278573,0.024731267
2020-10-07,0.03861417523936417,0.018500412
2020-10-08,0.04168206210394165,0.036785807
2020-10-09,0.06307529731279315,0.04766865
2020-10-12,0.08594101244523178,0.06650937
2020-10-13,0.09191303397229345,0.06975075
2020-10-14,0.08373213132294555,0.06855513
2020-10-15,0.07882369292495672,0.069628805
2020-10-16,0.0788236929249565,0.06148529
2020-10-19,0.05657151646857628,0.053606324
2020-10-20,0.0583303531378474,0.047700085
2020-10-21,0.05894408529819306,0.05187777
2020-10-22,0.05931202791849277,0.050039962
2020-10-23,0.0647933732921383,0.045941774
2020-10-26,0.03963680419422311,0.04449317
2020-10-27,0.05260360519273133,0.027141927
2020-10-28,0.009367219311537611,0.018943902
2020-10-29,0.017711874162979035,0.0037245564
2020-10-30,0.008508407053534173,0.008211888
2020-11-02,0.007935564572640108,0.0031210128
2020-11-03,0.024706653634424813,0.019610792
2020-11-04,0.06544767265812257,0.046945617
2020-11-05,0.0936720641258526,0.065959126
2020-11-06,0.09543109427941132,0.06830593
2020-11-09,0.07362883328652059,0.06069786
2020-11-10,0.0434409632679752,0.05010085
2020-11-11,0.06610216550839443,0.047594264
2020-11-12,0.061561863214992796,0.052695412
2020-11-13,0.06593867128535169,0.049539693
2020-11-16,0.06888376012204966,0.059572145
2020-11-17,0.057553126754459005,0.04869516
2020-11-18,0.04598786144074207,0.0399408
2020-11-19,0.05148346015690908,0.039921116
2020-11-20,0.04315808923946807,0.03579811
2020-11-23,0.042009695497652766,0.036605746
2020-11-24,0.05738905207855305,0.04292057
2020-11-25,0.057430135242292235,0.04652565
2020-11-27,0.06300777129641222,0.046326444
2020-11-30,0.058250186148008254,0.051766768
2020-12-01,0.06702689141371565,0.052875012
2020-12-02,0.06358190367255734,0.050251074
2020-12-03,0.05894750352060785,0.04697318
2020-12-04,0.05943979204308758,0.049794342
2020-12-07,0.05915246787596484,0.050904088
2020-12-08,0.06620651803418642,0.048808575
2020-12-09,0.048940560659420096,0.041513287
2020-12-10,0.043691138451874,0.038216602
2020-12-11,0.05492838340330464,0.045471035
2020-12-14,0.05878349333946442,0.04529047
2020-12-15,0.058496362656629275,0.051921375
2020-12-16,0.079617558957081,0.06134019
2020-12-17,0.08019162683846348,0.065754555
2020-12-18,0.07678772226104458,0.06708819
2020-12-21,0.09319241657683075,0.07810599
2020-12-22,0.09872916295149958,0.08227702
2020-12-23,0.08675364645325545,0.0757044
2020-12-24,0.09384858629092863,0.08259695
2020-12-28,0.1029123577447082,0.08998855
2020-12-29,0.09959036151571732,0.0830883
2020-12-30,0.08946029815283763,0.083315745
2020-12-31,0.09249535718328139,0.07761299
2021-01-04,0.07309662250602766,0.06984325
2021-01-05,0.07395782107024529,0.057732053
2021-01-06,0.050786078289547176,0.059189506
2021-01-07,0.07555735567603883,0.06175576
2021-01-08,0.08101187122846709,0.067182854
2021-01-11,0.07227644261078647,0.057044804
2021-01-12,0.06177740471140669,0.059249893
2021-01-13,0.06756013411040918,0.055641994
2021-01-14,0.05394419332692024,0.048497684
2021-01-15,0.05242656706955462,0.04457842
2021-01-19,0.06797019181064856,0.06306888
2021-01-20,0.10036952274198141,0.07819927
2021-01-21,0.10295324742415979,0.08597369
2021-01-22,0.10697236754146278,0.096032046
2021-01-25,0.12165472922357634,0.10842265
2021-01-26,0.13313802169410327,0.11349651
2021-01-27,0.13547582784671008,0.12394939
2021-01-28,0.1602058930799375,0.12984213
2021-01-29,0.13162058892102535,0.13827243
2021-02-01,0.1631587857829031,0.13773128
2021-02-02,0.16258452441723337,0.15664083
2021-02-03,0.17689778257332156,0.15311974
2021-02-04,0.17283757929227972,0.16281047
2021-02-05,0.1736168050133069,0.16431855
2021-02-08,0.17472411559138312,0.16405134
2021-02-09,0.18005576862116945,0.16439857
2021-02-10,0.1761595755212707,0.1680881
2021-02-11,0.18300859682937287,0.17081504
2021-02-12,0.18505901432009453,0.17477125
2021-02-16,0.1797685734435719,0.17029326
2021-02-17,0.18412583960088047,0.17156224
2021-02-18,0.18244039797138178,0.17095965
2021-02-19,0.1708485608154976,0.15619743
2021-02-22,0.14429361627615622,0.14557429
2021-02-23,0.13919646620297066,0.13707398
2021-02-24,0.14445827140492473,0.13014984
2021-02-25,0.12160306891878092,0.124049
2021-02-26,0.1355381942820877,0.12940353
2021-03-01,0.15428269408811968,0.14179887
2021-03-02,0.14166293940684827,0.124023385
2021-03-03,0.11572488727121699,0.112626225
2021-03-04,0.11231304983800516,0.11737074
2021-03-05,0.13233177266757112,0.11377688
2021-03-08,0.11502608651907875,0.11562437
2021-03-09,0.14129306194367208,0.11905214
2021-03-10,0.13570259143180619,0.13626686
2021-03-11,0.15506372566249826,0.13272703
2021-03-12,0.14939089533886662,0.13866052
2021-03-15,0.14552701411500124,0.13891752
2021-03-16,0.15744777455984738,0.14177552
2021-03-17,0.1546935257255092,0.13568956
2021-03-18,0.128714583910427,0.12465553
2021-03-19,0.12719360392540913,0.12828638
2021-03-22,0.15037760071099027,0.1405469
2021-03-23,0.1569134354521905,0.13734654
2021-03-24,0.14819890313757333,0.13298838
2021-03-25,0.1353736036480816,0.13901967
2021-03-26,0.15239183663992595,0.13850166
2021-03-29,0.14729449308245257,0.13430208
2021-03-30,0.13335949670867064,0.1279015
2021-03-31,0.14947325515063192,0.14472534
2021-04-01,0.1765211331600789,0.16707946
2021-04-05,0.20414462692520874,0.17594172
2021-04-06,0.19917085533276513,0.18869513
2021-04-07,0.20755639986365804,0.19630581
2021-04-08,0.22132706358248422,0.20822714
2021-04-09,0.23201481315706007,0.21176328
2021-04-12,0.23226137663425672,0.21901442
2021-04-13,0.24286663740754277,0.22586906
2021-04-14,0.23094594145745884,0.2275517
2021-04-15,0.24701855224091873,0.2300235
2021-04-16,0.2521157023141043,0.2382731
2021-04-19,0.24389442594340505,0.2322098
2021-04-20,0.24192133767297097,0.23778775
2021-04-21,0.25145804922046744,0.23600258
2021-04-22,0.23744075752968286,0.23438542
2021-04-23,0.2538012084383654,0.23882702
2021-04-26,0.25544530892507544,0.24808586
2021-04-27,0.25717189821307573,0.23644711
2021-04-28,0.22671186029660473,0.22452977
2021-04-29,0.21828510361244824,0.21427327
2021-04-30,0.21692864976667425,0.21295457
2021-05-03,0.21561334357940143,0.20127761
2021-05-04,0.19888295071277984,0.19619851
2021-05-05,0.19345694184539508,0.19432414
2021-05-06,0.20685759911152002,0.20062165
2021-05-07,0.21807975228851606,0.19835657
2021-05-10,0.19637558782945153,0.19050723
2021-05-11,0.19247042995755903,0.18055911
2021-05-12,0.1627505339360149,0.17281273
2021-05-13,0.17931640066339305,0.17044355
2021-05-14,0.2003627185445338,0.18299018
2021-05-17,0.18815431145875205,0.1762545
2021-05-18,0.17952194547161304,0.17614907
2021-05-19,0.181993836235544,0.1813694
2021-05-20,0.19583763701509205,0.1783369
2021-05-21,0.19044026382227552,0.18523002
2021-05-24,0.2135540903062112,0.19612734
2021-05-25,0.21742706529159528,0.20818113
2021-05-26,0.2164795082403348,0.19870001
2021-05-27,0.20749758064021995,0.19984962
2021-05-28,0.2090219143528902,0.19723871
2021-06-01,0.19962812319918521,0.19210854
2021-06-02,0.19921613065606958,0.18856102
2021-06-03,0.1926650751509098,0.19250558
2021-06-04,0.21359530245947544,0.20082618
2021-06-07,0.22603834149138313,0.21077125
2021-06-08,0.22092925988712797,0.21028839
2021-06-09,0.22513160962481127,0.22026175
2021-06-10,0.24017024037520485,0.2264294
2021-06-11,0.24284832089498098,0.22915393
2021-06-14,0.25108862322062975,0.23305853
2021-06-15,0.24478464715076642,0.23580417
2021-06-16,0.24074708153137636,0.23717085
2021-06-17,0.25524976080504924,0.23826557
2021-06-18,0.249193251139058,0.24281053
2021-06-21,0.2623776574663812,0.24989356
2021-06-22,0.2742435328683046,0.2616831
2021-06-23,0.2732548281585423,0.26413512
2021-06-24,0.27910540604773826,0.26266095
2021-06-25,0.272224588821703,0.26890856
2021-06-28,0.2874693448331793,0.27494648
2021-06-29,0.29851123514887146,0.28329495
2021-06-30,0.29645114344376866,0.2860409
2021-07-01,0.29933547821415263,0.29496244
2021-07-02,0.3242620589888443,0.30681866
2021-07-06,0.32430307765782107,0.3139384
