,true,pred
2020-08-10,0.495175282648209,0.30165222
2020-08-11,0.3672047109668175,0.313632
2020-08-12,0.6151450767909711,0.34962094
2020-08-13,0.5850349081865854,0.40752074
2020-08-14,0.5119499851226654,0.3597346
2020-08-17,0.5758341870558114,0.37330115
2020-08-18,0.5768713494264016,0.36586615
2020-08-19,0.4801815588199853,0.3280159
2020-08-20,0.6474152011197242,0.3427573
2020-08-21,0.5253179211353415,0.36625683
2020-08-24,0.4787240210522885,0.3122284
2020-08-25,0.4975385019731069,0.3589842
2020-08-26,0.5474291317080401,0.37943497
2020-08-27,0.6737530315992653,0.3838119
2020-08-28,0.663486097529196,0.37138554
2020-08-31,0.4642501231129829,0.30577332
2020-09-01,0.6102409978158057,0.28838727
2020-09-02,0.8898835272077508,0.33125314
2020-09-03,0.5085349892538824,0.27380592
2020-09-04,0.4973212101157251,0.20001306
2020-09-08,0.2643144282709872,0.29786766
2020-09-09,0.7143207565627236,0.32917058
2020-09-10,0.5406272601047186,0.44505247
2020-09-11,0.4444747415258928,0.34569684
2020-09-14,0.5314071337680136,0.40236664
2020-09-15,0.7015961117732346,0.40180734
2020-09-16,0.5866718754946707,0.35133123
2020-09-17,0.5152406391838983,0.30764663
2020-09-18,0.4315812879949879,0.32236028
2020-09-21,0.5348880020981402,0.33740476
2020-09-22,0.7431177557686176,0.38708296
2020-09-23,0.4180538949454873,0.37006345
2020-09-24,0.4567942487086849,0.30794287
2020-09-25,0.6463884235231679,0.39502174
2020-09-28,0.6164276607156626,0.3721208
2020-09-29,0.4743733720886937,0.32812822
2020-09-30,0.61245441806585,0.34476736
2020-10-01,0.6797457731591681,0.3546625
2020-10-02,0.4477169345682114,0.30016822
2020-10-05,0.6003728195690332,0.29711714
2020-10-06,0.4559457444340136,0.35887328
2020-10-07,0.538664723117061,0.31908163
2020-10-08,0.4716628213010253,0.38917315
2020-10-09,0.5496620832959589,0.3818429
2020-10-12,0.666491485779696,0.40381223
2020-10-13,0.6698806053340798,0.37087193
2020-10-14,0.5641310271668799,0.30687916
2020-10-15,0.5639599517332272,0.28096664
2020-10-16,0.6341286940323019,0.29110914
2020-10-19,0.4499462853813663,0.2927164
2020-10-20,0.5221430961758193,0.30039015
2020-10-21,0.5589917770956081,0.37451077
2020-10-22,0.5857872681922429,0.36240757
2020-10-23,0.6550874768551733,0.3614575
2020-10-26,0.490755893904762,0.341518
2020-10-27,0.7140127135274569,0.30127123
2020-10-28,0.4086421826428326,0.32942152
2020-10-29,0.5411028648840797,0.2706911
2020-10-30,0.5113044456106838,0.37577626
2020-11-02,0.3803473743392402,0.3559024
2020-11-03,0.4130805855217875,0.39784086
2020-11-04,0.6426657963328359,0.47114578
2020-11-05,0.7790015227583145,0.4543367
2020-11-06,0.7650213892391943,0.36286676
2020-11-09,0.5359957098210214,0.26639092
2020-11-10,0.323709035511348,0.20848033
2020-11-11,0.6035958737761097,0.27255106
2020-11-12,0.5593727473772777,0.3781867
2020-11-13,0.579636656771125,0.35080498
2020-11-16,0.6300104543672582,0.38631013
2020-11-17,0.557426636058049,0.3432201
2020-11-18,0.4934542116379137,0.29831484
2020-11-19,0.589038564315025,0.32676336
2020-11-20,0.5141079449944304,0.3490994
2020-11-23,0.463894075149689,0.33572012
2020-11-24,0.6077586902464663,0.3777313
2020-11-25,0.582763536481888,0.39064866
2020-11-27,0.5788099440654401,0.3421044
2020-11-30,0.5260796181034585,0.3445558
2020-12-01,0.5910056250708422,0.32929555
2020-12-02,0.5820679266783307,0.33638644
2020-12-03,0.5393086725351577,0.32286775
2020-12-04,0.5361494174140791,0.3294568
2020-12-07,0.5669176581658427,0.34277713
2020-12-08,0.6476217975736678,0.34474137
2020-12-09,0.5068949375980647,0.33523494
2020-12-10,0.4606479566394821,0.3101485
2020-12-11,0.5746861239150768,0.35461813
2020-12-14,0.5578786733633215,0.37445188
2020-12-15,0.46754129292283,0.3551127
2020-12-16,0.6469321135810832,0.37439534
2020-12-17,0.5897407359089565,0.3832775
2020-12-18,0.4695395589575024,0.31426367
2020-12-21,0.6195703743741646,0.33659223
2020-12-22,0.629702570727971,0.36058122
2020-12-23,0.4808863144120466,0.30786133
2020-12-24,0.540893855533387,0.3191027
2020-12-28,0.636933861032678,0.35962602
2020-12-29,0.5989542664159218,0.33510104
2020-12-30,0.5241578395248561,0.31454426
2020-12-31,0.6269501037620762,0.32248083
2021-01-04,0.5375646220778545,0.32591882
2021-01-05,0.5632667459208337,0.2999872
2021-01-06,0.3666957774379961,0.33733326
2021-01-07,0.5907678226811599,0.34822804
2021-01-08,0.6845174858236259,0.42041752
2021-01-11,0.5714239663163788,0.35639125
2021-01-12,0.5022093924486926,0.32042468
2021-01-13,0.6186199130138367,0.33050424
2021-01-14,0.4783264480781042,0.32610425
2021-01-15,0.4065054180319657,0.31419325
2021-01-19,0.4921282793833381,0.389331
2021-01-20,0.693312729944749,0.42857412
2021-01-21,0.5896761075266626,0.40458718
2021-01-22,0.48554120049539,0.3352926
2021-01-25,0.5770722059990472,0.3394989
2021-01-26,0.5811769817866028,0.3437233
2021-01-27,0.546615964753077,0.32275406
2021-01-28,0.7106817350510054,0.34012258
2021-01-29,0.3604125010190802,0.33280927
2021-02-01,0.6026849075347005,0.2835923
2021-02-02,0.5764981231273404,0.38950154
2021-02-03,0.6241668530304217,0.32521516
2021-02-04,0.5677908056920846,0.3434269
2021-02-05,0.5245551328722708,0.3200532
2021-02-08,0.5541551385786172,0.3158893
2021-02-09,0.5898210425366205,0.3373977
2021-02-10,0.5205269102396677,0.3369605
2021-02-11,0.582223053920768,0.33700225
2021-02-12,0.5771875230242134,0.35407948
2021-02-16,0.5313665118825525,0.3293009
2021-02-17,0.6007893815987839,0.33413705
2021-02-18,0.653810224016341,0.34439027
2021-02-19,0.6254296407002976,0.31180075
2021-02-22,0.4284198693766252,0.28720897
2021-02-23,0.514239502436774,0.29623932
2021-02-24,0.6371677851314581,0.36271495
2021-02-25,0.3873983488308995,0.35594934
2021-02-26,0.5225834117062473,0.3507846
2021-03-01,0.7423617957635255,0.4319957
2021-03-02,0.6557911566697535,0.36568928
2021-03-03,0.4150244396466361,0.28828362
2021-03-04,0.4484382443405027,0.30263942
2021-03-05,0.6479201103361996,0.35973135
2021-03-08,0.4250035955078788,0.3724033
2021-03-09,0.6137477689940228,0.35543445
2021-03-10,0.530506741923926,0.4206117
2021-03-11,0.6492014466066824,0.3359741
2021-03-12,0.5683619304664611,0.35186964
2021-03-15,0.4773010421786062,0.3070078
2021-03-16,0.6609577159824196,0.3235585
2021-03-17,0.6810374003881385,0.34955004
2021-03-18,0.4110046316722872,0.2881191
2021-03-19,0.4025708928507158,0.29538786
2021-03-22,0.6222694690792588,0.383846
2021-03-23,0.6900469213575668,0.40110037
2021-03-24,0.5608673857705889,0.35362533
2021-03-25,0.4333362338491151,0.32317692
2021-03-26,0.6486371337974803,0.32878056
2021-03-29,0.5799066006891248,0.35218158
2021-03-30,0.3831006499581274,0.30781615
2021-03-31,0.4426040300613874,0.3563293
2021-04-01,0.5942806916655266,0.4239798
2021-04-05,0.7231073151859605,0.4147644
2021-04-06,0.5191070015638505,0.3739796
2021-04-07,0.5103452544937529,0.3109323
2021-04-08,0.5928968861359235,0.3343438
2021-04-09,0.6022301749060927,0.32721213
2021-04-12,0.5646275475803743,0.32092363
2021-04-13,0.600490660816146,0.32875577
2021-04-14,0.4638512086690438,0.3228914
2021-04-15,0.6005277615602155,0.3144605
2021-04-16,0.6421272307878129,0.36345178
2021-04-19,0.5282258251977405,0.3235812
2021-04-20,0.5106812900452604,0.3133375
2021-04-21,0.6170857314308208,0.34316826
2021-04-22,0.4630290980295991,0.33992293
