,trend
2016-10-03,52.190572967529256
2016-10-04,52.15189834594723
2016-10-05,52.01960754394531
2016-10-06,52.13165969848633
2016-10-07,52.12262191772461
2016-10-10,52.02683792114258
2016-10-11,51.87864532470703
2016-10-12,51.809966278076175
2016-10-13,51.661772918701175
2016-10-14,51.74671325683593
2016-10-17,51.822618103027345
2016-10-18,51.882257843017584
2016-10-19,52.28708343505859
2016-10-20,52.97022018432617
2016-10-21,53.572032928466804
2016-10-24,54.13227615356446
2016-10-25,54.64733810424805
2016-10-26,54.685289001464845
2016-10-27,54.490106201171876
2016-10-28,54.27504196166992
2016-10-31,54.05817260742188
2016-11-01,53.89732971191406
2016-11-02,53.68768997192383
2016-11-03,53.778052520751956
2016-11-04,53.899139404296875
2016-11-07,54.03287582397461
2016-11-08,53.94070510864258
2016-11-09,53.99672927856446
2016-11-10,53.58106307983398
2016-11-11,53.36377944946289
2016-11-14,53.342630004882814
2016-11-15,53.76727066040039
2016-11-16,54.08131408691406
2016-11-17,54.65079879760742
2016-11-18,55.060174560546876
2016-11-21,55.196633148193364
2016-11-22,55.17661819458009
2016-11-23,55.223922729492195
2016-11-25,55.26577377319337
2016-11-28,55.10929870605469
2016-11-29,54.89096450805665
2016-11-30,54.658075714111334
2016-12-01,54.58711853027344
2016-12-02,54.37970046997071
2016-12-05,54.58166122436524
2016-12-06,54.91098098754883
2016-12-07,55.40587310791016
2016-12-08,55.76066589355469
2016-12-09,56.311959075927746
2016-12-12,56.55030517578126
2016-12-13,56.83595962524414
2016-12-14,56.895999908447266
2016-12-15,57.15982131958008
2016-12-16,57.26171035766602
2016-12-19,57.41818389892579
2016-12-20,57.59467010498048
2016-12-21,57.76570053100586
2016-12-22,57.70383834838868
2016-12-23,57.60376815795898
2016-12-27,57.48732223510743
2016-12-28,57.23077926635743
2016-12-29,57.11069412231445
2016-12-30,56.93238754272461
2017-01-03,56.80684585571289
2017-01-04,56.79593048095705
2017-01-05,56.886904144287115
2017-01-06,56.89418258666993
2017-01-09,57.05611267089844
2017-01-10,57.11251602172852
2017-01-11,57.08704452514648
2017-01-12,57.06703033447266
2017-01-13,57.04519500732422
2017-01-17,56.88326492309571
2017-01-18,56.90691604614258
2017-01-19,56.954219055175784
2017-01-20,57.13434448242188
2017-01-23,57.34903945922852
2017-01-24,57.707472229003905
2017-01-25,58.26058654785156
2017-01-26,58.655408477783205
2017-01-27,58.86100769042969
2017-01-30,58.84281387329101
2017-01-31,58.64267425537109
2017-02-01,58.26058883666992
2017-02-02,57.98948974609375
2017-02-03,57.76751556396484
2017-02-06,57.72384872436524
2017-02-07,57.88577880859374
2017-02-08,57.94400405883789
2017-02-09,58.14050521850586
2017-02-10,58.41914596557617
2017-02-13,58.70683822631836
2017-02-14,58.86170196533203
2017-02-15,59.04578323364259
2017-02-16,59.07507324218751
2017-02-17,59.036632537841804
2017-02-21,59.05310745239258
2017-02-22,59.07141036987305
2017-02-23,59.0000228881836
2017-02-24,58.90666809082032
2017-02-27,59.01283798217774
2017-02-28,58.90118103027344
2017-03-01,58.83345260620118
2017-03-02,58.84077453613282
2017-03-03,58.91765365600587
2017-03-06,58.92680206298829
2017-03-07,59.058597564697266
2017-03-08,59.183073425292974
2017-03-09,59.263613891601565
2017-03-10,59.26544647216797
2017-03-13,59.221516418457036
2017-03-14,59.20504150390626
2017-03-15,59.19405746459962
2017-03-16,59.23432998657227
2017-03-17,59.197718811035166
2017-03-20,59.24897384643555
2017-03-21,59.29107360839844
2017-03-22,59.31120834350587
2017-03-23,59.34232406616211
2017-03-24,59.540016174316406
2017-03-27,59.62055816650391
2017-03-28,59.77431640625001
2017-03-29,59.935401153564456
2017-03-30,60.017775726318355
2017-03-31,60.0983154296875
2017-04-03,60.11478729248048
2017-04-04,60.11844940185548
2017-04-05,60.08549880981447
2017-04-06,60.081832885742195
2017-04-07,60.03607330322266
2017-04-10,59.97566909790039
2017-04-11,59.83289031982422
2017-04-12,59.79628219604492
2017-04-13,59.77065734863282
2017-04-17,59.69011535644532
2017-04-18,59.73953399658203
2017-04-19,60.004956054687504
2017-04-20,60.38020401000978
2017-04-21,60.84331970214844
2017-04-24,61.35402221679688
2017-04-25,61.86106796264649
2017-04-26,62.23814926147462
2017-04-27,62.582277679443365
2017-04-28,62.83487930297852
2017-05-01,63.063690948486325
2017-05-02,63.16253585815429
2017-05-03,63.2613784790039
2017-05-04,63.17534408569336
2017-05-05,63.127758789062504
2017-05-08,63.169857025146484
2017-05-09,63.105794525146486
2017-05-10,62.9923080444336
2017-05-11,62.89895553588867
2017-05-12,63.039504241943355
2017-05-15,62.77532653808594
2017-05-16,62.70907897949219
2017-05-17,62.65379409790039
2017-05-18,62.72927322387695
2017-05-19,62.59488525390625
2017-05-22,62.832373809814456
2017-05-23,63.18400421142578
2017-05-24,63.60190734863282
2017-05-25,63.96273880004883
2017-05-26,64.17629013061524
2017-05-30,64.42113647460938
2017-05-31,64.81509857177736
2017-06-01,65.24219970703126
2017-06-02,65.63064575195312
2017-06-05,66.10009307861328
2017-06-06,66.44067993164063
2017-06-07,66.1755874633789
2017-06-08,65.71534729003906
2017-06-09,65.37108154296877
2017-06-12,64.98079376220704
