,resid
2016-10-03,-0.20187291924649056
2016-10-04,-0.5931332612267985
2016-10-05,0.12024825166708904
2016-10-06,0.06669331275284354
2016-10-07,0.08974186214717332
2016-10-10,0.5221228998452643
2016-10-11,-0.36506914379518407
2016-10-12,-0.14903046537392944
2016-10-13,-0.20438288963973458
2016-10-14,0.12225528988155258
2016-10-17,-0.014624078914501376
2016-10-18,0.056020028568090074
2016-10-19,-0.24662339139931438
2016-10-20,-1.2146314553135613
2016-10-21,0.32106357845575856
2016-10-24,1.0914016168862728
2016-10-25,0.30000348804074917
2016-10-26,0.1563871676827126
2016-10-27,-0.15920771874129566
2016-10-28,-0.19219096866337357
2016-10-31,0.18959116156400999
2016-11-01,-0.02530931713502782
2016-11-02,0.06963942598349245
2016-11-03,-0.2513685158604448
2016-11-04,-0.8644871112415
2016-11-07,0.6667006891519021
2016-11-08,0.5367497038610602
2016-11-09,0.42928221773153646
2016-11-10,-0.5152326516026196
2016-11-11,-0.04900630679813918
2016-11-14,-0.721384485408642
2016-11-15,-0.37623399975221816
2016-11-16,0.23895018648154215
2016-11-17,0.5382349082118307
2016-11-18,-0.17518428531376704
2016-11-21,0.2720359247476052
2016-11-22,0.26129728076535996
2016-11-23,-0.22136551786416808
2016-11-25,-0.1768148354405201
2016-11-28,0.012214243738968771
2016-11-29,0.7869597833901805
2016-11-30,-0.00253557445924657
2016-12-01,-0.676232308635651
2016-12-02,-0.4551855019444235
2016-12-05,0.18506580623896166
2016-12-06,-0.27014699761567607
2016-12-07,0.25947080371457587
2016-12-08,-0.2031808559989266
2016-12-09,0.08701649390517877
2016-12-12,-0.009614216954401972
2016-12-13,0.5613402765542472
2016-12-14,-0.038925497554951116
2016-12-15,-0.17406403470986836
2016-12-16,-0.5625333718174619
2016-12-19,0.44161411556513214
2016-12-20,0.3120749872475981
2016-12-21,-0.12625841381471958
2016-12-22,0.16434996675497254
2016-12-23,-0.0494390419834789
2016-12-27,0.06316486629755684
2016-12-28,0.17561487372221027
2016-12-29,-0.05348161938111873
2016-12-30,-0.3469140713309607
2017-01-03,0.14705754004776542
2017-01-04,-0.13697627750127414
2017-01-05,-0.10821843926606103
2017-01-06,0.1084530424841057
2017-01-09,-0.015770882854401022
2017-01-10,-0.12222041405379566
2017-01-11,0.38156009945186226
2017-01-12,-0.006327875301217284
2017-01-13,-0.16991686108034032
2017-01-17,0.05700591157919273
2017-01-18,-0.025797074210042816
2017-01-19,-0.2952648517200113
2017-01-20,0.04461359198393186
2017-01-23,-0.23724626781862868
2017-01-24,0.13342574190146544
2017-01-25,-0.3059926918858226
2017-01-26,-0.20429042545048579
2017-01-27,1.0835219782144063
2017-01-30,0.24308896777708866
2017-01-31,0.22621977876670124
2017-02-01,-0.39696406639753995
2017-02-02,-0.5390697833606435
2017-02-03,0.2665870111733921
2017-02-06,0.0065586638219963245
2017-02-07,-0.12675568510048058
2017-02-08,-0.29871348656355984
2017-02-09,0.11956516536982957
2017-02-10,-0.09391713921723291
2017-02-13,0.006074960208712232
2017-02-14,0.29052489351279925
2017-02-15,0.03796864234268729
2017-02-16,-0.040684163243460206
2017-02-17,0.20900263006986794
2017-02-21,-0.19374422314089856
2017-02-22,-0.11138703275674193
2017-02-23,0.16610356055557365
2017-02-24,0.21923557552607245
2017-02-27,-0.1241402227133295
2017-02-28,-0.5085917878381585
2017-03-01,0.6574201877022396
2017-03-02,-0.23293284691512947
2017-03-03,-0.1303921100208054
2017-03-06,-0.0014946538656775143
2017-03-07,-0.281612722896748
