,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2016-10-10,-0.2018729192464905,-0.5931332612267985,0.120248251667089,0.0666933127528435,0.0897418621471733,0.5221228998452643
2016-10-11,-0.5931332612267985,0.120248251667089,0.0666933127528435,0.0897418621471733,0.5221228998452643,-0.365069143795184
2016-10-12,0.120248251667089,0.0666933127528435,0.0897418621471733,0.5221228998452643,-0.365069143795184,-0.1490304653739294
2016-10-13,0.0666933127528435,0.0897418621471733,0.5221228998452643,-0.365069143795184,-0.1490304653739294,-0.2043828896397345
2016-10-14,0.0897418621471733,0.5221228998452643,-0.365069143795184,-0.1490304653739294,-0.2043828896397345,0.1222552898815525
2016-10-17,0.5221228998452643,-0.365069143795184,-0.1490304653739294,-0.2043828896397345,0.1222552898815525,-0.0146240789145013
2016-10-18,-0.365069143795184,-0.1490304653739294,-0.2043828896397345,0.1222552898815525,-0.0146240789145013,0.05602002856809
2016-10-19,-0.1490304653739294,-0.2043828896397345,0.1222552898815525,-0.0146240789145013,0.05602002856809,-0.2466233913993143
2016-10-20,-0.2043828896397345,0.1222552898815525,-0.0146240789145013,0.05602002856809,-0.2466233913993143,-1.214631455313561
2016-10-21,0.1222552898815525,-0.0146240789145013,0.05602002856809,-0.2466233913993143,-1.214631455313561,0.3210635784557585
2016-10-24,-0.0146240789145013,0.05602002856809,-0.2466233913993143,-1.214631455313561,0.3210635784557585,1.0914016168862728
2016-10-25,0.05602002856809,-0.2466233913993143,-1.214631455313561,0.3210635784557585,1.0914016168862728,0.3000034880407491
2016-10-26,-0.2466233913993143,-1.214631455313561,0.3210635784557585,1.0914016168862728,0.3000034880407491,0.1563871676827126
2016-10-27,-1.214631455313561,0.3210635784557585,1.0914016168862728,0.3000034880407491,0.1563871676827126,-0.1592077187412956
2016-10-28,0.3210635784557585,1.0914016168862728,0.3000034880407491,0.1563871676827126,-0.1592077187412956,-0.1921909686633735
2016-10-31,1.0914016168862728,0.3000034880407491,0.1563871676827126,-0.1592077187412956,-0.1921909686633735,0.1895911615640099
2016-11-01,0.3000034880407491,0.1563871676827126,-0.1592077187412956,-0.1921909686633735,0.1895911615640099,-0.0253093171350278
2016-11-02,0.1563871676827126,-0.1592077187412956,-0.1921909686633735,0.1895911615640099,-0.0253093171350278,0.0696394259834924
2016-11-03,-0.1592077187412956,-0.1921909686633735,0.1895911615640099,-0.0253093171350278,0.0696394259834924,-0.2513685158604448
2016-11-04,-0.1921909686633735,0.1895911615640099,-0.0253093171350278,0.0696394259834924,-0.2513685158604448,-0.8644871112415
2016-11-07,0.1895911615640099,-0.0253093171350278,0.0696394259834924,-0.2513685158604448,-0.8644871112415,0.6667006891519021
2016-11-08,-0.0253093171350278,0.0696394259834924,-0.2513685158604448,-0.8644871112415,0.6667006891519021,0.5367497038610602
2016-11-09,0.0696394259834924,-0.2513685158604448,-0.8644871112415,0.6667006891519021,0.5367497038610602,0.4292822177315364
2016-11-10,-0.2513685158604448,-0.8644871112415,0.6667006891519021,0.5367497038610602,0.4292822177315364,-0.5152326516026196
2016-11-11,-0.8644871112415,0.6667006891519021,0.5367497038610602,0.4292822177315364,-0.5152326516026196,-0.0490063067981391
2016-11-14,0.6667006891519021,0.5367497038610602,0.4292822177315364,-0.5152326516026196,-0.0490063067981391,-0.721384485408642
2016-11-15,0.5367497038610602,0.4292822177315364,-0.5152326516026196,-0.0490063067981391,-0.721384485408642,-0.3762339997522181
2016-11-16,0.4292822177315364,-0.5152326516026196,-0.0490063067981391,-0.721384485408642,-0.3762339997522181,0.2389501864815421
2016-11-17,-0.5152326516026196,-0.0490063067981391,-0.721384485408642,-0.3762339997522181,0.2389501864815421,0.5382349082118307
2016-11-18,-0.0490063067981391,-0.721384485408642,-0.3762339997522181,0.2389501864815421,0.5382349082118307,-0.175184285313767
2016-11-21,-0.721384485408642,-0.3762339997522181,0.2389501864815421,0.5382349082118307,-0.175184285313767,0.2720359247476052
2016-11-22,-0.3762339997522181,0.2389501864815421,0.5382349082118307,-0.175184285313767,0.2720359247476052,0.2612972807653599
2016-11-23,0.2389501864815421,0.5382349082118307,-0.175184285313767,0.2720359247476052,0.2612972807653599,-0.221365517864168
2016-11-25,0.5382349082118307,-0.175184285313767,0.2720359247476052,0.2612972807653599,-0.221365517864168,-0.1768148354405201
2016-11-28,-0.175184285313767,0.2720359247476052,0.2612972807653599,-0.221365517864168,-0.1768148354405201,0.0122142437389687
2016-11-29,0.2720359247476052,0.2612972807653599,-0.221365517864168,-0.1768148354405201,0.0122142437389687,0.7869597833901805
2016-11-30,0.2612972807653599,-0.221365517864168,-0.1768148354405201,0.0122142437389687,0.7869597833901805,-0.0025355744592465
2016-12-01,-0.221365517864168,-0.1768148354405201,0.0122142437389687,0.7869597833901805,-0.0025355744592465,-0.676232308635651
2016-12-02,-0.1768148354405201,0.0122142437389687,0.7869597833901805,-0.0025355744592465,-0.676232308635651,-0.4551855019444235
2016-12-05,0.0122142437389687,0.7869597833901805,-0.0025355744592465,-0.676232308635651,-0.4551855019444235,0.1850658062389616
2016-12-06,0.7869597833901805,-0.0025355744592465,-0.676232308635651,-0.4551855019444235,0.1850658062389616,-0.270146997615676
2016-12-07,-0.0025355744592465,-0.676232308635651,-0.4551855019444235,0.1850658062389616,-0.270146997615676,0.2594708037145758
2016-12-08,-0.676232308635651,-0.4551855019444235,0.1850658062389616,-0.270146997615676,0.2594708037145758,-0.2031808559989266
2016-12-09,-0.4551855019444235,0.1850658062389616,-0.270146997615676,0.2594708037145758,-0.2031808559989266,0.0870164939051787
2016-12-12,0.1850658062389616,-0.270146997615676,0.2594708037145758,-0.2031808559989266,0.0870164939051787,-0.0096142169544019
2016-12-13,-0.270146997615676,0.2594708037145758,-0.2031808559989266,0.0870164939051787,-0.0096142169544019,0.5613402765542472
2016-12-14,0.2594708037145758,-0.2031808559989266,0.0870164939051787,-0.0096142169544019,0.5613402765542472,-0.0389254975549511
2016-12-15,-0.2031808559989266,0.0870164939051787,-0.0096142169544019,0.5613402765542472,-0.0389254975549511,-0.1740640347098683
2016-12-16,0.0870164939051787,-0.0096142169544019,0.5613402765542472,-0.0389254975549511,-0.1740640347098683,-0.5625333718174619
2016-12-19,-0.0096142169544019,0.5613402765542472,-0.0389254975549511,-0.1740640347098683,-0.5625333718174619,0.4416141155651321
2016-12-20,0.5613402765542472,-0.0389254975549511,-0.1740640347098683,-0.5625333718174619,0.4416141155651321,0.3120749872475981
2016-12-21,-0.0389254975549511,-0.1740640347098683,-0.5625333718174619,0.4416141155651321,0.3120749872475981,-0.1262584138147195
2016-12-22,-0.1740640347098683,-0.5625333718174619,0.4416141155651321,0.3120749872475981,-0.1262584138147195,0.1643499667549725
2016-12-23,-0.5625333718174619,0.4416141155651321,0.3120749872475981,-0.1262584138147195,0.1643499667549725,-0.0494390419834789
