,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2020-08-10,0.05700091045853217,0.05096185405824605,0.04578694714360998,0.03892293503605149,0.03071761691001429,0.027612692914323556
2020-08-11,0.05096753675126342,0.04578694714360998,0.03892293503605149,0.03071761691001429,0.027612692914323556,0.021278563163093178
2020-08-12,0.045792052789187965,0.03892293503605149,0.03071761691001429,0.027612692914323556,0.021278563163093178,0.01831437056104468
2020-08-13,0.03892727528416906,0.03071761691001429,0.027612692914323556,0.021278563163093178,0.01831437056104468,0.01999517765310055
2020-08-14,0.030721042193304182,0.027612692914323556,0.021278563163093178,0.01831437056104468,0.01999517765310055,0.02671012231552483
2020-08-17,0.027615771971396974,0.021278563163093178,0.01831437056104468,0.01999517765310055,0.02671012231552483,0.027552102775532106
2020-08-18,0.021280935909229304,0.01831437056104468,0.01999517765310055,0.02671012231552483,0.027552102775532106,0.032850141153430656
2020-08-19,0.018316412773747293,0.01999517765310055,0.02671012231552483,0.027552102775532106,0.032850141153430656,0.0366878132358045
2020-08-20,0.019997407290513358,0.02671012231552483,0.027552102775532106,0.032850141153430656,0.0366878132358045,0.03993896492282434
2020-08-21,0.026713100728072425,0.027552102775532106,0.032850141153430656,0.0366878132358045,0.03993896492282434,0.044495605088393675
2020-08-24,0.027555175076274474,0.032850141153430656,0.0366878132358045,0.03993896492282434,0.044495605088393675,0.05399893934541056
2020-08-25,0.032853804231848915,0.0366878132358045,0.03993896492282434,0.044495605088393675,0.05399893934541056,0.06395880655747588
2020-08-26,0.036691904248267626,0.03993896492282434,0.044495605088393675,0.05399893934541056,0.06395880655747588,0.07714729063604264
2020-08-27,0.039943418467171976,0.044495605088393675,0.05399893934541056,0.06395880655747588,0.07714729063604264,0.08697431756757401
2020-08-28,0.04450056673802383,0.05399893934541056,0.06395880655747588,0.07714729063604264,0.08697431756757401,0.09593817712015584
2020-08-31,0.05400496070003413,0.06395880655747588,0.07714729063604264,0.08697431756757401,0.09593817712015584,0.10465301512823211
2020-09-01,0.06396593852451549,0.07714729063604264,0.08697431756757401,0.09593817712015584,0.10465301512823211,0.09695071293197044
2020-09-02,0.07715589323455285,0.08697431756757401,0.09593817712015584,0.10465301512823211,0.09695071293197044,0.08478312688955669
2020-09-03,0.08698401596564564,0.09593817712015584,0.10465301512823211,0.09695071293197044,0.08478312688955669,0.06580136183861607
2020-09-04,0.09594887506706717,0.10465301512823211,0.09695071293197044,0.08478312688955669,0.06580136183861607,0.05253816737077066
2020-09-08,0.10466468485590008,0.09695071293197044,0.08478312688955669,0.06580136183861607,0.05253816737077066,0.030726136171429497
2020-09-09,0.09696152378549183,0.08478312688955669,0.06580136183861607,0.05253816737077066,0.030726136171429497,0.019712249186433328
2020-09-10,0.08479258095067876,0.06580136183861607,0.05253816737077066,0.030726136171429497,0.019712249186433328,0.012375136712225787
2020-09-11,0.0658086992667054,0.05253816737077066,0.030726136171429497,0.019712249186433328,0.012375136712225787,0.01745463182493756
2020-09-14,0.05254402583652673,0.030726136171429497,0.019712249186433328,0.012375136712225787,0.01745463182493756,0.012275509773431503
2020-09-15,0.0307295624046916,0.019712249186433328,0.012375136712225787,0.01745463182493756,0.012275509773431503,0.010233752960394304
2020-09-16,0.019714447274844393,0.012375136712225787,0.01745463182493756,0.012275509773431503,0.010233752960394304,0.007212555899474005
2020-09-17,0.012376516648342495,0.01745463182493756,0.012275509773431503,0.010233752960394304,0.007212555899474005,0.004830512827475486
2020-09-18,0.017456578169242065,0.012275509773431503,0.010233752960394304,0.007212555899474005,0.004830512827475486,0.0037017303195736595
2020-09-21,0.012276878600271934,0.010233752960394304,0.007212555899474005,0.004830512827475486,0.0037017303195736595,0.0
2020-09-22,0.010234894113469784,0.007212555899474005,0.004830512827475486,0.0037017303195736595,0.0,0.00023241487363578894
2020-09-23,0.007213360162619531,0.004830512827475486,0.0037017303195736595,0.0,0.00023241487363578894,0.0063992608788251415
2020-09-24,0.00483105147195817,0.0037017303195736595,0.0,0.00023241487363578894,0.0063992608788251415,0.01212615442698961
2020-09-25,0.0037021430949215617,0.0,0.00023241487363578894,0.0063992608788251415,0.01212615442698961,0.011993353405725382
2020-09-28,0.0,0.00023241487363578894,0.0063992608788251415,0.01212615442698961,0.011993353405725382,0.020077412735641453
2020-09-29,0.00023244078992956663,0.0063992608788251415,0.01212615442698961,0.011993353405725382,0.020077412735641453,0.027771378880410702
2020-09-30,0.00639997445245355,0.01212615442698961,0.011993353405725382,0.020077412735641453,0.027771378880410702,0.026418491377519282
2020-10-01,0.012127506599400983,0.011993353405725382,0.020077412735641453,0.027771378880410702,0.026418491377519282,0.02719867774781337
2020-10-02,0.011994690769659977,0.020077412735641453,0.027771378880410702,0.026418491377519282,0.02719867774781337,0.026078192032134906
2020-10-05,0.020079651542986077,0.027771378880410702,0.026418491377519282,0.02719867774781337,0.026078192032134906,0.025663195383894943
2020-10-06,0.02777447563235902,0.026418491377519282,0.02719867774781337,0.026078192032134906,0.025663195383894943,0.024102809556883598
2020-10-07,0.026421437270663484,0.02719867774781337,0.026078192032134906,0.025663195383894943,0.024102809556883598,0.03208725503442855
2020-10-08,0.02720171063857013,0.026078192032134906,0.025663195383894943,0.024102809556883598,0.03208725503442855,0.04123369636161445
2020-10-09,0.02608109997892183,0.025663195383894943,0.024102809556883598,0.03208725503442855,0.04123369636161445,0.05530194140357758
2020-10-12,0.02566605705492142,0.024102809556883598,0.03208725503442855,0.04123369636161445,0.05530194140357758,0.06445667952298662
2020-10-13,0.02410549723122546,0.03208725503442855,0.04123369636161445,0.05530194140357758,0.06445667952298662,0.0719929673562445
2020-10-14,0.032090833044363665,0.04123369636161445,0.05530194140357758,0.06445667952298662,0.0719929673562445,0.07518842322669983
2020-10-15,0.041238294279855925,0.05530194140357758,0.06445667952298662,0.0719929673562445,0.07518842322669983,0.06922915406416852
2020-10-16,0.0553081080543415,0.06445667952298662,0.0719929673562445,0.07518842322669983,0.06922915406416852,0.062415001228487865
2020-10-19,0.06446386700722195,0.0719929673562445,0.07518842322669983,0.06922915406416852,0.062415001228487865,0.05738533921480793
2020-10-20,0.07200099520257097,0.07518842322669983,0.06922915406416852,0.062415001228487865,0.05738533921480793,0.053426290558505674
2020-10-21,0.07519680739433954,0.06922915406416852,0.062415001228487865,0.05738533921480793,0.053426290558505674,0.05057944391208147
2020-10-22,0.06923687372110932,0.062415001228487865,0.05738533921480793,0.053426290558505674,0.05057944391208147,0.04714327637576754
2020-10-23,0.06242196104771369,0.05738533921480793,0.053426290558505674,0.05057944391208147,0.04714327637576754,0.04598128052612649
2020-10-26,0.05739173818267285,0.053426290558505674,0.05057944391208147,0.04714327637576754,0.04598128052612649,0.03592179946168983
2020-10-27,0.05343224805777469,0.05057944391208147,0.04714327637576754,0.04598128052612649,0.03592179946168983,0.027480847201942882
