,true,pred
2021-08-24,0.4175507790692773,0.41084522
2021-08-25,0.4248135090612815,0.4169457
2021-08-26,0.4304589830788422,0.42488378
2021-08-27,0.4367054807032939,0.43001953
2021-08-30,0.4419563908874429,0.43619215
2021-08-31,0.4491204746706042,0.44098297
2021-09-01,0.4540869237996804,0.4491598
2021-09-02,0.4591359526377567,0.45314923
2021-09-03,0.4632995073148496,0.45785248
2021-09-07,0.4680640855988336,0.4614805
2021-09-08,0.4689541486882035,0.46660733
2021-09-09,0.4711173716298782,0.46531647
2021-09-10,0.4691835531036162,0.46768725
2021-09-13,0.4696331735766876,0.4636804
2021-09-14,0.4701217946905558,0.4651633
2021-09-15,0.4754483959406343,0.46617174
2021-09-16,0.4725052231889095,0.4745382
2021-09-17,0.4713330092601308,0.46717507
2021-09-20,0.4704406569570579,0.465582
2021-09-21,0.4696721742174842,0.4652484
2021-09-22,0.4730902012979174,0.46510947
2021-09-23,0.4871270401680578,0.47088236
2021-09-24,0.4958854352837293,0.4918521
2021-09-27,0.5026228432357522,0.49873504
2021-09-28,0.5076328924349924,0.50248504
2021-09-29,0.5078232962096083,0.50563246
2021-09-30,0.5055683157021604,0.5030811
2021-10-01,0.5062633755875474,0.49891713
2021-10-04,0.5065936944235458,0.50154614
2021-10-05,0.5107526706732326,0.5025657
2021-10-06,0.5131085656012659,0.5090543
2021-10-07,0.5154965935289864,0.5105881
2021-10-08,0.52126135868264,0.5125354
2021-10-11,0.5277601843624771,0.52022505
2021-10-12,0.533428592520991,0.52775437
2021-10-13,0.5466281357277183,0.5327542
2021-10-14,0.5645601347197229,0.55034995
2021-10-15,0.5779913505536054,0.57231516
2021-10-18,0.5905439913705552,0.582901
2021-10-19,0.607904779038712,0.5933699
2021-10-20,0.6231941013309665,0.61375713
2021-10-21,0.6586933372636266,0.62846845
2021-10-22,0.6940572365623108,0.677798
2021-10-25,0.7335273551857051,0.71479034
2021-10-26,0.7755162599433896,0.75614774
2021-10-27,0.8223867554084281,0.7983938
2021-10-28,0.8645339519430018,0.8487827
2021-10-29,0.8997625146077104,0.88604563
2021-11-01,0.9401364526046538,0.9139781
2021-11-02,0.9752044342787698,0.9579621
2021-11-03,1.0,0.98806703
2021-11-04,0.9895280024157254,1.0032101
2021-11-05,0.9554624863240024,0.9592427
2021-11-08,0.9219911156970808,0.90757567
2021-11-09,0.8838193802806475,0.88008684
2021-11-10,0.8405389599571114,0.84415895
2021-11-11,0.8062325723794992,0.8006947
2021-11-12,0.8133966561626604,0.77511144
2021-11-15,0.8182277581567807,0.81694144
2021-11-16,0.825768050059807,0.8210612
2021-11-17,0.849542794485098,0.8272604
2021-11-18,0.8824567310743121,0.8601832
2021-11-19,0.894913014896122,0.9008622
2021-11-22,0.9011044558809138,0.8938519
2021-11-23,0.8977873852249878,0.8923338
2021-11-24,0.8977713397271045,0.8806537
2021-11-26,0.8949933473953395,0.88642704
2021-11-29,0.8917749019462957,0.8823494
2021-11-30,0.884571817522338,0.87980497
2021-12-01,0.869213650803303,0.8690068
2021-12-02,0.8398553671422011,0.84725016
2021-12-03,0.8185191183559037,0.8068501
2021-12-06,0.8125456147160481,0.7939283
2021-12-07,0.7940103134044294,0.80253637
2021-12-08,0.7944828785194344,0.77527064
2021-12-09,0.7847105402499133,0.789378
2021-12-10,0.7633215135366791,0.77096015
2021-12-13,0.7419944216051944,0.7404525
2021-12-14,0.7243583402377585,0.71798104
2021-12-15,0.7049834225460829,0.70528877
2021-12-16,0.6897353901083276,0.6862283
2021-12-17,0.6851520272412066,0.6740363
2021-12-20,0.6926946293598966,0.6775066
2021-12-21,0.7248286161390607,0.69467974
2021-12-22,0.7618464828392815,0.7450013
2021-12-23,0.8050947701631308,0.78582346
2021-12-27,0.8389675932665344,0.8314768
2021-12-28,0.8530686456311476,0.8547433
2021-12-29,0.8507242177735905,0.8504248
2021-12-30,0.875003639311613,0.8335878
2021-12-31,0.8890244011809296,0.8824914
2022-01-03,0.8894671435119113,0.8902945
2022-01-04,0.8881733387323565,0.879133
2022-01-05,0.8813327061440839,0.8741482
2022-01-06,0.8488362675292347,0.86438566
2022-01-07,0.8292939012058567,0.8118605
2022-01-10,0.8334459888124732,0.80495864
2022-01-11,0.8258437621276973,0.83082324
2022-01-12,0.8310396051712059,0.8159326
2022-01-13,0.824705938909368,0.8289498
2022-01-14,0.808934873645335,0.8112209
2022-01-18,0.7837126320929666,0.7882764
2022-01-19,0.7636036538751074,0.75495344
2022-01-20,0.736165432456088,0.74106854
2022-01-21,0.7104476916477616,0.7099899
2022-01-24,0.6970875884524022,0.6865348
2022-01-25,0.6587392265474934,0.6828142
2022-01-26,0.6363615115380068,0.6276469
2022-01-27,0.6379030554445602,0.61489415
2022-01-28,0.6408508066236918,0.63499796
2022-01-31,0.6335674317044375,0.6424516
2022-02-01,0.64779924227562,0.6250313
2022-02-02,0.6654559685703059,0.6514647
2022-02-03,0.6587162714045798,0.67402935
2022-02-04,0.6565943593193653,0.6491318
2022-02-07,0.6626366863840409,0.6465226
2022-02-08,0.6657129065560385,0.66000384
