,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2021-08-24,0.3784433013298679,0.38535212502562355,0.3910480082471013,0.40367477260459644,0.4095486039862654,0.41755077906927734
2021-08-25,0.38535212502562355,0.3910480082471013,0.4009468409530281,0.40879052929864496,0.4159184174923228,0.4248135090612815
2021-08-26,0.3910480082471013,0.4009468409530281,0.40608600003551554,0.4151685209450478,0.42320150187910804,0.4304589830788422
2021-08-27,0.4009468409530281,0.40608600003551554,0.41249316825283366,0.422460956011599,0.42886279779931497,0.4367054807032939
2021-08-30,0.40608600003551554,0.41249316825283366,0.419818963075976,0.42812952041345437,0.43512680174422563,0.44195639088744293
2021-08-31,0.41249316825283366,0.419818963075976,0.42551345872397084,0.434401566650865,0.4403924280336086,0.4491204746706042
2021-09-01,0.419818963075976,0.42551345872397084,0.4318141968775794,0.4396739534255842,0.4475765897474829,0.45408692379968046
2021-09-02,0.42551345872397084,0.4318141968775794,0.43711070255604656,0.4468673388133863,0.45255695775642174,0.4591359526377567
2021-09-03,0.4318141968775794,0.43711070255604656,0.44433699459072495,0.45185410106738605,0.4576201369107488,0.46329950731484965
2021-09-07,0.43711070255604656,0.44433699459072495,0.44934656913903415,0.4569237807871816,0.46179536029033846,0.46806408559883367
2021-09-08,0.44433699459072495,0.44934656913903415,0.45443944046491247,0.46110436469463284,0.46657329169463185,0.46895414868820356
2021-09-09,0.44934656913903415,0.45443944046491247,0.4586391487471835,0.4658884304376392,0.46746584925860296,0.47111737162987827
2021-09-10,0.45443944046491247,0.4586391487471835,0.4634450995350681,0.4667821339474089,0.46963513480948976,0.4691835531036162
2021-09-13,0.4586391487471835,0.4634450995350681,0.4643428913543364,0.4689542046224862,0.4676958965986516,0.4696331735766876
2021-09-14,0.4634450995350681,0.4643428913543364,0.4665248983193302,0.46701247664295437,0.4681467771698707,0.47012179469055587
2021-09-15,0.4643428913543364,0.4665248983193302,0.4645742877687269,0.4674639360952643,0.4686367676843722,0.4754483959406343
2021-09-16,0.4665248983193302,0.4645742877687269,0.4650278124540217,0.46795455570372463,0.47397829717008716,0.4725052231889095
2021-09-17,0.4645742877687269,0.4650278124540217,0.46552067643635264,0.47330294312613624,0.47102687593601983,0.47133300926013083
2021-09-20,0.4650278124540217,0.46552067643635264,0.4708935304328151,0.4703477325916367,0.4698513767818369,0.4704406569570579
2021-09-21,0.46552067643635264,0.4708935304328151,0.4679248010800874,0.4691707242257556,0.468956523588454,0.46967217421748425
2021-09-22,0.4708935304328151,0.4679248010800874,0.46674240840673786,0.46827472213923843,0.46818588711315284,0.4730902012979174
2021-09-23,0.4679248010800874,0.46674240840673786,0.4658423074957212,0.46750309625141445,0.4716134934940203,0.4871270401680578
2021-09-24,0.46674240840673786,0.4658423074957212,0.4650671517510576,0.47093510330209837,0.4856896717530897,0.49588543528372936
2021-09-27,0.4658423074957212,0.4650671517510576,0.4685148587591337,0.48502935382674056,0.4944726129873735,0.5026228432357522
2021-09-28,0.4650671517510576,0.4685148587591337,0.4826735844230874,0.493823571392112,0.5012289030761974,0.5076328924349924
2021-09-29,0.4685148587591337,0.4826735844230874,0.49150803175460867,0.5005885358147304,0.5062529933480624,0.5078232962096083
2021-09-30,0.4826735844230874,0.49150803175460867,0.4983039429822965,0.5056190764662358,0.506443930744829,0.5055683157021604
2021-10-01,0.49150803175460867,0.4983039429822965,0.5033574961954669,0.505810259005631,0.5041826304700865,0.5062633755875474
2021-10-04,0.4983039429822965,0.5033574961954669,0.5035495533128214,0.5035460554699074,0.5048796383176475,0.5065936944235458
2021-10-05,0.5033574961954669,0.5035495533128214,0.5012749920189367,0.5042439581989266,0.5052108828991986,0.5107526706732326
2021-10-06,0.5035495533128214,0.5012749920189367,0.5019760873530256,0.5045756280621085,0.5093815150199645,0.5131085656012659
2021-10-07,0.5012749920189367,0.5019760873530256,0.5023092744633004,0.5087516148160647,0.5117440125362094,0.5154965935289864
2021-10-08,0.5019760873530256,0.5023092744633004,0.5065043645620746,0.511117145519425,0.5141387331075009,0.52126135868264
2021-10-11,0.5023092744633004,0.5065043645620746,0.5088807165518435,0.5135149406486923,0.519919654486966,0.5277601843624771
2021-10-12,0.5065043645620746,0.5088807165518435,0.5112894805634031,0.5193032840957457,0.5264366936572735,0.533428592520991
2021-10-13,0.5088807165518435,0.5112894805634031,0.5171043031942542,0.5258286904279681,0.5321209879932394,0.5466281357277183
2021-10-14,0.5112894805634031,0.5171043031942542,0.5236595604562297,0.5315202827730203,0.5453575239993214,0.5645601347197229
2021-10-15,0.5171043031942542,0.5236595604562297,0.5293771893903654,0.5447738130363191,0.5633397788850598,0.5779913505536054
2021-10-18,0.5236595604562297,0.5293771893903654,0.5426913488590698,0.5627791551606469,0.5768086367997813,0.5905439913705552
2021-10-19,0.5293771893903654,0.5426913488590698,0.5607790576860321,0.5762653056083784,0.5893964574192319,0.607904779038712
2021-10-20,0.5426913488590698,0.5607790576860321,0.5743269014765472,0.588869287605799,0.6068059001146713,0.6231941013309665
2021-10-21,0.5607790576860321,0.5743269014765472,0.5869885412751925,0.6063010821119414,0.6221380719830787,0.6586933372636266
2021-10-22,0.5743269014765472,0.5869885412751925,0.6045000787500916,0.621652938803652,0.657736797427726,0.6940572365623108
2021-10-25,0.5869885412751925,0.6045000787500916,0.6199221635888865,0.657297369098611,0.693199806946412,0.7335273551857051
2021-10-26,0.6045000787500916,0.6199221635888865,0.6557296518346696,0.6928059092232783,0.7327805438052912,0.7755162599433896
2021-10-27,0.6199221635888865,0.6557296518346696,0.691400628271029,0.7324374633974058,0.7748871259025989,0.8223867554084281
2021-10-28,0.6557296518346696,0.691400628271029,0.731213479774308,0.7745981057175968,0.8218889797644564,0.8645339519430018
2021-10-29,0.691400628271029,0.731213479774308,0.7735669889150727,0.8216603047931745,0.8641542972643041,0.8997625146077104
2021-11-01,0.731213479774308,0.7735669889150727,0.8208444773269936,0.8639798863147135,0.8994815908570295,0.9401364526046538
2021-11-02,0.7735669889150727,0.8208444773269936,0.8633576527476503,0.8993525362690897,0.9399686801171703,0.9752044342787698
2021-11-03,0.8208444773269936,0.8633576527476503,0.8988921173745867,0.9398916065013319,0.9751349426779439,1.0
2021-11-04,0.8633576527476503,0.8988921173745867,0.939616636431952,0.9751030186776124,1.0,0.9895280024157254
2021-11-05,0.8988921173745867,0.939616636431952,0.974989125687248,1.0,0.9894986537860486,0.9554624863240024
2021-11-08,0.939616636431952,0.974989125687248,1.0,0.9894851712118613,0.9553376662994488,0.9219911156970808
2021-11-09,0.974989125687248,1.0,0.98943707038878,0.955280324772446,0.9217724894189072,0.8838193802806475
2021-11-10,1.0,0.98943707038878,0.9550757514760355,0.9216720538944128,0.8834937745921145,0.8405389599571114
