,true,pred
2023-01-17,0.02599751683108631,0.0033439202
2023-01-18,0.009688876620884801,0.0018015951
2023-01-19,0.0,0.0068574003
2023-01-20,0.03761208442480446,0.043787472
2023-01-23,0.09977734858128684,0.062027685
2023-01-24,0.10061985559934739,0.07641661
2023-01-25,0.1038694992900443,0.119691744
2023-01-26,0.19919363584431637,0.18309495
2023-01-27,0.30528974114786833,0.20728709
2023-01-30,0.2376482272871816,0.22900051
2023-01-31,0.2771258564072361,0.2834109
2023-02-01,0.32641274652971997,0.3170331
2023-02-02,0.3676957740674409,0.3131049
2023-02-03,0.37798638894329595,0.35442874
2023-02-06,0.4067521037652766,0.38999704
2023-02-07,0.4190888858218875,0.41065946
2023-02-08,0.4460492022262019,0.42912227
2023-02-09,0.4823374257595212,0.4249634
2023-02-10,0.41957033152169054,0.41720733
2023-02-13,0.4060299811287611,0.4430271
2023-02-14,0.49395199335323947,0.47361663
2023-02-15,0.5239815146154996,0.4501893
2023-02-16,0.4505626523571782,0.45905066
2023-02-17,0.4882951211635278,0.46837416
2023-02-21,0.42245891389412993,0.44647118
2023-02-22,0.44346153489443707,0.43001935
2023-02-23,0.4507432748426854,0.43063712
2023-02-24,0.419510185244107,0.43220738
2023-02-27,0.484202970454771,0.45452172
2023-02-28,0.4726485491386365,0.45291808
2023-03-01,0.4549558099329878,0.4249483
2023-03-02,0.383522876751462,0.42686024
2023-03-03,0.42498643494831145,0.4056984
2023-03-06,0.4010350852979814,0.38067973
2023-03-07,0.3643257459951992,0.35407212
2023-03-08,0.3299633052610911,0.33775926
2023-03-09,0.27532045798956983,0.30487844
2023-03-10,0.2784498091250991,0.28064865
2023-03-13,0.28470841956978044,0.29306874
2023-03-14,0.3375458684236361,0.30003673
2023-03-15,0.32063548995846425,0.318378
2023-03-16,0.34278153301750547,0.32196525
2023-03-17,0.3187097989856311,0.32319412
2023-03-20,0.3374857221460521,0.3492464
2023-03-21,0.4237227203344094,0.36553788
2023-03-22,0.3850273601284544,0.37048215
2023-03-23,0.39146659305864207,0.37913665
2023-03-24,0.38057414810143886,0.38497543
2023-03-27,0.38899921828204387,0.36766332
2023-03-28,0.37323226187560676,0.37426016
2023-03-29,0.40145638472020084,0.38901073
2023-03-30,0.4098814549008063,0.41749343
2023-03-31,0.48317993277758164,0.41023546
2023-04-03,0.4068123418692373,0.40650797
2023-04-04,0.39363305279456595,0.3888311
2023-04-05,0.35114645692052693,0.3763058
2023-04-06,0.34837816710325487,0.34276825
2023-04-10,0.3450682853085969,0.33792037
2023-04-11,0.3587891663606555,0.33298072
2023-04-12,0.3211770819358504,0.33783486
