,true,pred
2023-01-17,0.6079751023131694,0.5446084
2023-01-18,0.4653114113349335,0.5389844
2023-01-19,0.2828795814773664,0.5346578
2023-01-20,0.3929239402144689,0.5485986
2023-01-23,0.6443451050341396,0.5540793
2023-01-24,0.3970490602360879,0.53858817
2023-01-25,0.126759962010369,0.54727465
2023-01-26,0.539659170881391,0.5662241
2023-01-27,0.9273943978683784,0.55607736
2023-01-30,0.2813386106860927,0.5254819
2023-01-31,0.2924892736763553,0.5379745
2023-02-01,0.5130408113777594,0.54450834
2023-02-02,0.5779398175761938,0.5278953
2023-02-03,0.4525333344183235,0.5270416
2023-02-06,0.4817736058914129,0.55018234
2023-02-07,0.3984385375769789,0.53818077
2023-02-08,0.5260323768104723,0.53308195
2023-02-09,0.7581579015699593,0.5338002
2023-02-10,0.2885031331919241,0.52284455
2023-02-13,0.121685045762339,0.528352
2023-02-14,0.643685051611316,0.55114084
2023-02-15,0.7576621825205696,0.5431925
2023-02-16,0.3367225440067034,0.5286371
2023-02-17,0.591900127325787,0.54577017
2023-02-21,0.2977344857127704,0.52897054
2023-02-22,0.4326201890125352,0.52062255
2023-02-23,0.4993543482591147,0.5356953
2023-02-24,0.282949124251123,0.5503581
2023-02-27,0.6221911998027091,0.5531181
2023-02-28,0.6344102413369382,0.5521003
2023-03-01,0.5037626585860778,0.531045
2023-03-02,0.2074203566695546,0.524352
2023-03-03,0.5936407949169369,0.5401319
2023-03-06,0.5787693703352373,0.5277668
2023-03-07,0.4930983709708091,0.5297494
2023-03-08,0.441721387507263,0.53512865
2023-03-09,0.2805775524858464,0.537292
2023-03-10,0.3513820759063102,0.5352293
2023-03-13,0.3773615183696099,0.55218804
2023-03-14,0.6057862872443103,0.56512594
2023-03-15,0.4394981389535719,0.5582634
2023-03-16,0.5263800906792538,0.5546865
2023-03-17,0.3097665563809713,0.53986573
2023-03-20,0.3228932009280938,0.5417984
2023-03-21,0.7657872480058672,0.5477837
2023-03-22,0.4488076477385945,0.5402778
2023-03-23,0.4464838184487846,0.53561527
2023-03-24,0.4637230203833071,0.5385778
2023-03-27,0.4724726045864812,0.53087837
2023-03-28,0.3615126299702855,0.524505
2023-03-29,0.3837794297186759,0.5469603
2023-03-30,0.4318243925595023,0.5518611
2023-03-31,0.8531994450130744,0.55369115
2023-04-03,0.4495460694462435,0.5313028
2023-04-04,0.4457856445137289,0.52679694
2023-04-05,0.3377870618700355,0.5217577
2023-04-06,0.3972260145330367,0.52651036
2023-04-10,0.4835926417673871,0.5325293
2023-04-11,0.5392381198264018,0.55390316
2023-04-12,0.3238571261670074,0.54761416
2023-04-13,0.4702755868054858,0.55250394
2023-04-14,0.4762191847976076,0.5463936
2023-04-17,0.5685604479864388,0.5423336
2023-04-18,0.6119783770311323,0.5370477
2023-04-19,0.6224603333660144,0.53071535
2023-04-20,0.1590281040012476,0.51256055
2023-04-21,0.4158453501340593,0.5288307
2023-04-24,0.5362547552770979,0.5375129
2023-04-25,0.4694852336040767,0.5415354
2023-04-26,0.2357629694283625,0.54798824
2023-04-27,0.4422773056560119,0.56785566
2023-04-28,0.6078739385202592,0.5546199
2023-05-01,0.4958898395657897,0.54425627
2023-05-02,0.4151558956997483,0.54348046
2023-05-03,0.3869404787489132,0.5445734
2023-05-04,0.3160412697390971,0.5374455
2023-05-05,0.5823767589885253,0.5467906
2023-05-08,0.6092033227721204,0.54979306
2023-05-09,0.420991764137698,0.54097635
2023-05-10,0.4155640088002393,0.537644
2023-05-11,0.5541319807683444,0.5363213
2023-05-12,0.4499573527855301,0.52514935
2023-05-15,0.3781994020258329,0.5321561
2023-05-16,0.3297713628897854,0.5448545
2023-05-17,0.5015740025327073,0.55138004
2023-05-18,0.4281737979154775,0.5485927
2023-05-19,0.4273086707093414,0.55463684
2023-05-22,0.6895857583569316,0.5550444
2023-05-23,0.5083220104682794,0.5369857
2023-05-24,0.3194106290596263,0.52437764
2023-05-25,0.2663667392324418,0.5337656
2023-05-26,0.4623935301211233,0.545856
2023-05-30,0.5907231787289384,0.547996
2023-05-31,0.4610786147643063,0.55282754
2023-06-01,0.4173010939995895,0.5518114
2023-06-02,0.4791684750099226,0.54505366
2023-06-05,0.4821938207520942,0.534374
2023-06-06,0.4426023711438964,0.5338856
2023-06-07,0.3235187678609253,0.5417175
2023-06-08,0.458430132139613,0.54966795
2023-06-09,0.5077918990509224,0.5492497
2023-06-12,0.4925457290711802,0.5475676
2023-06-13,0.6766633116566739,0.5454694
2023-06-14,0.4769194197248416,0.53087807
2023-06-15,0.2762665466458811,0.52007484
2023-06-16,0.4100410497101006,0.53073335
2023-06-20,0.8588874142807414,0.5398973
2023-06-21,0.3551332512864538,0.52125
2023-06-22,0.6485217265059372,0.5334775
2023-06-23,0.5399939467956772,0.52369183
2023-06-26,0.0,0.50867593
2023-06-27,0.3875692159205383,0.5329677
2023-06-28,0.5829415967703703,0.56584156
2023-06-29,0.3364408965302057,0.555025
2023-06-30,0.2618851858412957,0.5692795
2023-07-03,0.7256655928582885,0.5834638
2023-07-05,0.7204237233391781,0.54429734
2023-07-06,0.4814392540184286,0.52243024
2023-07-07,0.4569100767312977,0.52314657
2023-07-10,0.3636659117089157,0.5164614
2023-07-11,0.3382737552760047,0.51414937
2023-07-12,0.3863877308389588,0.5388086
2023-07-13,0.4692111749524763,0.5593829
2023-07-14,0.4055686398610041,0.5603032
2023-07-17,0.5856388127961851,0.56174487
2023-07-18,0.7704765816356749,0.5483882
2023-07-19,0.8665990294242516,0.5220769
2023-07-20,0.0513890733354358,0.49208
2023-07-21,0.1253757159004476,0.51061296
2023-07-24,0.6276710589124345,0.5340354
2023-07-25,0.5241186553451468,0.5396018
2023-07-26,0.4671874230663076,0.55155647
2023-07-27,0.200204672596085,0.5688182
2023-07-28,0.5812704719529794,0.5592423
2023-07-31,0.6881139062981096,0.53806466
2023-08-01,0.4199064766438702,0.5333633
2023-08-02,0.2855103189578949,0.5351278
2023-08-03,0.5993381078590017,0.5449884
2023-08-04,0.4677484664357039,0.5267167
2023-08-07,0.4681564735258675,0.5325617
2023-08-08,0.4822947195191875,0.5436152
2023-08-09,0.3192753498128624,0.53956956
2023-08-10,0.5317388214062861,0.53857464
2023-08-11,0.5336799984421756,0.54411435
2023-08-14,0.5498589496881441,0.53957
2023-08-15,0.4729158799810616,0.5334381
2023-08-16,0.4259192993787708,0.5323544
2023-08-17,0.2850332872573009,0.5272417
2023-08-18,0.1329488815583994,0.54264426
2023-08-21,0.604535789440602,0.56876034
2023-08-22,0.5735154387980785,0.56920254
2023-08-23,0.560492199341052,0.5600174
2023-08-24,0.2930227554648582,0.5478634
2023-08-25,0.4024419713104344,0.5449722
2023-08-28,0.2725155832863883,0.53365314
2023-08-29,0.6932900393442141,0.55455005
2023-08-30,0.6589380523781339,0.549471
2023-08-31,0.5989903939902211,0.5393546
2023-09-01,0.1605998728803936,0.51861703
2023-09-05,0.59828298239109,0.5307067
2023-09-06,0.4838927191710254,0.51879543
2023-09-07,0.2904434034609189,0.5306438
2023-09-08,0.1320495740049468,0.55055606
2023-09-11,0.8477064359282,0.5785902
2023-09-12,0.4665591099359863,0.5439511
2023-09-13,0.3971875097216453,0.5456379
2023-09-14,0.6394852635952936,0.5476327
2023-09-15,0.6108017464652611,0.5285565
2023-09-18,0.3339395828918147,0.502685
2023-09-19,0.5189427343196943,0.5290718
2023-09-20,0.5659424851607786,0.52823895
2023-09-21,0.4736483283854596,0.5200671
2023-09-22,0.2750986355807516,0.52832055
2023-09-25,0.480948872210337,0.54669213
2023-09-26,0.4473138893711578,0.54163843
2023-09-27,0.2622676379628658,0.54612297
2023-09-28,0.4544734986769957,0.56281835
2023-09-29,0.5929462152619795,0.56513953
2023-10-02,0.4764329383395233,0.5469559
2023-10-03,0.2066529579917181,0.54436404
2023-10-04,0.6210363695351262,0.55675006
2023-10-05,0.5463882675592129,0.54009306
2023-10-06,0.4661544732169656,0.5337766
2023-10-09,0.4026510236730056,0.53859025
2023-10-10,0.5493726803234766,0.5419118
2023-10-11,0.5706666233115579,0.5250006
2023-10-12,0.4874739830619449,0.52723205
2023-10-13,0.3010125417033938,0.5289343
2023-10-16,0.5184651844557746,0.53814113
2023-10-17,0.8213674017448801,0.53474844
2023-10-18,0.64827010421458,0.51952916
2023-10-19,0.1749062476595952,0.5102926
2023-10-20,0.1809600880932121,0.52487594
2023-10-23,0.3734015026475461,0.5377811
2023-10-24,0.6286438096624182,0.5528393
2023-10-25,0.4966065375500147,0.56413263
2023-10-26,0.3874993551158068,0.56694996
2023-10-27,0.5717565533004401,0.55212754
2023-10-30,0.252515171814242,0.53133506
2023-10-31,0.2861321856003016,0.5382704
2023-11-01,0.3434145140073648,0.56032383
2023-11-02,0.6575483630165899,0.57141596
2023-11-03,0.5814831067073484,0.5565994
2023-11-06,0.4223120167358114,0.5509876
2023-11-07,0.5839710583499402,0.53826195
2023-11-08,0.5962337696583507,0.5223983
2023-11-09,0.1639986332124073,0.50890815
2023-11-10,0.2422366006813589,0.53550994
2023-11-13,0.3920210502692197,0.55910283
2023-11-14,0.7052052090623503,0.5650741
2023-11-15,0.7351138691598469,0.5577445
2023-11-16,0.3511639979003176,0.54333794
2023-11-17,0.3713213460744688,0.5279796
2023-11-20,0.4555210234317064,0.5231953
2023-11-21,0.6384394818017808,0.52380717
2023-11-22,0.3610612048687291,0.5286058
2023-11-24,0.3468565863404487,0.54627734
2023-11-27,0.3701401790238667,0.547302
2023-11-28,0.6780491005954447,0.54977524
2023-11-29,0.5662551427457981,0.53870285
2023-11-30,0.4064976545686207,0.53867805
2023-12-01,0.4386331177577622,0.5337458
2023-12-04,0.3807003976332466,0.5299312
2023-12-05,0.4510745263243252,0.5317091
2023-12-06,0.440158086366071,0.5458319
2023-12-07,0.5026509282989073,0.5525549
