,true,pred
2021-08-24,0.4175507790692773,0.40983447
2021-08-25,0.4248135090612815,0.41549864
2021-08-26,0.4304589830788422,0.42347068
2021-08-27,0.4367054807032939,0.42861092
2021-08-30,0.4419563908874429,0.43462202
2021-08-31,0.4491204746706042,0.4395115
2021-09-01,0.4540869237996804,0.44735643
2021-09-02,0.4591359526377567,0.45162496
2021-09-03,0.4632995073148496,0.4561042
2021-09-07,0.4680640855988336,0.45983726
2021-09-08,0.4689541486882035,0.46474588
2021-09-09,0.4711173716298782,0.46381938
2021-09-10,0.4691835531036162,0.46577045
2021-09-13,0.4696331735766876,0.46224952
2021-09-14,0.4701217946905558,0.46312276
2021-09-15,0.4754483959406343,0.4643428
2021-09-16,0.4725052231889095,0.47212636
2021-09-17,0.4713330092601308,0.46588463
2021-09-20,0.4704406569570579,0.4635614
2021-09-21,0.4696721742174842,0.4635277
2021-09-22,0.4730902012979174,0.46313694
2021-09-23,0.4871270401680578,0.4685942
2021-09-24,0.4958854352837293,0.48888168
2021-09-27,0.5026228432357522,0.49682316
2021-09-28,0.5076328924349924,0.5003761
2021-09-29,0.5078232962096083,0.50384843
2021-09-30,0.5055683157021604,0.50142175
2021-10-01,0.5062633755875474,0.4970682
2021-10-04,0.5065936944235458,0.499254
2021-10-05,0.5107526706732326,0.5003912
2021-10-06,0.5131085656012659,0.50639117
2021-10-07,0.5154965935289864,0.5084389
2021-10-08,0.52126135868264,0.51017237
2021-10-11,0.5277601843624771,0.51768273
2021-10-12,0.533428592520991,0.5252994
2021-10-13,0.5466281357277183,0.5303362
2021-10-14,0.5645601347197229,0.54725367
2021-10-15,0.5779913505536054,0.56936693
2021-10-18,0.5905439913705552,0.5804621
2021-10-19,0.607904779038712,0.59067005
2021-10-20,0.6231941013309665,0.61073554
2021-10-21,0.6586933372636266,0.6258252
2021-10-22,0.6940572365623108,0.6730694
2021-10-25,0.7335273551857051,0.71219736
2021-10-26,0.7755162599433896,0.7522076
2021-10-27,0.8223867554084281,0.7953934
2021-10-28,0.8645339519430018,0.84535074
2021-10-29,0.8997625146077104,0.883424
2021-11-01,0.9401364526046538,0.9107141
2021-11-02,0.9752044342787698,0.95387775
2021-11-03,1.0,0.9853794
2021-11-04,0.9895280024157254,0.999167
2021-11-05,0.9554624863240024,0.957041
2021-11-08,0.9219911156970808,0.90259266
2021-11-09,0.8838193802806475,0.8753031
2021-11-10,0.8405389599571114,0.8402067
2021-11-11,0.8062325723794992,0.79497576
2021-11-12,0.8133966561626604,0.7688067
2021-11-15,0.8182277581567807,0.80908525
2021-11-16,0.825768050059807,0.81713545
2021-11-17,0.849542794485098,0.8201616
2021-11-18,0.8824567310743121,0.8547652
2021-11-19,0.894913014896122,0.89654696
2021-11-22,0.9011044558809138,0.8908118
2021-11-23,0.8977873852249878,0.8868089
2021-11-24,0.8977713397271045,0.87756115
2021-11-26,0.8949933473953395,0.88102514
2021-11-29,0.8917749019462957,0.87820214
2021-11-30,0.884571817522338,0.87433815
2021-12-01,0.869213650803303,0.86430544
2021-12-02,0.8398553671422011,0.8425465
2021-12-03,0.8185191183559037,0.80268097
2021-12-06,0.8125456147160481,0.7878932
2021-12-07,0.7940103134044294,0.79721135
2021-12-08,0.7944828785194344,0.77139616
2021-12-09,0.7847105402499133,0.78180784
2021-12-10,0.7633215135366791,0.7683819
2021-12-13,0.7419944216051944,0.7355958
2021-12-14,0.7243583402377585,0.7136046
2021-12-15,0.7049834225460829,0.70101845
2021-12-16,0.6897353901083276,0.68207204
2021-12-17,0.6851520272412066,0.6692808
2021-12-20,0.6926946293598966,0.67268085
2021-12-21,0.7248286161390607,0.6897426
2021-12-22,0.7618464828392815,0.73915917
2021-12-23,0.8050947701631308,0.782046
2021-12-27,0.8389675932665344,0.82689947
2021-12-28,0.8530686456311476,0.8522698
2021-12-29,0.8507242177735905,0.8477728
2021-12-30,0.875003639311613,0.83046097
2021-12-31,0.8890244011809296,0.87627363
2022-01-03,0.8894671435119113,0.8887324
2022-01-04,0.8881733387323565,0.87354946
2022-01-05,0.8813327061440839,0.86939895
2022-01-06,0.8488362675292347,0.8605489
2022-01-07,0.8292939012058567,0.80877596
2022-01-10,0.8334459888124732,0.7978222
2022-01-11,0.8258437621276973,0.82576615
2022-01-12,0.8310396051712059,0.8120037
2022-01-13,0.824705938909368,0.82138795
2022-01-14,0.808934873645335,0.808582
2022-01-18,0.7837126320929666,0.78319544
2022-01-19,0.7636036538751074,0.7512727
2022-01-20,0.736165432456088,0.7360117
2022-01-21,0.7104476916477616,0.70652735
2022-01-24,0.6970875884524022,0.6814464
2022-01-25,0.6587392265474934,0.67777604
2022-01-26,0.6363615115380068,0.62590295
2022-01-27,0.6379030554445602,0.6088682
2022-01-28,0.6408508066236918,0.630391
2022-01-31,0.6335674317044375,0.6382386
2022-02-01,0.64779924227562,0.62165093
2022-02-02,0.6654559685703059,0.646182
2022-02-03,0.6587162714045798,0.67095894
2022-02-04,0.6565943593193653,0.6472228
2022-02-07,0.6626366863840409,0.64231575
