,true,pred
2023-01-17,0.0,-0.0010730573
2023-01-18,0.0123117654882324,0.0016549565
2023-01-19,0.0389706050537731,0.013663118
2023-01-20,0.0544539526662215,0.045487583
2023-01-23,0.0739954377391025,0.061569862
2023-01-24,0.1153260145727089,0.07919832
2023-01-25,0.1708663028501873,0.12733354
2023-01-26,0.1994730548747572,0.19368868
2023-01-27,0.2360961869194209,0.21560258
2023-01-30,0.2822715616489051,0.24832514
2023-01-31,0.3172339766926313,0.30070195
2023-02-01,0.3323177637549994,0.33429816
2023-02-02,0.3674050331349365,0.3368286
2023-02-03,0.3968608632365551,0.37829596
2023-02-06,0.4216841649615577,0.41028982
2023-02-07,0.4454710975786937,0.43207493
2023-02-08,0.4540993267211342,0.4536029
2023-02-09,0.4539494938964796,0.4539621
2023-02-10,0.4694827984858156,0.44687423
2023-02-13,0.4856529306859425,0.47112086
2023-02-14,0.4790600006060759,0.49148798
2023-02-15,0.4933196690268351,0.4710521
2023-02-16,0.496728499158757,0.49362385
2023-02-17,0.486252261984561,0.49451628
2023-02-21,0.4710561003037019,0.47465816
2023-02-22,0.4646130411544984,0.45415
2023-02-23,0.4637639630774499,0.4538786
2023-02-24,0.4741777826100428,0.4587431
2023-02-27,0.4765627233518181,0.47631752
2023-02-28,0.4626152002980881,0.47464523
2023-03-01,0.4637514643067262,0.4489303
2023-03-02,0.4464950060218446,0.4564008
2023-03-03,0.4240191677794496,0.43211964
2023-03-06,0.3980845424282442,0.40472424
2023-03-07,0.3756336826742927,0.37646013
2023-03-08,0.3452288795948544,0.3572203
2023-03-09,0.3210923243515216,0.32419235
2023-03-10,0.3155357824325262,0.30230588
2023-03-13,0.313600359217719,0.3068407
2023-03-14,0.3275978201953329,0.31013766
2023-03-15,0.3359513431239038,0.3310162
2023-03-16,0.346902076313512,0.33826408
2023-03-17,0.3647828634384598,0.34850842
2023-03-20,0.3781434968052828,0.36958835
2023-03-21,0.3882451328648382,0.38211435
2023-03-22,0.4010813322923663,0.3892333
2023-03-23,0.4117698389858246,0.40275764
2023-03-24,0.4012936018116282,0.41319183
2023-03-27,0.4047024509965542,0.39087498
2023-03-28,0.4085233404492807,0.39854562
2023-03-29,0.4298129577061507,0.4059803
2023-03-30,0.4335089928226669,0.43753088
2023-03-31,0.4377419415961976,0.43327093
2023-04-03,0.4273031626281647,0.43416733
2023-04-04,0.4145418796129643,0.41530007
2023-04-05,0.3858851706115069,0.40043414
2023-04-06,0.3759208686058821,0.3638211
2023-04-10,0.3608870194673974,0.36263245
2023-04-11,0.3613614964298055,0.3490555
2023-04-12,0.3612865800174778,0.3566494
2023-04-13,0.3644456824239741,0.35794252
2023-04-14,0.3613490167120854,0.36219996
2023-04-17,0.361411453406693,0.35548237
2023-04-18,0.332804720435127,0.3559928
2023-04-19,0.3079314617332367,0.31366238
2023-04-20,0.2773518473407002,0.28670958
2023-04-21,0.2478335805444744,0.25575158
2023-04-24,0.2143196129824236,0.22787257
2023-04-25,0.2108233676674502,0.19350895
2023-04-26,0.2098618959189064,0.2015713
2023-04-27,0.2089628608649703,0.20764944
2023-04-28,0.2085133433380022,0.20646286
2023-05-01,0.2170791357858355,0.20438044
2023-05-02,0.2183402731836883,0.21641001
2023-05-03,0.2255200548444533,0.21653739
2023-05-04,0.2379566746688965,0.2242829
2023-05-05,0.2489948039885521,0.23975146
2023-05-08,0.2588966502465655,0.25146884
2023-05-09,0.2724820519033746,0.26005876
2023-05-10,0.2698848416423371,0.2747591
2023-05-11,0.2630921598669367,0.26581717
2023-05-12,0.2598082031242297,0.2541157
2023-05-15,0.2664510711279797,0.25207272
2023-05-16,0.2724571115209389,0.2647849
2023-05-17,0.2876407934840783,0.27252302
2023-05-18,0.3157605507225123,0.2910298
2023-05-19,0.339797211065074,0.32632428
2023-05-22,0.3510850681101551,0.35074407
2023-05-23,0.3605498956119246,0.353838
2023-05-24,0.3768199036598183,0.35953468
2023-05-25,0.392165917218336,0.3798343
2023-05-26,0.4148415262092693,0.39679587
2023-05-30,0.4455834912501888,0.42306885
2023-05-31,0.4824188928141144,0.4592211
2023-06-01,0.5129360895650477,0.50080824
2023-06-02,0.5380965341985275,0.5277347
2023-06-05,0.5638688470073581,0.5478316
2023-06-06,0.5980071434094758,0.5732556
2023-06-07,0.6360037874704834,0.61380345
2023-06-08,0.6762355394486115,0.6558593
2023-06-09,0.7229353290643874,0.6976179
2023-06-12,0.7631670810425151,0.748429
2023-06-13,0.7894388302491933,0.78362215
2023-06-14,0.8095921834974251,0.79760724
2023-06-15,0.8403341485383442,0.8117974
2023-06-16,0.8412706417984444,0.85206246
2023-06-20,0.8510351158965186,0.82963127
2023-06-21,0.851909191515015,0.84673095
2023-06-22,0.8275728464701397,0.8403969
2023-06-23,0.7973053774446324,0.7978034
2023-06-26,0.7932846981903634,0.7630617
2023-06-27,0.7844067603755016,0.78241825
2023-06-28,0.790862299242425,0.7732641
2023-06-29,0.8392727628360255,0.79092574
2023-06-30,0.8795669515087614,0.87077993
2023-07-03,0.9049147252790676,0.90529644
2023-07-05,0.9260544906582788,0.91342217
2023-07-06,0.935843962297801,0.92675245
2023-07-07,0.9233199272903064,0.927689
2023-07-10,0.910221482313625,0.89746517
2023-07-11,0.911919638467722,0.8860589
2023-07-12,0.92059782458705,0.9029155
2023-07-13,0.9465324689912596,0.9197411
2023-07-14,0.9759383421159902,0.9597479
2023-07-17,1.0,0.9894306
2023-07-18,0.9812701347980036,1.0064129
2023-07-19,0.9545987869352368,0.946006
2023-07-20,0.9279773960493574,0.91567737
2023-07-21,0.8929400645933043,0.89246327
2023-07-24,0.8593386818482016,0.85625494
2023-07-25,0.8503608491325685,0.82600784
2023-07-26,0.8583772482056669,0.8382939
2023-07-27,0.8563419300900885,0.86125046
2023-07-28,0.8510850919264104,0.8494719
2023-07-31,0.8382988304227663,0.83814853
2023-08-01,0.8428064854101669,0.81798
2023-08-02,0.8270983695077321,0.83808297
2023-08-03,0.807144825114047,0.8065213
2023-08-04,0.7929475743348908,0.7833473
2023-08-07,0.7780635770740651,0.77334476
2023-08-08,0.7606073289876418,0.7605251
2023-08-09,0.7466098680100282,0.74142504
2023-08-10,0.7320130566807916,0.7297733
2023-08-11,0.7111105393092865,0.7152636
2023-08-14,0.6903953129686,0.6898885
2023-08-15,0.6577803804604851,0.66908175
2023-08-16,0.6238668523483539,0.6286555
2023-08-17,0.613278240555666,0.59430015
2023-08-18,0.6135654264872559,0.6005225
2023-08-21,0.6276253051064729,0.61137754
2023-08-22,0.6411357712979506,0.63455933
2023-08-23,0.6699797522772222,0.6464088
2023-08-24,0.679394641855108,0.6843014
2023-08-25,0.7093499274075781,0.67970693
2023-08-28,0.7343730189341231,0.7224323
2023-08-29,0.7693853719017323,0.7448453
2023-08-30,0.7774017519218264,0.7876399
2023-08-31,0.799465511790413,0.77292734
2023-09-01,0.792897579251995,0.8051087
2023-09-05,0.7861423556827583,0.7760741
2023-09-06,0.774180231873727,0.770668
2023-09-07,0.809854371887567,0.75481814
2023-09-08,0.8235771457043146,0.8305367
2023-09-11,0.8477761185892512,0.8284637
2023-09-12,0.878430668447119,0.85849756
2023-09-13,0.9107584340766486,0.8907798
2023-09-14,0.9003945905739472,0.92583233
2023-09-15,0.8991708923292538,0.87625146
2023-09-18,0.888295094604977,0.88375884
2023-09-19,0.8628973829107873,0.8660055
2023-09-20,0.8260494825761373,0.8330647
2023-09-21,0.8032115419898251,0.7871708
2023-09-22,0.7752665770114853,0.7782715
2023-09-25,0.7476837334300668,0.74896693
2023-09-26,0.7360462537587882,0.72253495
2023-09-27,0.742714081197978,0.7222968
2023-09-28,0.7484703938655115,0.74403125
2023-09-29,0.7514796634473533,0.7490376
2023-10-02,0.7772769356916238,0.7472926
2023-10-03,0.7943460648396787,0.7888957
2023-10-04,0.8072197224733697,0.80010563
2023-10-05,0.817296399097486,0.8081331
2023-10-06,0.8386359542782393,0.8139539
2023-10-09,0.8409209810662392,0.84532166
2023-10-10,0.8394475741491239,0.83228445
2023-10-11,0.8276977008063506,0.8273161
2023-10-12,0.8205179000925815,0.8069369
2023-10-13,0.8095671859559774,0.80581474
2023-10-16,0.7842069515209549,0.7928813
2023-10-17,0.7358089866980781,0.757001
2023-10-18,0.6869490246305141,0.6908353
2023-10-19,0.6347051918664668,0.64361066
2023-10-20,0.5868441407006055,0.5927279
2023-10-23,0.5490597661588599,0.55086476
2023-10-24,0.5311415208277486,0.52096176
2023-10-25,0.5252853132594435,0.5168255
2023-10-26,0.5069050706836444,0.5198191
2023-10-27,0.4873261083515954,0.49327496
2023-10-30,0.4788851892929775,0.46946073
2023-10-31,0.4948055747146744,0.46743703
2023-11-01,0.5106135855178802,0.5001434
2023-11-02,0.5379716798623169,0.51884454
2023-11-03,0.5646180301836357,0.55118
2023-11-06,0.5851584452112242,0.5772079
2023-11-07,0.5745073967239291,0.5929853
2023-11-08,0.5678770084378992,0.5597949
2023-11-09,0.5734210515861711,0.5534099
2023-11-10,0.5924381217727606,0.5695541
2023-11-13,0.6183227901470778,0.60094815
2023-11-14,0.6478035987371402,0.63194394
2023-11-15,0.6723397335835577,0.6629063
2023-11-16,0.6871862726382199,0.6827177
2023-11-17,0.6919186768626024,0.6891771
2023-11-20,0.6811427740390967,0.68562853
2023-11-21,0.6834652780862647,0.66373485
2023-11-22,0.685687887232661,0.67621475
2023-11-24,0.6995729545387794,0.6809547
2023-11-27,0.7032440111668514,0.70393574
2023-11-28,0.7105736256522712,0.69958836
2023-11-29,0.7147940947080826,0.7083256
2023-11-30,0.714169765868016,0.70990586
2023-12-01,0.7041805044269511,0.7061402
2023-12-04,0.6982244019578754,0.68876606
2023-12-05,0.7014209625705352,0.68600094
2023-12-06,0.7076767306889205,0.69716555
2023-12-07,0.7128711512109953,0.70682883
2023-12-08,0.7107359381946456,0.71047866
2023-12-11,0.7106360432938745,0.7017586
2023-12-12,0.7211372589565148,0.70259964
2023-12-13,0.7331992967193215,0.72161055
2023-12-14,0.7486077279194423,0.73592114
2023-12-15,0.773843108018254,0.7530794
2023-12-18,0.7836450784285003,0.78490716
2023-12-19,0.7879529436143584,0.78238
2023-12-20,0.7867542238581089,0.7808653
2023-12-21,0.792410622571867,0.77496886
2023-12-22,0.7976799595062691,0.7877052
2023-12-26,0.805221843510951,0.7935871
2023-12-27,0.7977049189417089,0.8030368
2023-12-28,0.792560455396522,0.78271294
2023-12-29,0.7698848464055883,0.7792783
2024-01-02,0.740528892151737,0.7434323
2024-01-03,0.7209374691549726,0.7104196
2024-01-04,0.7109107495077445,0.6992488
2024-01-05,0.6941038278028353,0.69903904
2024-01-08,0.6884723885245165,0.6779387
2024-01-09,0.6750992754399736,0.67883646
2024-01-10,0.6518742349682967,0.66012836
2024-01-11,0.6262268146016852,0.6295176
2024-01-12,0.601990364457581,0.60138977
2024-01-16,0.5744449790823258,0.57956016
2024-01-17,0.555677655674166,0.5512589
2024-01-18,0.5430787042543446,0.5383117
2024-01-19,0.5296306557044697,0.5307807
2024-01-22,0.5199910168896025,0.51733005
2024-01-23,0.4834677797457098,0.5090171
2024-01-24,0.4473316234341777,0.45623645
2024-01-25,0.4250180977341566,0.41775963
2024-01-26,0.4031041516372204,0.40491316
2024-01-29,0.3774567122176044,0.3873228
2024-01-30,0.3852358442299926,0.35923234
2024-01-31,0.3910545935921339,0.38270205
2024-02-01,0.3787303483861814,0.39327833
2024-02-02,0.3706265722360402,0.36956358
2024-02-05,0.3709886936329609,0.35880035
2024-02-06,0.3718627501984533,0.36524117
2024-02-07,0.3789301572407275,0.36876455
2024-02-08,0.3877581761847104,0.37839362
2024-02-09,0.3864096236038064,0.38858894
2024-02-12,0.3878206128793182,0.38180268
2024-02-13,0.4014184942538474,0.38254404
2024-02-14,0.4093849172970536,0.40340555
2024-02-15,0.4164148470801601,0.4108906
2024-02-16,0.4298379171415905,0.41567856
2024-02-20,0.4407012351481474,0.43194702
2024-02-21,0.4301126233554604,0.4428042
2024-02-22,0.4294258578207863,0.41936836
