,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2023-01-17,0.6130554498685178,-1.4278476642814852,2.2596245320249064,-0.346495136118214,-3.4547417530267164,4.206263457680882
2023-01-18,-1.4278476642814852,2.2596245320249064,-0.346495136118214,-3.4547417530267164,4.206263457680882,0.0993518901617435
2023-01-19,2.2596245320249064,-0.346495136118214,-3.4547417530267164,4.206263457680882,0.0993518901617435,-5.152379557330557
2023-01-20,-0.346495136118214,-3.4547417530267164,4.206263457680882,0.0993518901617435,-5.152379557330557,-1.984492572641663
2023-01-23,-3.4547417530267164,4.206263457680882,0.0993518901617435,-5.152379557330557,-1.984492572641663,5.253259955957668
2023-01-24,4.206263457680882,0.0993518901617435,-5.152379557330557,-1.984492572641663,5.253259955957668,-1.865741242026112
2023-01-25,0.0993518901617435,-5.152379557330557,-1.984492572641663,5.253259955957668,-1.865741242026112,-9.646651832982752
2023-01-26,-5.152379557330557,-1.984492572641663,5.253259955957668,-1.865741242026112,-9.646651832982752,2.2396278889585144
2023-01-27,-1.984492572641663,5.253259955957668,-1.865741242026112,-9.646651832982752,2.2396278889585144,13.401502910756768
2023-01-30,5.253259955957668,-1.865741242026112,-9.646651832982752,2.2396278889585144,13.401502910756768,-5.196740044042321
2023-01-31,-1.865741242026112,-9.646651832982752,2.2396278889585144,13.401502910756768,-5.196740044042321,-4.87574185237768
2023-02-01,-9.646651832982752,2.2396278889585144,13.401502910756768,-5.196740044042321,-4.87574185237768,1.4733554912359224
2023-02-02,2.2396278889585144,13.401502910756768,-5.196740044042321,-4.87574185237768,1.4733554912359224,3.341626790325668
2023-02-03,13.401502910756768,-5.196740044042321,-4.87574185237768,1.4733554912359224,3.341626790325668,-0.268495258188572
2023-02-06,-5.196740044042321,-4.87574185237768,1.4733554912359224,3.341626790325668,-0.268495258188572,0.5732550731452128
2023-02-07,-4.87574185237768,1.4733554912359224,3.341626790325668,-0.268495258188572,0.5732550731452128,-1.825741852377754
2023-02-08,1.4733554912359224,3.341626790325668,-0.268495258188572,0.5732550731452128,-1.825741852377754,1.8473484111578544
2023-02-09,3.341626790325668,-0.268495258188572,0.5732550731452128,-1.825741852377754,1.8473484111578544,8.529630330364759
2023-02-10,-0.268495258188572,0.5732550731452128,-1.825741852377754,1.8473484111578544,8.529630330364759,-4.990492328501027
2023-02-13,0.5732550731452128,-1.825741852377754,1.8473484111578544,8.529630330364759,-4.990492328501027,-9.79274529306577
2023-02-14,-1.825741852377754,1.8473484111578544,8.529630330364759,-4.990492328501027,-9.79274529306577,5.234258757973882
2023-02-15,1.8473484111578544,8.529630330364759,-4.990492328501027,-9.79274529306577,5.234258757973882,8.51535988576727
2023-02-16,8.529630330364759,-4.990492328501027,-9.79274529306577,5.234258757973882,8.51535988576727,-3.6023826090883606
2023-02-17,-4.990492328501027,-9.79274529306577,5.234258757973882,8.51535988576727,-3.6023826090883606,3.743507305287957
2023-02-21,-9.79274529306577,5.234258757973882,8.51535988576727,-3.6023826090883606,3.743507305287957,-4.724746025487639
2023-02-22,5.234258757973882,8.51535988576727,-3.6023826090883606,3.743507305287957,-4.724746025487639,-0.8417422185886004
2023-02-23,8.51535988576727,-3.6023826090883606,3.743507305287957,-4.724746025487639,-0.8417422185886004,1.0793582988531667
2023-02-24,-3.6023826090883606,3.743507305287957,-4.724746025487639,-0.8417422185886004,1.0793582988531667,-5.150377604205554
