,true,pred
2023-01-17,4.206263457680883,2.9281401364827424
2023-01-18,0.09935189016174384,2.3360203360201233
2023-01-19,-5.152379557330558,2.0676429405276
2023-01-20,-1.9844925726416651,3.1256836325813104
2023-01-23,5.25325995595767,3.647971046035188
2023-01-24,-1.865741242026111,2.4980788003064287
2023-01-25,-9.646651832982752,2.6526862312307617
2023-01-26,2.239627888958516,4.345320751732984
2023-01-27,13.401502910756772,3.926611424581747
2023-01-30,-5.19674004404232,1.1269412704010264
2023-01-31,-4.875741852377679,1.6348358655958695
2023-02-01,1.4733554912359228,2.738292078464461
2023-02-02,3.3416267903256696,2.4838693575545463
2023-02-03,-0.26849525818857245,2.0900487214891985
2023-02-06,0.5732550731452122,2.5170583092333256
2023-02-07,-1.8257418523777549,2.066133043298395
2023-02-08,1.8473484111578546,2.2758259583981904
2023-02-09,8.52963033036476,2.23408428094635
2023-02-10,-4.990492328501029,0.8486877940233999
2023-02-13,-9.79274529306577,1.5553300607428913
2023-02-14,5.234258757973887,3.8602487785269837
2023-02-15,8.515359885767271,3.3350239024750508
2023-02-16,-3.6023826090883624,1.5350234543466623
2023-02-17,3.743507305287956,2.0462084452192606
2023-02-21,-4.72474602548764,1.2968526396473958
2023-02-22,-0.8417422185885997,1.909290849325382
2023-02-23,1.0793582988531671,2.8348264726023302
2023-02-24,-5.150377604205556,3.0607813694900905
2023-02-27,4.615507427358331,3.605783164445068
2023-02-28,4.9672614208014,2.9440871845111687
2023-03-01,1.20626193180194,1.4494299856793802
2023-03-02,-7.324651710912417,1.0324067344235601
2023-03-03,3.7936165364194423,2.6290872140413164
2023-03-06,3.365507427358274,2.264014503047507
2023-03-07,0.8992652049811003,1.8551446968294005
2023-03-08,-0.5797427068699008,1.7728042002669877
2023-03-09,-5.218648903295259,1.9523394730919197
2023-03-10,-3.180373331744656,2.7853450245300024
2023-03-13,-2.432493671274493,3.8930165710739537
2023-03-14,4.143253242090502,4.417232737899745
2023-03-15,-0.6437441717136565,3.3696277530826286
2023-03-16,1.857358176782828,2.8669168984800315
2023-03-17,-4.378374430377429,2.0979793523314125
2023-03-20,-4.000492938852624,2.71689730971811
2023-03-21,8.749259101465466,3.5951997780323808
2023-03-22,-0.37574795589331167,2.297973228833227
2023-03-23,-0.44264487497495786,1.8217628698134334
2023-03-24,0.053626302044355256,1.9886446568977085
2023-03-27,0.30550376524892364,1.949523205295291
2023-03-28,-2.8887413868157594,1.954417920755386
2023-03-29,-2.247738922690198,3.0052056365097926
2023-03-30,-0.8646511005608897,3.4462280493113226
2023-03-31,11.265625813763183,3.5226469851483273
2023-04-03,-0.35449074158701954,1.335480963708605
2023-04-04,-0.4627434620110815,0.9026756160186995
2023-04-05,-3.571737946127719,1.1051302363747073
2023-04-06,-1.8606471943109693,2.1336728046572997
2023-04-10,0.6256203205991735,2.9280555016332848
2023-04-11,2.2275069390770543,3.3992657834416242
2023-04-12,-3.972744072362678,2.6835615424841563
2023-04-13,0.24225741520046107,3.095646033613331
2023-04-14,0.41335793264222787,2.9428193890111842
2023-04-17,3.071619466106931,2.717789717994666
2023-04-18,4.321507183217655,2.100087738853185
2023-04-19,4.623255073145195,1.2703596287791648
2023-04-20,-8.71773709163552,0.2342347567558587
2023-04-21,-1.3246456073968442,2.0956919084070496
2023-04-24,2.14162373856788,3.0996051597512313
2023-04-25,0.21950523009270206,3.008196643604446
2023-04-26,-6.508742607518891,2.8926038631629787
