,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2021-08-24,0.452253640489482,0.5415460156126141,0.4213337516303748,0.4149891390625002,0.5730102380302523,0.5328956482263731
2021-08-25,0.5415460156126141,0.4213337516303748,0.4149891390625002,0.5730102380302523,0.5328956482263731,0.4957482362587818
2021-08-26,0.4213337516303748,0.4149891390625002,0.5730102380302523,0.5328956482263731,0.4957482362587818,0.4086476070788664
2021-08-27,0.4149891390625002,0.5730102380302523,0.5328956482263731,0.4957482362587818,0.4086476070788664,0.4450732840761326
2021-08-30,0.5730102380302523,0.5328956482263731,0.4957482362587818,0.4086476070788664,0.4450732840761326,0.5596838629015817
2021-08-31,0.5328956482263731,0.4957482362587818,0.4086476070788664,0.4450732840761326,0.5596838629015817,0.5311196388713437
2021-09-01,0.4957482362587818,0.4086476070788664,0.4450732840761326,0.5596838629015817,0.5311196388713437,0.47984843950300915
2021-09-02,0.4086476070788664,0.4450732840761326,0.5596838629015817,0.5311196388713437,0.47984843950300915,0.4462708321629256
2021-09-03,0.4450732840761326,0.5596838629015817,0.5311196388713437,0.47984843950300915,0.4462708321629256,0.43579430993807317
2021-09-07,0.5596838629015817,0.5311196388713437,0.47984843950300915,0.4462708321629256,0.43579430993807317,0.5551409690169864
2021-09-08,0.5311196388713437,0.47984843950300915,0.4462708321629256,0.43579430993807317,0.5551409690169864,0.5363027080263827
2021-09-09,0.47984843950300915,0.4462708321629256,0.43579430993807317,0.5551409690169864,0.5363027080263827,0.5156229822034973
2021-09-10,0.4462708321629256,0.43579430993807317,0.5551409690169864,0.5363027080263827,0.5156229822034973,0.41679096835921564
2021-09-13,0.43579430993807317,0.5551409690169864,0.5363027080263827,0.5156229822034973,0.41679096835921564,0.4594025359373254
2021-09-14,0.5551409690169864,0.5363027080263827,0.5156229822034973,0.41679096835921564,0.4594025359373254,0.49337807567244946
2021-09-15,0.5363027080263827,0.5156229822034973,0.41679096835921564,0.4594025359373254,0.49337807567244946,0.5139390491209344
