,true,pred
2023-01-17,0.6079751023131694,0.56357634
2023-01-18,0.4653114113349335,0.5430076
2023-01-19,0.2828795814773664,0.53368485
2023-01-20,0.3929239402144689,0.5704385
2023-01-23,0.6443451050341396,0.58858144
2023-01-24,0.3970490602360879,0.5486371
2023-01-25,0.126759962010369,0.55400777
2023-01-26,0.539659170881391,0.6128056
2023-01-27,0.9273943978683784,0.5982607
2023-01-30,0.2813386106860927,0.50100726
2023-01-31,0.2924892736763553,0.51865023
2023-02-01,0.5130408113777594,0.5569815
2023-02-02,0.5779398175761938,0.5481435
2023-02-03,0.4525333344183235,0.53446317
2023-02-06,0.4817736058914129,0.5492964
2023-02-07,0.3984385375769789,0.5336324
2023-02-08,0.5260323768104723,0.5409166
2023-02-09,0.7581579015699593,0.5394666
2023-02-10,0.2885031331919241,0.49134144
2023-02-13,0.121685045762339,0.5158884
2023-02-14,0.643685051611316,0.59595543
2023-02-15,0.7576621825205696,0.57771045
2023-02-16,0.3367225440067034,0.515183
2023-02-17,0.591900127325787,0.53294027
2023-02-21,0.2977344857127704,0.50690955
2023-02-22,0.4326201890125352,0.5281841
2023-02-23,0.4993543482591147,0.56033486
2023-02-24,0.282949124251123,0.56818396
2023-02-27,0.6221911998027091,0.58711594
2023-02-28,0.6344102413369382,0.5641303
2023-03-01,0.5037626585860778,0.5122097
2023-03-02,0.2074203566695546,0.49772337
2023-03-03,0.5936407949169369,0.553188
2023-03-06,0.5787693703352373,0.5405063
2023-03-07,0.4930983709708091,0.5263032
2023-03-08,0.441721387507263,0.5234429
2023-03-09,0.2805775524858464,0.5296795
2023-03-10,0.3513820759063102,0.558616
2023-03-13,0.3773615183696099,0.5970937
2023-03-14,0.6057862872443103,0.61530364
2023-03-15,0.4394981389535719,0.5789125
2023-03-16,0.5263800906792538,0.5614496
2023-03-17,0.3097665563809713,0.53473866
2023-03-20,0.3228932009280938,0.5562383
2023-03-21,0.7657872480058672,0.5867483
2023-03-22,0.4488076477385945,0.54168594
2023-03-23,0.4464838184487846,0.5251436
2023-03-24,0.4637230203833071,0.53094065
2023-03-27,0.4724726045864812,0.52958167
2023-03-28,0.3615126299702855,0.5297517
2023-03-29,0.3837794297186759,0.5662534
2023-03-30,0.4318243925595023,0.5815734
2023-03-31,0.8531994450130744,0.584228
2023-04-03,0.4495460694462435,0.5082514
2023-04-04,0.4457856445137289,0.49321684
2023-04-05,0.3377870618700355,0.5002496
2023-04-06,0.3972260145330367,0.53597856
2023-04-10,0.4835926417673871,0.5635734
2023-04-11,0.5392381198264018,0.57994205
2023-04-12,0.3238571261670074,0.5550803
2023-04-13,0.4702755868054858,0.56939507
2023-04-14,0.4762191847976076,0.56408626
2023-04-17,0.5685604479864388,0.5562693
2023-04-18,0.6119783770311323,0.5348119
2023-04-19,0.6224603333660144,0.50598925
2023-04-20,0.1590281040012476,0.4699969
2023-04-21,0.4158453501340593,0.5346592
2023-04-24,0.5362547552770979,0.5695326
2023-04-25,0.4694852336040767,0.5663573
2023-04-26,0.2357629694283625,0.5623419
2023-04-27,0.4422773056560119,0.60122377
2023-04-28,0.6078739385202592,0.5914537
2023-05-01,0.4958898395657897,0.5571167
2023-05-02,0.4151558956997483,0.5405467
2023-05-03,0.3869404787489132,0.54380774
2023-05-04,0.3160412697390971,0.5510063
2023-05-05,0.5823767589885253,0.5838466
2023-05-08,0.6092033227721204,0.5711579
2023-05-09,0.420991764137698,0.5327738
2023-05-10,0.4155640088002393,0.52781075
2023-05-11,0.5541319807683444,0.5378472
2023-05-12,0.4499573527855301,0.5234528
2023-05-15,0.3781994020258329,0.5338223
2023-05-16,0.3297713628897854,0.55854934
2023-05-17,0.5015740025327073,0.58385825
2023-05-18,0.4281737979154775,0.57650363
2023-05-19,0.4273086707093414,0.5775415
2023-05-22,0.6895857583569316,0.5748619
2023-05-23,0.5083220104682794,0.5245901
2023-05-24,0.3194106290596263,0.50088364
2023-05-25,0.2663667392324418,0.53430426
2023-05-26,0.4623935301211233,0.5828781
2023-05-30,0.5907231787289384,0.59105444
2023-05-31,0.4610786147643063,0.5695324
2023-06-01,0.4173010939995895,0.5536764
2023-06-02,0.4791684750099226,0.54880905
2023-06-05,0.4821938207520942,0.5400064
2023-06-06,0.4426023711438964,0.53961974
2023-06-07,0.3235187678609253,0.5495471
2023-06-08,0.458430132139613,0.57475364
2023-06-09,0.5077918990509224,0.576496
2023-06-12,0.4925457290711802,0.56372905
2023-06-13,0.6766633116566739,0.55043757
2023-06-14,0.4769194197248416,0.5060353
2023-06-15,0.2762665466458811,0.49267107
2023-06-16,0.4100410497101006,0.53810483
2023-06-20,0.8588874142807414,0.5676138
2023-06-21,0.3551332512864538,0.50295764
2023-06-22,0.6485217265059372,0.51682335
2023-06-23,0.5399939467956772,0.49203333
2023-06-26,0.0,0.47477114
2023-06-27,0.3875692159205383,0.5736061
2023-06-28,0.5829415967703703,0.6313094
2023-06-29,0.3364408965302057,0.59714115
2023-06-30,0.2618851858412957,0.6052018
2023-07-03,0.7256655928582885,0.63013226
2023-07-05,0.7204237233391781,0.55418384
2023-07-06,0.4814392540184286,0.48819742
2023-07-07,0.4569100767312977,0.48202938
2023-07-10,0.3636659117089157,0.4890696
2023-07-11,0.3382737552760047,0.51856005
2023-07-12,0.3863877308389588,0.5721237
2023-07-13,0.4692111749524763,0.6018762
2023-07-14,0.4055686398610041,0.59320265
2023-07-17,0.5856388127961851,0.58911955
2023-07-18,0.7704765816356749,0.55281115
2023-07-19,0.8665990294242516,0.48203552
2023-07-20,0.0513890733354358,0.4012889
2023-07-21,0.1253757159004476,0.4850211
2023-07-24,0.6276710589124345,0.5899561
2023-07-25,0.5241186553451468,0.5923515
2023-07-26,0.4671874230663076,0.57897776
2023-07-27,0.200204672596085,0.57422614
2023-07-28,0.5812704719529794,0.5895664
2023-07-31,0.6881139062981096,0.5616484
2023-08-01,0.4199064766438702,0.5220054
2023-08-02,0.2855103189578949,0.5202062
2023-08-03,0.5993381078590017,0.5573923
2023-08-04,0.4677484664357039,0.53382176
2023-08-07,0.4681564735258675,0.53781664
2023-08-08,0.4822947195191875,0.54606724
2023-08-09,0.3192753498128624,0.5391344
2023-08-10,0.5317388214062861,0.5589744
2023-08-11,0.5336799984421756,0.56011057
2023-08-14,0.5498589496881441,0.54162794
2023-08-15,0.4729158799810616,0.5210365
2023-08-16,0.4259192993787708,0.51886046
2023-08-17,0.2850332872573009,0.5256557
2023-08-18,0.1329488815583994,0.5712755
2023-08-21,0.604535789440602,0.6428541
2023-08-22,0.5735154387980785,0.6220837
2023-08-23,0.560492199341052,0.5756948
2023-08-24,0.2930227554648582,0.53421825
2023-08-25,0.4024419713104344,0.5480094
2023-08-28,0.2725155832863883,0.55582905
2023-08-29,0.6932900393442141,0.6037791
2023-08-30,0.6589380523781339,0.5672948
2023-08-31,0.5989903939902211,0.5159131
2023-09-01,0.1605998728803936,0.47247502
2023-09-05,0.59828298239109,0.5321166
2023-09-06,0.4838927191710254,0.5269448
2023-09-07,0.2904434034609189,0.53813106
2023-09-08,0.1320495740049468,0.5772532
2023-09-11,0.8477064359282,0.6450776
2023-09-12,0.4665591099359863,0.56423575
2023-09-13,0.3971875097216453,0.54264355
2023-09-14,0.6394852635952936,0.5464042
2023-09-15,0.6108017464652611,0.5099139
2023-09-18,0.3339395828918147,0.47046492
2023-09-19,0.5189427343196943,0.5198053
2023-09-20,0.5659424851607786,0.5250381
2023-09-21,0.4736483283854596,0.5106892
2023-09-22,0.2750986355807516,0.52006465
2023-09-25,0.480948872210337,0.5652583
2023-09-26,0.4473138893711578,0.5656713
2023-09-27,0.2622676379628658,0.56902486
2023-09-28,0.4544734986769957,0.6038892
2023-09-29,0.5929462152619795,0.602856
2023-10-02,0.4764329383395233,0.5590259
2023-10-03,0.2066529579917181,0.54351664
2023-10-04,0.6210363695351262,0.5848529
2023-10-05,0.5463882675592129,0.5556931
2023-10-06,0.4661544732169656,0.5324594
2023-10-09,0.4026510236730056,0.53229415
2023-10-10,0.5493726803234766,0.54440033
2023-10-11,0.5706666233115579,0.5238766
2023-10-12,0.4874739830619449,0.51443666
2023-10-13,0.3010125417033938,0.51377374
2023-10-16,0.5184651844557746,0.54905295
2023-10-17,0.8213674017448801,0.548854
2023-10-18,0.64827010421458,0.48927104
2023-10-19,0.1749062476595952,0.45076874
2023-10-20,0.1809600880932121,0.51125664
2023-10-23,0.3734015026475461,0.58665603
2023-10-24,0.6286438096624182,0.6254758
2023-10-25,0.4966065375500147,0.6021468
2023-10-26,0.3874993551158068,0.57395816
2023-10-27,0.5717565533004401,0.55677766
2023-10-30,0.252515171814242,0.5256711
2023-10-31,0.2861321856003016,0.56119365
2023-11-01,0.3434145140073648,0.61080056
2023-11-02,0.6575483630165899,0.6323009
2023-11-03,0.5814831067073484,0.5819444
2023-11-06,0.4223120167358114,0.54080063
2023-11-07,0.5839710583499402,0.52505285
2023-11-08,0.5962337696583507,0.50177646
2023-11-09,0.1639986332124073,0.47978553
2023-11-10,0.2422366006813589,0.552299
2023-11-13,0.3920210502692197,0.6169572
2023-11-14,0.7052052090623503,0.6317077
2023-11-15,0.7351138691598469,0.5794081
2023-11-16,0.3511639979003176,0.50789696
2023-11-17,0.3713213460744688,0.4978263
2023-11-20,0.4555210234317064,0.5220454
2023-11-21,0.6384394818017808,0.54020905
2023-11-22,0.3610612048687291,0.5267975
2023-11-24,0.3468565863404487,0.54940516
2023-11-27,0.3701401790238667,0.5678618
2023-11-28,0.6780491005954447,0.5856101
2023-11-29,0.5662551427457981,0.5463549
2023-11-30,0.4064976545686207,0.52075577
2023-12-01,0.4386331177577622,0.52055496
2023-12-04,0.3807003976332466,0.52950466
2023-12-05,0.4510745263243252,0.55080324
2023-12-06,0.440158086366071,0.56933117
2023-12-07,0.5026509282989073,0.5735012
2023-12-08,0.576193388702446,0.5573371
2023-12-11,0.4561503847769876,0.5295576
2023-12-12,0.2819723670680397,0.52265286
2023-12-13,0.2953722576218907,0.56051826
2023-12-14,0.5959559165943027,0.60070956
2023-12-15,0.5606310728679123,0.5803965
2023-12-18,0.4785905445422324,0.55104756
2023-12-19,0.6122563361055089,0.5344933
2023-12-20,0.2700836004011026,0.49864492
2023-12-21,0.4720821087682656,0.530366
2023-12-22,0.3946553701415435,0.5528417
2023-12-26,0.5158982284664007,0.57185835
2023-12-27,0.7045887856715702,0.5616034
2023-12-28,0.4475919544558577,0.5169521
2023-12-29,0.3882951515688349,0.5002536
2024-01-02,0.56952396107235,0.5242333
2024-01-03,0.3540219450405861,0.5161164
2024-01-04,0.3708307522457245,0.5434005
2024-01-05,0.4503712271686241,0.5781088
2024-01-08,0.5623297592661946,0.5792478
2024-01-09,0.4660063620260319,0.5519156
2024-01-10,0.5816218742238842,0.546319
2024-01-11,0.4699716089790685,0.5170735
2024-01-12,0.3167706539150259,0.51165706
2024-01-16,0.4832674702691722,0.54638594
2024-01-17,0.4562102658453685,0.55909467
2024-01-18,0.420648480743319,0.559485
2024-01-19,0.4853256145233092,0.56862056
2024-01-22,0.4225116075253596,0.56051403
2024-01-23,0.6153391626033848,0.556222
2024-01-24,0.7908709771958108,0.5297261
2024-01-25,0.0614632346008001,0.46568722
2024-01-26,0.1840128894059477,0.53436875
2024-01-29,0.5948092360336936,0.6153438
2024-01-30,0.552256022042133,0.6019581
2024-01-31,0.3904868321085358,0.5743608
2024-02-01,0.5354210900746272,0.5801356
2024-02-02,0.5265938442211705,0.53931177
2024-02-05,0.2879384955424295,0.51445144
2024-02-06,0.4012177042794209,0.55655867
2024-02-07,0.4680209822584557,0.5807489
2024-02-08,0.5095066539003529,0.5755783
2024-02-09,0.6353916055773423,0.5630349
2024-02-12,0.4398803393123485,0.5251046
2024-02-13,0.1992539341650405,0.51302385
2024-02-14,0.337825142640127,0.5670624
2024-02-15,0.7283527804267274,0.60591865
2024-02-16,0.6153825806147747,0.5600149
2024-02-20,0.3412257519436718,0.518815
2024-02-21,0.4130284206925051,0.5285704
2024-02-22,0.5285337964591869,0.5365154
2024-02-23,0.3199098363787899,0.53142464
2024-02-26,0.5065848192586068,0.57132787
2024-02-27,0.48830426600497,0.5716163
2024-02-28,0.472220770274475,0.553324
2024-02-29,0.5648692596850035,0.54488665
2024-03-01,0.7450268265484314,0.5279779
2024-03-04,0.397578747612143,0.4694905
2024-03-05,0.3032233823542198,0.483849
2024-03-06,0.3247949663856962,0.5330853
2024-03-07,0.4901138521962208,0.57845527
2024-03-08,0.4191894606286688,0.585272
2024-03-11,0.5317351330041629,0.59412235
2024-03-12,0.6372584207615051,0.56550986
2024-03-13,0.4168492448567313,0.5158493
2024-03-14,0.2219408030216482,0.5126212
2024-03-15,0.3241479171855537,0.5681019
2024-03-18,0.6156605396891491,0.60578066
2024-03-19,0.4591249238152213,0.5812833
2024-03-20,0.5372494123356965,0.56989986
2024-03-21,0.4667010476913167,0.5421471
2024-03-22,0.3752812557862082,0.5250288
2024-03-25,0.3879218429893152,0.5407111
2024-03-26,0.5436757914227146,0.5701172
2024-03-27,0.5660121339448622,0.5568589
2024-03-28,0.4873347915041073,0.5342019
2024-04-01,0.5539013401281337,0.52343714
2024-04-02,0.2951728788529963,0.5057406
2024-04-03,0.4329329526078792,0.538885
2024-04-04,0.5211312843627413,0.56273997
2024-04-05,0.2541769529572339,0.5586478
2024-04-08,0.5331977355106108,0.59072
2024-04-09,0.6235114524008244,0.5824661
2024-04-10,0.4042394557414931,0.53422225
2024-04-11,0.5605932041184737,0.5337157
2024-04-12,0.5946044140131747,0.5225168
2024-04-15,0.3973046889605427,0.49137133
2024-04-16,0.395980959980956,0.5128139
2024-04-17,0.5063677894675681,0.54488343
2024-04-18,0.4274093574557857,0.5428583
2024-04-19,0.4337005633063656,0.5542279
2024-04-22,0.2354284055347282,0.56447256
2024-04-23,0.1651849254836577,0.599922
2024-04-24,0.6251007325519166,0.65360045
2024-04-25,0.5212700518792771,0.6221
2024-04-26,0.2074203566695546,0.5805564
2024-04-29,1.0,0.6046093
2024-04-30,0.5366675814452331,0.49875057
2024-05-01,0.334070160959235,0.45303413
2024-05-02,0.3771095780472773,0.4963006
2024-05-03,0.4760802052604209,0.53776294
2024-05-06,0.6585304574409735,0.5408734
2024-05-07,0.4520470650536591,0.5330957
2024-05-08,0.4343918667122028,0.52627635
2024-05-09,0.4060808219673859,0.5277515
2024-05-10,0.3062833603388486,0.5430051
2024-05-13,0.4519815287130016,0.58011377
2024-05-14,0.6077405082450216,0.59412295
2024-05-15,0.4229285461369208,0.5573438
2024-05-16,0.4089985441657089,0.5484185
2024-05-17,0.4571135798319216,0.5537069
2024-05-20,0.3492280520953989,0.5506915
2024-05-21,0.7406460778023567,0.572521
2024-05-22,0.5041445409138781,0.5306752
2024-05-23,0.2481643422429833,0.50735843
2024-05-24,0.5315211674415953,0.54685974
2024-05-28,0.4760199001507372,0.54992604
2024-05-29,0.4054989910769225,0.5434436
2024-05-30,0.5532492235149752,0.56501514
2024-05-31,0.5236949214717074,0.5477142
