,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2023-01-17,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-18,0.010077315991131153,0.007867811285567572,0.014180975058316503,0.01218793754845171,0.004907986882344395,0.012311765488232429
2023-01-19,0.017865840856215454,0.021937213108279896,0.026196075768381233,0.017036106193185407,0.01715932638706208,0.038970605053773144
2023-01-20,0.03179346087095403,0.033857781273380794,0.030975492654485515,0.029138127137134706,0.043687324717716636,0.05445395266622155
2023-01-23,0.04359390170386135,0.038599594609370125,0.04290589514127341,0.05534280388084989,0.059094680263188426,0.07399543773910255
2023-01-24,0.048287930288492986,0.0504361309408311,0.06873896401767465,0.07056237553914668,0.0785402559836702,0.11532601457270897
2023-01-25,0.06000518610310135,0.07606595010638573,0.08374270730988687,0.0897709497971535,0.11966798288833758,0.17086630285018733
2023-01-26,0.08537672548212916,0.09095164677779777,0.10267888525543512,0.13039741453479703,0.17493568015950833,0.1994730548747572
2023-01-27,0.10011241428443518,0.1097388384488005,0.14272922710992653,0.18499151256318003,0.20340203062039508,0.23609618691942091
2023-01-30,0.11871028148838336,0.14947407177165828,0.19654912759583776,0.21311091692241724,0.23984541681339344,0.2822715616489051
2023-01-31,0.15804509030906533,0.2028705274371384,0.2242697713832018,0.24911013340044108,0.2857941634094179,0.3172339766926313
2023-02-01,0.21090345301799795,0.23037307043046906,0.2597584838702319,0.29449885954252353,0.3205849833787344,0.33231776375499944
2023-02-02,0.23812884419502522,0.26558256442488337,0.30450355361896486,0.3288656511707946,0.3355947394120644,0.36740503313493655
2023-02-03,0.27298352099257006,0.30997558840887374,0.338382990632321,0.343692469234973,0.3705098009341474,0.3968608632365551
2023-02-06,0.3169291824460717,0.3435884684053474,0.352999549959337,0.3781819881677244,0.3998210622080187,0.4216841649615577
2023-02-07,0.3502033348294492,0.3580900274019343,0.3869999738843297,0.4071360056197235,0.4245225314937784,0.44547109757869374
2023-02-08,0.36455875703366336,0.39182294240785587,0.415543395137004,0.43153641494047346,0.4481927181576584,0.4540993267211342
2023-02-09,0.3979517347957683,0.42014178940866964,0.43959778286176365,0.45491811084753375,0.4567786000646499,0.45394949389647965
2023-02-10,0.42598520382685023,0.44400692175022094,0.46264790352234497,0.46339934856204446,0.4566295026175331,0.46948279848581564
2023-02-13,0.4496098396886258,0.4668756884113352,0.4710088690163625,0.46325206830530186,0.4720865699517054,0.4856529306859425
2023-02-14,0.4722481505617685,0.4751708714066807,0.4708636773372672,0.4785207458681231,0.4881773393551083,0.4790600006060759
2023-02-15,0.4804597403768657,0.4750268220683169,0.48591583016439666,0.49441540197893064,0.4816167672895899,0.4933196690268351
2023-02-16,0.4803171426692029,0.4899605473975608,0.5015850845533363,0.4879347897560289,0.49580644944479335,0.49672849915875705
