,true,pred
2023-01-17,0.0,0.001036752
2023-01-18,0.0123117654882324,0.0044458183
2023-01-19,0.0389706050537731,0.016054314
2023-01-20,0.0544539526662215,0.046254426
2023-01-23,0.0739954377391025,0.06277687
2023-01-24,0.1153260145727089,0.080547646
2023-01-25,0.1708663028501873,0.12683648
2023-01-26,0.1994730548747572,0.19139902
2023-01-27,0.2360961869194209,0.21592475
2023-01-30,0.2822715616489051,0.24833292
2023-01-31,0.3172339766926313,0.29968518
2023-02-01,0.3323177637549994,0.33367664
2023-02-02,0.3674050331349365,0.33787245
2023-02-03,0.3968608632365551,0.3765797
2023-02-06,0.4216841649615577,0.4092289
2023-02-07,0.4454710975786937,0.43054906
2023-02-08,0.4540993267211342,0.45221224
2023-02-09,0.4539494938964796,0.45357776
2023-02-10,0.4694827984858156,0.4461155
2023-02-13,0.4856529306859425,0.46834704
2023-02-14,0.4790600006060759,0.48916215
2023-02-15,0.4933196690268351,0.47043088
2023-02-16,0.496728499158757,0.4899148
2023-02-17,0.486252261984561,0.4933894
2023-02-21,0.4710561003037019,0.47316492
2023-02-22,0.4646130411544984,0.45296246
2023-02-23,0.4637639630774499,0.4515085
2023-02-24,0.4741777826100428,0.45611975
2023-02-27,0.4765627233518181,0.47284326
2023-02-28,0.4626152002980881,0.47274536
2023-03-01,0.4637514643067262,0.44815698
2023-03-02,0.4464950060218446,0.45358935
2023-03-03,0.4240191677794496,0.43194312
2023-03-06,0.3980845424282442,0.40352473
2023-03-07,0.3756336826742927,0.37611172
2023-03-08,0.3452288795948544,0.3561583
2023-03-09,0.3210923243515216,0.32425487
2023-03-10,0.3155357824325262,0.30175173
2023-03-13,0.313600359217719,0.30517638
2023-03-14,0.3275978201953329,0.30865854
2023-03-15,0.3359513431239038,0.32859412
2023-03-16,0.346902076313512,0.33728236
2023-03-17,0.3647828634384598,0.34723958
2023-03-20,0.3781434968052828,0.36805186
2023-03-21,0.3882451328648382,0.38099632
2023-03-22,0.4010813322923663,0.3881941
2023-03-23,0.4117698389858246,0.4013553
2023-03-24,0.4012936018116282,0.41187298
2023-03-27,0.4047024509965542,0.39133224
2023-03-28,0.4085233404492807,0.3966077
2023-03-29,0.4298129577061507,0.40465578
2023-03-30,0.4335089928226669,0.43405542
2023-03-31,0.4377419415961976,0.43255094
2023-04-03,0.4273031626281647,0.43231097
2023-04-04,0.4145418796129643,0.41539752
2023-04-05,0.3858851706115069,0.39946198
2023-04-06,0.3759208686058821,0.3645354
2023-04-10,0.3608870194673974,0.3605986
2023-04-11,0.3613614964298055,0.34843072
2023-04-12,0.3612865800174778,0.35416988
2023-04-13,0.3644456824239741,0.35665762
2023-04-14,0.3613490167120854,0.36054647
2023-04-17,0.361411453406693,0.3549567
2023-04-18,0.332804720435127,0.354915
2023-04-19,0.3079314617332367,0.3157046
2023-04-20,0.2773518473407002,0.28729305
2023-04-21,0.2478335805444744,0.25728205
2023-04-24,0.2143196129824236,0.22883736
2023-04-25,0.2108233676674502,0.19539034
2023-04-26,0.2098618959189064,0.20094983
2023-04-27,0.2089628608649703,0.20720457
2023-04-28,0.2085133433380022,0.20643833
2023-05-01,0.2170791357858355,0.20515554
2023-05-02,0.2183402731836883,0.21642427
2023-05-03,0.2255200548444533,0.21728964
2023-05-04,0.2379566746688965,0.22449948
2023-05-05,0.2489948039885521,0.23962645
2023-05-08,0.2588966502465655,0.2513467
2023-05-09,0.2724820519033746,0.26013958
2023-05-10,0.2698848416423371,0.27447936
2023-05-11,0.2630921598669367,0.26700783
2023-05-12,0.2598082031242297,0.2553018
2023-05-15,0.2664510711279797,0.25274137
2023-05-16,0.2724571115209389,0.26417273
2023-05-17,0.2876407934840783,0.27207518
2023-05-18,0.3157605507225123,0.289886
2023-05-19,0.339797211065074,0.3243929
2023-05-22,0.3510850681101551,0.34943476
2023-05-23,0.3605498956119246,0.35377243
2023-05-24,0.3768199036598183,0.35925558
