,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2023-01-17,0.48315617002806927,0.41226037244226976,0.5403538035415116,0.44982381649996805,0.3418512128661754,0.6079751023131694
2023-01-18,0.41226037244226976,0.5403538035415116,0.44982381649996805,0.3418512128661754,0.6079751023131694,0.46531141133493353
2023-01-19,0.5403538035415116,0.44982381649996805,0.3418512128661754,0.6079751023131694,0.46531141133493353,0.28287958147736647
2023-01-20,0.44982381649996805,0.3418512128661754,0.6079751023131694,0.46531141133493353,0.28287958147736647,0.39292394021446897
2023-01-23,0.3418512128661754,0.6079751023131694,0.46531141133493353,0.28287958147736647,0.39292394021446897,0.6443451050341396
2023-01-24,0.6079751023131694,0.46531141133493353,0.28287958147736647,0.39292394021446897,0.6443451050341396,0.3970490602360879
2023-01-25,0.46531141133493353,0.28287958147736647,0.39292394021446897,0.6443451050341396,0.3970490602360879,0.126759962010369
2023-01-26,0.28287958147736647,0.39292394021446897,0.6443451050341396,0.3970490602360879,0.126759962010369,0.539659170881391
2023-01-27,0.39292394021446897,0.6443451050341396,0.3970490602360879,0.126759962010369,0.539659170881391,0.9273943978683783
2023-01-30,0.6443451050341396,0.3970490602360879,0.126759962010369,0.539659170881391,0.9273943978683783,0.2813386106860927
2023-01-31,0.3970490602360879,0.126759962010369,0.539659170881391,0.9273943978683783,0.2813386106860927,0.2924892736763553
2023-02-01,0.126759962010369,0.539659170881391,0.9273943978683783,0.2813386106860927,0.2924892736763553,0.5130408113777594
2023-02-02,0.539659170881391,0.9273943978683783,0.2813386106860927,0.2924892736763553,0.5130408113777594,0.5779398175761938
2023-02-03,0.9273943978683783,0.2813386106860927,0.2924892736763553,0.5130408113777594,0.5779398175761938,0.45253333441832355
2023-02-06,0.2813386106860927,0.2924892736763553,0.5130408113777594,0.5779398175761938,0.45253333441832355,0.48177360589141294
2023-02-07,0.2924892736763553,0.5130408113777594,0.5779398175761938,0.45253333441832355,0.48177360589141294,0.39843853757697895
2023-02-08,0.5130408113777594,0.5779398175761938,0.45253333441832355,0.48177360589141294,0.39843853757697895,0.5260323768104723
2023-02-09,0.5779398175761938,0.45253333441832355,0.48177360589141294,0.39843853757697895,0.5260323768104723,0.7581579015699593
2023-02-10,0.45253333441832355,0.48177360589141294,0.39843853757697895,0.5260323768104723,0.7581579015699593,0.28850313319192417
2023-02-13,0.48177360589141294,0.39843853757697895,0.5260323768104723,0.7581579015699593,0.28850313319192417,0.12168504576233902
2023-02-14,0.39843853757697895,0.5260323768104723,0.7581579015699593,0.28850313319192417,0.12168504576233902,0.643685051611316
2023-02-15,0.5260323768104723,0.7581579015699593,0.28850313319192417,0.12168504576233902,0.643685051611316,0.7576621825205696
