,resid
2021-08-17,-1.9479824860660264
2021-08-18,2.979062711142596
2021-08-19,-3.6541045339050564
2021-08-20,-4.00419257711803
2021-08-23,4.715220425986125
2021-08-24,2.5017459074883543
2021-08-25,0.45199667110326625
2021-08-26,-4.354110637420733
2021-08-27,-2.344185863250854
2021-08-30,3.979887174032932
2021-08-31,2.403747860613377
2021-09-01,-0.4253348718654951
2021-09-02,-2.2781066091003916
2021-09-03,-2.856188426727354
2021-09-07,3.72921578731421
2021-09-08,2.6897433440118146
2021-09-09,1.5486610998142036
2021-09-10,-3.9047698171082326
2021-09-13,-1.5535150868836036
2021-09-14,0.3212140783298236
2021-09-15,1.4557437102227462
2021-09-16,1.8553352941501298
2021-09-17,3.2105530588683413
2021-09-20,-6.0648554189148705
2021-09-21,-1.2514421716701707
2021-09-22,0.8444125334649452
2021-09-23,-3.510674227334228
2021-09-24,1.0418885080870686
2021-09-27,4.979153980499209
2021-09-28,0.44321725215794294
2021-09-29,0.5404116789727577
2021-09-30,-1.589998568154535
2021-10-01,-1.6974394948426417
2021-10-04,0.5484868662414077
2021-10-05,0.5465375646579316
2021-10-06,-0.5155941804022764
2021-10-07,1.568015347861056
2021-10-08,-2.6327910573426303
2021-10-11,-2.13284247946174
2021-10-12,2.333219693564182
2021-10-13,-0.8136044343085606
2021-10-14,-4.453993929482671
2021-10-15,0.060562214141767545
2021-10-18,5.677820362335101
2021-10-19,0.20587594356415884
2021-10-20,-4.824914248761617
2021-10-21,-6.583998812295171
2021-10-22,-11.453451457733209
2021-10-25,15.707813038116374
2021-10-26,2.881876920126693
2021-10-27,-5.360247500714765
2021-10-28,-5.391335238076387
2021-10-29,-3.128103557342585
2021-11-01,16.90715385842893
2021-11-02,-3.9607927576076705
2021-11-03,1.689075009050837
2021-11-04,9.240000211142295
2021-11-05,16.714566120391723
2021-11-08,6.9638127939757375
2021-11-09,-26.902791048623364
2021-11-10,-0.6055783112616969
2021-11-11,7.041996060751693
2021-11-12,-4.888778606170733
2021-11-15,-12.730852733367978
2021-11-16,0.37788522090797705
2021-11-17,3.797748104754019
2021-11-18,-4.153334749795171
2021-11-19,5.9678864328918015
2021-11-22,11.01047417092892
2021-11-23,-2.452113558388966
2021-11-24,-1.2215878327459697
2021-11-26,-12.616658724404523
2021-11-29,6.8565583078918015
2021-11-30,11.778479542022612
2021-12-01,1.1752179845797952
2021-12-02,5.143072811785201
2021-12-03,-12.708669222451455
2021-12-06,-12.778109660858277
2021-12-07,7.0938176767882375
2021-12-08,14.21321847286108
2021-12-09,-5.7642514069647195
2021-12-10,4.019339810751738
2021-12-13,-6.474783244842585
2021-12-14,-3.744188915008604
2021-12-15,9.233213590048614
2021-12-16,-3.7895871003240718
2021-12-17,-1.4166709314357964
2021-12-20,-14.304098430389459
2021-12-21,-10.54086249899299
2021-12-22,3.6678937658298523
2021-12-23,9.378406063738337
2021-12-27,7.6720009435642496
2021-12-28,1.9318940012511083
2021-12-29,2.091803516632044
2021-12-30,-8.727449251748318
2021-12-31,-18.41957367258971
2022-01-03,28.27599874629859
2022-01-04,12.103213581329257
2022-01-05,-6.16018622946174
2022-01-06,-3.0027849451076705
2022-01-07,-11.000909121808492
2022-01-10,-2.663332308388967
2022-01-11,1.8205475657042447
2022-01-12,14.489142383819544
2022-01-13,-7.036775423623318
2022-01-14,2.465747372332144
2022-01-18,2.5866615880954877
2022-01-19,-3.008108440155085
2022-01-20,5.411145557647647
2022-01-21,-3.051448275185784
2022-01-24,-4.89958465891789
2022-01-25,1.5359963048923286
2022-01-26,14.557223591094882
2022-01-27,-21.75551704000858
2022-01-28,-15.342109896279545
2022-01-31,15.800409237566496
2022-02-01,8.998661099814193
2022-02-02,-4.481448283905153
2022-02-03,-7.124187694305501
2022-02-04,5.739231656454841
2022-02-07,-2.4409298737616627
2022-02-08,0.709342252157931
2022-02-09,8.44521797586053
2022-02-10,1.6391423838195214
2022-02-11,-11.719453646279511
2022-02-14,-6.989568789777254
2022-02-15,9.604654752157977
2022-02-16,10.30721748757928
2022-02-17,-1.5188471181336036
2022-02-18,4.103892300986068
2022-02-22,-0.6355954011053787
2022-02-23,-16.209340609170148
2022-02-24,-4.6814360768738235
2022-02-25,-4.265520702117978
2022-02-28,9.717893765829864
2022-03-01,4.032403866472746
2022-03-02,6.468662320517318
2022-03-03,-2.493435588592619
2022-03-04,0.07647758889763495
2022-03-07,-8.245448519326409
2022-03-08,-2.6702572663397195
2022-03-09,10.873337613486079
2022-03-10,6.711880573516779
2022-03-11,-5.865514598602342
2022-03-14,-12.756111361123295
2022-03-15,-4.23358734446481
2022-03-16,0.36799703731420375
2022-03-17,0.6865509836730289
2022-03-18,-0.61752265524299
2022-03-21,-4.432771517373261
2022-03-22,9.255072323504008
2022-03-23,3.106009732626681
2022-03-24,-3.154782024139494
2022-03-25,-11.048852000946138
2022-03-28,11.21254098262667
2022-03-29,8.44642364186336
2022-03-30,0.8139931310642151
2022-03-31,-8.042105022186334
2022-04-01,-4.919524608368047
2022-04-04,20.10256173457983
2022-04-05,2.297735897722701
2022-04-06,-9.771334017373341
2022-04-07,5.544571003204267
2022-04-08,2.147131885772669
2022-04-11,-11.293452669717091
2022-04-12,-3.9002499421210377
2022-04-13,8.477335416220477
2022-04-14,-7.27944022726446
2022-04-18,0.03914238381949858
2022-04-19,10.418552945517341
