,true,pred
2021-08-24,0.5328956482263731,0.53612053
2021-08-25,0.4957482362587818,0.51970726
2021-08-26,0.4086476070788664,0.5177311
2021-08-27,0.4450732840761326,0.53043514
2021-08-30,0.5596838629015817,0.54125375
2021-08-31,0.5311196388713437,0.5340719
2021-09-01,0.4798484395030091,0.5222757
2021-09-02,0.4462708321629256,0.52060443
2021-09-03,0.4357943099380731,0.5265386
2021-09-07,0.5551409690169864,0.5389194
2021-09-08,0.5363027080263827,0.5325171
2021-09-09,0.5156229822034973,0.5206679
2021-09-10,0.4167909683592156,0.5123544
2021-09-13,0.4594025359373254,0.5249519
2021-09-14,0.4933780756724494,0.53462493
2021-09-15,0.5139390491209344,0.53931254
2021-09-16,0.5211808096853199,0.53409505
2021-09-17,0.5457412933377347,0.5251357
2021-09-20,0.3776439408539943,0.5093801
2021-09-21,0.464876974871853,0.52903825
2021-09-22,0.5028599518984349,0.5411478
2021-09-23,0.4239331255402394,0.5405935
2021-09-24,0.5064387903498773,0.54979897
2021-09-27,0.5777934809301786,0.54643863
2021-09-28,0.4955891276777862,0.51974916
2021-09-29,0.4973505731023062,0.51295257
2021-09-30,0.4587413492493511,0.5139417
2021-10-01,0.4567942074746326,0.5203909
2021-10-04,0.4974969189590867,0.5324607
2021-10-05,0.4974615919504531,0.5370101
2021-10-06,0.4782126785725458,0.5332346
2021-10-07,0.5159737374143091,0.5329373
2021-10-08,0.4398429193804876,0.5257177
2021-10-11,0.4489034402751829,0.5321734
2021-10-12,0.5298414635559495,0.54193425
2021-10-13,0.4728118668654774,0.5349964
2021-10-14,0.4068374316032322,0.5332706
2021-10-15,0.4886543065365768,0.54770845
2021-10-18,0.5904553458321193,0.54602945
2021-10-19,0.4912878135410339,0.52280587
2021-10-20,0.4001152776622431,0.51797014
2021-10-21,0.3682355541294982,0.53342193
2021-10-22,0.2799869233868544,0.55698615
2021-10-25,0.7722279565229091,0.59831357
2021-10-26,0.5397847266938628,0.55020475
2021-10-27,0.390413483658736,0.5166882
2021-10-28,0.3898500835284113,0.52260673
2021-10-29,0.4308664176877024,0.5420062
2021-11-01,0.7939634970226199,0.55109304
2021-11-02,0.4157756698956637,0.5099476
2021-11-03,0.5181676902291444,0.5082624
2021-11-04,0.6550123950542286,0.5028986
2021-11-05,0.7904732476214826,0.47592545
2021-11-08,0.6137612653062537,0.42512673
2021-11-09,0.0,0.42178836
2021-11-10,0.4765819046611597,0.5263406
2021-11-11,0.6151781732715522,0.56899065
2021-11-12,0.3989578699400644,0.5562337
2021-11-15,0.2568367006222309,0.5682892
2021-11-16,0.4944051214411004,0.60361
2021-11-17,0.5563829737382663,0.5766101
2021-11-18,0.4122862495422434,0.55482465
2021-11-19,0.5957121858540692,0.55974644
2021-11-22,0.6870985275404028,0.5293718
2021-11-23,0.443117320642733,0.47657046
2021-11-24,0.4654180222386973,0.4841436
2021-11-26,0.258906227869709,0.5040871
