,true,pred
2021-08-24,0.5328956482263731,0.53556705
2021-08-25,0.4957482362587818,0.5299698
2021-08-26,0.4086476070788664,0.531167
2021-08-27,0.4450732840761326,0.53184843
2021-08-30,0.5596838629015817,0.5319873
2021-08-31,0.5311196388713437,0.53348696
2021-09-01,0.4798484395030091,0.53228176
2021-09-02,0.4462708321629256,0.53192085
2021-09-03,0.4357943099380731,0.5300863
2021-09-07,0.5551409690169864,0.53186667
2021-09-08,0.5363027080263827,0.532911
2021-09-09,0.5156229822034973,0.53146666
2021-09-10,0.4167909683592156,0.5283431
2021-09-13,0.4594025359373254,0.5297537
2021-09-14,0.4933780756724494,0.5300471
2021-09-15,0.5139390491209344,0.5342711
2021-09-16,0.5211808096853199,0.5352079
2021-09-17,0.5457412933377347,0.5339197
2021-09-20,0.3776439408539943,0.5261576
2021-09-21,0.464876974871853,0.53030044
2021-09-22,0.5028599518984349,0.5336178
2021-09-23,0.4239331255402394,0.5349847
2021-09-24,0.5064387903498773,0.54007435
2021-09-27,0.5777934809301786,0.542158
2021-09-28,0.4955891276777862,0.53056234
2021-09-29,0.4973505731023062,0.52753514
2021-09-30,0.4587413492493511,0.5274577
2021-10-01,0.4567942074746326,0.52605784
2021-10-04,0.4974969189590867,0.52983946
2021-10-05,0.4974615919504531,0.5347742
2021-10-06,0.4782126785725458,0.53443104
2021-10-07,0.5159737374143091,0.5350284
2021-10-08,0.4398429193804876,0.53177375
2021-10-11,0.4489034402751829,0.53253824
2021-10-12,0.5298414635559495,0.53589016
2021-10-13,0.4728118668654774,0.534574
2021-10-14,0.4068374316032322,0.534288
2021-10-15,0.4886543065365768,0.54013556
2021-10-18,0.5904553458321193,0.53833103
2021-10-19,0.4912878135410339,0.5304866
2021-10-20,0.4001152776622431,0.53085583
2021-10-21,0.3682355541294982,0.53445333
2021-10-22,0.2799869233868544,0.53836846
2021-10-25,0.7722279565229091,0.5525196
2021-10-26,0.5397847266938628,0.5439231
2021-10-27,0.390413483658736,0.53634346
2021-10-28,0.3898500835284113,0.5344997
2021-10-29,0.4308664176877024,0.5347196
2021-11-01,0.7939634970226199,0.52970433
2021-11-02,0.4157756698956637,0.5287324
2021-11-03,0.5181676902291444,0.5307982
2021-11-04,0.6550123950542286,0.52369493
2021-11-05,0.7904732476214826,0.5098765
2021-11-08,0.6137612653062537,0.4899745
2021-11-09,0.0,0.49595308
2021-11-10,0.4765819046611597,0.51870316
2021-11-11,0.6151781732715522,0.52962047
2021-11-12,0.3989578699400644,0.5342593
2021-11-15,0.2568367006222309,0.5528968
2021-11-16,0.4944051214411004,0.57122177
2021-11-17,0.5563829737382663,0.5465605
2021-11-18,0.4122862495422434,0.54214156
2021-11-19,0.5957121858540692,0.5509066
2021-11-22,0.6870985275404028,0.5391031
2021-11-23,0.443117320642733,0.5142536
2021-11-24,0.4654180222386973,0.51483625
2021-11-26,0.258906227869709,0.52055657
2021-11-29,0.6118175023770094,0.5313367
2021-11-30,0.701017016400852,0.5341389
2021-12-01,0.5088551078694942,0.53117824
2021-12-02,0.5807641664398683,0.52362907
2021-12-03,0.2572387302970202,0.51619583
2021-12-06,0.2559802677851583,0.5173539
2021-12-07,0.6161173315283597,0.5417845
2021-12-08,0.745141560267933,0.54978454
2021-12-09,0.3830917589933079,0.53394544
2021-12-10,0.5603988593135261,0.5391877
2021-12-13,0.3702148575513112,0.52274954
2021-12-14,0.4197011608932753,0.5178785
2021-12-15,0.6548894017606296,0.53139275
2021-12-16,0.4188784138652198,0.5367654
2021-12-17,0.4618825496519502,0.5326281
2021-12-20,0.2283249173288926,0.5378888
2021-12-21,0.2965256869612632,0.54690707
2021-12-22,0.5540296358088412,0.55807227
2021-12-23,0.657520711258887,0.5652861
2021-12-27,0.6265956923065662,0.5489183
2021-12-28,0.5225682759089453,0.5346987
2021-12-29,0.5254663009648636,0.51592
2021-12-30,0.3293900041016793,0.50437343
2021-12-31,0.1537405479091234,0.5182074
2022-01-03,1.0,0.5498335
2022-01-04,0.7069021407486957,0.5327759
2022-01-05,0.375916269571221,0.5156084
2022-01-06,0.4331375550703938,0.5186156
2022-01-07,0.2881883054325034,0.51481444
2022-01-10,0.4392894231700806,0.51276153
2022-01-11,0.5205503549657586,0.5473292
2022-01-12,0.7501421032661386,0.5572448
2022-01-13,0.3600299263328224,0.5340195
2022-01-14,0.5322432501710695,0.5334517
2022-01-18,0.534434567092168,0.52135843
2022-01-19,0.43304107787205,0.51711303
2022-01-20,0.5856224235139863,0.52247524
2022-01-21,0.4322556341319503,0.5316298
2022-01-24,0.3987620328659401,0.52702653
2022-01-25,0.515393459320358,0.5352696
2022-01-26,0.7513759325604812,0.53752035
2022-01-27,0.093283561088331,0.5196364
2022-01-28,0.2095131334940538,0.5434148
2022-01-31,0.7739060687068529,0.560907
2022-02-01,0.6506386291158115,0.54409796
2022-02-02,0.4063398789290159,0.5323274
2022-02-03,0.3584457620007111,0.54565763
2022-02-04,0.5915682969198105,0.5316832
2022-02-07,0.4433200015037825,0.51477146
2022-02-08,0.5004120859374558,0.5324535
2022-02-09,0.6406086316111437,0.540166
2022-02-10,0.5172627659744282,0.5265022
2022-02-11,0.2751661908275697,0.5163686
2022-02-14,0.3608854477029269,0.5335867
2022-02-15,0.6616209948870804,0.5418569
2022-02-16,0.6743534730373343,0.5352532
2022-02-17,0.4600308202632203,0.53010595
2022-02-18,0.5619311961144704,0.5290308
2022-02-22,0.476037907774761,0.51365685
2022-02-23,0.1937963931285299,0.50860566
2022-02-24,0.4027155190307299,0.53603053
2022-02-25,0.4102531141157551,0.55527484
2022-02-28,0.6636732148450162,0.55950123
2022-03-01,0.5606356179624483,0.5526154
2022-03-02,0.6047877000051897,0.5430766
2022-03-03,0.4423684453890851,0.5183921
2022-03-04,0.4889427393712768,0.51532274
2022-03-07,0.3381252578869348,0.51312846
2022-03-08,0.4391639228106763,0.53237104
2022-03-09,0.6846132146520172,0.541567
2022-03-10,0.6091955214507743,0.53711385
2022-03-11,0.3812565757278906,0.5245592
2022-03-14,0.2563789408951837,0.52798325
2022-03-15,0.4108318393428188,0.5348587
2022-03-16,0.4942259188230197,0.54127854
2022-03-17,0.4999990419296113,0.55304694
2022-03-18,0.4763654384424244,0.5570216
2022-03-21,0.4072220433750432,0.5494332
2022-03-22,0.6552855455241415,0.5406881
2022-03-23,0.5438466645024483,0.52796763
2022-03-24,0.4303829263517006,0.523167
2022-03-25,0.287319441158462,0.52595705
2022-03-28,0.6907605652989103,0.5377881
2022-03-29,0.6406304817823292,0.5256066
2022-03-30,0.5023086639395329,0.52386206
2022-03-31,0.3418104328952274,0.52294564
2022-04-01,0.3984006630438714,0.5276214
2022-04-04,0.8518735723980855,0.52549165
