,resid
2023-01-09,0.6130554498685178
2023-01-10,-1.4278476642814852
2023-01-11,2.2596245320249064
2023-01-12,-0.34649513611821403
2023-01-13,-3.4547417530267164
2023-01-17,4.206263457680882
2023-01-18,0.0993518901617435
2023-01-19,-5.152379557330557
2023-01-20,-1.984492572641663
2023-01-23,5.253259955957668
2023-01-24,-1.865741242026112
2023-01-25,-9.646651832982753
2023-01-26,2.2396278889585144
2023-01-27,13.401502910756768
2023-01-30,-5.196740044042321
2023-01-31,-4.87574185237768
2023-02-01,1.4733554912359224
2023-02-02,3.341626790325668
2023-02-03,-0.268495258188572
2023-02-06,0.5732550731452128
2023-02-07,-1.825741852377754
2023-02-08,1.8473484111578542
2023-02-09,8.529630330364759
2023-02-10,-4.990492328501027
2023-02-13,-9.79274529306577
2023-02-14,5.234258757973882
2023-02-15,8.51535988576727
2023-02-16,-3.6023826090883606
2023-02-17,3.7435073052879564
2023-02-21,-4.724746025487639
2023-02-22,-0.8417422185886004
2023-02-23,1.0793582988531667
2023-02-24,-5.150377604205554
2023-02-27,4.615507427358331
2023-02-28,4.9672614208014005
2023-03-01,1.2062619318019392
2023-03-02,-7.324651710912418
2023-03-03,3.7936165364194405
2023-03-06,3.3655074273582746
2023-03-07,0.8992652049810992
2023-03-08,-0.5797427068699016
2023-03-09,-5.218648903295259
2023-03-10,-3.180373331744656
2023-03-13,-2.4324936712744925
2023-03-14,4.143253242090503
2023-03-15,-0.6437441717136573
2023-03-16,1.8573581767828258
2023-03-17,-4.378374430377429
2023-03-20,-4.000492938852624
2023-03-21,8.749259101465462
2023-03-22,-0.37574795589331067
2023-03-23,-0.4426448749749582
2023-03-24,0.05362630204435548
2023-03-27,0.3055037652489223
2023-03-28,-2.888741386815759
2023-03-29,-2.247738922690197
2023-03-30,-0.86465110056089
2023-03-31,11.265625813763185
2023-04-03,-0.3544907415870209
2023-04-04,-0.4627434620110827
2023-04-05,-3.57173794612772
2023-04-06,-1.8606471943109697
2023-04-10,0.6256203205991737
2023-04-11,2.227506939077053
2023-04-12,-3.9727440723626795
2023-04-13,0.24225741520046207
2023-04-14,0.4133579326422293
2023-04-17,3.071619466106929
2023-04-18,4.321507183217655
2023-04-19,4.623255073145196
2023-04-20,-8.71773709163552
2023-04-21,-1.3246456073968447
2023-04-24,2.141623738567878
2023-04-25,0.2195052300927007
2023-04-26,-6.508742607518889
2023-04-27,-0.5637392889011402
2023-04-28,4.203351218775042
2023-05-01,0.9796242268491169
2023-05-02,-1.3444931829932254
2023-05-03,-2.1567406543939067
2023-05-04,-4.197741974448015
2023-05-05,3.4693546367437746
2023-05-08,4.241620686810043
2023-05-09,-1.1764939154151004
2023-05-10,-1.3327446827142133
2023-05-11,2.6562619318019847
2023-05-12,-0.34265097849059456
2023-05-15,-2.408373209674332
2023-05-16,-3.802488788461964
2023-05-17,1.1432562938482753
2023-05-18,-0.9697420965183391
2023-05-19,-0.9946468280999582
2023-05-22,6.555619099895997
2023-05-23,1.3375136529442178
2023-05-24,-4.100747002050162
2023-05-25,-5.627740753744896
2023-05-26,0.015353782251638411
2023-05-30,3.7096260579037814
2023-05-31,-0.022499164438520864
2023-06-01,-1.2827385791985997
2023-06-02,0.49826022281762683
2023-06-05,0.5853519511969566
2023-06-06,-0.5543815104556218
2023-06-07,-3.9824845160010436
2023-06-08,-0.0987419971673156
2023-06-09,1.3222531427394904
2023-06-12,0.8833561015875248
2023-06-13,6.183615926067878
2023-06-14,0.4335158502098939
2023-06-15,-5.342751396581355
2023-06-16,-1.4917361150730324
2023-06-20,11.429367454126593
2023-06-21,-3.072386881549315
2023-06-22,5.373493877553678
