,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2021-08-24,-1.9479824860660264,2.979062711142596,-3.654104533905056,-4.00419257711803,4.715220425986125,2.5017459074883543
2021-08-25,2.979062711142596,-3.654104533905056,-4.00419257711803,4.715220425986125,2.5017459074883543,0.4519966711032662
2021-08-26,-3.654104533905056,-4.00419257711803,4.715220425986125,2.5017459074883543,0.4519966711032662,-4.354110637420733
2021-08-27,-4.00419257711803,4.715220425986125,2.5017459074883543,0.4519966711032662,-4.354110637420733,-2.344185863250854
2021-08-30,4.715220425986125,2.5017459074883543,0.4519966711032662,-4.354110637420733,-2.344185863250854,3.979887174032932
2021-08-31,2.5017459074883543,0.4519966711032662,-4.354110637420733,-2.344185863250854,3.979887174032932,2.403747860613377
2021-09-01,0.4519966711032662,-4.354110637420733,-2.344185863250854,3.979887174032932,2.403747860613377,-0.4253348718654951
2021-09-02,-4.354110637420733,-2.344185863250854,3.979887174032932,2.403747860613377,-0.4253348718654951,-2.278106609100392
2021-09-03,-2.344185863250854,3.979887174032932,2.403747860613377,-0.4253348718654951,-2.278106609100392,-2.856188426727354
2021-09-07,3.979887174032932,2.403747860613377,-0.4253348718654951,-2.278106609100392,-2.856188426727354,3.72921578731421
2021-09-08,2.403747860613377,-0.4253348718654951,-2.278106609100392,-2.856188426727354,3.72921578731421,2.6897433440118146
2021-09-09,-0.4253348718654951,-2.278106609100392,-2.856188426727354,3.72921578731421,2.6897433440118146,1.5486610998142036
2021-09-10,-2.278106609100392,-2.856188426727354,3.72921578731421,2.6897433440118146,1.5486610998142036,-3.904769817108233
2021-09-13,-2.856188426727354,3.72921578731421,2.6897433440118146,1.5486610998142036,-3.904769817108233,-1.5535150868836036
2021-09-14,3.72921578731421,2.6897433440118146,1.5486610998142036,-3.904769817108233,-1.5535150868836036,0.3212140783298236
2021-09-15,2.6897433440118146,1.5486610998142036,-3.904769817108233,-1.5535150868836036,0.3212140783298236,1.4557437102227462
2021-09-16,1.5486610998142036,-3.904769817108233,-1.5535150868836036,0.3212140783298236,1.4557437102227462,1.8553352941501295
2021-09-17,-3.904769817108233,-1.5535150868836036,0.3212140783298236,1.4557437102227462,1.8553352941501295,3.2105530588683413
2021-09-20,-1.5535150868836036,0.3212140783298236,1.4557437102227462,1.8553352941501295,3.2105530588683413,-6.064855418914871
2021-09-21,0.3212140783298236,1.4557437102227462,1.8553352941501295,3.2105530588683413,-6.064855418914871,-1.251442171670171
2021-09-22,1.4557437102227462,1.8553352941501295,3.2105530588683413,-6.064855418914871,-1.251442171670171,0.8444125334649452
2021-09-23,1.8553352941501295,3.2105530588683413,-6.064855418914871,-1.251442171670171,0.8444125334649452,-3.510674227334228
2021-09-24,3.2105530588683413,-6.064855418914871,-1.251442171670171,0.8444125334649452,-3.510674227334228,1.0418885080870686
2021-09-27,-6.064855418914871,-1.251442171670171,0.8444125334649452,-3.510674227334228,1.0418885080870686,4.979153980499209
2021-09-28,-1.251442171670171,0.8444125334649452,-3.510674227334228,1.0418885080870686,4.979153980499209,0.4432172521579429
2021-09-29,0.8444125334649452,-3.510674227334228,1.0418885080870686,4.979153980499209,0.4432172521579429,0.5404116789727577
2021-09-30,-3.510674227334228,1.0418885080870686,4.979153980499209,0.4432172521579429,0.5404116789727577,-1.589998568154535
2021-10-01,1.0418885080870686,4.979153980499209,0.4432172521579429,0.5404116789727577,-1.589998568154535,-1.6974394948426417
2021-10-04,4.979153980499209,0.4432172521579429,0.5404116789727577,-1.589998568154535,-1.6974394948426417,0.5484868662414077
2021-10-05,0.4432172521579429,0.5404116789727577,-1.589998568154535,-1.6974394948426417,0.5484868662414077,0.5465375646579316
2021-10-06,0.5404116789727577,-1.589998568154535,-1.6974394948426417,0.5484868662414077,0.5465375646579316,-0.5155941804022764
2021-10-07,-1.589998568154535,-1.6974394948426417,0.5484868662414077,0.5465375646579316,-0.5155941804022764,1.568015347861056
2021-10-08,-1.6974394948426417,0.5484868662414077,0.5465375646579316,-0.5155941804022764,1.568015347861056,-2.6327910573426303
2021-10-11,0.5484868662414077,0.5465375646579316,-0.5155941804022764,1.568015347861056,-2.6327910573426303,-2.13284247946174
2021-10-12,0.5465375646579316,-0.5155941804022764,1.568015347861056,-2.6327910573426303,-2.13284247946174,2.333219693564182
2021-10-13,-0.5155941804022764,1.568015347861056,-2.6327910573426303,-2.13284247946174,2.333219693564182,-0.8136044343085606
2021-10-14,1.568015347861056,-2.6327910573426303,-2.13284247946174,2.333219693564182,-0.8136044343085606,-4.453993929482671
2021-10-15,-2.6327910573426303,-2.13284247946174,2.333219693564182,-0.8136044343085606,-4.453993929482671,0.0605622141417675
2021-10-18,-2.13284247946174,2.333219693564182,-0.8136044343085606,-4.453993929482671,0.0605622141417675,5.677820362335101
2021-10-19,2.333219693564182,-0.8136044343085606,-4.453993929482671,0.0605622141417675,5.677820362335101,0.2058759435641588
2021-10-20,-0.8136044343085606,-4.453993929482671,0.0605622141417675,5.677820362335101,0.2058759435641588,-4.824914248761617
2021-10-21,-4.453993929482671,0.0605622141417675,5.677820362335101,0.2058759435641588,-4.824914248761617,-6.583998812295171
2021-10-22,0.0605622141417675,5.677820362335101,0.2058759435641588,-4.824914248761617,-6.583998812295171,-11.453451457733207
2021-10-25,5.677820362335101,0.2058759435641588,-4.824914248761617,-6.583998812295171,-11.453451457733207,15.707813038116374
2021-10-26,0.2058759435641588,-4.824914248761617,-6.583998812295171,-11.453451457733207,15.707813038116374,2.881876920126693
2021-10-27,-4.824914248761617,-6.583998812295171,-11.453451457733207,15.707813038116374,2.881876920126693,-5.360247500714765
2021-10-28,-6.583998812295171,-11.453451457733207,15.707813038116374,2.881876920126693,-5.360247500714765,-5.391335238076387
2021-10-29,-11.453451457733207,15.707813038116374,2.881876920126693,-5.360247500714765,-5.391335238076387,-3.128103557342585
2021-11-01,15.707813038116374,2.881876920126693,-5.360247500714765,-5.391335238076387,-3.128103557342585,16.90715385842893
2021-11-02,2.881876920126693,-5.360247500714765,-5.391335238076387,-3.128103557342585,16.90715385842893,-3.9607927576076714
2021-11-03,-5.360247500714765,-5.391335238076387,-3.128103557342585,16.90715385842893,-3.9607927576076714,1.689075009050837
2021-11-04,-5.391335238076387,-3.128103557342585,16.90715385842893,-3.9607927576076714,1.689075009050837,9.240000211142297
2021-11-05,-3.128103557342585,16.90715385842893,-3.9607927576076714,1.689075009050837,9.240000211142297,16.714566120391723
2021-11-08,16.90715385842893,-3.9607927576076714,1.689075009050837,9.240000211142297,16.714566120391723,6.9638127939757375
2021-11-09,-3.9607927576076714,1.689075009050837,9.240000211142297,16.714566120391723,6.9638127939757375,-26.902791048623364
2021-11-10,1.689075009050837,9.240000211142297,16.714566120391723,6.9638127939757375,-26.902791048623364,-0.6055783112616969
2021-11-11,9.240000211142297,16.714566120391723,6.9638127939757375,-26.902791048623364,-0.6055783112616969,7.041996060751693
2021-11-12,16.714566120391723,6.9638127939757375,-26.902791048623364,-0.6055783112616969,7.041996060751693,-4.888778606170733
2021-11-15,6.9638127939757375,-26.902791048623364,-0.6055783112616969,7.041996060751693,-4.888778606170733,-12.730852733367978
2021-11-16,-26.902791048623364,-0.6055783112616969,7.041996060751693,-4.888778606170733,-12.730852733367978,0.377885220907977
2021-11-17,-0.6055783112616969,7.041996060751693,-4.888778606170733,-12.730852733367978,0.377885220907977,3.797748104754019
2021-11-18,7.041996060751693,-4.888778606170733,-12.730852733367978,0.377885220907977,3.797748104754019,-4.153334749795171
2021-11-19,-4.888778606170733,-12.730852733367978,0.377885220907977,3.797748104754019,-4.153334749795171,5.9678864328918015
2021-11-22,-12.730852733367978,0.377885220907977,3.797748104754019,-4.153334749795171,5.9678864328918015,11.01047417092892
2021-11-23,0.377885220907977,3.797748104754019,-4.153334749795171,5.9678864328918015,11.01047417092892,-2.452113558388966
2021-11-24,3.797748104754019,-4.153334749795171,5.9678864328918015,11.01047417092892,-2.452113558388966,-1.2215878327459695
2021-11-26,-4.153334749795171,5.9678864328918015,11.01047417092892,-2.452113558388966,-1.2215878327459695,-12.616658724404523
2021-11-29,5.9678864328918015,11.01047417092892,-2.452113558388966,-1.2215878327459695,-12.616658724404523,6.8565583078918015
2021-11-30,11.01047417092892,-2.452113558388966,-1.2215878327459695,-12.616658724404523,6.8565583078918015,11.778479542022612
2021-12-01,-2.452113558388966,-1.2215878327459695,-12.616658724404523,6.8565583078918015,11.778479542022612,1.1752179845797952
2021-12-02,-1.2215878327459695,-12.616658724404523,6.8565583078918015,11.778479542022612,1.1752179845797952,5.143072811785201
2021-12-03,-12.616658724404523,6.8565583078918015,11.778479542022612,1.1752179845797952,5.143072811785201,-12.708669222451457
2021-12-06,6.8565583078918015,11.778479542022612,1.1752179845797952,5.143072811785201,-12.708669222451457,-12.778109660858275
2021-12-07,11.778479542022612,1.1752179845797952,5.143072811785201,-12.708669222451457,-12.778109660858275,7.0938176767882375
2021-12-08,1.1752179845797952,5.143072811785201,-12.708669222451457,-12.778109660858275,7.0938176767882375,14.21321847286108
2021-12-09,5.143072811785201,-12.708669222451457,-12.778109660858275,7.0938176767882375,14.21321847286108,-5.76425140696472
