,trend
2019-01-03,79.81130279541006
2019-01-04,80.31775207519523
2019-01-07,80.21180114746093
2019-01-08,81.77120056152343
2019-01-09,82.422900390625
2019-01-10,82.29989929199219
2019-01-11,82.47969818115234
2019-01-14,82.72329864501953
2019-01-15,83.09329986572267
2019-01-16,83.64969940185546
2019-01-17,83.79929962158204
2019-01-18,83.45390014648437
2019-01-22,83.16539916992188
2019-01-23,82.93889923095703
2019-01-24,82.35579986572267
2019-01-25,81.97290039062501
2019-01-28,82.2770004272461
2019-01-29,82.91500091552736
2019-01-30,82.47160034179689
2019-01-31,82.42579956054689
2019-02-01,83.07509918212891
2019-02-04,82.77339935302734
2019-02-05,81.72979888916015
2019-02-06,81.34969940185547
2019-02-07,80.92660064697266
2019-02-08,80.71860046386719
2019-02-11,80.71600036621095
2019-02-12,80.7988006591797
2019-02-13,80.99609985351563
2019-02-14,81.36189880371093
2019-02-15,81.20279998779297
2019-02-19,80.99720001220703
2019-02-20,81.0863006591797
2019-02-21,81.33680114746095
2019-02-22,81.42500152587891
2019-02-25,81.61490020751954
2019-02-26,81.81880035400391
2019-02-27,82.22050018310547
2019-02-28,82.85220031738281
2019-03-01,83.41250000000001
2019-03-04,83.69110107421875
2019-03-05,83.55230102539062
2019-03-06,83.04300079345704
2019-03-07,82.7875
2019-03-08,82.59420013427734
2019-03-11,82.81279907226563
2019-03-12,83.41549835205078
2019-03-13,84.33109741210937
2019-03-14,85.04639739990235
2019-03-15,85.93389739990235
2019-03-18,86.99849853515626
2019-03-19,88.32889862060547
2019-03-20,88.8529998779297
2019-03-21,89.17409973144532
2019-03-22,89.39320068359375
2019-03-25,89.07750091552735
2019-03-26,88.61910095214844
2019-03-27,88.77890014648438
2019-03-28,89.1782012939453
2019-03-29,89.48040008544922
2019-04-01,90.03040008544922
2019-04-02,90.48480072021486
2019-04-03,91.05010070800782
2019-04-04,91.40679931640626
2019-04-05,91.62539978027344
2019-04-08,91.89169921875
2019-04-09,92.143798828125
2019-04-10,92.20159912109375
2019-04-11,92.15169982910156
2019-04-12,92.42369995117188
2019-04-15,92.59859924316407
2019-04-16,92.77480010986329
2019-04-17,93.21730041503908
2019-04-18,94.00630035400391
2019-04-22,94.39340057373047
2019-04-23,94.76770172119141
2019-04-24,95.6571014404297
2019-04-25,96.16830139160157
2019-04-26,96.19580078125
2019-04-29,96.29349975585937
2019-04-30,96.27919921875001
2019-05-01,96.39749908447266
2019-05-02,96.5186981201172
2019-05-03,96.46349945068359
2019-05-06,96.5259994506836
2019-05-07,96.51649932861328
2019-05-08,95.79169921875
2019-05-09,94.51300048828125
2019-05-10,93.70419921875
2019-05-13,93.23800048828126
2019-05-14,93.31500091552735
2019-05-15,93.1052001953125
2019-05-16,93.46809997558594
2019-05-17,93.64210052490235
2019-05-20,93.52740020751955
2019-05-21,92.60650024414062
2019-05-22,92.14930114746096
2019-05-23,91.9239013671875
2019-05-24,91.54060211181643
2019-05-28,91.1070022583008
2019-05-29,90.70290222167971
2019-05-30,89.39700164794922
2019-05-31,88.32830047607423
2019-06-03,87.52140045166017
2019-06-04,86.9018005371094
2019-06-05,87.1914001464844
2019-06-06,88.87080078125001
2019-06-07,90.21220092773439
2019-06-10,91.38040008544922
2019-06-11,92.53979949951172
2019-06-12,93.19619903564454
2019-06-13,93.45019836425783
2019-06-14,93.82689819335938
2019-06-17,94.36159820556642
2019-06-18,94.84049835205079
2019-06-19,95.25679931640626
2019-06-20,95.5354995727539
2019-06-21,95.30449981689453
2019-06-24,95.19490051269531
2019-06-25,95.05579986572266
2019-06-26,94.87910003662111
2019-06-27,94.96199951171876
2019-06-28,95.52239990234375
2019-07-01,95.93409881591796
2019-07-02,96.32039947509766
2019-07-03,96.9072982788086
2019-07-05,97.56839904785157
2019-07-08,98.39939880371094
2019-07-09,99.02009887695313
2019-07-10,99.7009994506836
2019-07-11,100.38769989013673
2019-07-12,100.60370025634766
2019-07-15,100.34990081787112
2019-07-16,100.11820068359376
2019-07-17,99.65339965820313
2019-07-18,99.29980010986328
2019-07-19,99.14570007324218
2019-07-22,99.2334991455078
2019-07-23,99.1927001953125
2019-07-24,98.97799987792969
2019-07-25,98.24619903564454
2019-07-26,97.2865982055664
2019-07-29,95.94629821777346
2019-07-30,94.76129760742188
2019-07-31,93.56319885253907
2019-08-01,92.08999938964843
2019-08-02,90.98300018310547
2019-08-05,90.24920043945315
2019-08-06,90.02490081787109
2019-08-07,89.86829986572266
2019-08-08,90.06620025634767
2019-08-09,90.43130035400391
2019-08-12,90.1269012451172
2019-08-13,89.55920104980468
2019-08-14,89.40910186767579
2019-08-15,89.72110137939454
2019-08-16,89.4915008544922
2019-08-19,90.09730072021486
2019-08-20,90.38270111083985
2019-08-21,89.95320129394531
2019-08-22,89.48070068359374
2019-08-23,89.0852005004883
2019-08-26,88.49230041503907
2019-08-27,88.30970001220703
2019-08-28,88.57639923095704
2019-08-29,88.78609924316407
2019-08-30,89.1739990234375
2019-09-03,89.9386993408203
2019-09-04,90.40979919433593
2019-09-05,90.96039886474608
2019-09-06,91.26749877929686
2019-09-09,91.49119873046875
2019-09-10,91.51949768066405
2019-09-11,91.57779846191406
2019-09-12,91.34269866943359
2019-09-13,91.36269989013672
2019-09-16,91.3074005126953
2019-09-17,91.08690032958985
2019-09-18,90.63509979248047
2019-09-19,90.40970001220704
2019-09-20,89.60029907226563
2019-09-23,89.10899810791017
2019-09-24,88.29239807128906
2019-09-25,87.60529785156251
2019-09-26,87.1113983154297
2019-09-27,87.05179901123049
2019-09-30,86.50079956054688
2019-10-01,86.34660034179689
2019-10-02,86.48860015869141
2019-10-03,86.45610046386719
2019-10-04,86.15469970703126
2019-10-07,86.24230041503907
2019-10-08,86.20070037841796
2019-10-09,86.12340087890624
2019-10-10,86.16110076904297
2019-10-11,86.77980194091798
2019-10-14,87.33420104980469
2019-10-15,88.00640106201173
2019-10-16,88.26230163574219
2019-10-17,88.75460052490234
2019-10-18,88.73809967041016
2019-10-21,88.58549957275392
2019-10-22,88.51849975585938
2019-10-23,88.55669860839845
2019-10-24,88.47089843750001
2019-10-25,88.4406982421875
2019-10-28,88.61889801025391
2019-10-29,88.57769775390625
2019-10-30,88.87879791259766
2019-10-31,89.15459899902345
2019-11-01,89.54459991455079
2019-11-04,89.70240020751953
2019-11-05,89.8178009033203
2019-11-06,89.76220092773437
2019-11-07,89.43209991455078
2019-11-08,89.19499969482422
2019-11-11,88.76840057373047
2019-11-12,88.43240051269531
2019-11-13,87.96850128173828
2019-11-14,87.77730255126954
2019-11-15,87.52520294189452
2019-11-18,87.44940185546875
2019-11-19,87.25050048828125
2019-11-20,87.31280059814452
2019-11-21,87.52590026855468
2019-11-22,87.96739959716797
2019-11-25,88.69720001220703
2019-11-26,89.35810089111328
2019-11-27,89.71690063476564
2019-11-29,89.6781005859375
2019-12-02,89.3156005859375
2019-12-03,88.5353012084961
2019-12-04,88.04330139160157
2019-12-05,87.72240142822267
2019-12-06,87.41490173339844
2019-12-09,87.29520111083986
2019-12-10,87.49370117187502
2019-12-11,87.58710021972658
2019-12-12,87.78410034179689
2019-12-13,88.29859924316406
2019-12-16,88.65169982910157
2019-12-17,88.97119903564453
2019-12-18,89.22679901123047
2019-12-19,89.4646987915039
2019-12-20,89.45019989013672
2019-12-23,90.29759979248047
2019-12-24,91.07279968261719
2019-12-26,91.67669982910157
2019-12-27,92.2250991821289
2019-12-30,93.31309814453125
2019-12-31,93.37509765624999
2020-01-02,93.70589752197264
2020-01-03,94.30559844970703
2020-01-06,94.7468994140625
2020-01-07,94.77729949951171
2020-01-08,94.85919952392578
2020-01-09,94.74340057373047
2020-01-10,94.36920013427734
2020-01-13,94.0696990966797
2020-01-14,93.83860015869139
2020-01-15,93.65420074462891
2020-01-16,93.66119995117188
2020-01-17,93.84140014648439
2020-01-21,94.06699981689454
2020-01-22,93.90399932861328
2020-01-23,93.54019927978516
2020-01-24,93.15269927978517
2020-01-27,92.85809936523438
2020-01-28,92.71909942626954
2020-01-29,94.18989868164063
2020-01-30,95.94849853515626
2020-01-31,97.91269836425782
2020-02-03,99.73139801025391
2020-02-04,101.52689819335939
2020-02-05,102.23249816894533
2020-02-06,103.52959899902345
