,true,pred
2019-01-10,0.0151256056331697,0.020523507
2019-01-11,0.0168426136104162,0.015443874
2019-01-14,0.0191689012847985,0.01477134
2019-01-15,0.0227022659819092,0.019015573
2019-01-16,0.0280156605559173,0.023493588
2019-01-17,0.0294442832346679,0.029241825
2019-01-18,0.0261458554365341,0.030217249
2019-01-22,0.0233907856999243,0.024697447
2019-01-23,0.0212278012462102,0.020814389
2019-01-24,0.0156594339091743,0.019450128
2019-01-25,0.0120028960056471,0.013726361
2019-01-28,0.0149069305700334,0.009509038
2019-01-29,0.020999581826017,0.014334524
2019-01-30,0.0167652824609484,0.023054833
2019-01-31,0.0163279031916009,0.017096724
2019-02-01,0.0225284566827095,0.014036316
2019-02-04,0.0196473431467973,0.022744276
2019-02-05,0.0096813732240245,0.02046697
2019-02-06,0.0060515740917945,0.0060841516
2019-02-07,0.0020111490330516,0.0016867463
2019-02-08,2.482989988561446e-05,0.0002771616
2019-02-11,0.0,-0.001036562
2019-02-12,0.0007907099104436,-0.00066310726
2019-02-13,0.002674838851181,0.0007617213
2019-02-14,0.0061680735340396,0.0028303359
2019-02-15,0.0046487430344042,0.006736178
2019-02-19,0.0026853449297125,0.00453292
2019-02-20,0.0035362207184589,0.0010193177
2019-02-21,0.0059284008853782,0.0023553856
2019-02-22,0.0067706794670046,0.0062341783
2019-02-25,0.0085841364509079,0.007108731
2019-02-26,0.010531301862834,0.008413561
2019-02-27,0.0143673756797949,0.010569882
2019-02-28,0.0203998610574756,0.014925282
2019-03-01,0.0257505004813124,0.021835081
2019-03-04,0.0284110300826767,0.027560158
2019-03-05,0.0270855447462917,0.02922521
2019-03-06,0.0222219298200364,0.026167933
2019-03-07,0.0197819987247571,0.019671176
2019-03-08,0.0179360617837851,0.017206179
2019-03-11,0.0200235948163678,0.016611727
2019-03-12,0.0257791335524832,0.01988508
2019-03-13,0.0345227409096992,0.027230848
2019-03-14,0.0413535716834692,0.03742067
2019-03-15,0.0498288441777774,0.044177882
2019-03-18,0.0599953621710471,0.05209928
2019-03-19,0.0727001545661266,0.062970296
2019-03-20,0.0777051134060505,0.07692079
2019-03-21,0.0807714894696307,0.08055548
2019-03-22,0.0828638165380479,0.08077607
2019-03-25,0.0798490091456506,0.08224459
2019-03-26,0.0754714715670397,0.078487754
2019-03-27,0.0769974904023839,0.07261499
2019-03-28,0.0808106577624079,0.07556309
2019-03-29,0.0836965361910798,0.08209279
2019-04-01,0.0889488177368483,0.08521919
2019-04-02,0.093288163315694,0.09017483
2019-04-03,0.0986865536678905,0.09478475
2019-04-04,0.1020928837011495,0.10019189
2019-04-05,0.1041804313052695,0.10321204
2019-04-08,0.1067234851713768,0.10443975
2019-04-09,0.1091309363095872,0.106753305
2019-04-10,0.1096829061497688,0.109515116
2019-04-11,0.1092063877307186,0.10963479
2019-04-12,0.1118038808608945,0.108334735
2019-04-15,0.1134740996312555,0.111591
2019-04-16,0.1151567479230968,0.11409874
2019-04-17,0.1193824500810454,0.11546086
2019-04-18,0.1269170861156592,0.1201555
2019-04-22,0.1306137394619004,0.12943162
2019-04-23,0.1341881667516623,0.13285756
2019-04-24,0.1426815808101478,0.13490678
2019-04-25,0.14756333730058,0.1447151
2019-04-26,0.1478259455492534,0.15034337
2019-04-29,0.1487589319517648,0.14795761
2019-04-30,0.1486223675023937,0.14753899
2019-05-01,0.1497520842325792,0.14791356
2019-05-02,0.1509094868839987,0.14952685
2019-05-03,0.1503823615152405,0.15105204
2019-05-06,0.150979211690896,0.15006144
2019-05-07,0.1508884892984733,0.15039295
2019-05-08,0.1439669361322807,0.15051705
2019-05-09,0.1317558711420285,0.14148733
2019-05-10,0.1240321402653866,0.12581712
2019-05-13,0.1195801275586563,0.11840589
2019-05-14,0.1203154510550945,0.11706978
2019-05-15,0.1183119375076882,0.120380715
2019-05-16,0.121777486269313,0.11844601
2019-05-17,0.1234391224040916,0.12205432
2019-05-20,0.1223437799308488,0.12440586
2019-05-21,0.1135495510523868,0.121995255
2019-05-22,0.109183481273782,0.109910905
2019-05-23,0.1070310028985992,0.104962364
2019-05-24,0.1033706472522497,0.10530765
2019-05-28,0.0992299408724894,0.10233711
2019-05-29,0.0953709460270545,0.09712075
2019-05-30,0.0829001142379395,0.093079254
2019-05-31,0.0726944425234301,0.07867281
2019-06-03,0.0649888677825025,0.06678511
2019-06-04,0.0590719346971302,0.060734548
2019-06-05,0.061837495940734,0.056606133
2019-06-06,0.0778751049624274,0.061575126
2019-06-07,0.0906849435712841,0.08291982
2019-06-10,0.1018407815310075,0.098146334
2019-06-11,0.112912585434017,0.106635034
2019-06-12,0.1191809402890742,0.11623971
2019-06-13,0.1216065329914619,0.121617824
2019-06-14,0.1252038667381604,0.121825814
2019-06-17,0.1303100394775008,0.124967456
2019-06-18,0.1348833456623113,0.13151628
2019-06-19,0.1388588545215291,0.13668329
2019-06-20,0.1415203312728303,0.14015706
2019-06-21,0.1393143753550535,0.14217125
2019-06-24,0.1382677455316453,0.13827884
2019-06-25,0.1369393896023745,0.1363441
2019-06-26,0.1352519764177736,0.13567622
2019-06-27,0.1360436334781539,0.13420594
2019-06-28,0.1413952346234652,0.13550916
2019-07-01,0.1453267957256083,0.142924
2019-07-02,0.1490158135862042,0.14763217
2019-07-03,0.1546204640515943,0.15035237
2019-07-05,0.1609337138136629,0.15612137
2019-07-08,0.1688694314177327,0.16337521
2019-07-09,0.1747968705816364,0.17195466
2019-07-10,0.181299200614196,0.1775303
2019-07-11,0.187856917060761,0.1835029
2019-07-12,0.1899196347649956,0.19025433
2019-07-15,0.1874959509340196,0.19107586
2019-07-16,0.185283306680534,0.18587394
2019-07-17,0.1808446415021457,0.18276206
2019-07-18,0.1774679062615324,0.17843723
2019-07-19,0.1759963121187191,0.17519753
2019-07-22,0.1768347583859852,0.17474625
2019-07-23,0.1764451446165351,0.1769941
2019-07-24,0.1743948418622434,0.17664029
2019-07-25,0.1674064344820396,0.17337586
2019-07-26,0.1582426276981787,0.16424215
2019-07-29,0.1454432951678539,0.1532781
2019-07-30,0.1341270100088102,0.1393145
2019-07-31,0.1226856427719389,0.12808438
2019-08-01,0.1086171730407088,0.11749007
2019-08-02,0.0980457703066979,0.10298504
2019-08-05,0.0910382742123802,0.09254134
2019-08-06,0.0888963019157286,0.08758846
2019-08-07,0.0874008250229668,0.08772336
2019-08-08,0.0892906951494761,0.08721106
2019-08-09,0.0927772560681639,0.08956017
2019-08-12,0.089870365482429,0.0939084
2019-08-13,0.0844490541017579,0.08956595
2019-08-14,0.0830156665302478,0.08137031
2019-08-15,0.0859951379442282,0.08043566
2019-08-16,0.0838025441263312,0.086329
2019-08-19,0.0895876922266297,0.084070936
2019-08-20,0.0923131525990565,0.08987558
2019-08-21,0.0882115999405364,0.09387687
2019-08-22,0.0836994067839655,0.08725858
2019-08-23,0.0799225371238332,0.08020763
2019-08-26,0.0742605768014885,0.07713644
2019-08-27,0.0725168154814075,0.07186213
2019-08-28,0.0750636870903375,0.07056948
2019-08-29,0.0770662389162692,0.0752534
2019-08-30,0.0807705277481561,0.07828
2019-09-03,0.0880731120482162,0.081699975
2019-09-04,0.0925719285333694,0.090028964
2019-09-05,0.0978299366933722,0.094793245
2019-09-06,0.1007626189004671,0.09915717
2019-09-09,0.1028988645828844,0.10151604
2019-09-10,0.103169108317203,0.1030305
2019-09-11,0.1037258576216818,0.102643415
2019-09-12,0.1014807479826653,0.10302284
2019-09-13,0.1016717516961051,0.10029054
2019-09-16,0.1011436646058721,0.10051061
2019-09-17,0.099037975437575,0.100585684
2019-09-18,0.0947234597586154,0.09799953
2019-09-19,0.0925709813834327,0.09248905
2019-09-20,0.0848415238925565,0.0904409
2019-09-23,0.080149794822552,0.082147375
2019-09-24,0.0723515888177902,0.076806754
2019-09-25,0.0657900546284026,0.06916289
2019-09-26,0.0610735102300498,0.06244069
2019-09-27,0.0605043605471659,0.058382038
2019-09-30,0.0552425346443403,0.059512556
2019-10-01,0.0537699933515902,0.054073595
2019-10-02,0.055126035202095,0.051866874
2019-10-03,0.0548156760250616,0.054737717
2019-10-04,0.0519374185104979,0.055053506
2019-10-07,0.0527739704778901,0.050666794
2019-10-08,0.0523767066512568,0.051490933
2019-10-09,0.0516385271334702,0.052072287
2019-10-10,0.0519985461102752,0.05098729
2019-10-11,0.057906896560065,0.051231597
2019-10-14,0.0632011878484217,0.058853164
2019-10-15,0.0696204309742043,0.065509245
2019-10-16,0.0720641798123062,0.07170527
2019-10-17,0.0767654386678302,0.07303245
2019-10-18,0.0766078620613963,0.07721696
2019-10-21,0.0751505917399374,0.0765696
2019-10-22,0.0745107701002192,0.07372329
2019-10-23,0.0748755539697837,0.07296129
2019-10-24,0.0740561964166316,0.074300304
2019-10-25,0.0737677965465979,0.07354246
2019-10-28,0.0754695335525533,0.07293877
2019-10-29,0.0750760874687428,0.07523906
2019-10-30,0.0779514743904208,0.07495575
2019-10-31,0.0805852652204881,0.07792343
2019-11-01,0.084309619059501,0.08131612
2019-11-04,0.0858165491807312,0.08528885
2019-11-05,0.0869185799896825,0.08625391
2019-11-06,0.086387622306564,0.08661735
2019-11-07,0.0832352887433209,0.08557373
2019-11-08,0.0809710758186529,0.0815389
2019-11-11,0.0768972236529043,0.078903615
2019-11-12,0.0736885565257187,0.074904904
2019-11-13,0.0692585031259881,0.07161686
2019-11-14,0.067432631192142,0.067135364
2019-11-15,0.0650251800539313,0.065731846
2019-11-18,0.0643013097859618,0.06386947
2019-11-19,0.062401880730858,0.06337761
2019-11-20,0.062996822035102,0.0614453
2019-11-21,0.065031839246565,0.06228807
2019-11-22,0.0692479824759192,0.06524533
2019-11-25,0.0762172865704716,0.070374385
2019-11-26,0.0825286274611288,0.07833767
2019-11-27,0.0859550225015138,0.08503602
2019-11-29,0.0855844974461776,0.087242156
2019-12-02,0.0821227664273757,0.084905535
2019-12-03,0.074671217299539,0.0798358
2019-12-04,0.0699728144653634,0.07102103
2019-12-05,0.0669083472731946,0.066429615
2019-12-06,0.0639718473232768,0.06498332
2019-12-09,0.0628287539216743,0.06275153
2019-12-10,0.0647243506624177,0.061743423
2019-12-11,0.065616274472278,0.06469326
2019-12-12,0.0674975473916671,0.066076286
2019-12-13,0.0724108075461561,0.06762146
2019-12-16,0.0757827778940101,0.0733176
2019-12-17,0.0788338684147614,0.07719675
2019-12-18,0.0812747466599775,0.07952234
2019-12-19,0.0835465950702913,0.08152882
2019-12-20,0.0834081363210462,0.08375415
2019-12-23,0.0915004688100757,0.083025694
2019-12-24,0.0989033198596155,0.092619605
2019-12-26,0.1046703263957368,0.102292195
2019-12-27,0.1099073223986766,0.10727498
2019-12-30,0.1202972803478421,0.111210525
2019-12-31,0.1208893510592006,0.12304947
2020-01-02,0.1240483583866146,0.122583285
2020-01-03,0.1297752640515593,0.12349965
2020-01-06,0.1339895129810394,0.13074124
2020-01-07,0.1342798217224844,0.13605848
2020-01-08,0.135061934425808,0.13442004
2020-01-09,0.1339561004455713,0.13409224
2020-01-10,0.1303826348772837,0.13296323
2020-01-13,0.1275225189268971,0.12851113
2020-01-14,0.1253156158591833,0.1252298
2020-01-15,0.1235546746963999,0.123726726
2020-01-16,0.1236215143388737,0.12246336
2020-01-17,0.1253423546304807,0.12305376
2020-01-21,0.1274967418770745,0.1256565
2020-01-22,0.1259401519560729,0.12825105
2020-01-23,0.122466005987328,0.12550665
2020-01-24,0.1187655348982639,0.120284975
2020-01-27,0.1159522227263002,0.11616424
2020-01-28,0.1146248285185038,0.11399278
2020-01-29,0.1286703772212597,0.1135076
2020-01-30,0.1454643073249166,0.13220304
2020-01-31,0.1642216355332654,0.15410632
2020-02-03,0.1815894947841037,0.17340982
2020-02-04,0.1987358083789198,0.18945037
2020-02-05,0.2054740078888556,0.20592289
2020-02-06,0.2178608056212561,0.20916376
2020-02-07,0.2275183252384069,0.22068089
2020-02-10,0.2389902635609359,0.23190922
2020-02-11,0.2485054921144812,0.24397092
2020-02-12,0.2538141217957298,0.25302687
2020-02-13,0.2558921104712556,0.2564441
2020-02-14,0.2577466446193476,0.25611508
2020-02-18,0.2570877196939781,0.25751704
2020-02-19,0.2519404843619862,0.256595
2020-02-20,0.2399480944348705,0.24944781
2020-02-21,0.2224790067130782,0.23395307
2020-02-24,0.2042745954948477,0.21331261
2020-02-25,0.1786052584773633,0.19441581
2020-02-26,0.158339091276373,0.16740955
2020-02-27,0.1530543443450733,0.14751849
2020-02-28,0.146966472553387,0.1488072
2020-03-02,0.1466074007265194,0.14705059
2020-03-03,0.1504014648008921,0.14666285
2020-03-04,0.1520573597498987,0.15187143
2020-03-05,0.1374139991500129,0.15379842
2020-03-06,0.1357743368937718,0.13296938
2020-03-09,0.120975323130401,0.13028519
2020-03-10,0.0973476916600883,0.11659801
2020-03-11,0.0862615639357243,0.087931395
2020-03-12,0.0756175658019303,0.07732932
2020-03-13,0.0675977995696092,0.07193413
2020-03-16,0.0684706346653553,0.0648799
2020-03-17,0.0879823896557936,0.06743403
2020-03-18,0.0938162358343889,0.09386271
2020-03-19,0.1142218380776364,0.1007943
2020-03-20,0.1268521407730589,0.119620934
2020-03-23,0.1321846386327186,0.13333061
2020-03-24,0.1393048164264592,0.13497992
2020-03-25,0.1444625578369821,0.1396539
2020-03-26,0.1502992746084634,0.14595085
2020-03-27,0.1512179517611582,0.1520626
2020-03-30,0.1533054993652782,0.1516774
2020-03-31,0.1498046146252363,0.1528854
2020-04-01,0.1504243858293664,0.14829561
2020-04-02,0.1536368706993744,0.14897238
2020-04-03,0.1595461682991013,0.15434884
2020-04-06,0.1724667797359689,0.16210958
2020-04-07,0.1843016076281883,0.17743677
2020-04-08,0.2093483028486568,0.19061898
