,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2019-01-10,0.11487288120338973,0.3890942613348496,0.6209134178724268,0.5906206734334857,0.5618653957189985,0.5482896068709239
2019-01-11,0.3890942613348496,0.6209134178724268,0.5906206734334857,0.5618653957189985,0.5482896068709239,0.47862488761704514
2019-01-14,0.6209134178724268,0.5906206734334857,0.5618653957189985,0.5482896068709239,0.47862488761704514,0.36564280100627855
2019-01-15,0.5906206734334857,0.5618653957189985,0.5482896068709239,0.47862488761704514,0.36564280100627855,0.5560752920527774
2019-01-16,0.5618653957189985,0.5482896068709239,0.47862488761704514,0.36564280100627855,0.5560752920527774,0.5611471693258181
2019-01-17,0.5482896068709239,0.47862488761704514,0.36564280100627855,0.5560752920527774,0.5611471693258181,0.5769156316828112
2019-01-18,0.47862488761704514,0.36564280100627855,0.5560752920527774,0.5611471693258181,0.5769156316828112,0.626226578320729
2019-01-22,0.36564280100627855,0.5560752920527774,0.5611471693258181,0.5769156316828112,0.626226578320729,0.3906187656503529
2019-01-23,0.5560752920527774,0.5611471693258181,0.5769156316828112,0.626226578320729,0.3906187656503529,0.4276769693013969
2019-01-24,0.5611471693258181,0.5769156316828112,0.626226578320729,0.3906187656503529,0.4276769693013969,0.5490139397625958
2019-01-25,0.5769156316828112,0.626226578320729,0.3906187656503529,0.4276769693013969,0.5490139397625958,0.6335706750834935
2019-01-28,0.626226578320729,0.3906187656503529,0.4276769693013969,0.5490139397625958,0.6335706750834935,0.4842747691314925
2019-01-29,0.3906187656503529,0.4276769693013969,0.5490139397625958,0.6335706750834935,0.4842747691314925,0.25474951798658163
2019-01-30,0.4276769693013969,0.5490139397625958,0.6335706750834935,0.4842747691314925,0.25474951798658163,0.5899754532270161
2019-01-31,0.5490139397625958,0.6335706750834935,0.4842747691314925,0.25474951798658163,0.5899754532270161,0.8037538290598016
2019-02-01,0.6335706750834935,0.4842747691314925,0.25474951798658163,0.5899754532270161,0.8037538290598016,0.36256672664479905
