,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2019-01-10,-4.866795745476066,-1.508187631363744,1.3310866067738183,0.9600671872720106,0.6078783498840179,0.4416048282543006
2019-01-11,-1.508187631363744,1.3310866067738183,0.9600671872720106,0.6078783498840179,0.4416048282543006,-0.4116345918130453
2019-01-14,1.3310866067738183,0.9600671872720106,0.6078783498840179,0.4416048282543006,-0.4116345918130453,-1.7954163839488375
2019-01-15,0.9600671872720106,0.6078783498840179,0.4416048282543006,-0.4116345918130453,-1.7954163839488375,0.5369623288735503
2019-01-16,0.6078783498840179,0.4416048282543006,-0.4116345918130453,-1.7954163839488375,0.5369623288735503,0.5990816579895009
2019-01-17,0.4416048282543006,-0.4116345918130453,-1.7954163839488375,0.5369623288735503,0.5990816579895009,0.792210602180079
2019-01-18,-0.4116345918130453,-1.7954163839488375,0.5369623288735503,0.5990816579895009,0.792210602180079,1.3961611235189888
2019-01-22,-1.7954163839488375,0.5369623288735503,0.5990816579895009,0.792210602180079,1.3961611235189888,-1.4895158102183832
2019-01-23,0.5369623288735503,0.5990816579895009,0.792210602180079,1.3961611235189888,-1.4895158102183832,-1.0356344118490943
2019-01-24,0.5990816579895009,0.792210602180079,1.3961611235189888,-1.4895158102183832,-1.0356344118490943,0.4504763113097849
2019-01-25,0.792210602180079,1.3961611235189888,-1.4895158102183832,-1.0356344118490943,0.4504763113097849,1.486110138312883
2019-01-28,1.3961611235189888,-1.4895158102183832,-1.0356344118490943,0.4504763113097849,1.486110138312883,-0.3424359834146078
2019-01-29,-1.4895158102183832,-1.0356344118490943,0.4504763113097849,1.486110138312883,-0.3424359834146078,-3.1536149313121387
2019-01-30,-1.0356344118490943,0.4504763113097849,1.486110138312883,-0.3424359834146078,-3.1536149313121387,0.952164660416522
2019-01-31,0.4504763113097849,1.486110138312883,-0.3424359834146078,-3.1536149313121387,0.952164660416522,3.5704790578918164
2019-02-01,1.486110138312883,-0.3424359834146078,-3.1536149313121387,0.952164660416522,3.5704790578918164,-1.833091521843356
2019-02-04,-0.3424359834146078,-3.1536149313121387,0.952164660416522,3.5704790578918164,-1.833091521843356,-1.0678388154458578
2019-02-05,-3.1536149313121387,0.952164660416522,3.5704790578918164,-1.833091521843356,-1.0678388154458578,1.2780852029652248
2019-02-06,0.952164660416522,3.5704790578918164,-1.833091521843356,-1.0678388154458578,1.2780852029652248,0.5655664548501214
2019-02-07,3.5704790578918164,-1.833091521843356,-1.0678388154458578,1.2780852029652248,0.5655664548501214,-0.1483243478698883
2019-02-08,-1.833091521843356,-1.0678388154458578,1.2780852029652248,0.5655664548501214,-0.1483243478698883,-1.3770902401050744
2019-02-11,-1.0678388154458578,1.2780852029652248,0.5655664548501214,-0.1483243478698883,-1.3770902401050744,-1.1259336030435254
2019-02-12,1.2780852029652248,0.5655664548501214,-0.1483243478698883,-1.3770902401050744,-1.1259336030435254,1.169082517418327
2019-02-13,0.5655664548501214,-0.1483243478698883,-1.3770902401050744,-1.1259336030435254,1.169082517418327,0.9061655149087152
2019-02-14,-0.1483243478698883,-1.3770902401050744,-1.1259336030435254,1.169082517418327,0.9061655149087152,-0.1696210397644082
2019-02-15,-1.3770902401050744,-1.1259336030435254,1.169082517418327,0.9061655149087152,-0.1696210397644082,-0.8747937923511682
2019-02-19,-1.1259336030435254,1.169082517418327,0.9061655149087152,-0.1696210397644082,-0.8747937923511682,0.4218615019369546
2019-02-20,1.169082517418327,0.9061655149087152,-0.1696210397644082,-0.8747937923511682,0.4218615019369546,0.086088437828489
2019-02-21,0.9061655149087152,-0.1696210397644082,-0.8747937923511682,0.4218615019369546,0.086088437828489,-0.4625356569662878
2019-02-22,-0.1696210397644082,-0.8747937923511682,0.4218615019369546,0.086088437828489,-0.4625356569662878,0.21277947293089
2019-02-25,-0.8747937923511682,0.4218615019369546,0.086088437828489,-0.4625356569662878,0.21277947293089,-0.0343915706714863
2019-02-26,0.4218615019369546,0.086088437828489,-0.4625356569662878,0.21277947293089,-0.0343915706714863,0.0412630522299177
2019-02-27,0.086088437828489,-0.4625356569662878,0.21277947293089,-0.0343915706714863,0.0412630522299177,-0.0986176778941587
2019-02-28,-0.4625356569662878,0.21277947293089,-0.0343915706714863,0.0412630522299177,-0.0986176778941587,-0.9584340944662764
2019-03-01,0.21277947293089,-0.0343915706714863,0.0412630522299177,-0.0986176778941587,-0.9584340944662764,0.2337801443176059
2019-03-04,-0.0343915706714863,0.0412630522299177,-0.0986176778941587,-0.9584340944662764,0.2337801443176059,1.0479082340160222
2019-03-05,0.0412630522299177,-0.0986176778941587,-0.9584340944662764,0.2337801443176059,1.0479082340160222,1.109260793929148
2019-03-06,-0.0986176778941587,-0.9584340944662764,0.2337801443176059,1.0479082340160222,1.109260793929148,0.4718870828480231
2019-03-07,-0.9584340944662764,0.2337801443176059,1.0479082340160222,1.109260793929148,0.4718870828480231,-1.587734021224086
2019-03-08,0.2337801443176059,1.0479082340160222,1.109260793929148,0.4718870828480231,-1.587734021224086,-1.494421149627698
2019-03-11,1.0479082340160222,1.109260793929148,0.4718870828480231,-1.587734021224086,-1.494421149627698,0.6487062686839824
2019-03-12,1.109260793929148,0.4718870828480231,-1.587734021224086,-1.494421149627698,0.6487062686839824,0.2795641386557103
2019-03-13,0.4718870828480231,-1.587734021224086,-1.494421149627698,0.6487062686839824,0.2795641386557103,0.276785154137097
2019-03-14,-1.587734021224086,-1.494421149627698,0.6487062686839824,0.2795641386557103,0.276785154137097,-0.833135022200657
2019-03-15,-1.494421149627698,0.6487062686839824,0.2795641386557103,0.276785154137097,-0.833135022200657,-0.2561231149597349
2019-03-18,0.6487062686839824,0.2795641386557103,0.276785154137097,-0.833135022200657,-0.2561231149597349,0.0395067447582011
2019-03-19,0.2795641386557103,0.276785154137097,-0.833135022200657,-0.2561231149597349,0.0395067447582011,-0.1963361298989857
2019-03-20,0.276785154137097,-0.833135022200657,-0.2561231149597349,0.0395067447582011,-0.1963361298989857,1.0778883645862958
2019-03-21,-0.833135022200657,-0.2561231149597349,0.0395067447582011,-0.1963361298989857,1.0778883645862958,1.6911630735024594
2019-03-22,-0.2561231149597349,0.0395067447582011,-0.1963361298989857,1.0778883645862958,1.6911630735024594,-1.094920112030039
2019-03-25,0.0395067447582011,-0.1963361298989857,1.0778883645862958,1.6911630735024594,-1.094920112030039,-0.4339963680347675
2019-03-26,-0.1963361298989857,1.0778883645862958,1.6911630735024594,-1.094920112030039,-0.4339963680347675,0.6089662993002303
2019-03-27,1.0778883645862958,1.6911630735024594,-1.094920112030039,-0.4339963680347675,0.6089662993002303,-0.4265107443004058
2019-03-28,1.6911630735024594,-1.094920112030039,-0.4339963680347675,0.6089662993002303,-0.4265107443004058,-0.6049383058920548
2019-03-29,-1.094920112030039,-0.4339963680347675,0.6089662993002303,-0.4265107443004058,-0.6049383058920548,-0.383123542205823
2019-04-01,-0.4339963680347675,0.6089662993002303,-0.4265107443004058,-0.6049383058920548,-0.383123542205823,0.6096101993480563
