,resid
2019-01-03,-4.866795745476066
2019-01-04,-1.5081876313637441
2019-01-07,1.3310866067738185
2019-01-08,0.9600671872720106
2019-01-09,0.6078783498840179
2019-01-10,0.44160482825430064
2019-01-11,-0.41163459181304535
2019-01-14,-1.7954163839488377
2019-01-15,0.5369623288735503
2019-01-16,0.5990816579895009
2019-01-17,0.792210602180079
2019-01-18,1.3961611235189888
2019-01-22,-1.4895158102183832
2019-01-23,-1.0356344118490945
2019-01-24,0.45047631130978494
2019-01-25,1.486110138312883
2019-01-28,-0.34243598341460785
2019-01-29,-3.1536149313121387
2019-01-30,0.9521646604165219
2019-01-31,3.5704790578918164
2019-02-01,-1.8330915218433557
2019-02-04,-1.0678388154458578
2019-02-05,1.2780852029652248
2019-02-06,0.5655664548501214
2019-02-07,-0.14832434786988835
2019-02-08,-1.3770902401050744
2019-02-11,-1.1259336030435254
2019-02-12,1.169082517418327
2019-02-13,0.9061655149087151
2019-02-14,-0.16962103976440823
2019-02-15,-0.8747937923511682
2019-02-19,0.42186150193695465
2019-02-20,0.08608843782848902
2019-02-21,-0.4625356569662878
2019-02-22,0.21277947293089006
2019-02-25,-0.03439157067148631
2019-02-26,0.041263052229917725
2019-02-27,-0.0986176778941587
2019-02-28,-0.9584340944662764
2019-03-01,0.23378014431760596
2019-03-04,1.0479082340160222
2019-03-05,1.109260793929148
2019-03-06,0.4718870828480231
2019-03-07,-1.587734021224086
2019-03-08,-1.494421149627698
2019-03-11,0.6487062686839824
2019-03-12,0.27956413865571034
2019-03-13,0.276785154137097
2019-03-14,-0.833135022200657
2019-03-15,-0.25612311495973494
2019-03-18,0.03950674475820119
2019-03-19,-0.1963361298989857
2019-03-20,1.0778883645862958
2019-03-21,1.6911630735024594
2019-03-22,-1.094920112030039
2019-03-25,-0.43399636803476754
2019-03-26,0.6089662993002303
2019-03-27,-0.42651074430040586
2019-03-28,-0.6049383058920548
2019-03-29,-0.383123542205823
2019-04-01,0.6096101993480563
2019-04-02,0.254260488753341
2019-04-03,0.05228869417615095
2019-04-04,-0.561533154524873
2019-04-05,0.29837670193479915
2019-04-08,0.5318041080394682
2019-04-09,-0.31173529982087206
2019-04-10,0.23228747347304585
2019-04-11,-0.04593562034516846
2019-04-12,-0.21092200411990825
2019-04-15,-0.42459237633555164
2019-04-16,0.41726402879241203
2019-04-17,0.09108263948864243
2019-04-18,-1.0195318117514411
2019-04-22,0.03187889920042131
2019-04-23,1.3513048404613262
2019-04-24,-0.5295362031411817
2019-04-25,-0.9884125997691815
2019-04-26,1.2379663571938628
2019-04-29,0.6877794729308844
2019-04-30,-0.022695708855080057
2019-05-01,-0.781438974137264
2019-05-02,-1.4103120138316616
2019-05-03,1.5617670163735589
2019-05-06,1.0612749563293276
